id,step,loss,weight0,weight1
0,85,7.26365864e-01,-2.50758123e-01,-5.97794636e-02
0,86,3.37008387e-02,-1.08890556e-01,-6.36760365e-02
0,87,1.03364635e+00,4.93337187e-02,-1.47105192e-01
0,88,1.72709036e+00,1.13451779e-01,-1.47567174e-01
0,89,4.69413623e-02,3.24674154e-02,6.73703384e-02
0,90,1.77920437e+00,8.83836156e-03,2.55501577e-01
0,91,1.51709542e-01,1.72780482e-01,2.12199231e-01
0,92,1.22652018e+00,3.74304642e-01,1.21264761e-01
0,93,1.01336455e+00,4.04536172e-01,1.68721313e-01
0,94,1.54511601e-01,2.91104575e-01,2.99361367e-01
0,95,1.43498331e-01,2.71054265e-01,2.81977311e-01
0,96,4.80965763e-01,2.85214463e-01,1.22212968e-01
0,97,4.78422225e-01,1.81627080e-01,2.89837109e-02
0,98,1.71983689e-01,-1.41964235e-02,6.50600733e-02
0,99,1.11980987e+00,-1.41657713e-01,7.53578064e-02
0,100,7.48557504e-03,-9.07407778e-02,-7.32234701e-02
0,101,1.14710855e+00,-5.81435202e-02,-2.48105025e-01
0,102,9.97791439e-02,-2.09237623e-01,-2.23348980e-01
0,103,5.00967681e-01,-3.27158121e-01,-1.58028550e-01
0,104,1.11584291e-01,-2.88596466e-01,-2.81230912e-01
0,105,8.35437298e-01,-2.49366756e-01,-3.75433213e-01
0,106,3.37369919e-01,-2.91517214e-01,-3.42228780e-01
0,107,1.76435038e-01,-3.86047073e-01,-2.86128805e-01
0,108,5.39419472e-01,-4.51107430e-01,-2.69650841e-01
0,109,3.14006329e-01,-4.69420605e-01,-3.31905195e-01
0,110,2.25853622e-01,-5.11152392e-01,-4.33106171e-01
0,111,2.93180287e-01,-5.82337463e-01,-4.91498700e-01
0,112,3.08607221e-01,-5.77977584e-01,-5.15326968e-01
0,113,3.20920885e-01,-5.04708813e-01,-4.86139727e-01
0,114,2.17651919e-01,-4.60298674e-01,-4.24082441e-01
0,115,2.68553317e-01,-5.11200101e-01,-3.94208568e-01
0,116,4.41422522e-01,-5.51785276e-01,-3.88458989e-01
0,117,2.33717054e-01,-4.90754048e-01,-3.85598975e-01
0,118,2.34203860e-01,-4.08052210e-01,-4.01194501e-01
0,119,3.89439672e-01,-3.78771487e-01,-4.16343906e-01
0,120,1.50396436e-01,-3.97260540e-01,-3.58179318e-01
0,121,4.70151752e-01,-4.06065033e-01,-2.37211335e-01
0,122,1.00712943e+00,-3.93463154e-01,-1.59210853e-01
0,123,8.12956840e-02,-2.65486213e-01,-2.51214153e-01
0,124,1.74096704e+00,-1.14559250e-01,-3.41495086e-01
0,125,1.03847265e-01,-1.14542871e-01,-1.53490001e-01
0,126,9.28014755e-01,-9.46145897e-02,9.83092064e-02
0,127,9.91662070e-02,9.99145594e-02,1.40505172e-01
0,128,3.47169101e-01,2.69035397e-01,1.28479696e-01
0,129,1.51656672e-01,2.81172945e-01,1.84276857e-01
0,130,1.46266595e-01,2.54459824e-01,2.71219160e-01
0,131,3.25745702e-01,3.00960121e-01,3.47193209e-01
0,132,4.88969177e-01,5.11933781e-01,3.37981295e-01
0,133,1.03653610e+00,6.65176310e-01,4.12539875e-01
0,134,7.06998944e-01,6.16263067e-01,6.35960379e-01
0,135,2.07753491e+00,6.36777299e-01,7.83253249e-01
0,136,6.14971876e-01,8.18970579e-01,7.27968851e-01
0,137,1.84052444e+00,9.59090640e-01,6.21535909e-01
0,138,1.01898122e+00,9.37242609e-01,6.98411408e-01
0,139,9.91069674e-01,8.88218713e-01,8.55062347e-01
0,140,8.84087801e-01,9.85079436e-01,8.73225250e-01
0,141,1.85371077e+00,1.17615598e+00,8.44524448e-01
0,142,1.64323127e+00,1.26959660e+00,9.81468859e-01
0,143,1.87184477e+00,1.24484469e+00,1.18915331e+00
0,144,1.98159492e+00,1.30896007e+00,1.23930028e+00
0,145,1.88493276e+00,1.46022097e+00,1.19771765e+00
0,146,2.25437403e+00,1.54900006e+00,1.23191603e+00
0,147,2.19202995e+00,1.49226788e+00,1.35898003e+00
0,148,3.45068407e+00,1.43985963e+00,1.45799486e+00
0,149,2.36527085e+00,1.54310155e+00,1.40892123e+00
0,150,2.68260932e+00,1.64520286e+00,1.28340129e+00
0,151,2.19978952e+00,1.55062784e+00,1.24747098e+00
0,152,2.11595249e+00,1.31622348e+00,1.26011893e+00
0,153,1.87224948e+00,1.16934793e+00,1.14408370e+00
0,154,1.45282817e+00,1.18926011e+00,9.17211940e-01
0,155,2.37477040e+00,1.15081434e+00,7.67684775e-01
0,156,7.15123832e-01,9.07686575e-01,7.58044822e-01
0,157,1.44468558e+00,6.70326067e-01,7.58387900e-01
0,158,1.57006764e+00,5.90112660e-01,7.08870714e-01
0,159,5.01257241e-01,6.01933903e-01,5.90041068e-01
0,160,3.98483932e-01,6.06264783e-01,4.60221868e-01
0,161,3.68899822e-01,5.41242630e-01,3.94797345e-01
0,162,1.64026886e-01,4.32667074e-01,3.57410655e-01
0,163,1.27644345e-01,3.54883386e-01,3.25812201e-01
0,164,8.06228071e-02,3.05356592e-01,2.57493639e-01
0,165,9.56567302e-02,2.41319002e-01,1.64638161e-01
0,166,4.87147048e-02,1.29305009e-01,7.50092288e-02
0,167,3.89357423e-03,3.95637152e-02,2.41094874e-02
0,168,8.79899692e-03,-1.32908576e-02,-2.85379675e-02
0,169,3.10570430e-02,-1.05864716e-01,-6.24087846e-02
0,170,2.09688634e-01,-1.91617574e-01,-8.37220006e-02
0,171,3.78551185e-02,-2.02976496e-01,-1.62968575e-01
0,172,1.78979322e-01,-1.97027544e-01,-2.37649123e-01
0,173,4.46413755e-01,-2.31738664e-01,-3.13716277e-01
0,174,1.67899668e-01,-3.90087039e-01,-3.65581654e-01
0,175,6.45288289e-01,-6.26641442e-01,-4.27475920e-01
0,176,7.64606714e-01,-7.95225753e-01,-5.86166550e-01
0,177,7.46949792e-01,-9.05194940e-01,-8.02618798e-01
0,178,1.10724795e+00,-9.99189005e-01,-9.37489219e-01
0,179,1.14391017e+00,-1.12478123e+00,-9.93596059e-01
0,180,1.37839127e+00,-1.26155370e+00,-1.05796827e+00
0,181,1.54746032e+00,-1.31854517e+00,-1.15515085e+00
0,182,1.74140871e+00,-1.34418195e+00,-1.21635318e+00
0,183,1.67283094e+00,-1.38962741e+00,-1.18721975e+00
0,184,2.33011961e+00,-1.43175603e+00,-1.07273950e+00
0,185,1.87951517e+00,-1.31626331e+00,-9.99010478e-01
0,186,1.45846581e+00,-1.00593260e+00,-9.93370858e-01
0,187,2.22653937e+00,-7.44969166e-01,-8.76209150e-01
0,188,5.23355246e-01,-6.64641355e-01,-6.32419606e-01
0,189,7.99605966e-01,-6.53061443e-01,-4.30603346e-01
0,190,5.90808928e-01,-5.91968083e-01,-4.01196887e-01
0,191,2.55386025e-01,-5.16664358e-01,-4.66431235e-01
0,192,6.12746119e-01,-4.31316294e-01,-4.90017531e-01
0,193,2.32072622e-01,-4.12499699e-01,-4.03298048e-01
0,194,4.44680899e-01,-4.18556382e-01,-2.53520660e-01
0,195,3.97375971e-01,-3.21070047e-01,-1.68473572e-01
0,196,4.05726694e-02,-2.14594033e-01,-1.76456558e-01
0,197,1.29038557e-01,-1.79472346e-01,-2.11035027e-01
0,198,3.85509998e-01,-1.66179210e-01,-2.52454572e-01
0,199,8.12609792e-02,-2.25904140e-01,-2.27016573e-01
0,200,8.87655616e-01,-3.76709551e-01,-1.56165901e-01
0,201,1.09435904e+00,-4.18661485e-01,-1.73749678e-01
0,202,1.38774276e-01,-2.91002562e-01,-2.93885060e-01
0,203,1.48072243e+00,-1.99506488e-01,-3.92461060e-01
0,204,2.04686955e-01,-3.14114727e-01,-3.30079910e-01
0,205,8.41368616e-01,-4.67470412e-01,-2.45410401e-01
0,206,3.03196460e-01,-4.53089690e-01,-3.17502040e-01
0,207,5.06261647e-01,-3.94957421e-01,-4.47566902e-01
0,208,7.59559035e-01,-3.98225991e-01,-4.83715527e-01
0,209,2.34136432e-01,-4.66621258e-01,-3.55041284e-01
0,210,1.31793737e+00,-4.66625777e-01,-1.97256035e-01
0,211,7.23915517e-01,-3.52089637e-01,-1.51934946e-01
0,212,5.65879531e-02,-1.89867616e-01,-1.90331061e-01
0,213,1.25175166e+00,-1.92497534e-02,-2.24302851e-01
0,214,4.39636946e-01,4.29760929e-02,-8.66975556e-02
0,215,1.89287603e-01,7.96613564e-02,1.47134359e-01
0,216,5.52341521e-01,1.87682434e-01,2.93162321e-01
0,217,1.56472415e-01,3.46195628e-01,3.35734206e-01
0,218,3.84529144e-01,4.95699806e-01,3.42352735e-01
0,219,4.37908083e-01,5.72651987e-01,4.11545883e-01
0,220,4.04702365e-01,6.27087926e-01,5.78020149e-01
0,221,1.08976591e+00,7.12043165e-01,7.52674123e-01
0,222,7.77745187e-01,8.40392929e-01,7.87251891e-01
0,223,8.76504004e-01,9.59795556e-01,7.59587304e-01
0,224,9.89392042e-01,1.02579569e+00,8.15569840e-01
0,225,1.12885416e+00,1.10954269e+00,8.91677648e-01
0,226,1.16965199e+00,1.15486381e+00,1.00143836e+00
0,227,1.62317646e+00,1.14860507e+00,1.10123847e+00
0,228,1.68078196e+00,1.16065095e+00,1.11584780e+00
0,229,1.36958921e+00,1.25715523e+00,1.07485526e+00
0,230,2.04813361e+00,1.38125563e+00,1.05147127e+00
0,231,1.80518007e+00,1.39353273e+00,1.11315649e+00
0,232,1.89034760e+00,1.33766594e+00,1.24103967e+00
0,233,2.12229848e+00,1.35284747e+00,1.28156178e+00
0,234,1.83543587e+00,1.44346655e+00,1.18708818e+00
0,235,2.16987753e+00,1.43511847e+00,1.09844337e+00
0,236,1.38402605e+00,1.26498051e+00,1.06511112e+00
0,237,1.34003520e+00,1.12250751e+00,1.04308857e+00
0,238,1.30025995e+00,1.15316598e+00,9.03689875e-01
0,239,2.10846257e+00,1.16618676e+00,8.07318613e-01
0,240,9.00370359e-01,1.02055816e+00,8.62090518e-01
0,241,8.79034460e-01,8.86485467e-01,8.33316702e-01
0,242,5.65297544e-01,8.05984638e-01,6.70655561e-01
0,243,6.43869340e-01,7.50988516e-01,5.62015481e-01
0,244,4.25880492e-01,6.77601446e-01,6.05104028e-01
0,245,9.26923871e-01,5.56268964e-01,6.21757390e-01
0,246,4.80956942e-01,4.95939200e-01,5.16027103e-01
0,247,2.42190614e-01,5.07865775e-01,4.04002857e-01
0,248,3.57339263e-01,4.85268780e-01,3.37751926e-01
0,249,2.01011956e-01,3.97344713e-01,2.89024979e-01
0,250,9.84422117e-02,3.20145497e-01,2.52479066e-01
0,251,8.54493976e-02,2.37264707e-01,2.36456736e-01
0,252,2.36417025e-01,1.76203629e-01,2.34242597e-01
0,253,7.48187006e-02,2.72789822e-01,2.11805982e-01
0,254,8.39280844e-01,4.09374634e-01,1.91492599e-01
0,255,2.27537692e-01,3.79565493e-01,2.61539528e-01
0,256,5.16005278e-01,2.61768069e-01,3.47199669e-01
0,257,2.82542497e-01,2.53920193e-01,3.03442546e-01
0,258,8.43470395e-02,3.08662635e-01,2.52910441e-01
0,259,1.55658692e-01,3.67894523e-01,2.74776761e-01
0,260,1.58675998e-01,4.27054531e-01,3.67379934e-01
0,261,2.54536837e-01,4.83469332e-01,4.51750951e-01
0,262,3.05217773e-01,5.70130948e-01,4.53533777e-01
0,263,5.11978090e-01,6.38756171e-01,4.66349772e-01
0,264,3.93959880e-01,6.38098268e-01,5.01897635e-01
0,265,3.98791432e-01,6.19893777e-01,5.72600540e-01
0,266,4.45770919e-01,6.68410443e-01,6.11049403e-01
0,267,5.49413025e-01,7.15300202e-01,5.44477022e-01
0,268,4.96036828e-01,6.52869973e-01,4.86087183e-01
0,269,6.82076573e-01,4.91372576e-01,5.43771399e-01
0,270,7.38778174e-01,4.68245293e-01,5.34072762e-01
0,271,4.03714746e-01,5.54411493e-01,4.00103778e-01
0,272,4.81210887e-01,5.43601062e-01,3.71682384e-01
0,273,4.00528163e-01,4.40183729e-01,4.62281378e-01
0,274,8.23600769e-01,4.00417863e-01,4.92762541e-01
0,275,4.01791245e-01,5.22345928e-01,3.66301698e-01
0,276,2.48433685e+00,6.60829266e-01,2.89344287e-01
0,277,3.53398412e-01,6.26267754e-01,5.07702516e-01
0,278,4.35903072e+00,4.78099570e-01,7.83926207e-01
0,279,2.63700128e+00,5.27631748e-01,7.34369233e-01
0,280,2.71011615e+00,8.14013379e-01,4.17034246e-01
0,281,7.42499876e+00,9.34397414e-01,3.10519318e-01
0,282,5.17043591e-01,7.66406874e-01,6.66541237e-01
0,283,5.49023819e+00,7.13059640e-01,1.02133647e+00
0,284,1.57775784e+00,9.55182650e-01,9.73527605e-01
0,285,3.16009259e+00,1.23321092e+00,7.91031444e-01
0,286,2.31816220e+00,1.28125231e+00,9.07972277e-01
0,287,2.53644729e+00,1.23161630e+00,1.24811481e+00
0,288,3.68334103e+00,1.28922096e+00,1.36974777e+00
0,289,1.93117833e+00,1.46584068e+00,1.18996924e+00
0,290,3.23874283e+00,1.56220269e+00,1.12446213e+00
0,291,1.89230824e+00,1.43897343e+00,1.27728991e+00
0,292,3.00006056e+00,1.29433726e+00,1.32701239e+00
0,293,2.36141777e+00,1.26622184e+00,1.25522984e+00
0,294,1.46848226e+00,1.29742856e+00,1.11953544e+00
0,295,1.76736295e+00,1.28574206e+00,9.79923925e-01
0,296,1.21414399e+00,1.18282454e+00,9.88119979e-01
0,297,1.53384149e+00,1.07337982e+00,1.04475667e+00
0,298,1.22688055e+00,1.04475530e+00,9.83138251e-01
0,299,1.19939733e+00,1.08254760e+00,8.35852962e-01
0,300,1.85432184e+00,1.09006152e+00,7.53373322e-01
0,301,7.35567153e-01,9.15450721e-01,7.94371300e-01
0,302,9.74418342e-01,7.37191020e-01,7.55962736e-01
0,303,4.29505795e-01,6.97860487e-01,6.07765770e-01
0,304,3.83823872e-01,6.40088348e-01,5.09662246e-01
0,305,2.48924926e-01,5.36546276e-01,4.55752107e-01
0,306,2.06418991e-01,4.55476236e-01,4.16065774e-01
0,307,1.68521613e-01,4.20446378e-01,3.79126731e-01
0,308,3.15034956e-01,4.49632478e-01,3.10869291e-01
0,309,5.47922075e-01,4.67509653e-01,2.84231059e-01
0,310,1.83807001e-01,3.40238430e-01,3.41745521e-01
0,311,1.32991123e+00,1.54752483e-01,3.43723487e-01
0,312,1.99650139e-01,1.40727162e-01,1.98536911e-01
0,313,3.24957907e-01,1.98226646e-01,6.74487537e-02
0,314,4.62108664e-02,1.38002874e-01,8.47171335e-02
0,315,1.26859648e-02,7.93792249e-02,8.29978761e-02
0,316,1.86187886e-02,4.87329518e-02,1.73087747e-02
0,317,1.41819507e-01,5.61362160e-02,-2.18425059e-02
0,318,1.79153502e-01,7.90735013e-02,-1.05898698e-02
0,319,2.32199244e-02,2.49829274e-02,4.91458784e-02
0,320,1.31873250e-01,-7.59353644e-02,1.97415177e-03
0,321,1.20970890e-01,-1.89099255e-01,-1.04227662e-01
0,322,5.01333028e-02,-2.40795290e-01,-2.03088317e-01
0,323,4.06936556e-01,-2.38858537e-01,-3.13338275e-01
0,324,3.32074165e-01,-2.51013383e-01,-3.10399172e-01
0,325,2.25220144e-01,-3.27877598e-01,-2.09842529e-01
0,326,7.04153895e-01,-4.13587535e-01,-2.11321792e-01
0,327,1.40134215e-01,-4.00207780e-01,-3.46325732e-01
0,328,5.57449520e-01,-3.61546645e-01,-4.29934256e-01
0,329,1.87795773e-01,-4.14563498e-01,-3.14001940e-01
0,330,1.01463652e+00,-4.53230446e-01,-2.13433706e-01
0,331,1.76628157e-01,-3.62372358e-01,-3.53384294e-01
0,332,1.54443395e+00,-2.79121367e-01,-4.62203750e-01
0,333,1.44132614e-01,-3.66565381e-01,-3.41321578e-01
0,334,1.93524408e+00,-5.20060212e-01,-1.97567881e-01
0,335,1.58256292e+00,-5.61673614e-01,-2.62518019e-01
0,336,3.80604506e-01,-4.51609611e-01,-4.66235441e-01
0,337,1.75607133e+00,-3.83260750e-01,-5.61678418e-01
0,338,2.17733204e-01,-4.98451427e-01,-4.31964519e-01
0,339,1.60019803e+00,-5.87089542e-01,-2.84645386e-01
0,340,3.35239232e-01,-4.89229366e-01,-3.47406499e-01
0,341,1.23264527e+00,-3.11732828e-01,-4.63099013e-01
0,342,1.00192499e+00,-2.52953166e-01,-3.94982492e-01
0,343,7.21933097e-02,-2.79130496e-01,-2.23278450e-01
0,344,3.05644333e-01,-2.80847485e-01,-1.47062822e-01
0,345,4.90729958e-02,-2.37532424e-01,-1.97783701e-01
0,346,2.50348061e-01,-2.04180878e-01,-2.58874748e-01
0,347,1.03819005e-01,-2.07732007e-01,-2.23756205e-01
0,348,1.89996421e-01,-1.85805186e-01,-8.28285781e-02
0,349,4.85393256e-02,-2.73854005e-02,1.75166991e-02
0,350,6.28470182e-01,2.27730733e-01,5.06676116e-02
0,351,6.45620584e-01,3.92567441e-01,1.99115828e-01
0,352,2.23773897e-01,4.99981799e-01,4.06815203e-01
0,353,3.60863209e-01,6.03081443e-01,5.50461228e-01
0,354,5.63439488e-01,6.67829021e-01,6.43602056e-01
0,355,4.98419464e-01,7.57322462e-01,6.31317017e-01
0,356,1.05333138e+00,8.44371786e-01,5.91644093e-01
0,357,5.69086075e-01,7.90043505e-01,7.00565033e-01
0,358,1.69773221e+00,7.10052204e-01,8.09783547e-01
0,359,7.47686803e-01,7.75951706e-01,7.45308713e-01
0,360,1.27172756e+00,9.11309494e-01,6.32835932e-01
0,361,2.28063130e+00,9.66509751e-01,5.92245342e-01
0,362,6.32763565e-01,8.55303723e-01,7.27646034e-01
0,363,1.73539495e+00,7.38035489e-01,8.33683162e-01
0,364,7.47240365e-01,7.49799148e-01,7.29584732e-01
0,365,6.78419948e-01,8.16354875e-01,6.31371726e-01
0,366,6.23080909e-01,8.25428063e-01,6.64181758e-01
0,367,7.22486019e-01,7.82507228e-01,7.43949934e-01
0,368,8.18059325e-01,7.80014582e-01,7.60612363e-01
0,369,5.68486929e-01,8.10841611e-01,6.88693495e-01
0,370,7.47807205e-01,8.27115207e-01,6.26417796e-01
0,371,5.50873756e-01,7.97722852e-01,6.69809498e-01
0,372,5.75653076e-01,7.58351594e-01,6.93887831e-01
0,373,4.71256971e-01,6.82074389e-01,6.26110029e-01
0,374,3.02129716e-01,5.76904900e-01,5.10568338e-01
0,375,2.44443163e-01,4.76905069e-01,3.62920028e-01
0,376,2.35380664e-01,3.68797633e-01,2.48281145e-01
0,377,5.09932786e-02,2.41652339e-01,2.00279372e-01
0,378,2.43034512e-01,4.41920028e-02,1.28748078e-01
0,379,3.29796337e-02,-1.01385259e-01,-5.69367669e-02
0,380,2.76311904e-01,-2.02385099e-01,-2.62539975e-01
0,381,1.23753473e-01,-3.47547097e-01,-3.19983155e-01
0,382,1.65755063e-01,-4.34773075e-01,-3.58903048e-01
0,383,2.91668564e-01,-4.63639833e-01,-4.52866299e-01
0,384,3.52304190e-01,-5.48386421e-01,-5.20596278e-01
0,385,4.38959241e-01,-7.04614297e-01,-5.77886592e-01
0,386,7.14238107e-01,-8.45572380e-01,-6.57913989e-01
0,387,9.40190196e-01,-9.49657105e-01,-7.29146180e-01
0,388,7.92727113e-01,-9.53331473e-01,-7.91078546e-01
0,389,1.35462224e+00,-8.70678712e-01,-8.92335260e-01
0,390,1.83119464e+00,-8.22605399e-01,-9.03735419e-01
0,391,6.64527595e-01,-8.51843064e-01,-7.56803839e-01
0,392,8.27586651e-01,-8.63830766e-01,-6.51587913e-01
0,393,5.17057538e-01,-7.72938543e-01,-6.58825743e-01
0,394,4.22276706e-01,-6.33418015e-01,-5.87128471e-01
0,395,2.37480938e-01,-5.23207316e-01,-4.37334081e-01
0,396,1.91216037e-01,-4.13364797e-01,-3.11031509e-01
0,397,6.42253608e-02,-2.62662882e-01,-2.34882432e-01
0,398,7.31189623e-02,-1.69448135e-01,-1.84265715e-01
0,399,2.05808599e-02,-1.38520811e-01,-1.05474244e-01
0,400,1.19508626e-02,-6.52415161e-02,-3.83009485e-02
0,401,8.01576010e-04,-2.39095381e-02,-1.69737691e-02
0,402,1.86430290e-04,1.46856655e-02,1.24115459e-02
0,403,2.03389183e-01,1.38088999e-01,3.64723702e-02
0,404,4.13345397e-01,2.55102331e-01,1.04771328e-01
0,405,1.35244310e-01,2.63032963e-01,2.73671171e-01
0,406,1.28860044e+00,1.95508306e-01,3.73809241e-01
0,407,7.68933222e-02,2.68737231e-01,2.05060654e-01
0,408,3.14487505e+00,4.15863143e-01,3.01163538e-02
0,409,8.74232531e-01,3.54251005e-01,1.37078251e-01
0,410,1.23271346e+00,1.64320493e-01,3.43547581e-01
0,411,8.78577888e-01,1.78553208e-01,3.22641420e-01
0,412,7.72104502e-01,2.79599102e-01,8.05426095e-02
0,413,1.17547894e+00,2.13326521e-01,-1.76657846e-02
0,414,6.57824576e-02,8.26426955e-02,1.15439705e-01
0,415,5.86627722e-01,9.55343907e-02,2.22306227e-01
0,416,1.53296486e-01,2.42131424e-01,1.45344047e-01
0,417,2.21217871e+00,3.25730840e-01,4.88819190e-03
0,418,9.53055441e-01,2.09804369e-01,-3.15276616e-04
0,419,1.03049850e+00,-2.25775978e-02,1.69612335e-01
0,420,2.11101007e+00,-5.56961549e-02,2.22859856e-01
0,421,1.21416114e-01,1.45095679e-01,6.30513363e-02
0,422,1.41920936e+00,2.63699237e-01,6.38649116e-03
0,423,4.79219072e-02,2.20050612e-01,1.71741364e-01
0,424,1.11018038e+00,1.69937057e-01,3.37520139e-01
0,425,9.80242491e-01,2.20477969e-01,3.66695720e-01
0,426,1.27493918e-01,3.71264635e-01,2.97202961e-01
0,427,4.47488010e-01,4.56953522e-01,2.90627913e-01
0,428,1.79336920e-01,4.40102822e-01,3.92743692e-01
0,429,3.98086667e-01,4.33833910e-01,4.57360230e-01
0,430,2.14109883e-01,4.82514696e-01,3.87253006e-01
0,431,4.30096745e-01,4.87915236e-01,3.24843422e-01
0,432,1.66195959e-01,3.95970323e-01,3.67662627e-01
0,433,2.31145501e-01,3.49219809e-01,3.61469693e-01
0,434,1.49163857e-01,3.54923587e-01,2.63046571e-01
0,435,2.02427223e-01,2.98023316e-01,1.86296938e-01
0,436,3.51212993e-02,1.55269089e-01,1.53622565e-01
0,437,3.98361348e-02,1.29589149e-02,4.80119691e-02
0,438,2.02687401e-02,-7.03399487e-02,-8.30416105e-02
0,439,1.00134872e-01,-1.85610326e-01,-2.06399017e-01
0,440,1.88844934e-01,-3.59997742e-01,-3.56195542e-01
