x1,x2,label1
1.84293936e+00,2.69363505e+00,1
2.67588194e+00,2.62582555e+00,1
-3.18285763e+00,-2.09323290e+00,-1
1.47403649e+00,2.14607735e+00,1
-2.81491742e+00,-1.85342979e+00,-1
1.32124800e+00,1.63547384e+00,1
2.00776190e+00,1.99288470e+00,1
-2.40310673e+00,-2.08022501e+00,-1
2.52114973e+00,1.44698957e+00,1
-1.81955349e+00,-5.07541274e-01,-1
1.44578586e+00,2.35449657e+00,1
-2.64795424e+00,-7.93730813e-01,-1
-1.94485209e+00,-2.10687432e+00,-1
2.28907549e+00,1.16404879e+00,1
-2.06064868e+00,-1.46904217e+00,-1
-2.53840199e+00,-1.88655350e+00,-1
2.16509386e+00,2.37573503e+00,1
2.58014999e+00,1.50912901e+00,1
2.90107990e+00,1.73848950e+00,1
-8.16230896e-01,-2.28467096e+00,-1
2.41827859e+00,1.47316378e+00,1
-2.26032594e+00,-1.96007426e+00,-1
-2.37799837e+00,-1.52105307e+00,-1
2.12760689e+00,1.41637748e+00,1
1.67982184e+00,2.01424346e+00,1
1.44589510e+00,1.85224334e+00,1
2.13429871e+00,2.91112890e+00,1
-2.63377851e+00,-2.69367646e+00,-1
2.84686687e+00,1.80382728e+00,1
-1.22968406e+00,-1.91613618e+00,-1
-9.78204595e-01,-1.80579119e+00,-1
2.33242111e+00,2.49671571e+00,1
-1.90399045e+00,-1.55882576e+00,-1
-2.06169166e+00,-1.65701146e+00,-1
-1.70895606e+00,-1.80048226e+00,-1
1.45745832e+00,2.02538329e+00,1
-1.99375255e+00,-1.36852133e+00,-1
-1.53087370e+00,-1.76881299e+00,-1
2.72135451e+00,1.33270037e+00,1
-2.45465286e+00,-2.74896499e+00,-1
-1.28852504e+00,-1.94972900e+00,-1
-1.14302624e+00,-1.75479921e+00,-1
2.34905799e+00,1.46035201e+00,1
-8.62094472e-01,-2.27545851e+00,-1
1.66592610e+00,1.80402044e+00,1
-1.51344080e+00,-2.31389437e+00,-1
-1.09456767e+00,-1.73843006e+00,-1
1.93695922e+00,1.58034550e+00,1
1.98673164e+00,2.02139539e+00,1
1.86571923e+00,2.57701208e+00,1
2.64234259e+00,1.92599833e+00,1
2.78987449e+00,2.24628506e+00,1
2.96530725e+00,2.08352620e+00,1
-2.21222170e+00,-2.59558131e+00,-1
-1.81916803e+00,-9.68530184e-01,-1
-1.94919256e+00,-1.94740763e+00,-1
-1.69216298e+00,-2.10771850e+00,-1
2.70903021e+00,2.24430623e+00,1
-1.48110136e+00,-2.55977751e+00,-1
2.27379404e+00,1.57398272e+00,1
-2.01945650e+00,-2.55687814e+00,-1
1.19048224e+00,2.67675396e+00,1
1.84557559e+00,1.02729054e+00,1
1.28071793e+00,2.41818800e+00,1
1.58177851e+00,1.05120366e+00,1
-1.72852885e+00,-2.26346754e+00,-1
-1.94330343e+00,-1.62546178e+00,-1
-1.63402968e+00,-2.22986217e+00,-1
1.42881372e+00,1.59894069e+00,1
-2.56854960e+00,-2.48072366e+00,-1
-1.69260036e+00,-2.04650992e+00,-1
3.08287303e+00,1.95154621e+00,1
1.71475019e+00,1.85375334e+00,1
2.09697709e+00,1.76870661e+00,1
2.54132287e+00,2.72535738e+00,1
2.76737670e+00,2.73253965e+00,1
4.27712234e-01,1.54765431e+00,1
1.60759156e+00,2.14601849e+00,1
-1.62894824e+00,-8.64164081e-01,-1
-3.01246681e+00,-2.95018883e+00,-1
1.38527716e+00,1.59933865e+00,1
2.74265477e+00,2.15848837e+00,1
2.19936936e+00,2.47441302e+00,1
2.87096771e+00,2.18580428e+00,1
2.31126483e+00,2.17311824e+00,1
-2.16123734e+00,-1.89032323e+00,-1
1.69433681e+00,2.71558570e+00,1
2.72612230e+00,2.10563732e+00,1
-1.84881909e+00,-3.03637560e+00,-1
-3.11047431e+00,-1.84668778e+00,-1
-2.32816384e+00,-2.37674872e+00,-1
2.33830951e+00,2.03074373e+00,1
1.87482072e+00,2.33004830e+00,1
3.08757287e+00,1.59376000e+00,1
8.67009592e-01,2.97467483e+00,1
-2.23287406e+00,-2.07112611e+00,-1
-2.13311829e+00,-2.60664921e+00,-1
2.47426170e+00,2.38772043e+00,1
1.75561695e+00,1.88801961e+00,1
-2.43451081e+00,-2.06025972e+00,-1
1.32482108e+00,1.62766812e+00,1
-2.63384115e+00,-1.99180714e+00,-1
2.19021327e+00,2.04509457e+00,1
-5.87712155e-01,-1.01023000e+00,-1
-2.26487105e+00,-8.39457993e-01,-1
-1.10751222e+00,-1.80806859e+00,-1
-2.18764458e+00,-2.51787426e+00,-1
-2.38591892e+00,-2.62989728e+00,-1
2.68431565e+00,2.18950042e+00,1
2.78819402e+00,2.69061715e+00,1
2.07520229e+00,2.69041957e+00,1
2.21089326e+00,1.70023115e+00,1
-2.31698845e+00,-2.78279180e+00,-1
-1.06737644e+00,-1.86214520e+00,-1
-2.86898942e+00,-1.79507597e+00,-1
-1.35780532e+00,-3.56569030e+00,-1
2.54387766e+00,1.48275357e+00,1
-1.85933751e+00,-3.50401569e+00,-1
-2.33885302e+00,-2.17083304e+00,-1
2.54251881e+00,2.16594213e+00,1
2.44382667e+00,1.23521601e+00,1
-2.00036983e+00,-2.65190156e+00,-1
-2.25078569e+00,-1.95280481e+00,-1
-1.83230563e+00,-1.21349596e+00,-1
1.93309282e+00,2.11753771e+00,1
1.81998479e+00,1.15414607e+00,1
2.52618972e+00,1.51445349e+00,1
1.91098120e+00,2.32289313e+00,1
-1.95716524e+00,-1.98228038e+00,-1
2.40025598e+00,3.09420560e+00,1
1.21095601e+00,2.32204122e+00,1
-2.27989810e+00,-1.11822736e+00,-1
-2.08717956e+00,-2.72285389e+00,-1
2.41052079e+00,2.14570196e+00,1
2.41583611e+00,1.30062501e+00,1
-2.04720736e+00,-2.35966885e+00,-1
2.45368345e+00,1.43353142e+00,1
-1.79905340e+00,-2.47054358e+00,-1
-1.98930990e+00,-2.11514942e+00,-1
1.86564618e+00,2.63207197e+00,1
-1.74077486e+00,-2.50755507e+00,-1
1.12478384e+00,1.20729716e+00,1
-2.45707323e+00,-1.08586730e+00,-1
-2.41523151e+00,-1.51998567e+00,-1
-9.23439134e-01,-3.11346096e+00,-1
-2.22729188e+00,-2.43283713e+00,-1
2.66349807e+00,1.70892594e+00,1
-1.90663663e+00,-2.44063569e+00,-1
-1.64441055e+00,-1.11474930e+00,-1
-2.32992098e+00,-2.35898731e+00,-1
2.33982556e+00,2.12053686e+00,1
2.51743143e+00,1.31245649e+00,1
1.76198480e+00,2.01389167e+00,1
1.66711738e+00,2.26132115e+00,1
-1.45202577e+00,-1.18865413e+00,-1
1.82719711e+00,1.71665712e+00,1
2.73261310e+00,1.14540578e+00,1
2.54356641e+00,1.25230002e+00,1
7.04856699e-01,1.32809891e+00,1
-1.24459703e+00,-1.85566624e+00,-1
1.42896542e+00,1.74494501e+00,1
-1.67725633e+00,-1.96673099e+00,-1
-2.20089899e+00,-2.94631941e+00,-1
9.42287428e-01,9.21019994e-01,1
1.74042198e+00,2.79689735e+00,1
2.71336738e+00,2.65996286e+00,1
-1.75976194e+00,-2.00242340e+00,-1
1.09281934e+00,2.03549514e+00,1
1.06279927e+00,2.51119807e+00,1
2.72212233e+00,2.48489155e+00,1
2.74420639e+00,1.95518326e+00,1
-2.48218692e+00,-2.29389547e+00,-1
-1.65839836e+00,-2.27396553e+00,-1
2.67550131e+00,2.36396531e+00,1
-2.56254531e+00,-4.21796190e-01,-1
2.09057223e+00,1.99948511e+00,1
-2.06553154e+00,-1.93624369e+00,-1
2.70309222e+00,1.23112584e+00,1
-1.78380915e+00,-1.12317992e+00,-1
1.31248983e+00,2.22137073e+00,1
-1.50694199e+00,-1.46667889e+00,-1
-1.61592071e+00,-3.37332576e+00,-1
2.03293718e+00,2.94638371e+00,1
1.96415755e+00,1.76410268e+00,1
-2.64523468e+00,-2.56099668e+00,-1
1.44395279e+00,2.21724820e+00,1
-1.41063458e+00,-1.36634398e+00,-1
2.19707369e+00,1.87016651e+00,1
2.00169734e+00,1.63882739e+00,1
-2.56996118e+00,-2.15421643e+00,-1
-1.89396391e+00,-1.50898055e+00,-1
2.30865235e+00,2.01399456e+00,1
1.34850803e+00,1.68312835e+00,1
-2.09463198e+00,-2.64576020e+00,-1
1.10415905e+00,2.35761398e+00,1
-1.53420882e+00,-2.00452091e+00,-1
2.30327691e+00,2.90731671e+00,1
2.70103717e+00,2.14025197e+00,1
1.53085927e+00,2.47237996e+00,1
-2.00134440e+00,-1.85203049e+00,-1
2.64371749e+00,2.16878336e+00,1
-1.34846527e+00,-2.27677771e+00,-1
-1.30310726e+00,-1.53070727e+00,-1
2.29272068e+00,1.79637561e+00,1
-1.85440423e+00,-1.17945953e+00,-1
2.33437775e+00,1.45132074e+00,1
2.24068899e+00,2.63373732e+00,1
1.25529486e+00,1.81443615e+00,1
-2.11218281e+00,-2.94600970e+00,-1
-1.75372375e+00,-1.87710557e+00,-1
-1.98600853e+00,-2.04316969e+00,-1
3.00533075e+00,1.85535292e+00,1
-2.52058891e+00,-2.39755941e+00,-1
2.81074165e+00,2.08761708e+00,1
-1.47748372e+00,-1.26917450e+00,-1
2.50539546e+00,2.91305742e+00,1
-1.98850730e+00,-2.35028770e+00,-1
-1.46849427e+00,-1.24975671e+00,-1
-2.88668074e+00,-1.99489100e+00,-1
2.04150349e+00,2.38069262e+00,1
-2.05025557e+00,-2.07840552e+00,-1
1.22205132e+00,1.44298000e+00,1
-2.99760853e+00,-1.70561178e+00,-1
-2.30061771e+00,-2.21499744e+00,-1
1.63269278e+00,2.29458775e+00,1
-2.41924058e+00,-2.30940221e+00,-1
4.37856135e-01,2.41382555e+00,1
-3.08236122e+00,-1.64216474e+00,-1
-4.91591014e-01,-1.98768033e+00,-1
-1.81419863e+00,-1.14979668e+00,-1
-2.75077370e+00,-1.72705697e+00,-1
-9.25474368e-01,-1.33040509e+00,-1
-2.84900940e+00,-1.54540640e+00,-1
-1.71051350e+00,-2.21512676e+00,-1
-2.30903264e+00,-2.54863163e+00,-1
-1.76191551e+00,-2.05986844e+00,-1
2.39337696e+00,3.30217585e+00,1
1.94405753e+00,2.27501770e+00,1
-2.25621986e+00,-2.89570929e+00,-1
2.17174077e+00,2.10777542e+00,1
2.32159329e+00,1.31383526e+00,1
-2.55097614e+00,-2.36806535e+00,-1
-1.86682163e+00,-1.73914137e+00,-1
-3.29677313e+00,-1.90438736e+00,-1
1.46501296e+00,2.83512051e+00,1
1.09766647e+00,2.02482208e+00,1
1.61856084e+00,7.29878626e-01,1
-1.80428956e+00,-1.52595216e+00,-1
1.29517575e+00,2.91848782e+00,1
-2.02530966e+00,-1.52554541e+00,-1
1.95032908e+00,1.93026779e+00,1
-1.20132286e+00,-2.33590629e+00,-1
-2.87190460e+00,-2.29766187e+00,-1
-1.33733163e+00,-1.63307151e+00,-1
-1.28589520e+00,-1.70398929e+00,-1
-2.14385539e+00,-2.08696669e+00,-1
-1.80411960e+00,-2.34591034e+00,-1
-2.13396050e+00,-1.51675015e+00,-1
-2.24566146e+00,-2.03033535e+00,-1
2.60362642e+00,3.50837618e+00,1
2.16285861e+00,2.14999131e+00,1
-2.85074618e+00,-2.11199325e+00,-1
-1.81208718e+00,-2.38262423e+00,-1
-1.80967968e+00,-2.73471245e+00,-1
-2.67137435e+00,-2.50351220e+00,-1
-2.06130261e+00,-3.27590560e+00,-1
-2.35752196e+00,-1.09818027e+00,-1
1.29544955e+00,1.18389834e+00,1
1.79305392e+00,1.42718065e+00,1
-1.39517979e+00,-2.67647379e+00,-1
2.90353423e+00,1.50871833e+00,1
3.05802638e+00,1.52419867e+00,1
-1.90777124e+00,-2.82610298e+00,-1
-3.01184528e+00,-2.72713448e+00,-1
-1.20040585e+00,-1.48068783e+00,-1
1.93019572e+00,2.42549828e+00,1
1.13359372e+00,2.61256151e+00,1
1.19372875e+00,1.94806902e+00,1
-9.98215473e-01,-2.37733068e+00,-1
1.38512798e+00,1.67801149e+00,1
-2.08054402e+00,-1.33368812e+00,-1
1.43948014e+00,1.40952666e+00,1
1.73813632e+00,2.10152603e+00,1
1.60373407e+00,1.95330768e+00,1
-3.01291787e+00,-2.09151982e+00,-1
1.64147290e+00,1.80114564e+00,1
1.78255374e+00,1.60885520e+00,1
2.15828914e+00,1.17624950e+00,1
2.18639849e+00,2.31157851e+00,1
-2.07722969e+00,-2.49232959e+00,-1
3.17998749e+00,1.22942163e+00,1
3.40884636e+00,8.99755695e-01,1
2.89029957e+00,2.07536328e+00,1
-8.39257606e-01,-1.12962824e+00,-1
-1.53627901e+00,-2.78066063e+00,-1
-1.45484578e+00,-1.83350924e+00,-1
2.80899210e+00,1.64075975e+00,1
2.03909522e+00,2.18733201e+00,1
-2.07840593e+00,-1.44793985e+00,-1
-9.97348383e-01,-2.82243155e+00,-1
-3.01864677e+00,-2.63864805e+00,-1
2.46747627e+00,2.07865795e+00,1
-1.24587465e+00,-1.88029294e+00,-1
1.22689203e+00,2.05050449e+00,1
-2.01458304e+00,-2.54964348e+00,-1
1.93658931e+00,6.91194152e-01,1
-2.75407835e+00,-2.11470896e+00,-1
1.72602821e+00,2.17933161e+00,1
-2.72327083e+00,-1.46660229e+00,-1
1.80571126e+00,1.95172700e+00,1
-1.33840720e+00,-1.25872998e+00,-1
2.30618097e+00,2.25847019e+00,1
-1.29749616e+00,-1.22157414e+00,-1
8.98835224e-01,1.59442666e+00,1
2.62625577e+00,1.12190622e+00,1
2.64339470e+00,1.60827006e+00,1
2.13308419e+00,1.59282756e+00,1
-1.92288211e+00,-3.23096508e+00,-1
-2.52911018e+00,-1.91849267e+00,-1
1.30256055e+00,1.55455696e+00,1
2.66287182e+00,2.25970638e+00,1
-2.40758256e+00,-6.75542798e-01,-1
