i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
42,0.175048,9.05041656e+02,1.49638265e-01,2.68856466e-01,7.00708926e-02,-8.26649515e-02,1.70827937e-02,1.73165595e-02,-5.07629864e-02
43,0.174693,9.06350377e+02,1.50299400e-01,2.68462718e-01,6.96852729e-02,-8.18177623e-02,1.84286310e-02,1.84884678e-02,-5.07007524e-02
44,0.174465,9.07679922e+02,1.51119158e-01,2.68229783e-01,6.92579001e-02,-8.09387181e-02,1.99680705e-02,2.05481572e-02,-5.33669132e-02
45,0.174234,9.08713872e+02,1.51588321e-01,2.67992377e-01,6.88068122e-02,-8.02628108e-02,2.03647781e-02,2.21419621e-02,-5.33328336e-02
46,0.174062,9.09749336e+02,1.51969954e-01,2.67753869e-01,6.82607740e-02,-7.95881182e-02,2.02219495e-02,2.39428222e-02,-5.24121112e-02
47,0.173894,9.10793790e+02,1.52159840e-01,2.67254561e-01,6.77731484e-02,-7.89216584e-02,1.99060916e-02,2.43872886e-02,-4.76141567e-02
48,0.173722,9.11771065e+02,1.52415678e-01,2.66682506e-01,6.74929470e-02,-7.82908985e-02,2.04340504e-02,2.39111924e-02,-4.31297918e-02
49,0.173554,9.12890736e+02,1.52829990e-01,2.66074002e-01,6.72342032e-02,-7.75546877e-02,2.15243344e-02,2.34473880e-02,-3.95559281e-02
50,0.173359,9.14357804e+02,1.53559953e-01,2.65760958e-01,6.65751100e-02,-7.65637389e-02,2.21333025e-02,2.58454945e-02,-4.03426085e-02
51,0.173112,9.15787992e+02,1.54366255e-01,2.65315771e-01,6.61493614e-02,-7.55846740e-02,2.37336589e-02,2.70246801e-02,-4.10060120e-02
52,0.172864,9.16652237e+02,1.55011207e-01,2.65114039e-01,6.59676567e-02,-7.49756720e-02,2.53098798e-02,2.78802595e-02,-4.34612938e-02
53,0.172711,9.17314256e+02,1.55440301e-01,2.64814645e-01,6.59063756e-02,-7.45134161e-02,2.66752622e-02,2.76737411e-02,-4.36244003e-02
54,0.172591,9.17588243e+02,1.55549541e-01,2.64799118e-01,6.57042935e-02,-7.43254228e-02,2.64333487e-02,2.84999294e-02,-4.38176154e-02
55,0.172549,9.18068723e+02,1.55915096e-01,2.64504641e-01,6.57851547e-02,-7.39843272e-02,2.80081388e-02,2.77009530e-02,-4.38976858e-02
56,0.172456,9.19328671e+02,1.56453028e-01,2.64106423e-01,6.52070343e-02,-7.31151908e-02,2.82874254e-02,2.91562490e-02,-4.27267762e-02
57,0.172247,9.20627236e+02,1.57175794e-01,2.63632417e-01,6.48197904e-02,-7.21983496e-02,2.97070267e-02,2.98788771e-02,-4.27066968e-02
58,0.172023,9.22293533e+02,1.58016548e-01,2.63103247e-01,6.41363710e-02,-7.10168523e-02,3.06414706e-02,3.15953202e-02,-4.24100054e-02
59,0.171743,9.23409760e+02,1.58691972e-01,2.62800723e-01,6.37150332e-02,-7.02065643e-02,3.16344572e-02,3.29024434e-02,-4.36862692e-02
60,0.171557,9.24427603e+02,1.59244567e-01,2.62366563e-01,6.34199679e-02,-6.94702900e-02,3.27424721e-02,3.31417534e-02,-4.30722975e-02
61,0.171381,9.25693454e+02,1.59867421e-01,2.61715025e-01,6.30897284e-02,-6.85546615e-02,3.41236867e-02,3.28267940e-02,-4.08691157e-02
62,0.171157,9.26554414e+02,1.60153136e-01,2.60944933e-01,6.30529150e-02,-6.79424946e-02,3.54895497e-02,3.06500297e-02,-3.56424468e-02
63,0.17099,9.28379808e+02,1.60820678e-01,2.59930611e-01,6.23864233e-02,-6.66207757e-02,3.62868138e-02,3.02797072e-02,-2.97011966e-02
64,0.17067,9.30111739e+02,1.61599278e-01,2.59135306e-01,6.16870746e-02,-6.53349293e-02,3.70835079e-02,3.08563689e-02,-2.67134283e-02
65,0.170373,9.31088884e+02,1.61827818e-01,2.58682817e-01,6.10876195e-02,-6.46238631e-02,3.63251182e-02,3.16386669e-02,-2.29631048e-02
66,0.170211,9.32308675e+02,1.62298232e-01,2.58353382e-01,6.02596551e-02,-6.37088802e-02,3.54524584e-02,3.38932931e-02,-2.17911936e-02
67,0.170015,9.33446172e+02,1.62806273e-01,2.58030862e-01,5.95470704e-02,-6.28392548e-02,3.50054505e-02,3.57860705e-02,-2.12550458e-02
68,0.169829,9.34685661e+02,1.63220748e-01,2.57652074e-01,5.86454272e-02,-6.18938326e-02,3.37647423e-02,3.80219787e-02,-1.91152486e-02
69,0.16963,9.36149884e+02,1.63646817e-01,2.57067025e-01,5.76268472e-02,-6.07685088e-02,3.23504431e-02,3.99247245e-02,-1.49764193e-02
70,0.169389,9.37370124e+02,1.64162755e-01,2.56729156e-01,5.67490160e-02,-5.98001577e-02,3.13884522e-02,4.22715704e-02,-1.41554100e-02
71,0.169191,9.38320175e+02,1.64517909e-01,2.56549895e-01,5.59120588e-02,-5.90366444e-02,2.99719263e-02,4.48626258e-02,-1.36418022e-02
72,0.169042,9.39083505e+02,1.64999813e-01,2.56456763e-01,5.53618297e-02,-5.83997312e-02,2.96881339e-02,4.68782072e-02,-1.54964565e-02
73,0.168922,9.39690081e+02,1.65403321e-01,2.56223112e-01,5.51069863e-02,-5.78953673e-02,3.01859682e-02,4.72954966e-02,-1.60488131e-02
74,0.168818,9.40637688e+02,1.65893257e-01,2.55822778e-01,5.45963347e-02,-5.71123887e-02,3.02599226e-02,4.80623537e-02,-1.52906608e-02
75,0.168656,9.41562549e+02,1.66215777e-01,2.55197465e-01,5.41827604e-02,-5.63628620e-02,3.03370142e-02,4.75255829e-02,-1.13992573e-02
76,0.168488,9.42747173e+02,1.66752294e-01,2.54244596e-01,5.39086498e-02,-5.53878358e-02,3.16423829e-02,4.55073793e-02,-6.56571558e-03
77,0.168264,9.43325018e+02,1.67082980e-01,2.53620088e-01,5.39948940e-02,-5.49055142e-02,3.32461218e-02,4.32496740e-02,-3.76135659e-03
78,0.168146,9.43746710e+02,1.67450309e-01,2.53300130e-01,5.40295579e-02,-5.45357638e-02,3.45616851e-02,4.22890639e-02,-3.88647539e-03
79,0.168064,9.44222291e+02,1.68003500e-01,2.52948314e-01,5.41806519e-02,-5.41016563e-02,3.67460671e-02,4.09686164e-02,-5.42796249e-03
80,0.16797,9.45032262e+02,1.68939501e-01,2.52113253e-01,5.46349548e-02,-5.33476644e-02,4.12151940e-02,3.71759756e-02,-6.29079826e-03
81,0.167798,9.46063955e+02,1.69659600e-01,2.51281530e-01,5.45225367e-02,-5.24198324e-02,4.33543615e-02,3.51030513e-02,-4.47566247e-03
82,0.167599,9.47066496e+02,1.70361713e-01,2.50601649e-01,5.42640425e-02,-5.15059823e-02,4.48698343e-02,3.40310505e-02,-3.64511684e-03
83,0.167413,9.47955953e+02,1.70908868e-01,2.49871120e-01,5.40660508e-02,-5.06906936e-02,4.61890221e-02,3.24290188e-02,-1.28085878e-03
84,0.167243,9.48652977e+02,1.71420723e-01,2.49446601e-01,5.38285561e-02,-5.00375289e-02,4.70699593e-02,3.20371496e-02,-1.27311059e-03
85,0.167116,9.49053633e+02,1.71734899e-01,2.49015793e-01,5.38724437e-02,-4.96487063e-02,4.83135742e-02,3.05328692e-02,-1.23541567e-04
86,0.167034,9.49550175e+02,1.71835676e-01,2.48439193e-01,5.37174232e-02,-4.92027164e-02,4.84844987e-02,2.89942561e-02,4.33740129e-03
87,0.166936,9.50395821e+02,1.71936214e-01,2.47528702e-01,5.33085428e-02,-4.84459764e-02,4.80848008e-02,2.70573198e-02,1.20943273e-02
88,0.166779,9.51185825e+02,1.72143415e-01,2.46788859e-01,5.29004969e-02,-4.77175892e-02,4.78363114e-02,2.58095043e-02,1.74700277e-02
89,0.166637,9.52211640e+02,1.72692746e-01,2.46198714e-01,5.22566326e-02,-4.67423474e-02,4.76080667e-02,2.61062761e-02,1.91279433e-02
90,0.166456,9.53340996e+02,1.73434407e-01,2.45552540e-01,5.16237877e-02,-4.56326218e-02,4.79174706e-02,2.62519227e-02,1.96258594e-02
91,0.166251,9.54137836e+02,1.73738316e-01,2.45011970e-01,5.10438718e-02,-4.48640090e-02,4.72025150e-02,2.63173092e-02,2.26537167e-02
92,0.166112,9.55167295e+02,1.74066275e-01,2.44302690e-01,5.02174273e-02,-4.38635401e-02,4.58631178e-02,2.65521971e-02,2.72501433e-02
93,0.165934,9.55799375e+02,1.74181178e-01,2.43373990e-01,5.00345901e-02,-4.32151039e-02,4.61585263e-02,2.37240415e-02,3.43975780e-02
94,0.165818,9.56664092e+02,1.74370453e-01,2.42670089e-01,4.93031330e-02,-4.23510165e-02,4.47453128e-02,2.35548098e-02,3.98334563e-02
95,0.165674,9.57623304e+02,1.74653158e-01,2.42030889e-01,4.83978912e-02,-4.13757306e-02,4.29549673e-02,2.42260572e-02,4.41624965e-02
96,0.165513,9.58469039e+02,1.75031632e-01,2.41580710e-01,4.75840420e-02,-4.04927473e-02,4.15598655e-02,2.53476316e-02,4.59458819e-02
97,0.165366,9.58929086e+02,1.75436899e-01,2.41600081e-01,4.70803007e-02,-4.00023534e-02,4.09270398e-02,2.72511836e-02,4.31550706e-02
98,0.16528,9.59272057e+02,1.75761521e-01,2.41610825e-01,4.67186719e-02,-3.96294079e-02,4.05534400e-02,2.86177315e-02,4.08945934e-02
99,0.165215,9.59758867e+02,1.76072776e-01,2.41588652e-01,4.60899286e-02,-3.91068466e-02,3.93050355e-02,3.07044887e-02,3.93876622e-02
100,0.16513,9.59987268e+02,1.76343769e-01,2.41850376e-01,4.56553325e-02,-3.88570575e-02,3.84100622e-02,3.32264035e-02,3.56046249e-02
101,0.165091,9.60308287e+02,1.76514104e-01,2.41879284e-01,4.51496243e-02,-3.85076865e-02,3.71778167e-02,3.50370012e-02,3.46643462e-02
102,0.165038,9.60949814e+02,1.77113757e-01,2.41642699e-01,4.46291864e-02,-3.77656044e-02,3.70878261e-02,3.60730556e-02,3.23480016e-02
103,0.164918,9.61516964e+02,1.77503377e-01,2.41518736e-01,4.39368784e-02,-3.71135737e-02,3.58598924e-02,3.79785186e-02,3.10719424e-02
104,0.164818,9.62117249e+02,1.77831694e-01,2.40967527e-01,4.35072295e-02,-3.64147851e-02,3.55722167e-02,3.73689031e-02,3.33983825e-02
105,0.164703,9.62386302e+02,1.78006604e-01,2.40971535e-01,4.30903286e-02,-3.60978428e-02,3.46356839e-02,3.87812197e-02,3.24677018e-02
106,0.164657,9.62674784e+02,1.78159386e-01,2.40987152e-01,4.25897911e-02,-3.57560102e-02,3.33659760e-02,4.04916098e-02,3.17352231e-02
107,0.164609,9.62965419e+02,1.78424761e-01,2.40954325e-01,4.22299951e-02,-3.53983065e-02,3.28467842e-02,4.16121363e-02,3.02641214e-02
108,0.164557,9.63298900e+02,1.78440511e-01,2.40516454e-01,4.19363156e-02,-3.50103496e-02,3.21740578e-02,4.08569341e-02,3.40452547e-02
109,0.164493,9.63491676e+02,1.78377718e-01,2.40024358e-01,4.19288017e-02,-3.47893281e-02,3.22755294e-02,3.89547687e-02,3.85350848e-02
110,0.164454,9.63697674e+02,1.78699061e-01,2.39661425e-01,4.21246886e-02,-3.45205434e-02,3.38774359e-02,3.70570174e-02,3.85059317e-02
111,0.164405,9.63912583e+02,1.78932309e-01,2.39170715e-01,4.23270091e-02,-3.42401211e-02,3.53611138e-02,3.46077746e-02,4.02240758e-02
112,0.164355,9.64052548e+02,1.79392621e-01,2.38970771e-01,4.26215231e-02,-3.40271051e-02,3.75200173e-02,3.30766848e-02,3.75910320e-02
113,0.164315,9.64064836e+02,1.79415509e-01,2.38896087e-01,4.26828787e-02,-3.40076320e-02,3.78155299e-02,3.26023859e-02,3.79181190e-02
114,0.164311,9.64140690e+02,1.79596767e-01,2.38948032e-01,4.26308215e-02,-3.39032388e-02,3.80444284e-02,3.30341589e-02,3.60502775e-02
115,0.164295,9.64483578e+02,1.79921120e-01,2.38747492e-01,4.23441082e-02,-3.34649168e-02,3.79805127e-02,3.32733572e-02,3.52940747e-02
116,0.164228,9.64732918e+02,1.80334404e-01,2.38623306e-01,4.22654226e-02,-3.31235518e-02,3.87611508e-02,3.31821948e-02,3.29145347e-02
117,0.164176,9.65110201e+02,1.80721372e-01,2.38571301e-01,4.18017693e-02,-3.26340195e-02,3.81758752e-02,3.45636525e-02,3.06571720e-02
118,0.164107,9.65599351e+02,1.81079671e-01,2.38268226e-01,4.12736088e-02,-3.19991819e-02,3.74401810e-02,3.51495075e-02,3.06984712e-02
119,0.164014,9.65794310e+02,1.81325153e-01,2.38331839e-01,4.09729816e-02,-3.17352349e-02,3.69894114e-02,3.64140992e-02,2.84980495e-02
120,0.16398,9.66161917e+02,1.81845665e-01,2.37854138e-01,4.10069712e-02,-3.12115038e-02,3.85618215e-02,3.45989793e-02,2.78433362e-02
121,0.163898,9.66312143e+02,1.82126522e-01,2.37620011e-01,4.11072187e-02,-3.09837103e-02,3.96654458e-02,3.34533036e-02,2.71993240e-02
122,0.163862,9.66315663e+02,1.82147056e-01,2.37254053e-01,4.14443985e-02,-3.09600327e-02,4.10159677e-02,3.09763833e-02,2.95007987e-02
123,0.16385,9.66324962e+02,1.82236791e-01,2.36870915e-01,4.18280363e-02,-3.09122403e-02,4.26887831e-02,2.83078654e-02,3.12979395e-02
124,0.163836,9.66592998e+02,1.82571575e-01,2.36594811e-01,4.17213961e-02,-3.05250752e-02,4.32543595e-02,2.76513777e-02,3.07657286e-02
125,0.163779,9.66875881e+02,1.83103874e-01,2.36276641e-01,4.17605303e-02,-3.00798391e-02,4.47749160e-02,2.64265718e-02,2.87146251e-02
126,0.163714,9.67078253e+02,1.83205575e-01,2.35862523e-01,4.17186879e-02,-2.97890316e-02,4.50829898e-02,2.49530267e-02,3.11389238e-02
127,0.163668,9.67337735e+02,1.83340028e-01,2.35456198e-01,4.15575914e-02,-2.94219633e-02,4.50658282e-02,2.38847953e-02,3.33542099e-02
128,0.163614,9.67402473e+02,1.83158427e-01,2.35119492e-01,4.15365174e-02,-2.93426948e-02,4.47510946e-02,2.25756442e-02,3.75381616e-02
129,0.1636,9.67708015e+02,1.83373809e-01,2.34612390e-01,4.13952954e-02,-2.88888853e-02,4.50332940e-02,2.10646182e-02,3.98111273e-02
130,0.163536,9.67939498e+02,1.83406591e-01,2.34072328e-01,4.12957445e-02,-2.85438463e-02,4.50500376e-02,1.92457307e-02,4.38292398e-02
131,0.163489,9.67938362e+02,1.83157921e-01,2.33863249e-01,4.12603691e-02,-2.85603132e-02,4.44701558e-02,1.84686111e-02,4.76011851e-02
132,0.163496,9.68029377e+02,1.82663724e-01,2.33689398e-01,4.07799743e-02,-2.85039862e-02,4.18349877e-02,1.91429613e-02,5.36829963e-02
133,0.1635,9.68239797e+02,1.82253882e-01,2.33493686e-01,4.00756411e-02,-2.82728933e-02,3.86600821e-02,2.04425077e-02,5.94611035e-02
134,0.163485,9.68516930e+02,1.82181239e-01,2.33259678e-01,3.95054594e-02,-2.79004483e-02,3.67178979e-02,2.12579723e-02,6.25069500e-02
135,0.163444,9.68708024e+02,1.82248577e-01,2.32893497e-01,3.93656641e-02,-2.76039334e-02,3.65889260e-02,2.02557260e-02,6.49010760e-02
136,0.163411,9.68977807e+02,1.82392284e-01,2.32445851e-01,3.91477980e-02,-2.71826422e-02,3.64121481e-02,1.91856697e-02,6.73424376e-02
137,0.163362,9.69334694e+02,1.82954997e-01,2.31957108e-01,3.90969925e-02,-2.65898239e-02,3.77567069e-02,1.75228879e-02,6.63207444e-02
138,0.163276,9.69675191e+02,1.83309972e-01,2.31547892e-01,3.88261601e-02,-2.60420383e-02,3.78522512e-02,1.67968855e-02,6.66808862e-02
139,0.163204,9.70067475e+02,1.83421209e-01,2.31249318e-01,3.81062366e-02,-2.54573429e-02,3.58390849e-02,1.78301328e-02,6.87310130e-02
140,0.163135,9.70398862e+02,1.83600262e-01,2.30962992e-01,3.75760160e-02,-2.49386706e-02,3.46014484e-02,1.83384207e-02,6.98949023e-02
141,0.163072,9.70597673e+02,1.83779851e-01,2.30791181e-01,3.73144448e-02,-2.46160570e-02,3.42072861e-02,1.84798616e-02,6.99084269e-02
142,0.16303,9.70642490e+02,1.83878064e-01,2.30822772e-01,3.72559726e-02,-2.45466204e-02,3.42154714e-02,1.88001277e-02,6.88822584e-02
143,0.163017,9.70581526e+02,1.84101194e-01,2.31388956e-01,3.72051746e-02,-2.46810075e-02,3.42760278e-02,2.12527086e-02,6.27349857e-02
144,0.163012,9.70752048e+02,1.84505686e-01,2.31798664e-01,3.67638916e-02,-2.44334208e-02,3.35045650e-02,2.42976524e-02,5.66010077e-02
145,0.162965,9.70925401e+02,1.84548974e-01,2.31782407e-01,3.63117345e-02,-2.41686064e-02,3.20900282e-02,2.56141722e-02,5.68008661e-02
146,0.162933,9.71044930e+02,1.84523955e-01,2.31693029e-01,3.60070691e-02,-2.39811381e-02,3.10522757e-02,2.61786425e-02,5.79909973e-02
147,0.162913,9.71261670e+02,1.84558526e-01,2.31265962e-01,3.57397385e-02,-2.36088563e-02,3.04283197e-02,2.52854258e-02,6.11695570e-02
148,0.162874,9.71267833e+02,1.84617668e-01,2.31217906e-01,3.58169191e-02,-2.35909107e-02,3.08413918e-02,2.48670102e-02,6.09462038e-02
149,0.162871,9.71319950e+02,1.84651464e-01,2.30942607e-01,3.59140150e-02,-2.34827508e-02,3.13703097e-02,2.34739715e-02,6.26292769e-02
150,0.162861,9.71351060e+02,1.84730530e-01,2.30767712e-01,3.60328928e-02,-2.34109791e-02,3.20263448e-02,2.24232219e-02,6.31459335e-02
151,0.162852,9.71367019e+02,1.84646174e-01,2.30729774e-01,3.59357633e-02,-2.33894787e-02,3.15300228e-02,2.25541624e-02,6.42517410e-02
152,0.162854,9.71377632e+02,1.84622377e-01,2.30566800e-01,3.60084772e-02,-2.33579185e-02,3.17972484e-02,2.16770597e-02,6.56099488e-02
153,0.162854,9.71343688e+02,1.84723809e-01,2.30669275e-01,3.61252986e-02,-2.34124752e-02,3.23679183e-02,2.17474762e-02,6.38537143e-02
154,0.162854,9.71180882e+02,1.84504494e-01,2.30791181e-01,3.63102816e-02,-2.36922902e-02,3.24476806e-02,2.16442551e-02,6.46502427e-02
155,0.162893,9.71113995e+02,1.84380904e-01,2.30856642e-01,3.63416262e-02,-2.38109905e-02,3.22483033e-02,2.17934320e-02,6.51927417e-02
156,0.16291,9.71090071e+02,1.84356093e-01,2.30735734e-01,3.64815407e-02,-2.38357037e-02,3.27198080e-02,2.08808078e-02,6.61799748e-02
157,0.162916,9.71017691e+02,1.84670717e-01,2.31194884e-01,3.66260260e-02,-2.39645960e-02,3.36908661e-02,2.23262509e-02,5.98726595e-02
158,0.162912,9.70976744e+02,1.84950158e-01,2.31357247e-01,3.68656516e-02,-2.40122483e-02,3.50416934e-02,2.22895641e-02,5.60089563e-02
159,0.162907,9.71069853e+02,1.85500666e-01,2.31635451e-01,3.68538871e-02,-2.38367716e-02,3.60951818e-02,2.35182684e-02,4.91889529e-02
160,0.162872,9.71045954e+02,1.85663328e-01,2.31862590e-01,3.68768610e-02,-2.38716898e-02,3.64281065e-02,2.43816453e-02,4.60563154e-02
161,0.162874,9.71059898e+02,1.86112449e-01,2.32065111e-01,3.70412320e-02,-2.38054906e-02,3.78833301e-02,2.47571035e-02,4.05080015e-02
162,0.162862,9.70951513e+02,1.86674148e-01,2.32489079e-01,3.74374352e-02,-2.39067015e-02,4.02657702e-02,2.53334141e-02,3.20943473e-02
163,0.162877,9.70799002e+02,1.86818808e-01,2.33039290e-01,3.75113189e-02,-2.41410637e-02,4.05807104e-02,2.73360928e-02,2.66237648e-02
164,0.162917,9.70816549e+02,1.86782986e-01,2.33370423e-01,3.71505804e-02,-2.41433271e-02,3.91344310e-02,2.97516237e-02,2.47911166e-02
165,0.162925,9.71008352e+02,1.86986655e-01,2.33267605e-01,3.68521139e-02,-2.38235670e-02,3.86287635e-02,3.02702312e-02,2.41239814e-02
166,0.162887,9.71136228e+02,1.86745152e-01,2.32886642e-01,3.66327316e-02,-2.36546033e-02,3.75306708e-02,2.93736292e-02,2.92886577e-02
167,0.162856,9.71155550e+02,1.86499834e-01,2.32636079e-01,3.65999565e-02,-2.36493475e-02,3.69926143e-02,2.84353413e-02,3.33153858e-02
168,0.162849,9.71296731e+02,1.86758935e-01,2.32449457e-01,3.65563110e-02,-2.33870391e-02,3.75040871e-02,2.78509865e-02,3.25389904e-02
169,0.162816,9.71321143e+02,1.87308431e-01,2.32455239e-01,3.69019322e-02,-2.32581615e-02,3.98797975e-02,2.68964453e-02,2.74356635e-02
170,0.162803,9.71323672e+02,1.87911883e-01,2.32754201e-01,3.70789543e-02,-2.31604434e-02,4.16715583e-02,2.76343762e-02,1.98322974e-02
171,0.162808,9.71505965e+02,1.88268244e-01,2.32420817e-01,3.70908976e-02,-2.27982555e-02,4.26469648e-02,2.62944826e-02,1.92659757e-02
