i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
27,0.174995,4.23354654e+01,2.55784839e-01,1.59620658e-01,-6.43174499e-02,1.58569470e-02,-4.73798935e-03,2.46292778e-02,7.03089665e-03
28,0.170154,4.02017377e+01,2.50207126e-01,1.38535082e-01,-6.07548803e-02,1.58419086e-02,-4.68288796e-03,2.53563292e-02,7.21742292e-03
29,0.175379,3.98735590e+01,2.46009529e-01,1.30450130e-01,-5.37702255e-02,1.57261678e-02,-4.44177582e-03,2.57869600e-02,7.36192307e-03
30,0.179083,3.51357513e+01,2.34896749e-01,1.19650736e-01,-5.02439365e-02,1.57561903e-02,-4.44729647e-03,2.59012195e-02,7.52913712e-03
31,0.189371,2.84902590e+01,2.23934025e-01,1.10283755e-01,-4.99489494e-02,1.58311939e-02,-4.55328320e-03,2.58932744e-02,7.58367230e-03
32,0.203191,2.84835662e+01,2.23918468e-01,1.10161491e-01,-4.94434051e-02,1.58218828e-02,-4.53708406e-03,2.59148066e-02,7.58391777e-03
33,0.203263,3.35997501e+01,2.26025894e-01,1.20307319e-01,-3.63752022e-02,1.55313861e-02,-3.99624575e-03,2.61182337e-02,7.81710469e-03
34,0.192066,3.92214178e+01,2.39838719e-01,1.29157096e-01,-1.69614553e-02,1.50968810e-02,-3.35443137e-03,2.65463879e-02,7.87517337e-03
35,0.178794,3.65628674e+01,2.56944120e-01,1.25621036e-01,-6.29774574e-03,1.49293742e-02,-3.33944359e-03,2.71592959e-02,7.18508832e-03
36,0.176364,2.80765847e+01,2.58216172e-01,1.09423831e-01,1.29492627e-03,1.49288237e-02,-3.54684935e-03,2.75706754e-02,6.72342637e-03
37,0.185337,2.34649933e+01,2.61841625e-01,1.02385312e-01,7.23435637e-03,1.48111998e-02,-3.61681639e-03,2.78348452e-02,6.29226571e-03
38,0.189138,2.12804316e+01,2.74361581e-01,1.00594312e-01,8.87434278e-03,1.46143081e-02,-3.69764126e-03,2.82894707e-02,5.35225242e-03
39,0.187481,2.18632680e+01,2.77103901e-01,1.01060294e-01,6.09019585e-03,1.46634658e-02,-3.71894953e-03,2.83526144e-02,5.26246216e-03
40,0.186751,2.99687428e+01,2.71025896e-01,1.12862259e-01,-4.40698210e-03,1.49156860e-02,-3.61346387e-03,2.78613390e-02,6.13017251e-03
41,0.180934,3.75281121e+01,2.65607744e-01,1.25278339e-01,-1.30888522e-02,1.49923764e-02,-3.49775186e-03,2.74052685e-02,6.67775410e-03
42,0.17573,3.67441810e+01,2.77656943e-01,1.28612936e-01,-2.04650629e-02,1.49321925e-02,-3.62557776e-03,2.79265000e-02,5.51677673e-03
43,0.175047,3.82232479e+01,2.77382255e-01,1.34818792e-01,-1.88159980e-02,1.48547148e-02,-3.50249855e-03,2.78560724e-02,5.55262419e-03
44,0.173355,3.83440575e+01,2.82466501e-01,1.46060348e-01,-1.85776465e-02,1.46314588e-02,-3.35651894e-03,2.81921813e-02,4.63618578e-03
45,0.172885,4.27743379e+01,2.76790231e-01,1.57100201e-01,-1.91792119e-02,1.46141984e-02,-3.05606668e-03,2.74646800e-02,5.74655091e-03
46,0.170864,4.81223163e+01,2.68657595e-01,1.68032587e-01,-2.28724815e-02,1.46464393e-02,-2.76288536e-03,2.65267617e-02,7.07340156e-03
47,0.168797,5.29771990e+01,2.54759490e-01,1.70636758e-01,-2.48072427e-02,1.47338039e-02,-2.54748164e-03,2.55908975e-02,8.50992983e-03
48,0.165379,5.40382885e+01,2.43231967e-01,1.70850530e-01,-2.02709716e-02,1.46176161e-02,-2.16397034e-03,2.51095070e-02,9.43392182e-03
49,0.163678,5.28359215e+01,2.36990005e-01,1.69813961e-01,-1.51435453e-02,1.44655132e-02,-1.86443117e-03,2.49435971e-02,9.88226846e-03
50,0.163472,5.61454699e+01,2.40992725e-01,1.78015918e-01,-2.27631722e-02,1.45851669e-02,-1.94499646e-03,2.46732179e-02,9.86402783e-03
51,0.163,5.64024680e+01,2.47663349e-01,1.81929097e-01,-2.30903272e-02,1.45610914e-02,-1.97253351e-03,2.48037618e-02,9.60927489e-03
52,0.163977,5.75122998e+01,2.49476135e-01,1.93425372e-01,-1.57859400e-02,1.42172954e-02,-1.30084251e-03,2.44745787e-02,1.03294737e-02
53,0.165347,5.83949449e+01,2.44699314e-01,2.01713488e-01,-4.75859269e-03,1.37175921e-02,-3.90493278e-04,2.39356598e-02,1.15414982e-02
54,0.165135,6.33982931e+01,2.30036408e-01,2.18854129e-01,1.73154473e-03,1.31068065e-02,1.12126984e-03,2.27263029e-02,1.35397360e-02
55,0.164752,6.06540895e+01,2.23700821e-01,2.27045909e-01,1.70849673e-02,1.21787783e-02,2.24481564e-03,2.21125958e-02,1.46568407e-02
56,0.165421,6.30710824e+01,2.23031223e-01,2.31826410e-01,1.15157608e-02,1.24540433e-02,2.29213102e-03,2.20584946e-02,1.47500206e-02
57,0.166775,6.08863543e+01,2.28415877e-01,2.34077111e-01,1.18994648e-02,1.24908761e-02,2.11721417e-03,2.22240817e-02,1.45666926e-02
58,0.169723,5.93492608e+01,2.37735182e-01,2.34448493e-01,2.83488445e-03,1.30317319e-02,1.36388830e-03,2.26618755e-02,1.37980248e-02
59,0.17427,5.56078719e+01,2.42024854e-01,2.41850048e-01,1.97592285e-03,1.30732291e-02,1.37270546e-03,2.27134790e-02,1.38089170e-02
60,0.181039,5.37743880e+01,2.42623582e-01,2.44950458e-01,5.02859987e-03,1.29354382e-02,1.56299912e-03,2.26873894e-02,1.40042156e-02
61,0.18344,5.28915651e+01,2.45633394e-01,2.41037652e-01,6.88797235e-03,1.29134041e-02,1.38071446e-03,2.28782830e-02,1.37516809e-02
62,0.182843,5.46963584e+01,2.38166496e-01,2.33234912e-01,1.79458261e-02,1.23271212e-02,1.82949228e-03,2.25635128e-02,1.42050643e-02
63,0.173996,5.64723096e+01,2.42955104e-01,2.17568040e-01,9.01140552e-03,1.29550621e-02,7.84630306e-04,2.32400787e-02,1.29662908e-02
64,0.169189,5.54666782e+01,2.51432776e-01,2.08685473e-01,-1.04143191e-03,1.35612156e-02,-2.18034536e-04,2.39789653e-02,1.15859795e-02
65,0.169798,6.05718356e+01,2.42689773e-01,2.10501462e-01,-8.01439770e-03,1.37200177e-02,-1.22016385e-04,2.35390279e-02,1.20019775e-02
66,0.16682,6.17425949e+01,2.41765991e-01,2.16066986e-01,-2.22918894e-02,1.41959458e-02,-5.83847518e-04,2.31581599e-02,1.17544371e-02
67,0.168878,6.00558591e+01,2.42199272e-01,2.21708998e-01,-3.29987705e-02,1.45890923e-02,-1.09392858e-03,2.26903254e-02,1.14962289e-02
68,0.171984,5.67983338e+01,2.39838123e-01,2.25429371e-01,-4.97616529e-02,1.53461937e-02,-2.29542571e-03,2.15570151e-02,1.10500716e-02
69,0.174067,5.11862235e+01,2.38004982e-01,2.22484872e-01,-7.02993721e-02,1.65095524e-02,-4.62390337e-03,1.96877338e-02,1.00942654e-02
70,0.174702,4.53564483e+01,2.39173040e-01,2.27215528e-01,-8.64626989e-02,1.76130598e-02,-6.96993832e-03,1.74900082e-02,9.27674006e-03
71,0.179992,4.14256857e+01,2.35412672e-01,2.36821249e-01,-1.01409480e-01,1.88511297e-02,-9.56683538e-03,1.45548024e-02,8.75885227e-03
72,0.185905,3.77174112e+01,2.35814676e-01,2.49010190e-01,-1.07364684e-01,1.94357095e-02,-1.08339906e-02,1.31548011e-02,8.42828799e-03
73,0.194805,3.72000035e+01,2.33889416e-01,2.56615758e-01,-1.04054086e-01,1.91956444e-02,-1.01461766e-02,1.35874076e-02,8.83405185e-03
74,0.198175,3.52081595e+01,2.34846473e-01,2.58810937e-01,-1.08907431e-01,1.96556161e-02,-1.12518816e-02,1.25823070e-02,8.40106240e-03
75,0.201577,3.71492840e+01,2.30656907e-01,2.53752619e-01,-1.10764951e-01,1.98213003e-02,-1.16221041e-02,1.20834375e-02,8.36449407e-03
76,0.195648,3.99448249e+01,2.33379826e-01,2.38198563e-01,-1.08285934e-01,1.94749574e-02,-1.09834681e-02,1.30780064e-02,8.35918583e-03
77,0.187137,4.55061871e+01,2.29737744e-01,2.32891217e-01,-9.44846049e-02,1.82946149e-02,-8.17657616e-03,1.56043416e-02,9.47173284e-03
78,0.179882,4.95845799e+01,2.27395684e-01,2.37079233e-01,-8.23871568e-02,1.73788740e-02,-5.94510433e-03,1.72560025e-02,1.05031879e-02
79,0.178515,5.29128163e+01,2.31071115e-01,2.40124092e-01,-6.66800365e-02,1.63240071e-02,-3.68345014e-03,1.92160330e-02,1.12982549e-02
80,0.17919,5.53107017e+01,2.46989906e-01,2.27753192e-01,-4.14564051e-02,1.49390267e-02,-1.76395302e-03,2.24131486e-02,1.08904345e-02
81,0.178079,5.38849455e+01,2.56217510e-01,2.15355307e-01,-3.42255048e-02,1.46427430e-02,-1.78413608e-03,2.37582139e-02,9.82790616e-03
82,0.176551,5.03201901e+01,2.65010953e-01,2.07626432e-01,-3.16848047e-02,1.45354114e-02,-2.03514362e-03,2.47979711e-02,8.52248965e-03
83,0.177969,4.91199679e+01,2.69037545e-01,1.98165178e-01,-2.73013115e-02,1.44389990e-02,-2.13857354e-03,2.55394389e-02,7.80292702e-03
84,0.176041,4.74654649e+01,2.72079468e-01,1.98250636e-01,-2.42369454e-02,1.43349326e-02,-2.07380330e-03,2.58249947e-02,7.48948795e-03
85,0.177699,4.85203786e+01,2.68999904e-01,1.98007956e-01,-1.23440633e-02,1.40855695e-02,-1.52889049e-03,2.54676410e-02,8.74919943e-03
86,0.175237,5.23307047e+01,2.59300828e-01,1.93027005e-01,-6.81030890e-03,1.39954724e-02,-1.23721442e-03,2.49781959e-02,9.87040617e-03
87,0.168635,5.34046569e+01,2.49721035e-01,1.77360356e-01,-9.37294029e-03,1.42522093e-02,-1.66721176e-03,2.51450204e-02,9.70361901e-03
88,0.163727,5.16739921e+01,2.43640065e-01,1.66964501e-01,-1.19773969e-02,1.44585238e-02,-2.02286419e-03,2.53323143e-02,9.44774563e-03
89,0.163903,5.14814529e+01,2.48502374e-01,1.61177456e-01,-2.21069083e-02,1.47981660e-02,-2.65967737e-03,2.56989350e-02,8.61867554e-03
90,0.165465,4.85757842e+01,2.59569734e-01,1.53495148e-01,-3.19553725e-02,1.50397589e-02,-3.30334290e-03,2.63288413e-02,7.36764088e-03
91,0.168177,4.72273128e+01,2.56915599e-01,1.49029762e-01,-4.01970036e-02,1.52542656e-02,-3.65775010e-03,2.61634688e-02,7.29126127e-03
92,0.169537,4.13909595e+01,2.55142212e-01,1.39107704e-01,-5.63010648e-02,1.56723096e-02,-4.43524208e-03,2.57956544e-02,7.00711783e-03
93,0.174143,3.75398718e+01,2.46750534e-01,1.22126140e-01,-5.21185771e-02,1.57082096e-02,-4.43887871e-03,2.60960324e-02,7.24486838e-03
94,0.183431,3.03311493e+01,2.40828186e-01,1.12134062e-01,-6.53506592e-02,1.60412362e-02,-5.02379472e-03,2.55742957e-02,7.25275850e-03
95,0.194112,2.22049787e+01,2.37976804e-01,1.04069784e-01,-8.41435120e-02,1.65180147e-02,-5.92036295e-03,2.45673541e-02,7.20847668e-03
96,0.204992,1.72178371e+01,2.38269210e-01,1.01865686e-01,-1.00111142e-01,1.70099318e-02,-6.89841223e-03,2.33255080e-02,7.12087951e-03
97,0.209746,1.88074344e+01,2.39522889e-01,1.14393957e-01,-1.06336683e-01,1.74584438e-02,-7.82814010e-03,2.19015368e-02,7.01149106e-03
98,0.200124,2.12171943e+01,2.38339514e-01,1.26534313e-01,-1.08132251e-01,1.78334053e-02,-8.59312635e-03,2.06102121e-02,6.96283005e-03
99,0.192645,2.08731764e+01,2.36845270e-01,1.37519583e-01,-1.18438371e-01,1.88403146e-02,-1.07278060e-02,1.75710597e-02,6.65818181e-03
100,0.189204,2.46197946e+01,2.34188274e-01,1.57369867e-01,-1.22668236e-01,1.98592555e-02,-1.28452322e-02,1.42185623e-02,6.44489307e-03
101,0.182411,2.66788659e+01,2.28457540e-01,1.69745728e-01,-1.29209578e-01,2.08996419e-02,-1.50811795e-02,1.10130848e-02,6.11182677e-03
102,0.181352,2.52987866e+01,2.36411661e-01,1.73615128e-01,-1.36279210e-01,2.15486002e-02,-1.66600278e-02,9.28658550e-03,5.51491739e-03
103,0.182112,2.42940467e+01,2.37831175e-01,1.80936038e-01,-1.48845747e-01,2.30306141e-02,-2.01984230e-02,5.16995501e-03,4.40092083e-03
104,0.185209,2.22493218e+01,2.37418130e-01,1.74637750e-01,-1.53167948e-01,2.33924594e-02,-2.11486479e-02,4.26385347e-03,4.00887055e-03
105,0.187016,2.50011420e+01,2.32259274e-01,1.85788885e-01,-1.57148272e-01,2.42168849e-02,-2.30716260e-02,1.83687023e-03,3.47585881e-03
106,0.187245,2.72609522e+01,2.26504490e-01,1.97200507e-01,-1.63834155e-01,2.53676795e-02,-2.58549136e-02,-1.42705271e-03,2.54136216e-03
107,0.189068,2.88765379e+01,2.24413544e-01,2.06974760e-01,-1.66129887e-01,2.58629493e-02,-2.70241871e-02,-2.83101787e-03,2.15390625e-03
108,0.190437,2.94068767e+01,2.14530647e-01,2.03835711e-01,-1.66394845e-01,2.61022007e-02,-2.76379878e-02,-3.53188462e-03,1.92792021e-03
109,0.189559,2.88627083e+01,2.02264801e-01,1.98878244e-01,-1.57670110e-01,2.51709432e-02,-2.52586529e-02,-1.10347951e-03,2.91809398e-03
110,0.187966,3.05761030e+01,2.02246338e-01,1.97902709e-01,-1.42572612e-01,2.31804507e-02,-2.01909434e-02,4.11425208e-03,4.97124135e-03
111,0.183421,3.14760471e+01,1.99541375e-01,1.92784593e-01,-1.27330527e-01,2.13543055e-02,-1.56079143e-02,8.75911509e-03,6.77775646e-03
112,0.180718,3.74406535e+01,2.04114690e-01,1.96760654e-01,-1.09231628e-01,1.95494086e-02,-1.11321542e-02,1.30119573e-02,8.53414155e-03
113,0.17453,4.10377889e+01,1.94952339e-01,2.04597771e-01,-9.85640138e-02,1.84977548e-02,-8.20898267e-03,1.47358851e-02,1.01042900e-02
114,0.172735,4.60710888e+01,1.90894321e-01,2.16340691e-01,-9.15405303e-02,1.77468884e-02,-6.03860501e-03,1.57226541e-02,1.13513978e-02
115,0.170887,4.68325336e+01,1.91456392e-01,2.20001295e-01,-9.19949263e-02,1.77697154e-02,-6.06343736e-03,1.56128262e-02,1.13772037e-02
116,0.170789,5.10208324e+01,1.94924653e-01,2.25979567e-01,-8.59279558e-02,1.73100695e-02,-4.93766285e-03,1.64197420e-02,1.18823751e-02
117,0.169605,4.90936083e+01,1.97654247e-01,2.34144688e-01,-9.20914337e-02,1.78220510e-02,-6.19398808e-03,1.54249909e-02,1.13401035e-02
118,0.171978,4.58653317e+01,1.99569374e-01,2.34275058e-01,-1.00351095e-01,1.85903760e-02,-8.17446611e-03,1.40098144e-02,1.04149056e-02
119,0.173859,4.40724295e+01,1.98008448e-01,2.45906964e-01,-1.01471566e-01,1.86536797e-02,-8.17562098e-03,1.36421889e-02,1.05444533e-02
120,0.177027,4.89995816e+01,2.05235511e-01,2.40327850e-01,-9.20660943e-02,1.79332785e-02,-6.59893415e-03,1.53523546e-02,1.10406872e-02
121,0.174615,5.35083519e+01,2.04973310e-01,2.42359161e-01,-8.06205496e-02,1.70149444e-02,-4.31196988e-03,1.69462163e-02,1.20957880e-02
122,0.1731,6.32274137e+01,1.96567759e-01,2.40130007e-01,-6.17374480e-02,1.56076088e-02,-6.73779202e-04,1.88362505e-02,1.40089508e-02
123,0.168118,7.26790150e+01,1.90438405e-01,2.37267166e-01,-4.14397754e-02,1.44959806e-02,1.97442548e-03,1.99892636e-02,1.54277451e-02
124,0.164773,7.39129212e+01,1.92145154e-01,2.37699404e-01,-3.67002189e-02,1.43102651e-02,2.22105425e-03,2.02021901e-02,1.55138109e-02
125,0.164457,7.41373388e+01,2.00184301e-01,2.36712813e-01,-2.74047591e-02,1.40017153e-02,2.19473364e-03,2.07330222e-02,1.52811720e-02
126,0.164159,7.54077794e+01,1.94692075e-01,2.32604086e-01,-2.07234714e-02,1.37045484e-02,2.83191063e-03,2.08103068e-02,1.56923149e-02
127,0.162554,7.50058557e+01,1.90319851e-01,2.28654489e-01,-1.78664513e-02,1.35837948e-02,3.15018066e-03,2.08082513e-02,1.59088014e-02
128,0.162045,7.39694715e+01,1.76036939e-01,2.26820469e-01,-1.06343422e-02,1.32643456e-02,4.42560626e-03,2.05192814e-02,1.68332495e-02
129,0.163803,6.92477943e+01,1.74390614e-01,2.19512790e-01,-7.25404080e-03,1.31675560e-02,4.39680559e-03,2.06262197e-02,1.67800116e-02
130,0.164984,6.12841782e+01,1.67051807e-01,2.11078152e-01,-2.60809436e-03,1.30326151e-02,4.77885079e-03,2.05864465e-02,1.70332581e-02
131,0.169714,5.67912138e+01,1.50894254e-01,2.13026494e-01,4.01547039e-03,1.28835177e-02,6.09838571e-03,2.01472203e-02,1.79413087e-02
132,0.177727,5.47439488e+01,1.27052888e-01,2.16005653e-01,-3.48527404e-03,1.32937549e-02,7.62671338e-03,1.96580949e-02,1.88601852e-02
133,0.194188,5.06572249e+01,1.05958708e-01,2.18211442e-01,-1.81186218e-02,1.35836820e-02,8.71822123e-03,1.92801611e-02,1.93245465e-02
134,0.213951,4.59217332e+01,9.56062376e-02,2.19124779e-01,-2.85606012e-02,1.36808264e-02,9.18670713e-03,1.90926285e-02,1.94641079e-02
135,0.225746,4.14200586e+01,8.97587463e-02,2.15778038e-01,-2.54429299e-02,1.36759318e-02,9.46087642e-03,1.90313008e-02,1.95579156e-02
136,0.23568,3.70134721e+01,8.64034221e-02,2.09775433e-01,-2.48442162e-02,1.36965307e-02,9.44019266e-03,1.90885051e-02,1.95984422e-02
137,0.245786,3.78182102e+01,9.63749290e-02,2.02394351e-01,-1.90124996e-02,1.36711603e-02,8.78436897e-03,1.93815882e-02,1.94661994e-02
138,0.239232,3.65830016e+01,9.98528227e-02,1.97449893e-01,-2.01880690e-02,1.36907162e-02,8.49293314e-03,1.95029682e-02,1.93998472e-02
139,0.23961,3.37095443e+01,9.56981033e-02,1.95926785e-01,-3.56143415e-02,1.38021349e-02,8.46756631e-03,1.94701409e-02,1.94148717e-02
140,0.247907,3.06390528e+01,9.37624872e-02,1.94714502e-01,-4.50905114e-02,1.38621309e-02,8.39858251e-03,1.94531012e-02,1.94001448e-02
141,0.252823,3.08346973e+01,9.19175372e-02,1.97047308e-01,-4.61197868e-02,1.38584712e-02,8.51423870e-03,1.94060447e-02,1.94276465e-02
142,0.253027,3.41679895e+01,8.75722617e-02,2.05737188e-01,-4.07747626e-02,1.37980000e-02,9.01403133e-03,1.92278152e-02,1.95255533e-02
143,0.249498,4.45165816e+01,8.72491449e-02,2.31257826e-01,-3.52350399e-02,1.36752423e-02,1.01281713e-02,1.86224727e-02,1.95756556e-02
144,0.226804,4.92699877e+01,9.27326381e-02,2.51756579e-01,-4.20910940e-02,1.36170396e-02,1.07305399e-02,1.81637110e-02,1.95118106e-02
145,0.208892,4.29768429e+01,8.68649110e-02,2.58712143e-01,-4.93383668e-02,1.36293966e-02,1.15521236e-02,1.77217618e-02,1.95519555e-02
146,0.212101,3.77488388e+01,7.89071769e-02,2.63283074e-01,-5.19685261e-02,1.36253454e-02,1.26526530e-02,1.71668958e-02,1.96027407e-02
147,0.218242,3.40082896e+01,7.29029626e-02,2.57103771e-01,-5.34647591e-02,1.36670694e-02,1.26726192e-02,1.72161364e-02,1.96454697e-02
148,0.228215,3.60597148e+01,6.77445605e-02,2.62839258e-01,-4.41129506e-02,1.36097240e-02,1.41115839e-02,1.64529029e-02,1.96642924e-02
149,0.229723,3.64234268e+01,6.18527718e-02,2.61318445e-01,-3.41774523e-02,1.35932251e-02,1.50123734e-02,1.59888102e-02,1.96884786e-02
150,0.236694,3.69282594e+01,5.74602112e-02,2.62902945e-01,-2.35989578e-02,1.35635763e-02,1.61272313e-02,1.53662083e-02,1.96835217e-02
151,0.240341,3.47337543e+01,4.79664616e-02,2.68749893e-01,-1.98966805e-02,1.36094434e-02,1.80488586e-02,1.42111800e-02,1.95473949e-02
152,0.248542,3.31602346e+01,4.04538251e-02,2.70574510e-01,-1.08686946e-02,1.36397367e-02,1.94436284e-02,1.33780186e-02,1.94603550e-02
153,0.257037,3.51729201e+01,3.69668119e-02,2.80725837e-01,-4.90751117e-04,1.36318428e-02,2.10346601e-02,1.23699373e-02,1.93161682e-02
154,0.25464,3.25561183e+01,2.34016404e-02,2.91424602e-01,1.19980322e-02,1.37627586e-02,2.32771462e-02,1.09121313e-02,1.90088189e-02
155,0.266486,2.96013033e+01,1.29279811e-02,3.00272286e-01,1.95840448e-02,1.38964715e-02,2.47108104e-02,9.93073823e-03,1.87349073e-02
156,0.276045,2.53147131e+01,5.64117217e-03,3.03160816e-01,3.05592772e-02,1.39586257e-02,2.56052913e-02,9.44732239e-03,1.87897483e-02
157,0.285328,2.55908017e+01,9.15146805e-03,3.24327439e-01,4.16353233e-02,1.40297016e-02,2.74374544e-02,8.26988032e-03,1.86978168e-02
158,0.269769,2.35166103e+01,1.16113555e-02,3.36044818e-01,5.56764863e-02,1.41187892e-02,2.94474996e-02,7.32222318e-03,1.91436611e-02
159,0.263898,2.45500109e+01,2.27051452e-02,3.51361722e-01,6.17248081e-02,1.41124784e-02,3.07381110e-02,6.57335728e-03,1.92668633e-02
160,0.250848,2.25144507e+01,2.15949323e-02,3.65000665e-01,6.88287765e-02,1.45274041e-02,3.35701535e-02,4.83490927e-03,1.90839846e-02
161,0.253526,2.22448862e+01,2.96040475e-02,3.77798736e-01,8.03614035e-02,1.47615665e-02,3.56865010e-02,3.79685401e-03,1.94166860e-02
162,0.252153,2.12405160e+01,4.12329398e-02,3.97537678e-01,9.91828591e-02,1.52243642e-02,3.87579753e-02,2.25320040e-03,1.97643526e-02
163,0.259113,2.01252625e+01,3.97335365e-02,4.21207845e-01,1.07769705e-01,1.58670188e-02,4.18084493e-02,2.67264516e-04,1.92735162e-02
164,0.27923,1.85652426e+01,3.25856023e-02,4.37889338e-01,1.02570757e-01,1.62323934e-02,4.33629621e-02,-1.33430508e-03,1.80696461e-02
165,0.295139,1.78894838e+01,3.30690295e-02,4.40788090e-01,9.92994606e-02,1.62855080e-02,4.35912006e-02,-1.72200829e-03,1.76530376e-02
166,0.297539,1.88931464e+01,1.95327196e-02,4.34831679e-01,9.84877571e-02,1.63788814e-02,4.38384822e-02,-2.03972860e-03,1.73361665e-02
167,0.294046,1.85910988e+01,5.93280699e-03,4.32940006e-01,1.03536144e-01,1.64401469e-02,4.40723304e-02,-2.13268047e-03,1.73821448e-02
168,0.298247,1.90690664e+01,8.34055431e-03,4.33011860e-01,1.08200103e-01,1.63707998e-02,4.38083254e-02,-1.62591318e-03,1.79619998e-02
169,0.29809,1.93883875e+01,1.99872814e-02,4.39110607e-01,1.25133276e-01,1.62348296e-02,4.33891963e-02,-5.27466557e-04,1.93664742e-02
170,0.302783,1.61817694e+01,3.33955437e-02,4.54423428e-01,1.36694625e-01,1.61909007e-02,4.34114302e-02,-2.24470058e-04,1.99005432e-02
171,0.320311,1.63277482e+01,3.90452668e-02,4.49682802e-01,1.42995879e-01,1.61166925e-02,4.31474603e-02,1.56713578e-04,2.02859454e-02
172,0.316508,1.54132214e+01,4.95116189e-02,4.44894612e-01,1.49037853e-01,1.59945783e-02,4.27748875e-02,5.64599774e-04,2.06364682e-02
