i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_0,ev_1,ev_2,ev_3
16,0.187077,841.220279852,0.121392094,0.288811386,0.0815220773,0.0317759110196,-0.11828501799,0.0689654466835,0.0245541905121
17,0.186466,844.128129136,0.122992672,0.288647056,0.0809067786,0.0317772998577,-0.116775408745,0.0646439622459,0.0185607968143
18,0.185834,847.350472836,0.124437496,0.288218826,0.0800564513,0.0317776446241,-0.11506910485,0.0611049830668,0.0126865549155
19,0.185199,850.502781604,0.125805154,0.287647843,0.0793094784,0.0317789727992,-0.113410183706,0.0574263108147,0.00790741395736
20,0.184594,854.13576525,0.127136722,0.286750346,0.0783841237,0.0317755413844,-0.111429501557,0.0539060859917,0.00337924588613
21,0.183933,858.016798494,0.128546879,0.285612166,0.0775433406,0.0317791136852,-0.109402174552,0.0496419399195,-0.000141918684423
22,0.183231,861.863547155,0.130019248,0.284405351,0.0768429711,0.0317772543167,-0.107317692015,0.0447999934679,-0.00292640919922
23,0.18253,865.919856387,0.13168858,0.283041239,0.0762924775,0.0317797918074,-0.105164397323,0.0387912585992,-0.00488405394051
24,0.181784,869.659781205,0.133306712,0.281739384,0.0758693218,0.0317757198519,-0.103080050565,0.0327990976985,-0.0062813726783
25,0.181091,872.921863506,0.134922311,0.280639291,0.0756472126,0.0317790363034,-0.101324787467,0.0266450753309,-0.00722186268375
26,0.180472,875.571870569,0.136330038,0.279660195,0.07562837,0.0317784888946,-0.0998475271533,0.0208484167668,-0.00720744885531
27,0.179963,877.701820885,0.137048677,0.278422445,0.0756077468,0.0317764920585,-0.0986553096373,0.0169610119218,-0.00512278232884
28,0.179586,880.143603448,0.137814313,0.277233928,0.0752372444,0.0317767233452,-0.0972867910814,0.0139527285228,-0.00460238404492
29,0.179165,882.056923106,0.138595492,0.276443243,0.074978143,0.0317806829038,-0.0962425758045,0.0111479493709,-0.00472903158643
30,0.178822,883.892138642,0.139131904,0.275555223,0.0746128336,0.0317766189611,-0.0951433839025,0.00929621173136,-0.0045880274291
31,0.178513,885.749453378,0.139648825,0.274702668,0.0741484761,0.0317797479852,-0.094109143514,0.00784207587358,-0.00481938041973
32,0.178205,887.640269684,0.14048937,0.274134129,0.0736938938,0.0317760594595,-0.0929487324934,0.00573497593179,-0.00641666470863
33,0.177863,888.866003281,0.141376019,0.273883343,0.0736396685,0.0317790847157,-0.0922492404724,0.00281663252836,-0.00736370811047
34,0.177611,890.286434285,0.142613202,0.273585826,0.0737891719,0.0317759780308,-0.091343129843,-0.0017881069678,-0.00797913853989
35,0.177306,892.417404677,0.143936172,0.272891998,0.0736650229,0.0317788181588,-0.0900812841756,-0.00637076389567,-0.00853269264061
36,0.176898,894.486109793,0.144741267,0.2717942,0.0734467804,0.0317785458384,-0.0888369136116,-0.00957389880057,-0.007375041075
37,0.176531,896.359209946,0.145604685,0.270983309,0.0731792599,0.0317780862257,-0.0876849464603,-0.0124379502403,-0.00731762424072
38,0.176195,898.437957312,0.146734238,0.270336479,0.0727787539,0.0317812282592,-0.0864248599172,-0.0155050747092,-0.00860161422807
39,0.175815,900.24994284,0.147540346,0.269759864,0.0722413063,0.0317773606855,-0.0852459390487,-0.0171024502155,-0.0101384042716
40,0.175499,901.665812601,0.148054093,0.269541234,0.071462892,0.0317794016169,-0.0843841107596,-0.016700365733,-0.0131797766328
41,0.175268,903.001582375,0.148576006,0.269342124,0.0707447976,0.0317811346207,-0.0835594779923,-0.0164544194636,-0.0160436795892
42,0.175048,905.041656467,0.149638265,0.268856466,0.0700708926,0.0317801191945,-0.0822317118755,-0.0182448879915,-0.0186164114178
43,0.174693,906.350377367,0.1502994,0.268462718,0.0696852729,0.031780316693,-0.0813863392215,-0.0195420269136,-0.0197683231457
44,0.174465,907.679921719,0.151119158,0.268229783,0.0692579001,0.0317810437553,-0.0805128891063,-0.0209831757742,-0.0217695851074
45,0.174234,908.713871685,0.151588321,0.267992377,0.0688068122,0.0317812439231,-0.0798377060752,-0.0213256820627,-0.023350164854
46,0.174062,909.749336291,0.151969954,0.267753869,0.068260774,0.0317775415688,-0.0791157991002,-0.0211339364805,-0.0251816810064
47,0.173894,910.793789855,0.15215984,0.267254561,0.0677731484,0.0317803624247,-0.0784862512457,-0.0208393570685,-0.0256531764018
48,0.173722,911.771064915,0.152415678,0.266682506,0.067492947,0.0317778831882,-0.0778287909623,-0.0214089646446,-0.0252382714638
49,0.173554,912.890736464,0.15282999,0.266074002,0.0672342032,0.0317784841805,-0.0771034392674,-0.0225279058073,-0.0247961800441
50,0.173359,914.35780357,0.153559953,0.265760958,0.06657511,0.0317804170542,-0.0761330520221,-0.0230472039585,-0.027151360943
51,0.173112,915.787992095,0.154366255,0.265315771,0.0661493614,0.0317800173695,-0.0751481055102,-0.0245885042236,-0.0283026730117
52,0.172864,916.652237095,0.155011207,0.265114039,0.0659676567,0.0317788042673,-0.0745225033209,-0.0261043917557,-0.0291210068924
53,0.172711,917.314256064,0.155440301,0.264814645,0.0659063756,0.0317804025203,-0.0740808271398,-0.0274609512195,-0.028886184257
54,0.172591,917.588242873,0.155549541,0.264799118,0.0657042935,0.0317811506243,-0.07390070094,-0.0271928230851,-0.029702328345
55,0.172549,918.068722707,0.155915096,0.264504641,0.0657851547,0.0317781296919,-0.073524404936,-0.0287776695798,-0.0289132186156
56,0.172456,919.328670717,0.156453028,0.264106423,0.0652070343,0.0317816559979,-0.072697588904,-0.0290123967856,-0.030339800083
57,0.172247,920.627236305,0.157175794,0.263632417,0.0648197904,0.031777450884,-0.0717290219244,-0.0303934596173,-0.0310742430436
58,0.172023,922.293532949,0.158016548,0.263103247,0.064136371,0.0317784291143,-0.0705580334053,-0.031261194793,-0.0327630310892
59,0.171743,923.409760385,0.158691972,0.262800723,0.0637150332,0.0317800352587,-0.069765537531,-0.0321900017158,-0.0340241943973
60,0.171557,924.427603154,0.159244567,0.262366563,0.0634199679,0.0317767301716,-0.0689893780588,-0.0332814080709,-0.0342796318161
61,0.171381,925.693453685,0.159867421,0.261715025,0.0630897284,0.031777002989,-0.0680796444996,-0.0346702857496,-0.0339677874066
62,0.171157,926.554413546,0.160153136,0.260944933,0.063052915,0.0317784691002,-0.0674923191487,-0.0361260439259,-0.0318266970722
63,0.17099,928.379808115,0.160820678,0.259930611,0.0623864233,0.0317787529346,-0.0661786657783,-0.0369611128437,-0.0315006442162
64,0.17067,930.111738686,0.161599278,0.259135306,0.0616870746,0.0317781517671,-0.0648869347558,-0.0377441295376,-0.0320930617977
65,0.170373,931.088883849,0.161827818,0.258682817,0.0610876195,0.0317786143432,-0.0641823742367,-0.0369885223502,-0.0329085158039
66,0.170211,932.308674742,0.162298232,0.258353382,0.0602596551,0.031778686082,-0.0632654812622,-0.0360524628946,-0.0351647660074
67,0.170015,933.446172365,0.162806273,0.258030862,0.0595470704,0.0317793386027,-0.062401387823,-0.035545066953,-0.0370456521435
68,0.169829,934.685661255,0.163220748,0.257652074,0.0586454272,0.0317807180929,-0.0614704887742,-0.034250207783,-0.0392853986363
69,0.16963,936.149883863,0.163646817,0.257067025,0.0576268472,0.031779143191,-0.0603249540833,-0.0328065261511,-0.0412368794162
70,0.169389,937.370123503,0.164162755,0.256729156,0.056749016,0.0317811223102,-0.0593776413983,-0.031773460976,-0.0435647150115
71,0.169191,938.320174862,0.164517909,0.256549895,0.0559120588,0.0317791334532,-0.0585856903356,-0.0302825900512,-0.0461695325954
72,0.169042,939.083505072,0.164999813,0.256456763,0.0553618297,0.0317772775251,-0.0579219193793,-0.0299169280656,-0.048166364755
73,0.168922,939.690080691,0.165403321,0.256223112,0.0551069863,0.0317791253407,-0.0574395481531,-0.0303867431962,-0.0485509974547
74,0.168818,940.63768786,0.165893257,0.255822778,0.0545963347,0.0317814379541,-0.0566843208859,-0.0304310026918,-0.0492940965659
75,0.168656,941.562548763,0.166215777,0.255197465,0.0541827604,0.0317803374889,-0.0559243071278,-0.0305432899664,-0.048799317818
76,0.168488,942.747172684,0.166752294,0.254244596,0.0539086498,0.0317776311627,-0.0549222784896,-0.0319242207373,-0.0468381146051
77,0.168264,943.325018231,0.16708298,0.253620088,0.053994894,0.031782032921,-0.0544995517762,-0.0335986089386,-0.0445649225677
78,0.168146,943.746709538,0.167450309,0.25330013,0.0540295579,0.0317817136166,-0.054127758563,-0.0349274853402,-0.0435931461943
79,0.168064,944.222291038,0.1680035,0.252948314,0.0541806519,0.0317775514709,-0.0536445162344,-0.0371188401256,-0.0422696783725
80,0.16797,945.032262389,0.168939501,0.252113253,0.0546349548,0.0317812070169,-0.0529423249793,-0.0416524206437,-0.0384062954836
81,0.167798,946.063954801,0.1696596,0.25128153,0.0545225367,0.0317785500678,-0.0519867895833,-0.0438395261576,-0.0363509333616
82,0.167599,947.066495824,0.170361713,0.250601649,0.0542640425,0.0317796549569,-0.0510891154496,-0.0453682905618,-0.0352575154515
83,0.167413,947.955952766,0.170908868,0.24987112,0.0540660508,0.0317817528276,-0.0503037549496,-0.0467313675687,-0.033647832843
84,0.167243,948.652977379,0.171420723,0.249446601,0.0538285561,0.0317820527261,-0.0496551494507,-0.0476070129984,-0.0332380171508
85,0.167116,949.053632557,0.171734899,0.249015793,0.0538724437,0.0317818902396,-0.0492676775772,-0.048890110824,-0.0317372606485
86,0.167034,949.550174522,0.171835676,0.248439193,0.0537174232,0.0317804904346,-0.0488093101598,-0.0491341060595,-0.0302556660104
87,0.166936,950.395820861,0.171936214,0.247528702,0.0533085428,0.0317791899168,-0.0480435744529,-0.0488437464731,-0.0284118898174
88,0.166779,951.185824731,0.172143415,0.246788859,0.0529004969,0.0317825220114,-0.0473607582612,-0.0486632204949,-0.0271914238162
89,0.166637,952.211639845,0.172692746,0.246198714,0.0522566326,0.0317824905871,-0.0463853507583,-0.0484227555552,-0.0274909781827
90,0.166456,953.340996207,0.173434407,0.24555254,0.0516237877,0.0317820390535,-0.0452700405084,-0.0487089279504,-0.0276236966996
91,0.166251,954.137836279,0.173738316,0.24501197,0.0510438718,0.0317798739101,-0.0444759752829,-0.0480064486511,-0.0277310776864
92,0.166112,955.16729469,0.174066275,0.24430269,0.0502174273,0.0317810570742,-0.0434914528545,-0.0466853384762,-0.0279986483384
93,0.165934,955.799375221,0.174181178,0.24337399,0.0500345901,0.0317819333038,-0.0428619647196,-0.0471079544733,-0.0252386791942
94,0.165818,956.664091566,0.174370453,0.242670089,0.049303133,0.0317804922441,-0.0419826520737,-0.0457351387697,-0.0251359507342
95,0.165674,957.623303704,0.174653158,0.242030889,0.0483978912,0.0317790568152,-0.0409901124696,-0.0439508020131,-0.0258587692035
96,0.165513,958.469038508,0.175031632,0.24158071,0.047584042,0.0317826390557,-0.0401495386889,-0.0425256456146,-0.0269612310124
97,0.165366,958.929085788,0.175436899,0.241600081,0.0470803007,0.0317812089834,-0.039636714338,-0.0418070156774,-0.028833306033
98,0.16528,959.272057278,0.175761521,0.241610825,0.0467186719,0.0317813241939,-0.0392615593281,-0.0413684490602,-0.0301643586349
99,0.165215,959.758867496,0.176072776,0.241588652,0.0460899286,0.0317785843926,-0.0387006492106,-0.0400422464057,-0.0322470949823
100,0.16513,959.987267783,0.176343769,0.241850376,0.0456553325,0.0317779588976,-0.0384367882251,-0.0390412902439,-0.034724423713
101,0.165091,960.308287077,0.176514104,0.241879284,0.0451496243,0.0317804107626,-0.0381136074427,-0.0377464251985,-0.0365007488651
102,0.165038,960.949813577,0.177113757,0.241642699,0.0446291864,0.0317817593907,-0.0373848472473,-0.0375902602113,-0.0374821071169
103,0.164918,961.516963673,0.177503377,0.241518736,0.0439368784,0.0317787906943,-0.0366919654933,-0.0362882456357,-0.0393850890699
104,0.164818,962.117249138,0.177831694,0.240967527,0.0435072295,0.0317819191834,-0.0360333434911,-0.0360225692689,-0.0387661498777
105,0.164703,962.386302084,0.178006604,0.240971535,0.0430903286,0.0317797549826,-0.0356866295281,-0.0350349911009,-0.0401799941026
106,0.164657,962.674784276,0.178159386,0.240987152,0.0425897911,0.0317828787106,-0.0353794528151,-0.0337070638414,-0.0418533803543
107,0.164609,962.965419366,0.178424761,0.240954325,0.0422299951,0.0317816839699,-0.035004156588,-0.0331373528309,-0.0429588248176
108,0.164557,963.298900113,0.178440511,0.240516454,0.0419363156,0.0317829912652,-0.0346350216915,-0.0325124241612,-0.0422344216754
109,0.164493,963.491676487,0.178377718,0.240024358,0.0419288017,0.0317801545104,-0.0343844848493,-0.0327020410353,-0.0404056402932
110,0.164454,963.697674318,0.178699061,0.239661425,0.0421246886,0.0317828532147,-0.0341521899232,-0.0343438581064,-0.0384757151302
111,0.164405,963.912583162,0.178932309,0.239170715,0.0423270091,0.031782030194,-0.0338667811451,-0.03589939818,-0.0360439566827
112,0.164355,964.052548408,0.179392621,0.238970771,0.0426215231,0.0317820332658,-0.0336554060451,-0.0380647341886,-0.0344688131811
113,0.164315,964.064836474,0.179415509,0.238896087,0.0426828787,0.0317830230629,-0.0336490965053,-0.0383746450864,-0.0339895498754
114,0.164311,964.140689942,0.179596767,0.238948032,0.0426308215,0.0317811633518,-0.0335202030882,-0.0385719848357,-0.0344095855025
115,0.164295,964.483578243,0.17992112,0.238747492,0.0423441082,0.031783030289,-0.0331037311368,-0.0384840884883,-0.0346154784941
116,0.164228,964.732918214,0.180334404,0.238623306,0.0422654226,0.0317789773245,-0.032711525759,-0.0392360734658,-0.0345166292525
117,0.164176,965.110201286,0.180721372,0.238571301,0.0418017693,0.0317792981936,-0.032222030824,-0.0385824341907,-0.0358584461132
118,0.164107,965.599351083,0.181079671,0.238268226,0.0412736088,0.031781772759,-0.0316160038309,-0.0378175510905,-0.0364138411486
119,0.164014,965.79430992,0.181325153,0.238331839,0.0409729816,0.0317782156621,-0.031304875663,-0.0373078738208,-0.0376742854199
120,0.16398,966.16191699,0.181845665,0.237854138,0.0410069712,0.0317832957145,-0.030846199238,-0.0389056372137,-0.0357951539244
121,0.163898,966.312142569,0.182126522,0.237620011,0.0411072187,0.0317793327403,-0.0305714306303,-0.0400269647784,-0.0346643425828
122,0.163862,966.315662646,0.182147056,0.237254053,0.0414443985,0.0317828590651,-0.0305966400195,-0.0414610665108,-0.0321843185681
123,0.16385,966.324962063,0.182236791,0.236870915,0.0418280363,0.031780050869,-0.0305200907083,-0.0432180680487,-0.0295546228128
124,0.163836,966.592998234,0.182571575,0.236594811,0.0417213961,0.0317794836638,-0.0301266330756,-0.0437859654433,-0.0288859339487
125,0.163779,966.875881388,0.183103874,0.236276641,0.0417605303,0.0317801966197,-0.0296911820142,-0.0453060491048,-0.0276158415339
126,0.163714,967.078252664,0.183205575,0.235862523,0.0417186879,0.0317799368967,-0.029400713938,-0.0456688661311,-0.0261677097917
127,0.163668,967.337734972,0.183340028,0.235456198,0.0415575914,0.0317833982535,-0.029078745691,-0.0456916523218,-0.0250923439287
128,0.163614,967.402472523,0.183158427,0.235119492,0.0415365174,0.0317828433665,-0.0289968215145,-0.0454502345934,-0.0238393957084
129,0.1636,967.708015257,0.183373809,0.23461239,0.0413952954,0.0317787331922,-0.0284959205379,-0.0457838436772,-0.0223786693493
130,0.163536,967.939498374,0.183406591,0.234072328,0.0412957445,0.0317809233997,-0.0281825555986,-0.0458783532643,-0.0205857505427
131,0.163489,967.938361981,0.183157921,0.233863249,0.0412603691,0.0317798627488,-0.0281890758282,-0.045356630899,-0.0198664219642
132,0.163496,968.029376574,0.182663724,0.233689398,0.0407799743,0.0317794636626,-0.028129106915,-0.0427648790267,-0.0206264829071
133,0.1635,968.239796675,0.182253882,0.233493686,0.0400756411,0.0317809158194,-0.0279156249904,-0.0396103033265,-0.021991062932
134,0.163485,968.516930358,0.182181239,0.233259678,0.0395054594,0.0317795427171,-0.0275257090753,-0.0376703684626,-0.0228528360169
135,0.163444,968.70802415,0.182248577,0.232893497,0.0393656641,0.0317810827662,-0.02725069553,-0.0375835542598,-0.0218625727766
136,0.163411,968.97780739,0.182392284,0.232445851,0.039147798,0.0317785437736,-0.0268008387048,-0.0374492265519,-0.0208344931569
137,0.163362,969.334693741,0.182954997,0.231957108,0.0390969925,0.0317812620281,-0.0262434479437,-0.038811012189,-0.0191209845838
138,0.163276,969.675190854,0.183309972,0.231547892,0.0388261601,0.0317833364697,-0.0257220422849,-0.0389154616886,-0.0183710204775
139,0.163204,970.067475145,0.183421209,0.231249318,0.0381062366,0.0317806786673,-0.0251029767773,-0.0368843759867,-0.0194433886931
140,0.163135,970.398861879,0.183600262,0.230962992,0.037576016,0.0317794719939,-0.024568418574,-0.0356341627069,-0.0199675833241
141,0.163072,970.597673246,0.183779851,0.230791181,0.0373144448,0.0317824140841,-0.0242812775147,-0.035228520572,-0.0200799816635
142,0.16303,970.642489528,0.183878064,0.230822772,0.0372559726,0.0317815746631,-0.0242004125569,-0.0352169112003,-0.0203922961393
143,0.163017,970.58152634,0.184101194,0.231388956,0.0372051746,0.0317791364166,-0.0242978025554,-0.0351574959485,-0.0227891220053
144,0.163012,970.75204814,0.184505686,0.231798664,0.0367638916,0.0317831729054,-0.024091136066,-0.0342410503827,-0.0257213213448
145,0.162965,970.925400631,0.184548974,0.231782407,0.0363117345,0.0317811100258,-0.0237982759252,-0.0327898450778,-0.0270542345462
146,0.162933,971.044929814,0.184523955,0.231693029,0.0360070691,0.0317834090973,-0.0236382425907,-0.0317450643008,-0.0276141593415
147,0.162913,971.261670107,0.184558526,0.231265962,0.0357397385,0.0317800893626,-0.0232277623156,-0.0311677695439,-0.0267803722865
148,0.162874,971.267833386,0.184617668,0.231217906,0.0358169191,0.0317832973805,-0.0232498711701,-0.0315879408261,-0.0263325170864
149,0.162871,971.319949783,0.184651464,0.230942607,0.035914015,0.0317818967309,-0.0231277131312,-0.0321666677426,-0.0249679770129
150,0.162861,971.351059582,0.18473053,0.230767712,0.0360328928,0.0317789181654,-0.0230214778927,-0.0328533551757,-0.0239438529938
151,0.162852,971.367018859,0.184646174,0.230729774,0.0359357633,0.0317796995519,-0.0230097665334,-0.0323642226082,-0.0240834246538
152,0.162854,971.37763239,0.184622377,0.2305668,0.0360084772,0.0317809707973,-0.0229960011578,-0.0326661772532,-0.0232121540471
153,0.162854,971.343687956,0.184723809,0.230669275,0.0361252986,0.0317808896828,-0.0230487533016,-0.0332186346771,-0.0232607730688
154,0.162854,971.180881779,0.184504494,0.230791181,0.0363102816,0.0317800347756,-0.0233189638768,-0.0333156835874,-0.0231804129686
155,0.162893,971.113994593,0.184380904,0.230856642,0.0363416262,0.0317821949622,-0.0234642854351,-0.0331202696978,-0.0233226760199
156,0.16291,971.090071395,0.184356093,0.230735734,0.0364815407,0.0317789579184,-0.0234514253348,-0.0336259861586,-0.0224472851867
157,0.162916,971.017690615,0.184670717,0.231194884,0.036626026,0.0317791825222,-0.0235778367466,-0.0344999948439,-0.0238116100118
158,0.162912,970.976743649,0.184950158,0.231357247,0.0368656516,0.0317806368127,-0.0236418302742,-0.0358135095715,-0.0237122811955
159,0.162907,971.069852985,0.185500666,0.231635451,0.0368538871,0.0317785190352,-0.0234349205012,-0.0367637391756,-0.0248647174779
160,0.162872,971.045953996,0.185663328,0.23186259,0.036876861,0.031783248392,-0.0235249891701,-0.0370430631748,-0.0256513099302
161,0.162874,971.059897609,0.186112449,0.232065111,0.037041232,0.031778592086,-0.0233984739913,-0.0384323963877,-0.0259879118578
162,0.162862,970.951512632,0.186674148,0.232489079,0.0374374352,0.0317808217212,-0.0235225242524,-0.0407172377235,-0.0264365035375
163,0.162877,970.799001554,0.186818808,0.23303929,0.0375113189,0.0317793057088,-0.0237324754857,-0.0409323998812,-0.0283863180844
164,0.162917,970.81654941,0.186782986,0.233370423,0.0371505804,0.0317803856681,-0.0237426773057,-0.0394067658254,-0.0307739498384
165,0.162925,971.008352135,0.186986655,0.233267605,0.0368521139,0.0317815220857,-0.0234352031724,-0.0388736641972,-0.0312692791871
166,0.162887,971.136227714,0.186745152,0.232886642,0.0366327316,0.0317794683008,-0.023244691816,-0.0378467969461,-0.0304531068854
167,0.162856,971.155550382,0.186499834,0.232636079,0.0365999565,0.031783459892,-0.0232919129354,-0.0373719208139,-0.0295357118175
168,0.162849,971.296731441,0.186758935,0.232449457,0.036556311,0.0317804165526,-0.0229926701892,-0.0378848596469,-0.0289581757399
169,0.162816,971.321142531,0.187308431,0.232455239,0.0369019322,0.0317803609944,-0.022862566704,-0.0402300683348,-0.0279305666554
170,0.162803,971.323671965,0.187911883,0.232754201,0.0370789543,0.0317816105563,-0.0227754360066,-0.0419239633088,-0.0285557168807
171,0.162808,971.505965304,0.188268244,0.232420817,0.0370908976,0.0317808957866,-0.0224062721496,-0.0429191259198,-0.0272036349862
172,0.162762,971.721358297,0.188775212,0.232087702,0.0370958969,0.0317795973879,-0.0219414936222,-0.0442021921114,-0.0258680856638
173,0.162709,971.875749179,0.189050585,0.231732816,0.0371233784,0.031780095859,-0.0216309906754,-0.0450886751562,-0.0243667724119
174,0.162667,972.044501534,0.189100578,0.231446698,0.0369030982,0.0317800792331,-0.0213474797709,-0.0446036428469,-0.0238942982818
175,0.162627,972.227191323,0.1892263,0.231237546,0.036624413,0.0317798278245,-0.0210261664737,-0.0440255298761,-0.0238983383772
176,0.162587,972.429754683,0.189413384,0.23086144,0.0364495814,0.0317790910003,-0.0206358692134,-0.0440338190821,-0.0229254372841
177,0.162537,972.453997982,0.189152002,0.23076117,0.0362849347,0.031780022294,-0.0206604138546,-0.0429804179814,-0.0230304094626
178,0.162532,972.495900495,0.188905343,0.230505228,0.0361914001,0.0317816323801,-0.0206450712222,-0.0422978946125,-0.0222978230772
179,0.16252,972.546324836,0.188460872,0.230257511,0.0359179191,0.0317819602603,-0.0206367338889,-0.0405757935442,-0.022160062725
180,0.162513,972.672762105,0.188618228,0.229840413,0.0359618478,0.0317789256727,-0.0203280327047,-0.0413058765732,-0.020386805663
181,0.162479,972.970814761,0.188779101,0.229075953,0.0357236192,0.0317825642107,-0.0197829582525,-0.0412662667626,-0.0180224021826
182,0.162408,973.23702384,0.188987479,0.228575766,0.0354005508,0.0317809019343,-0.0192327206118,-0.0408678133177,-0.0169929591529
183,0.162347,973.517767089,0.189223245,0.228047594,0.035045933,0.0317830154681,-0.0186839209502,-0.0404257851267,-0.0159060797235
184,0.162283,973.767718519,0.189360186,0.22787495,0.0344564244,0.0317820626054,-0.0182070075399,-0.0387488225381,-0.0169659534176
185,0.162232,973.985399554,0.18935807,0.227466688,0.0340071693,0.0317804367086,-0.0177569594538,-0.0374116171937,-0.0166829816094
186,0.162188,974.145095711,0.189340964,0.227101222,0.03369404,0.0317816863548,-0.0174418558652,-0.0364921218281,-0.0161429161658
187,0.162157,974.205564953,0.189462185,0.226899862,0.0337105542,0.0317808859388,-0.0172738837664,-0.0369125544011,-0.0152781560732
188,0.16214,974.309867505,0.189559922,0.226787403,0.0334970579,0.031781186547,-0.0170579819386,-0.0364276990992,-0.0154457714924
189,0.162116,974.444968404,0.189762086,0.226235032,0.0335277542,0.0317826892195,-0.0167085797217,-0.037260653857,-0.0130989818444
190,0.162082,974.528279175,0.190077752,0.22588177,0.0336819738,0.0317802310621,-0.0164079300693,-0.0386418479205,-0.0111969375013
191,0.162052,974.695810605,0.190433308,0.225792244,0.0334071219,0.031783347925,-0.0160622973974,-0.0384440017562,-0.0115702804515
192,0.162006,974.842460434,0.190817207,0.225788206,0.0331615023,0.0317810206783,-0.0156909510441,-0.0383559231204,-0.0122348321541
193,0.161964,974.999212064,0.191028357,0.22546041,0.0329387523,0.0317821665601,-0.0153127807663,-0.0381791280496,-0.0115245141728
194,0.161925,975.223399851,0.191377118,0.225306615,0.0324460305,0.0317829472145,-0.0148001455548,-0.0372262556149,-0.0122835959352
195,0.161868,975.486851459,0.191723406,0.225088462,0.0318086371,0.031780969099,-0.0141501527719,-0.0357878021151,-0.0132204908921
196,0.161803,975.748908708,0.192119703,0.224885806,0.0311576836,0.0317831360109,-0.0135244458274,-0.0343832183962,-0.0142060636212
197,0.161735,975.950318211,0.192376122,0.224661559,0.0306318048,0.0317811819198,-0.0129800683462,-0.0331498130832,-0.0147910613895
198,0.161684,976.151506782,0.193250209,0.224515721,0.030448107,0.0317796821011,-0.0123107738072,-0.0342979375794,-0.0145404087451
199,0.161616,976.301255529,0.194047838,0.22448571,0.0303046182,0.0317802109142,-0.0117862928844,-0.0353674942196,-0.0146316938472
200,0.161566,976.474254963,0.19480294,0.224230155,0.0301196389,0.0317811816809,-0.0111609853972,-0.03631656612,-0.0139157745771
201,0.16151,976.543317407,0.195195571,0.224249661,0.0300003868,0.0317806457247,-0.0108854126665,-0.0366452178908,-0.014235993396
202,0.16149,976.605045858,0.195720196,0.224129483,0.0300485063,0.0317798896149,-0.0105516150928,-0.0378972736417,-0.0134612669472
203,0.161468,976.669410094,0.19603768,0.223865792,0.0300583486,0.031779577879,-0.0102493403191,-0.0386827397769,-0.0122605237312
204,0.161442,976.689423039,0.196340382,0.223875001,0.0300885532,0.0317823139202,-0.0101351108158,-0.0393703476679,-0.0120994946273
205,0.161435,976.727020185,0.196394295,0.223793656,0.0299887639,0.0317826015419,-0.0100187832634,-0.0391592507689,-0.0120337982514
206,0.161424,976.822583507,0.196104512,0.223492488,0.0296037141,0.0317813268002,-0.00982241587767,-0.0373773253038,-0.0120016935207
207,0.161397,976.890134888,0.195577145,0.223120376,0.0292468742,0.0317796212377,-0.00973229781135,-0.0352741862701,-0.0116729901014
208,0.16138,977.008073572,0.195335776,0.223097324,0.0285411552,0.0317804001081,-0.00950601962293,-0.0322962701335,-0.0136760887212
209,0.161357,977.17247752,0.195560262,0.222884417,0.0279212613,0.0317792820833,-0.00895089298097,-0.0306165464795,-0.0145206899836
