i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
40,0.186751,5.07305727e+02,2.71025896e-01,1.12862259e-01,-4.40698210e-03,8.79219598e-04,1.96289347e-02,-2.24187860e-02,1.47793793e-02
41,0.180934,5.23485820e+02,2.65607744e-01,1.25278339e-01,-1.30888522e-02,-7.96196644e-04,1.87147710e-02,-2.20554397e-02,1.35171312e-02
42,0.17573,5.16049565e+02,2.77656943e-01,1.28612936e-01,-2.04650629e-02,-1.59286816e-03,1.89992142e-02,-2.19188252e-02,1.36513702e-02
43,0.175047,5.23533255e+02,2.77382255e-01,1.34818792e-01,-1.88159980e-02,-1.53896823e-03,1.85962075e-02,-2.20391569e-02,1.33647208e-02
44,0.173355,5.30794629e+02,2.82466501e-01,1.46060348e-01,-1.85776465e-02,-1.67566887e-03,1.81491340e-02,-2.22941368e-02,1.30601717e-02
45,0.172885,5.45755699e+02,2.76790231e-01,1.57100201e-01,-1.91792119e-02,-2.18736015e-03,1.72913674e-02,-2.22506829e-02,1.22811933e-02
46,0.170864,5.60560216e+02,2.68657595e-01,1.68032587e-01,-2.28724815e-02,-3.17165000e-03,1.62191460e-02,-2.17539534e-02,1.13273422e-02
47,0.168797,5.72334109e+02,2.54759490e-01,1.70636758e-01,-2.48072427e-02,-3.83530309e-03,1.51465045e-02,-2.08676869e-02,1.04367365e-02
48,0.165379,5.81528233e+02,2.43231967e-01,1.70850530e-01,-2.02709716e-02,-3.45929518e-03,1.38663759e-02,-2.00694074e-02,9.57934650e-03
49,0.163678,5.85839082e+02,2.36990005e-01,1.69813961e-01,-1.51435453e-02,-2.85937266e-03,1.31059018e-02,-1.96883058e-02,9.08843998e-03
50,0.163472,5.87777941e+02,2.40992725e-01,1.78015918e-01,-2.27631722e-02,-4.02379841e-03,1.32050240e-02,-1.96835834e-02,9.15212065e-03
51,0.163,5.86593348e+02,2.47663349e-01,1.81929097e-01,-2.30903272e-02,-3.99763887e-03,1.33733645e-02,-1.99679544e-02,9.31354035e-03
52,0.163977,5.95911857e+02,2.49476135e-01,1.93425372e-01,-1.57859400e-02,-3.30164045e-03,1.22813177e-02,-2.02949363e-02,8.73475736e-03
53,0.165347,6.07285845e+02,2.44699314e-01,2.01713488e-01,-4.75859269e-03,-2.14295713e-03,1.07025771e-02,-2.03072541e-02,7.66191376e-03
54,0.165135,6.25780024e+02,2.30036408e-01,2.18854129e-01,1.73154473e-03,-2.08018507e-03,7.53023030e-03,-1.92025680e-02,5.63325301e-03
55,0.164752,6.34198584e+02,2.23700821e-01,2.27045909e-01,1.70849673e-02,-2.62191003e-04,5.28749620e-03,-1.86187425e-02,3.64530594e-03
56,0.165421,6.35384382e+02,2.23031223e-01,2.31826410e-01,1.15157608e-02,-1.22863371e-03,5.05310831e-03,-1.85100313e-02,3.84304825e-03
57,0.166775,6.33297383e+02,2.28415877e-01,2.34077111e-01,1.18994648e-02,-1.10434348e-03,5.34613673e-03,-1.89310759e-02,3.98942334e-03
58,0.169723,6.26511854e+02,2.37735182e-01,2.34448493e-01,2.83488445e-03,-2.20698029e-03,6.77630048e-03,-1.97382585e-02,5.26581789e-03
59,0.17427,6.24928190e+02,2.42024854e-01,2.41850048e-01,1.97592285e-03,-2.47679802e-03,6.60879166e-03,-2.02122577e-02,5.28675526e-03
60,0.181039,6.25490261e+02,2.42623582e-01,2.44950458e-01,5.02859987e-03,-2.17065161e-03,6.36944736e-03,-2.08758137e-02,5.06129778e-03
61,0.18344,6.23159820e+02,2.45633394e-01,2.41037652e-01,6.88797235e-03,-1.70546689e-03,7.05876729e-03,-2.14854590e-02,5.33733422e-03
62,0.182843,6.28001300e+02,2.38166496e-01,2.33234912e-01,1.79458261e-02,5.56016955e-05,6.51630347e-03,-2.11939837e-02,4.36079162e-03
63,0.173996,6.18854838e+02,2.42955104e-01,2.17568040e-01,9.01140552e-03,-7.00141145e-04,8.75299900e-03,-2.09553973e-02,6.12764315e-03
64,0.169189,6.07164757e+02,2.51432776e-01,2.08685473e-01,-1.04143191e-03,-1.67221181e-03,1.06190565e-02,-2.10202325e-02,7.59488574e-03
65,0.169798,6.12275001e+02,2.42689773e-01,2.10501462e-01,-8.01439770e-03,-2.96271678e-03,1.01738752e-02,-2.04575122e-02,7.46728490e-03
66,0.16682,6.10653296e+02,2.41765991e-01,2.16066986e-01,-2.22918894e-02,-5.08796183e-03,1.02884084e-02,-1.95622421e-02,7.80665725e-03
67,0.168878,6.08076986e+02,2.42199272e-01,2.21708998e-01,-3.29987705e-02,-6.74663559e-03,1.05834213e-02,-1.91482121e-02,8.17767150e-03
68,0.171984,6.02185664e+02,2.39838123e-01,2.25429371e-01,-4.97616529e-02,-9.26777231e-03,1.13328024e-02,-1.80985123e-02,8.69430706e-03
69,0.174067,5.89058451e+02,2.38004982e-01,2.22484872e-01,-7.02993721e-02,-1.19646049e-02,1.30431458e-02,-1.64974564e-02,9.12331383e-03
70,0.174702,5.77554513e+02,2.39173040e-01,2.27215528e-01,-8.64626989e-02,-1.40006082e-02,1.39236658e-02,-1.47482743e-02,9.09999780e-03
71,0.179992,5.69344285e+02,2.35412672e-01,2.36821249e-01,-1.01409480e-01,-1.64184736e-02,1.42398086e-02,-1.25722348e-02,9.00074962e-03
72,0.185905,5.65368170e+02,2.35814676e-01,2.49010190e-01,-1.07364684e-01,-1.77871014e-02,1.39493141e-02,-1.15430743e-02,9.22797764e-03
73,0.194805,5.69940562e+02,2.33889416e-01,2.56615758e-01,-1.04054086e-01,-1.84340826e-02,1.32932258e-02,-1.19330988e-02,9.76375118e-03
74,0.198175,5.64837247e+02,2.34846473e-01,2.58810937e-01,-1.08907431e-01,-1.92928828e-02,1.37896343e-02,-1.13757685e-02,9.87265568e-03
75,0.201577,5.65347421e+02,2.30656907e-01,2.53752619e-01,-1.10764951e-01,-1.99217694e-02,1.43961552e-02,-1.11994744e-02,9.86206589e-03
76,0.195648,5.64404856e+02,2.33379826e-01,2.38198563e-01,-1.08285934e-01,-1.86556509e-02,1.56687838e-02,-1.23536540e-02,9.50262076e-03
77,0.187137,5.77699074e+02,2.29737744e-01,2.32891217e-01,-9.44846049e-02,-1.63378803e-02,1.41154634e-02,-1.36595356e-02,9.31822578e-03
78,0.179882,5.89973301e+02,2.27395684e-01,2.37079233e-01,-8.23871568e-02,-1.45254608e-02,1.20361353e-02,-1.42313306e-02,9.01194995e-03
79,0.178515,6.00365183e+02,2.31071115e-01,2.40124092e-01,-6.66800365e-02,-1.24479700e-02,1.07323615e-02,-1.59487677e-02,8.84665471e-03
80,0.17919,6.02666571e+02,2.46989906e-01,2.27753192e-01,-4.14564051e-02,-8.30022366e-03,1.15366804e-02,-1.97692021e-02,8.95277149e-03
81,0.178079,5.95044142e+02,2.56217510e-01,2.15355307e-01,-3.42255048e-02,-6.61965784e-03,1.29020939e-02,-2.10410493e-02,9.46087932e-03
82,0.176551,5.85701168e+02,2.65010953e-01,2.07626432e-01,-3.16848047e-02,-5.73026829e-03,1.39672666e-02,-2.16592812e-02,1.00035773e-02
83,0.177969,5.79305706e+02,2.69037545e-01,1.98165178e-01,-2.73013115e-02,-4.76889848e-03,1.48679228e-02,-2.23480894e-02,1.05360364e-02
84,0.176041,5.77900620e+02,2.72079468e-01,1.98250636e-01,-2.42369454e-02,-4.20994489e-03,1.47392664e-02,-2.23882042e-02,1.04919442e-02
85,0.177699,5.84589859e+02,2.68999904e-01,1.98007956e-01,-1.23440633e-02,-2.62802244e-03,1.39967889e-02,-2.27705743e-02,1.00230693e-02
86,0.175237,5.91213842e+02,2.59300828e-01,1.93027005e-01,-6.81030890e-03,-1.91419511e-03,1.32462192e-02,-2.21640619e-02,9.41327462e-03
87,0.168635,5.86356716e+02,2.49721035e-01,1.77360356e-01,-9.37294029e-03,-2.01738939e-03,1.34877461e-02,-2.09724437e-02,9.47695138e-03
88,0.163727,5.80670345e+02,2.43640065e-01,1.66964501e-01,-1.19773969e-02,-2.18497764e-03,1.36091542e-02,-2.00863976e-02,9.48026728e-03
89,0.163903,5.69132747e+02,2.48502374e-01,1.61177456e-01,-2.21069083e-02,-3.27303412e-03,1.48479783e-02,-2.00918551e-02,1.01951727e-02
90,0.165465,5.50763127e+02,2.59569734e-01,1.53495148e-01,-3.19553725e-02,-4.09776828e-03,1.65831824e-02,-2.03791886e-02,1.11838183e-02
91,0.168177,5.44482985e+02,2.56915599e-01,1.49029762e-01,-4.01970036e-02,-5.15748776e-03,1.73238396e-02,-2.01507735e-02,1.13153391e-02
92,0.169537,5.27074542e+02,2.55142212e-01,1.39107704e-01,-5.63010648e-02,-6.94515870e-03,1.86510839e-02,-1.92104185e-02,1.12691694e-02
93,0.174143,5.14982331e+02,2.46750534e-01,1.22126140e-01,-5.21185771e-02,-6.23299871e-03,1.91003339e-02,-1.92124690e-02,1.15894647e-02
94,0.183431,4.98272353e+02,2.40828186e-01,1.12134062e-01,-6.53506592e-02,-7.99427436e-03,2.07063162e-02,-1.87339157e-02,1.14894082e-02
95,0.194112,4.77551068e+02,2.37976804e-01,1.04069784e-01,-8.41435120e-02,-1.05105056e-02,2.29055550e-02,-1.78084875e-02,1.09296053e-02
96,0.204992,4.63476096e+02,2.38269210e-01,1.01865686e-01,-1.00111142e-01,-1.29174160e-02,2.51258767e-02,-1.70345880e-02,1.02527669e-02
97,0.209746,4.73380364e+02,2.39522889e-01,1.14393957e-01,-1.06336683e-01,-1.45761907e-02,2.59084072e-02,-1.69177527e-02,9.99191143e-03
98,0.200124,4.86213592e+02,2.38339514e-01,1.26534313e-01,-1.08132251e-01,-1.47234621e-02,2.44048198e-02,-1.58961948e-02,9.33153478e-03
99,0.192645,4.89734066e+02,2.36845270e-01,1.37519583e-01,-1.18438371e-01,-1.58339849e-02,2.36619228e-02,-1.38428548e-02,8.06585691e-03
100,0.189204,5.05833763e+02,2.34188274e-01,1.57369867e-01,-1.22668236e-01,-1.69502512e-02,2.25240246e-02,-1.26245695e-02,7.60038407e-03
101,0.182411,5.12220577e+02,2.28457540e-01,1.69745728e-01,-1.29209578e-01,-1.76838341e-02,2.12063594e-02,-1.06266313e-02,6.74474002e-03
102,0.181352,5.04621229e+02,2.36411661e-01,1.73615128e-01,-1.36279210e-01,-1.81276477e-02,2.17872565e-02,-9.99987115e-03,6.38184481e-03
103,0.182112,4.95906164e+02,2.37831175e-01,1.80936038e-01,-1.48845747e-01,-1.94871179e-02,2.23158217e-02,-7.99450190e-03,5.36243821e-03
104,0.185209,4.87221216e+02,2.37418130e-01,1.74637750e-01,-1.53167948e-01,-1.99228627e-02,2.32505213e-02,-7.56559476e-03,4.85130998e-03
105,0.187016,4.92458150e+02,2.32259274e-01,1.85788885e-01,-1.57148272e-01,-2.10088290e-02,2.28019521e-02,-6.24572306e-03,4.58180020e-03
106,0.187245,4.93716040e+02,2.26504490e-01,1.97200507e-01,-1.63834155e-01,-2.21170548e-02,2.22001159e-02,-4.25569929e-03,4.04727515e-03
107,0.189068,4.96542816e+02,2.24413544e-01,2.06974760e-01,-1.66129887e-01,-2.28553407e-02,2.17361362e-02,-3.32805037e-03,4.11368698e-03
108,0.190437,4.98223614e+02,2.14530647e-01,2.03835711e-01,-1.66394845e-01,-2.32523496e-02,2.14852603e-02,-2.60304315e-03,3.84793132e-03
109,0.189559,5.08950234e+02,2.02264801e-01,1.98878244e-01,-1.57670110e-01,-2.26735671e-02,2.02302924e-02,-3.26196916e-03,4.38975261e-03
110,0.187966,5.25339754e+02,2.02246338e-01,1.97902709e-01,-1.42572612e-01,-2.12182583e-02,1.89843169e-02,-5.77402446e-03,5.71539902e-03
111,0.183421,5.38873875e+02,1.99541375e-01,1.92784593e-01,-1.27330527e-01,-1.92487584e-02,1.75595400e-02,-7.96679035e-03,6.54549981e-03
112,0.180718,5.58153140e+02,2.04114690e-01,1.96760654e-01,-1.09231628e-01,-1.71984980e-02,1.59784417e-02,-1.06535709e-02,7.64558112e-03
113,0.17453,5.74228658e+02,1.94952339e-01,2.04597771e-01,-9.85640138e-02,-1.60141171e-02,1.32286200e-02,-1.06320786e-02,7.64402298e-03
114,0.172735,5.86939567e+02,1.90894321e-01,2.16340691e-01,-9.15405303e-02,-1.55421996e-02,1.11112617e-02,-1.05447409e-02,7.72113071e-03
115,0.170887,5.88104899e+02,1.91456392e-01,2.20001295e-01,-9.19949263e-02,-1.55381262e-02,1.07510508e-02,-1.02814381e-02,7.69324446e-03
116,0.170789,5.95054916e+02,1.94924653e-01,2.25979567e-01,-8.59279558e-02,-1.49322406e-02,9.99425054e-03,-1.10033466e-02,7.84060546e-03
117,0.169605,5.91940979e+02,1.97654247e-01,2.34144688e-01,-9.20914337e-02,-1.56592403e-02,9.88631079e-03,-1.00780288e-02,7.90888654e-03
118,0.171978,5.84191950e+02,1.99569374e-01,2.34275058e-01,-1.00351095e-01,-1.66891286e-02,1.08541946e-02,-9.35074078e-03,7.96871704e-03
119,0.173859,5.86018802e+02,1.98008448e-01,2.45906964e-01,-1.01471566e-01,-1.72551258e-02,9.72304164e-03,-8.53887875e-03,8.18878270e-03
120,0.177027,5.91545239e+02,2.05235511e-01,2.40327850e-01,-9.20660943e-02,-1.61876314e-02,1.03352354e-02,-1.08261129e-02,8.41239888e-03
121,0.174615,6.01554959e+02,2.04973310e-01,2.42359161e-01,-8.06205496e-02,-1.47393283e-02,9.02033354e-03,-1.18952915e-02,8.25822489e-03
122,0.1731,6.17122168e+02,1.96567759e-01,2.40130007e-01,-6.17374480e-02,-1.25130365e-02,6.82104092e-03,-1.30888193e-02,7.54812390e-03
123,0.168118,6.29685517e+02,1.90438405e-01,2.37267166e-01,-4.14397754e-02,-9.70363143e-03,4.77743946e-03,-1.39914216e-02,6.29649901e-03
124,0.164773,6.31952875e+02,1.92145154e-01,2.37699404e-01,-3.67002189e-02,-8.89400568e-03,4.47614483e-03,-1.41990297e-02,5.96327749e-03
125,0.164457,6.34308578e+02,2.00184301e-01,2.36712813e-01,-2.74047591e-02,-7.41373101e-03,4.71505859e-03,-1.54319182e-02,5.65450771e-03
126,0.164159,6.36951331e+02,1.94692075e-01,2.32604086e-01,-2.07234714e-02,-6.52810670e-03,4.14001840e-03,-1.54501133e-02,5.10366045e-03
127,0.162554,6.37326471e+02,1.90319851e-01,2.28654489e-01,-1.78664513e-02,-6.08794630e-03,3.89605666e-03,-1.52421138e-02,4.81199096e-03
128,0.162045,6.39640141e+02,1.76036939e-01,2.26820469e-01,-1.06343422e-02,-5.37958573e-03,2.17201976e-03,-1.43471475e-02,3.78125732e-03
129,0.163803,6.37312070e+02,1.74390614e-01,2.19512790e-01,-7.25404080e-03,-4.78168957e-03,2.58844410e-03,-1.47027151e-02,3.71393789e-03
130,0.164984,6.33274197e+02,1.67051807e-01,2.11078152e-01,-2.60809436e-03,-4.07797160e-03,2.46018212e-03,-1.45558429e-02,3.36366619e-03
131,0.169714,6.31908651e+02,1.50894254e-01,2.13026494e-01,4.01547039e-03,-3.67476446e-03,1.95363561e-04,-1.35477369e-02,2.15207976e-03
132,0.177727,6.21612573e+02,1.27052888e-01,2.16005653e-01,-3.48527404e-03,-5.57886957e-03,-2.28440724e-03,-1.14975183e-02,2.01445034e-03
133,0.194188,6.05009655e+02,1.05958708e-01,2.18211442e-01,-1.81186218e-02,-8.76237525e-03,-4.13857822e-03,-9.45653238e-03,3.02358602e-03
134,0.213951,5.93563931e+02,9.56062376e-02,2.19124779e-01,-2.85606012e-02,-1.15088939e-02,-5.07750492e-03,-8.46968590e-03,4.17196010e-03
135,0.225746,5.87762241e+02,8.97587463e-02,2.15778038e-01,-2.54429299e-02,-1.16317880e-02,-5.93657372e-03,-8.69913438e-03,3.97579254e-03
136,0.23568,5.81275898e+02,8.64034221e-02,2.09775433e-01,-2.48442162e-02,-1.18978655e-02,-5.79607904e-03,-9.15651886e-03,4.04729960e-03
137,0.245786,5.87136836e+02,9.63749290e-02,2.02394351e-01,-1.90124996e-02,-1.09504087e-02,-4.03748653e-03,-1.18891780e-02,3.93838065e-03
138,0.239232,5.86079267e+02,9.98528227e-02,1.97449893e-01,-2.01880690e-02,-1.05181811e-02,-2.53238839e-03,-1.21742350e-02,4.12086848e-03
139,0.23961,5.75680017e+02,9.56981033e-02,1.95926785e-01,-3.56143415e-02,-1.32402448e-02,-1.35799807e-03,-1.06077304e-02,5.44983021e-03
140,0.247907,5.68771607e+02,9.37624872e-02,1.94714502e-01,-4.50905114e-02,-1.54257084e-02,-4.73077276e-04,-9.99221797e-03,6.38718856e-03
141,0.252823,5.68431947e+02,9.19175372e-02,1.97047308e-01,-4.61197868e-02,-1.61246033e-02,-1.01772077e-03,-9.72283963e-03,6.59214982e-03
142,0.253027,5.73253806e+02,8.75722617e-02,2.05737188e-01,-4.07747626e-02,-1.56630333e-02,-3.70832534e-03,-9.04366372e-03,6.11401288e-03
143,0.249498,5.89445508e+02,8.72491449e-02,2.31257826e-01,-3.52350399e-02,-1.55989176e-02,-8.65613922e-03,-7.33112192e-03,5.71613803e-03
144,0.226804,5.97779368e+02,9.27326381e-02,2.51756579e-01,-4.20910940e-02,-1.57146739e-02,-9.50519616e-03,-4.93409628e-03,6.28675387e-03
145,0.208892,5.90406039e+02,8.68649110e-02,2.58712143e-01,-4.93383668e-02,-1.56134131e-02,-9.67140821e-03,-2.57478757e-03,6.65588693e-03
146,0.212101,5.82444942e+02,7.89071769e-02,2.63283074e-01,-5.19685261e-02,-1.63641484e-02,-1.11718325e-02,-1.01351222e-03,7.20560426e-03
147,0.218242,5.74908027e+02,7.29029626e-02,2.57103771e-01,-5.34647591e-02,-1.68860193e-02,-1.11537468e-02,-7.25183256e-04,7.37085872e-03
148,0.228215,5.75422843e+02,6.77445605e-02,2.62839258e-01,-4.41129506e-02,-1.65682636e-02,-1.43065062e-02,-5.29192479e-04,6.92809822e-03
149,0.229723,5.73317040e+02,6.18527718e-02,2.61318445e-01,-3.41774523e-02,-1.51704077e-02,-1.59359480e-02,-8.66238946e-04,5.66785341e-03
150,0.236694,5.72516995e+02,5.74602112e-02,2.62902945e-01,-2.35989578e-02,-1.41213454e-02,-1.83759916e-02,-1.08879822e-03,4.38620198e-03
151,0.240341,5.63337444e+02,4.79664616e-02,2.68749893e-01,-1.98966805e-02,-1.40246733e-02,-2.11483879e-02,4.03153840e-04,4.14549933e-03
152,0.248542,5.56608564e+02,4.04538251e-02,2.70574510e-01,-1.08686946e-02,-1.32254445e-02,-2.40566034e-02,8.91117064e-04,2.87578971e-03
153,0.257037,5.54509266e+02,3.69668119e-02,2.80725837e-01,-4.90751117e-04,-1.24311162e-02,-2.82293036e-02,1.74119903e-03,1.32749039e-03
154,0.25464,5.37468613e+02,2.34016404e-02,2.91424602e-01,1.19980322e-02,-1.07119112e-02,-3.19530557e-02,3.81197174e-03,-6.42641146e-04
155,0.266486,5.22258852e+02,1.29279811e-02,3.00272286e-01,1.95840448e-02,-1.05094365e-02,-3.67965887e-02,5.91503746e-03,-1.76156875e-03
156,0.276045,5.11001808e+02,5.64117217e-03,3.03160816e-01,3.05592772e-02,-9.31336815e-03,-4.02671092e-02,6.82662348e-03,-4.21888721e-03
157,0.285328,5.08954803e+02,9.15146805e-03,3.24327439e-01,4.16353233e-02,-8.55123579e-03,-4.60612183e-02,8.60788983e-03,-6.76927739e-03
158,0.269769,5.04443858e+02,1.16113555e-02,3.36044818e-01,5.56764863e-02,-5.96701596e-03,-4.45345433e-02,8.29285394e-03,-9.70132551e-03
159,0.263898,5.08670367e+02,2.27051452e-02,3.51361722e-01,6.17248081e-02,-5.09265584e-03,-4.46451833e-02,8.09328074e-03,-1.10660868e-02
160,0.250848,4.96086339e+02,2.15949323e-02,3.65000665e-01,6.88287765e-02,-4.22566624e-03,-4.33517095e-02,8.69873390e-03,-1.14677581e-02
161,0.253526,4.90980004e+02,2.96040475e-02,3.77798736e-01,8.03614035e-02,-2.79561049e-03,-4.46217956e-02,8.71322232e-03,-1.45254730e-02
162,0.252153,4.76173406e+02,4.12329398e-02,3.97537678e-01,9.91828591e-02,-4.47057426e-04,-4.46841766e-02,8.54366537e-03,-1.89606682e-02
163,0.259113,4.45864149e+02,3.97335365e-02,4.21207845e-01,1.07769705e-01,-3.42502031e-04,-4.71851135e-02,1.05363122e-02,-1.99702407e-02
164,0.27923,4.24034492e+02,3.25856023e-02,4.37889338e-01,1.02570757e-01,-2.12098049e-03,-5.32792337e-02,1.38439213e-02,-1.83240300e-02
165,0.295139,4.22822938e+02,3.30690295e-02,4.40788090e-01,9.92994606e-02,-2.88732765e-03,-5.78889425e-02,1.53259775e-02,-1.85546869e-02
166,0.297539,4.17623489e+02,1.95327196e-02,4.34831679e-01,9.84877571e-02,-3.33242325e-03,-5.90906811e-02,1.65529085e-02,-1.77630172e-02
167,0.294046,4.03762609e+02,5.93280699e-03,4.32940006e-01,1.03536144e-01,-2.96717146e-03,-5.80712979e-02,1.71698773e-02,-1.77383877e-02
168,0.298247,4.03675756e+02,8.34055431e-03,4.33011860e-01,1.08200103e-01,-2.26593528e-03,-5.89715752e-02,1.70601365e-02,-1.98004690e-02
