step,epoch,accuracy,loss,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,scaled_noise
42,41,0.98,0.178513,1.78918839e-01,4.05798695e-04,2.77891540e-02,9.35280417e-03,1.36735555e-02
43,42,0.98,0.178205,1.78591147e-01,3.86118540e-04,2.28385336e-02,9.30380264e-03,2.24776711e-02
44,43,0.98,0.177863,1.78123742e-01,2.60799308e-04,3.58442823e-02,9.19283790e-03,2.16738087e-02
45,44,0.98,0.177611,1.78253457e-01,6.42406289e-04,4.18305279e-02,9.07370911e-03,1.85722484e-02
46,45,0.98,0.177306,1.78181350e-01,8.74896534e-04,3.80841279e-02,8.92338009e-03,2.58422054e-02
47,46,0.98,0.176898,1.77623242e-01,7.25200400e-04,3.21854072e-02,8.77457076e-03,7.13242916e-03
48,47,0.98,0.176531,1.77049443e-01,5.17950219e-04,3.69963116e-02,8.68845184e-03,1.47149661e-02
49,48,0.98,0.176195,1.76878884e-01,6.84363535e-04,2.91279652e-02,8.59165144e-03,1.12076773e-02
50,49,0.982,0.175815,1.76239341e-01,4.24219179e-04,2.49857289e-02,8.46095038e-03,2.28549080e-02
51,50,0.982,0.175499,1.75811365e-01,3.12143326e-04,2.33808319e-02,8.36376660e-03,4.96200642e-03
52,51,0.982,0.175268,1.75541282e-01,2.73331651e-04,3.70103462e-02,8.29214592e-03,2.44877050e-02
53,52,0.982,0.175048,1.75733343e-01,6.84882863e-04,2.07418677e-02,8.22330663e-03,1.71409082e-02
54,53,0.982,0.174693,1.74908161e-01,2.15112537e-04,2.46318095e-02,8.10741326e-03,1.20691325e-02
55,54,0.982,0.174465,1.74768373e-01,3.03363020e-04,1.58351213e-02,8.03676188e-03,1.36390904e-02
56,55,0.982,0.174234,1.74359143e-01,1.25375533e-04,1.67956386e-02,7.96292721e-03,8.00477978e-03
57,56,0.982,0.174062,1.74202651e-01,1.41046738e-04,1.72666009e-02,7.91373544e-03,1.33192262e-02
58,57,0.982,0.173894,1.74042940e-01,1.49067753e-04,1.57144036e-02,7.86779115e-03,8.90582479e-03
59,58,0.982,0.173722,1.73845828e-01,1.23471240e-04,1.85360729e-02,7.82110999e-03,4.54479076e-03
60,59,0.982,0.173554,1.73726201e-01,1.71792999e-04,2.73239584e-02,7.77447376e-03,2.39318212e-02
61,60,0.982,0.173359,1.73731983e-01,3.73299350e-04,2.64806063e-02,7.71807911e-03,9.76015772e-03
62,61,0.982,0.173112,1.73463032e-01,3.50611255e-04,1.71117863e-02,7.64240372e-03,1.68008761e-02
63,62,0.982,0.172864,1.73010170e-01,1.46406615e-04,1.10946547e-02,7.56585893e-03,1.14863696e-02
64,63,0.982,0.172711,1.72772542e-01,6.15456811e-05,5.57431049e-03,7.52021804e-03,2.22977562e-02
65,64,0.982,0.172591,1.72606125e-01,1.55364687e-05,1.10139037e-02,7.48296674e-03,1.75525832e-02
66,65,0.982,0.172549,1.72609404e-01,6.06530375e-05,2.24518991e-02,7.47284711e-03,2.48855810e-02
67,66,0.982,0.172456,1.72707856e-01,2.52043887e-04,2.44994874e-02,7.44241864e-03,1.09837244e-02
68,67,0.982,0.172247,1.72546744e-01,3.00112442e-04,3.32591867e-02,7.38274171e-03,1.56244319e-02
69,68,0.982,0.172023,1.72575638e-01,5.53086749e-04,2.19704329e-02,7.31815047e-03,1.39771601e-02
70,69,0.982,0.171743,1.71984717e-01,2.41349961e-04,1.85089890e-02,7.24122616e-03,6.49915410e-03
71,70,0.982,0.171557,1.71728387e-01,1.71291336e-04,2.49877638e-02,7.19619460e-03,9.17548611e-03
72,71,0.982,0.171381,1.71692804e-01,3.12194170e-04,2.15314152e-02,7.14467695e-03,1.98726660e-02
73,72,0.982,0.171157,1.71388358e-01,2.31800921e-04,3.91997088e-02,7.07106283e-03,3.17479742e-02
74,73,0.982,0.17099,1.71757892e-01,7.68308586e-04,3.69767561e-02,6.99632742e-03,1.00174306e-02
75,74,0.982,0.17067,1.71353981e-01,6.83640246e-04,2.01372864e-02,6.88260986e-03,2.42086074e-02
76,75,0.982,0.170373,1.70575321e-01,2.02755153e-04,2.79114410e-02,6.78467797e-03,1.67415446e-02
77,76,0.982,0.170211,1.70600265e-01,3.89524270e-04,2.52621753e-02,6.72829660e-03,3.38301510e-03
78,77,0.982,0.170015,1.70333862e-01,3.19088751e-04,2.99313419e-02,6.67043313e-03,1.30668650e-02
79,78,0.984,0.169829,1.70277417e-01,4.47942613e-04,3.59456023e-02,6.61630292e-03,1.39244341e-02
80,79,0.984,0.16963,1.70275986e-01,6.46043161e-04,3.03675502e-02,6.55453219e-03,1.12515290e-02
81,80,0.984,0.169389,1.69849977e-01,4.61094052e-04,2.63755606e-02,6.47190289e-03,1.18977644e-02
82,81,0.984,0.169191,1.69538856e-01,3.47835099e-04,2.00209036e-02,6.41311595e-03,1.17703805e-02
83,82,0.984,0.169042,1.69242680e-01,2.00418290e-04,1.20420827e-02,6.37260364e-03,1.10167559e-02
84,83,0.984,0.168922,1.68994144e-01,7.25058781e-05,2.11923274e-02,6.34937309e-03,1.21504641e-02
85,84,0.984,0.168818,1.69042170e-01,2.24557371e-04,2.10023180e-02,6.32088286e-03,1.07006291e-02
86,85,0.984,0.168656,1.68876290e-01,2.20548682e-04,3.15936037e-02,6.26929683e-03,1.90447117e-02
87,86,0.984,0.168488,1.68986842e-01,4.99077898e-04,1.90577129e-02,6.19349260e-03,2.06292734e-02
88,87,0.984,0.168264,1.68445513e-01,1.81598210e-04,1.16914024e-02,6.09026782e-03,1.24050594e-02
89,88,0.984,0.168146,1.68214768e-01,6.83444450e-05,1.86465064e-02,6.03160759e-03,1.24924556e-02
90,89,0.984,0.168064,1.68238267e-01,1.73846100e-04,4.07938025e-02,5.99971725e-03,3.38895386e-02
91,90,0.984,0.16797,1.68801665e-01,8.32067162e-04,3.15194324e-02,5.96702123e-03,1.71330425e-02
92,91,0.984,0.167798,1.68294340e-01,4.96737310e-04,2.81781119e-02,5.89562234e-03,6.03447339e-03
93,92,0.984,0.167599,1.67996243e-01,3.97002994e-04,2.56940010e-02,5.81026733e-03,6.47859202e-03
94,93,0.984,0.167413,1.67743057e-01,3.30090843e-04,1.81575591e-02,5.73634618e-03,1.06316609e-02
95,94,0.984,0.167243,1.67408168e-01,1.64848476e-04,1.35637520e-02,5.65912300e-03,1.52247512e-02
96,95,0.984,0.167116,1.67207792e-01,9.19876838e-05,1.55267935e-02,5.61096681e-03,1.25961679e-02
97,96,0.984,0.167034,1.67154044e-01,1.20540659e-04,2.87595813e-02,5.56997336e-03,1.94436792e-02
98,97,0.984,0.166936,1.67349771e-01,4.13556758e-04,2.41154179e-02,5.51291432e-03,2.62972022e-03
99,98,0.984,0.166779,1.67070195e-01,2.90776690e-04,2.90892736e-02,5.43337678e-03,1.79516184e-02
100,99,0.984,0.166637,1.67060152e-01,4.23092919e-04,3.37045046e-02,5.37347013e-03,1.22926398e-02
101,100,0.984,0.166456,1.67023554e-01,5.67996816e-04,2.33860768e-02,5.29871818e-03,1.54542892e-02
102,101,0.984,0.166251,1.66524649e-01,2.73454294e-04,3.32280409e-02,5.21125677e-03,1.73205782e-02
103,102,0.984,0.166112,1.66663691e-01,5.52051351e-04,2.82341844e-02,5.15426675e-03,2.86791122e-02
104,103,0.984,0.165934,1.66332304e-01,3.98584583e-04,3.02776845e-02,5.08518533e-03,2.35530901e-02
105,104,0.984,0.165818,1.66276559e-01,4.58369090e-04,3.39623918e-02,5.05649095e-03,1.32025515e-02
106,105,0.984,0.165674,1.66250318e-01,5.76722028e-04,2.91436080e-02,5.02045121e-03,5.93300039e-03
107,106,0.984,0.165513,1.65937662e-01,4.24674945e-04,1.77116300e-02,4.97444879e-03,2.05248254e-02
108,107,0.984,0.165366,1.65523157e-01,1.56850918e-04,1.24686810e-02,4.91604541e-03,6.03329739e-03
109,108,0.984,0.16528,1.65357590e-01,7.77340028e-05,1.99604726e-02,4.85156574e-03,1.32779946e-02
110,109,0.984,0.165215,1.65414512e-01,1.99210233e-04,1.75843584e-02,4.80533010e-03,1.68272112e-02
111,110,0.984,0.16513,1.65284738e-01,1.54604830e-04,1.52444381e-02,4.75662578e-03,8.45534684e-03
112,111,0.984,0.165091,1.65207431e-01,1.16196446e-04,2.32600170e-02,4.72494877e-03,1.92368069e-02
113,112,0.984,0.165038,1.65308550e-01,2.70514196e-04,2.31951387e-02,4.69941848e-03,1.39578798e-02
114,113,0.984,0.164918,1.65186584e-01,2.69007229e-04,2.12724649e-02,4.63814148e-03,1.81345564e-02
115,114,0.984,0.164818,1.65043920e-01,2.26258882e-04,1.24643434e-02,4.59314402e-03,2.34422580e-02
116,115,0.984,0.164703,1.64780751e-01,7.76799279e-05,1.51115182e-02,4.53726309e-03,7.72679667e-03
117,116,0.984,0.164657,1.64771363e-01,1.14178991e-04,1.17752970e-02,4.51733206e-03,5.01967054e-03
118,117,0.984,0.164609,1.64678663e-01,6.93288093e-05,1.41023739e-02,4.49813753e-03,1.87654160e-02
119,118,0.984,0.164557,1.64656803e-01,9.94384754e-05,1.45184015e-02,4.47666609e-03,1.46088831e-02
120,119,0.984,0.164493,1.64598659e-01,1.05391991e-04,1.49928765e-02,4.44183823e-03,1.77505722e-02
121,120,0.984,0.164454,1.64566010e-01,1.12393172e-04,1.70624138e-02,4.42428582e-03,9.33744038e-03
122,121,0.984,0.164405,1.64550290e-01,1.45562983e-04,1.77320539e-02,4.39528638e-03,1.68730886e-02
123,122,0.984,0.164355,1.64511800e-01,1.57212868e-04,4.63163122e-03,4.37019463e-03,1.97459417e-02
124,123,0.984,0.164315,1.64325625e-01,1.07260039e-05,5.38416969e-03,4.33834256e-03,9.14781346e-03
125,124,0.984,0.164311,1.64325237e-01,1.44946416e-05,1.17207702e-02,4.33615021e-03,1.20449560e-02
126,125,0.984,0.164295,1.64363563e-01,6.86882267e-05,1.12302077e-02,4.32426475e-03,1.08430980e-02
127,126,0.984,0.164228,1.64291143e-01,6.30587820e-05,1.69193792e-02,4.28873755e-03,1.63300217e-02
128,127,0.986,0.164176,1.64318815e-01,1.43132696e-04,1.96328323e-02,4.25912444e-03,9.85530712e-03
129,128,0.986,0.164107,1.64299220e-01,1.92724052e-04,1.09989809e-02,4.22811312e-03,1.84978836e-02
130,129,0.986,0.164014,1.64074048e-01,6.04887900e-05,2.01985717e-02,4.18172888e-03,2.72571670e-02
131,130,0.986,0.16398,1.64183944e-01,2.03991149e-04,1.02262365e-02,4.17280957e-03,1.34737192e-02
132,131,0.986,0.163898,1.63950294e-01,5.22879564e-05,1.63326146e-02,4.12569540e-03,1.91399811e-02
133,132,0.986,0.163862,1.63995504e-01,1.33377151e-04,1.79578153e-02,4.10476759e-03,8.91623612e-03
134,133,0.986,0.16385,1.64011329e-01,1.61241565e-04,1.11183538e-02,4.08431199e-03,1.76767334e-02
135,134,0.986,0.163836,1.63897723e-01,6.18088961e-05,1.77284065e-02,4.06643061e-03,1.27438731e-02
136,135,0.986,0.163779,1.63935944e-01,1.57148199e-04,1.12754727e-02,4.03413479e-03,1.67551075e-02
137,136,0.986,0.163714,1.63777605e-01,6.35681427e-05,1.17315406e-02,3.99802636e-03,3.26465271e-03
138,137,0.986,0.163668,1.63737059e-01,6.88145228e-05,1.22372842e-02,3.96573605e-03,1.74351706e-02
139,138,0.986,0.163614,1.63688466e-01,7.48755629e-05,1.56143579e-02,3.93262357e-03,1.53449501e-02
140,139,0.986,0.1636,1.63722381e-01,1.21904086e-04,1.59728449e-02,3.92927591e-03,1.05953441e-02
141,140,0.986,0.163536,1.63663268e-01,1.27565887e-04,1.20484591e-02,3.89728458e-03,1.99563167e-02
142,141,0.986,0.163489,1.63561568e-01,7.25826831e-05,2.41027643e-02,3.88814668e-03,2.50548724e-02
143,142,0.986,0.163496,1.63786143e-01,2.90471624e-04,2.75832632e-02,3.91812726e-03,1.42849452e-02
144,143,0.986,0.1635,1.63880691e-01,3.80418205e-04,1.89900680e-02,3.97762592e-03,6.43750706e-03
145,144,0.986,0.163485,1.63665161e-01,1.80311341e-04,1.11710236e-02,4.03587624e-03,1.68079449e-02
146,145,0.986,0.163444,1.63506240e-01,6.23958840e-05,1.46828099e-02,4.05201168e-03,6.66195458e-03
147,146,0.986,0.163411,1.63518533e-01,1.07792453e-04,2.15376841e-02,4.06941357e-03,1.84870313e-02
148,147,0.986,0.163362,1.63593724e-01,2.31935919e-04,1.66717275e-02,4.08154358e-03,1.07344846e-02
149,148,0.986,0.163276,1.63415119e-01,1.38973250e-04,2.37773994e-02,4.01829358e-03,2.37089668e-02
150,149,0.986,0.163204,1.63486406e-01,2.82682362e-04,1.81187158e-02,3.98317191e-03,3.05471545e-03
151,150,0.986,0.163135,1.63299054e-01,1.64143930e-04,8.73618728e-03,3.97501568e-03,9.29874771e-03
152,151,0.986,0.163072,1.63110241e-01,3.81604841e-05,2.07616596e-03,3.95717387e-03,1.35122646e-02
153,152,0.986,0.16303,1.63032368e-01,2.15523255e-06,2.03539084e-02,3.93228914e-03,2.60358977e-02
154,153,0.986,0.163017,1.63224041e-01,2.07140794e-04,2.23149682e-02,3.90529679e-03,1.70916982e-02
155,154,0.986,0.163012,1.63261279e-01,2.48978904e-04,1.33884777e-02,3.79814191e-03,1.99602408e-02
156,155,0.986,0.162965,1.63054779e-01,8.96256679e-05,9.26748178e-03,3.68551681e-03,7.53531192e-03
157,156,0.986,0.162933,1.62976339e-01,4.29431093e-05,1.47137794e-02,3.66730470e-03,1.42995147e-02
158,157,0.986,0.162913,1.63021669e-01,1.08247652e-04,4.42129769e-03,3.66833054e-03,2.04122765e-02
159,158,0.986,0.162874,1.62883967e-01,9.77393665e-06,9.43506087e-03,3.68539774e-03,1.07994592e-02
160,159,0.986,0.162871,1.62915170e-01,4.45101869e-05,7.30317042e-03,3.68074096e-03,5.64147684e-03
161,160,0.986,0.162861,1.62887424e-01,2.66681491e-05,6.01423561e-03,3.70028511e-03,1.34042833e-02
162,161,0.986,0.162852,1.62870452e-01,1.80855150e-05,7.06799376e-03,3.70449384e-03,1.01913284e-02
163,162,0.986,0.162854,1.62878647e-01,2.49782679e-05,7.27014924e-03,3.72182640e-03,1.27696864e-02
164,163,0.986,0.162854,1.62880346e-01,2.64275350e-05,1.40651246e-02,3.74514182e-03,1.90066272e-02
165,164,0.986,0.162854,1.62953347e-01,9.89138643e-05,8.44213147e-03,3.71767680e-03,3.42093997e-03
166,165,0.986,0.162893,1.62928209e-01,3.56347919e-05,8.05992950e-03,3.75356907e-03,9.79630486e-03
167,166,0.986,0.16291,1.62942261e-01,3.24812318e-05,1.91817097e-02,3.77229538e-03,2.86611831e-02
168,167,0.986,0.162916,1.63099930e-01,1.83968994e-04,1.35016919e-02,3.79384721e-03,1.05575212e-02
169,168,0.986,0.162912,1.63003072e-01,9.11478419e-05,1.89693883e-02,3.69507621e-03,1.60219292e-02
170,169,0.986,0.162907,1.63087219e-01,1.79918847e-04,1.00580829e-02,3.64422130e-03,1.53186630e-02
171,170,0.986,0.162872,1.62923083e-01,5.05825155e-05,1.68494492e-02,3.55594590e-03,1.51849083e-02
172,171,0.986,0.162874,1.63015798e-01,1.41951969e-04,2.75327630e-02,3.53542813e-03,2.23171540e-02
173,172,0.986,0.162862,1.63240880e-01,3.79026518e-04,2.12623054e-02,3.50294767e-03,2.15053382e-02
174,173,0.986,0.162877,1.63103268e-01,2.26042815e-04,1.71931838e-02,3.50824053e-03,1.84472907e-02
175,174,0.986,0.162917,1.63064480e-01,1.47802784e-04,9.64248703e-03,3.55776164e-03,1.46446476e-02
176,175,0.986,0.162925,1.62971362e-01,4.64887780e-05,1.50334683e-02,3.58347233e-03,2.24647480e-02
177,176,0.986,0.162887,1.62999749e-01,1.13002585e-04,1.16337091e-02,3.56769345e-03,1.09391950e-02
178,177,0.986,0.162856,1.62923172e-01,6.76715936e-05,7.75817310e-03,3.51734016e-03,1.75284630e-02
179,178,0.986,0.162849,1.62879363e-01,3.00946249e-05,2.12620884e-02,3.49914348e-03,2.55090857e-02
180,179,0.988,0.162816,1.63041726e-01,2.26038203e-04,2.34733880e-02,3.47780049e-03,1.78059526e-02
181,180,0.988,0.162803,1.63078904e-01,2.75499973e-04,1.35951047e-02,3.48355506e-03,2.23849309e-02
182,181,0.988,0.162808,1.62899941e-01,9.24134365e-05,1.77511567e-02,3.54141086e-03,9.31092743e-03
183,182,0.988,0.162762,1.62919194e-01,1.57551782e-04,1.23696816e-02,3.51215424e-03,7.32255534e-03
184,183,0.988,0.162709,1.62785694e-01,7.65045115e-05,8.85493705e-03,3.49173053e-03,1.23388882e-02
185,184,0.988,0.162667,1.62706599e-01,3.92049551e-05,9.13938853e-03,3.45562490e-03,4.98771212e-03
186,185,0.988,0.162627,1.62668958e-01,4.17642113e-05,1.18487629e-02,3.41034896e-03,7.96095332e-03
187,186,0.988,0.162587,1.62657276e-01,7.01965910e-05,1.08213999e-02,3.37902974e-03,2.29098802e-02
188,187,0.988,0.162537,1.62595525e-01,5.85513480e-05,1.16270846e-02,3.33138560e-03,7.64202551e-03
189,188,0.988,0.162532,1.62599608e-01,6.75945485e-05,1.90433822e-02,3.30672979e-03,1.56019915e-02
190,189,0.988,0.16252,1.62701681e-01,1.81325202e-04,1.27732100e-02,3.27637348e-03,2.48271189e-02
191,190,0.988,0.162513,1.62594914e-01,8.15774474e-05,2.46103195e-02,3.26107381e-03,2.04380486e-02
192,191,0.988,0.162479,1.62781477e-01,3.02833912e-04,1.81484903e-02,3.23463441e-03,6.88179448e-03
193,192,0.988,0.162408,1.62572682e-01,1.64683850e-04,1.97796640e-02,3.19579565e-03,5.76448533e-03
194,193,0.988,0.162347,1.62542909e-01,1.95617555e-04,1.86032676e-02,3.16466084e-03,1.77634670e-02
195,194,0.988,0.162283,1.62456095e-01,1.73040782e-04,1.81557390e-02,3.13443559e-03,1.31783050e-02
196,195,0.988,0.162232,1.62396401e-01,1.64815428e-04,1.42542145e-02,3.10384994e-03,4.98931031e-03
197,196,0.988,0.162188,1.62289515e-01,1.01591315e-04,6.14774977e-03,3.10391206e-03,1.44720173e-02
198,197,0.988,0.162157,1.62175596e-01,1.88974136e-05,6.12758777e-03,3.11675620e-03,9.05667298e-03
199,198,0.988,0.16214,1.62158787e-01,1.87736659e-05,1.79871443e-02,3.11088854e-03,2.24171242e-02
200,199,0.988,0.162116,1.62278131e-01,1.61768679e-04,1.50440218e-02,3.09618779e-03,9.91380777e-03
201,200,0.988,0.162082,1.62194729e-01,1.13161295e-04,1.22327040e-02,3.10539232e-03,1.79449133e-02
202,201,0.988,0.162052,1.62127182e-01,7.48195234e-05,1.24004367e-02,3.08369584e-03,4.81664956e-03
203,202,0.988,0.162006,1.62083209e-01,7.68854152e-05,1.23674474e-02,3.01945623e-03,1.44857633e-02
204,203,0.988,0.161964,1.62040591e-01,7.64768774e-05,1.80323786e-02,2.94945827e-03,1.48758628e-02
205,204,0.988,0.161925,1.62087113e-01,1.62583339e-04,2.26725222e-02,2.92988586e-03,1.06902040e-02
206,205,0.988,0.161868,1.62124842e-01,2.57021631e-04,2.37244779e-02,2.86962852e-03,6.94819305e-03
207,206,0.988,0.161803,1.62084058e-01,2.81425426e-04,1.84453989e-02,2.81011736e-03,4.67952410e-03
208,207,0.988,0.161735,1.61905602e-01,1.70116371e-04,2.78286932e-02,2.74337450e-03,3.04057188e-02
209,208,0.988,0.161684,1.62071392e-01,3.87218082e-04,2.51210047e-02,2.70133010e-03,7.14034144e-03
210,209,0.988,0.161616,1.61931649e-01,3.15532438e-04,2.51934530e-02,2.59897546e-03,1.01652467e-02
211,210,0.988,0.161566,1.61883652e-01,3.17355036e-04,1.23349922e-02,2.54112763e-03,1.50477173e-02
212,211,0.988,0.16151,1.61586434e-01,7.60760158e-05,1.68131716e-02,2.50007655e-03,1.26502977e-02
213,212,0.988,0.16149,1.61631823e-01,1.41341370e-04,1.20041632e-02,2.50210538e-03,7.04984334e-03
214,213,0.988,0.161468,1.61539644e-01,7.20499665e-05,9.72935378e-03,2.50847863e-03,1.21731305e-02
215,214,0.988,0.161442,1.61489412e-01,4.73301625e-05,2.29184408e-03,2.48871980e-03,9.56099783e-03
216,215,0.988,0.161435,1.61437973e-01,2.62627464e-06,1.75035521e-02,2.51195796e-03,2.16455906e-02
217,216,0.988,0.161424,1.61577225e-01,1.53187168e-04,2.38509468e-02,2.49972265e-03,1.60626851e-02
218,217,0.988,0.161397,1.61680967e-01,2.84433831e-04,2.40347095e-02,2.42628129e-03,2.29779176e-02
219,218,0.988,0.16138,1.61668718e-01,2.88833631e-04,2.10671733e-02,2.37358426e-03,1.79216304e-02
220,219,0.988,0.161357,1.61579296e-01,2.21912895e-04,1.93806760e-02,2.35753788e-03,1.45894083e-02
221,220,0.988,0.16131,1.61498189e-01,1.87805301e-04,2.38746174e-02,2.31715670e-03,1.65328575e-02
222,221,0.988,0.161285,1.61569715e-01,2.84998678e-04,1.79100349e-02,2.30015915e-03,1.83964307e-03
223,222,0.988,0.161269,1.61428973e-01,1.60384676e-04,1.53132492e-02,2.31043384e-03,2.06401851e-02
224,223,0.988,0.161254,1.61370903e-01,1.17247801e-04,1.60708030e-02,2.32949276e-03,1.17716390e-02
225,224,0.988,0.161247,1.61376521e-01,1.29135355e-04,7.65267064e-03,2.37741176e-03,1.01640749e-02
226,225,0.988,0.161244,1.61272973e-01,2.92816840e-05,2.03458516e-02,2.42200111e-03,2.70330927e-02
227,226,0.988,0.161242,1.61448628e-01,2.06976838e-04,2.43014887e-02,2.45852846e-03,1.36943472e-02
228,227,0.988,0.161211,1.61506042e-01,2.95281177e-04,2.16865523e-02,2.38804943e-03,7.28895794e-03
229,228,0.988,0.161164,1.61399484e-01,2.35153275e-04,1.30625539e-02,2.26924163e-03,1.83748990e-02
230,229,0.986,0.161125,1.61210701e-01,8.53151578e-05,1.89660019e-02,2.19529758e-03,2.41009494e-02
231,230,0.986,0.161102,1.61282182e-01,1.79854615e-04,9.52109923e-03,2.19573607e-03,8.51102133e-03
232,231,0.986,0.161072,1.61117479e-01,4.53256653e-05,1.53440857e-02,2.11277779e-03,1.42816779e-02
233,232,0.986,0.161055,1.61172584e-01,1.17720483e-04,8.27326887e-03,2.07120520e-03,1.06965866e-02
234,233,0.986,0.161023,1.61056772e-01,3.42234889e-05,1.18594515e-02,2.02262980e-03,1.23394207e-02
235,234,0.986,0.16101,1.61080763e-01,7.03232945e-05,2.43754320e-02,2.00525883e-03,2.96222569e-02
236,235,0.986,0.160994,1.61291197e-01,2.97080842e-04,2.42330997e-02,1.98420874e-03,1.07972669e-02
237,236,0.986,0.160945,1.61238238e-01,2.93621561e-04,2.35829916e-02,1.92775385e-03,8.05955711e-03
238,237,0.986,0.160903,1.61180824e-01,2.78078747e-04,1.80303554e-02,1.88332822e-03,1.04878502e-02
239,238,0.986,0.16086,1.61022693e-01,1.62546858e-04,1.82117515e-02,1.84414698e-03,1.43280771e-02
