step,loss,weight0,weight1,bias0
49,0.176195,1.46734238e-01,2.70336479e-01,7.27787539e-02
50,0.175815,1.47540346e-01,2.69759864e-01,7.22413063e-02
51,0.175499,1.48054093e-01,2.69541234e-01,7.14628920e-02
52,0.175268,1.48576006e-01,2.69342124e-01,7.07447976e-02
53,0.175048,1.49638265e-01,2.68856466e-01,7.00708926e-02
54,0.174693,1.50299400e-01,2.68462718e-01,6.96852729e-02
55,0.174465,1.51119158e-01,2.68229783e-01,6.92579001e-02
56,0.174234,1.51588321e-01,2.67992377e-01,6.88068122e-02
57,0.174062,1.51969954e-01,2.67753869e-01,6.82607740e-02
58,0.173894,1.52159840e-01,2.67254561e-01,6.77731484e-02
59,0.173722,1.52415678e-01,2.66682506e-01,6.74929470e-02
60,0.173554,1.52829990e-01,2.66074002e-01,6.72342032e-02
61,0.173359,1.53559953e-01,2.65760958e-01,6.65751100e-02
62,0.173112,1.54366255e-01,2.65315771e-01,6.61493614e-02
63,0.172864,1.55011207e-01,2.65114039e-01,6.59676567e-02
64,0.172711,1.55440301e-01,2.64814645e-01,6.59063756e-02
65,0.172591,1.55549541e-01,2.64799118e-01,6.57042935e-02
66,0.172549,1.55915096e-01,2.64504641e-01,6.57851547e-02
67,0.172456,1.56453028e-01,2.64106423e-01,6.52070343e-02
68,0.172247,1.57175794e-01,2.63632417e-01,6.48197904e-02
69,0.172023,1.58016548e-01,2.63103247e-01,6.41363710e-02
70,0.171743,1.58691972e-01,2.62800723e-01,6.37150332e-02
71,0.171557,1.59244567e-01,2.62366563e-01,6.34199679e-02
72,0.171381,1.59867421e-01,2.61715025e-01,6.30897284e-02
73,0.171157,1.60153136e-01,2.60944933e-01,6.30529150e-02
74,0.17099,1.60820678e-01,2.59930611e-01,6.23864233e-02
75,0.17067,1.61599278e-01,2.59135306e-01,6.16870746e-02
76,0.170373,1.61827818e-01,2.58682817e-01,6.10876195e-02
77,0.170211,1.62298232e-01,2.58353382e-01,6.02596551e-02
78,0.170015,1.62806273e-01,2.58030862e-01,5.95470704e-02
79,0.169829,1.63220748e-01,2.57652074e-01,5.86454272e-02
80,0.16963,1.63646817e-01,2.57067025e-01,5.76268472e-02
81,0.169389,1.64162755e-01,2.56729156e-01,5.67490160e-02
82,0.169191,1.64517909e-01,2.56549895e-01,5.59120588e-02
83,0.169042,1.64999813e-01,2.56456763e-01,5.53618297e-02
84,0.168922,1.65403321e-01,2.56223112e-01,5.51069863e-02
85,0.168818,1.65893257e-01,2.55822778e-01,5.45963347e-02
86,0.168656,1.66215777e-01,2.55197465e-01,5.41827604e-02
87,0.168488,1.66752294e-01,2.54244596e-01,5.39086498e-02
88,0.168264,1.67082980e-01,2.53620088e-01,5.39948940e-02
89,0.168146,1.67450309e-01,2.53300130e-01,5.40295579e-02
90,0.168064,1.68003500e-01,2.52948314e-01,5.41806519e-02
91,0.16797,1.68939501e-01,2.52113253e-01,5.46349548e-02
92,0.167798,1.69659600e-01,2.51281530e-01,5.45225367e-02
93,0.167599,1.70361713e-01,2.50601649e-01,5.42640425e-02
94,0.167413,1.70908868e-01,2.49871120e-01,5.40660508e-02
95,0.167243,1.71420723e-01,2.49446601e-01,5.38285561e-02
96,0.167116,1.71734899e-01,2.49015793e-01,5.38724437e-02
97,0.167034,1.71835676e-01,2.48439193e-01,5.37174232e-02
98,0.166936,1.71936214e-01,2.47528702e-01,5.33085428e-02
99,0.166779,1.72143415e-01,2.46788859e-01,5.29004969e-02
100,0.166637,1.72692746e-01,2.46198714e-01,5.22566326e-02
101,0.166456,1.73434407e-01,2.45552540e-01,5.16237877e-02
102,0.166251,1.73738316e-01,2.45011970e-01,5.10438718e-02
103,0.166112,1.74066275e-01,2.44302690e-01,5.02174273e-02
104,0.165934,1.74181178e-01,2.43373990e-01,5.00345901e-02
105,0.165818,1.74370453e-01,2.42670089e-01,4.93031330e-02
106,0.165674,1.74653158e-01,2.42030889e-01,4.83978912e-02
107,0.165513,1.75031632e-01,2.41580710e-01,4.75840420e-02
108,0.165366,1.75436899e-01,2.41600081e-01,4.70803007e-02
109,0.16528,1.75761521e-01,2.41610825e-01,4.67186719e-02
110,0.165215,1.76072776e-01,2.41588652e-01,4.60899286e-02
111,0.16513,1.76343769e-01,2.41850376e-01,4.56553325e-02
112,0.165091,1.76514104e-01,2.41879284e-01,4.51496243e-02
113,0.165038,1.77113757e-01,2.41642699e-01,4.46291864e-02
114,0.164918,1.77503377e-01,2.41518736e-01,4.39368784e-02
115,0.164818,1.77831694e-01,2.40967527e-01,4.35072295e-02
116,0.164703,1.78006604e-01,2.40971535e-01,4.30903286e-02
117,0.164657,1.78159386e-01,2.40987152e-01,4.25897911e-02
118,0.164609,1.78424761e-01,2.40954325e-01,4.22299951e-02
119,0.164557,1.78440511e-01,2.40516454e-01,4.19363156e-02
120,0.164493,1.78377718e-01,2.40024358e-01,4.19288017e-02
121,0.164454,1.78699061e-01,2.39661425e-01,4.21246886e-02
122,0.164405,1.78932309e-01,2.39170715e-01,4.23270091e-02
123,0.164355,1.79392621e-01,2.38970771e-01,4.26215231e-02
124,0.164315,1.79415509e-01,2.38896087e-01,4.26828787e-02
125,0.164311,1.79596767e-01,2.38948032e-01,4.26308215e-02
126,0.164295,1.79921120e-01,2.38747492e-01,4.23441082e-02
127,0.164228,1.80334404e-01,2.38623306e-01,4.22654226e-02
128,0.164176,1.80721372e-01,2.38571301e-01,4.18017693e-02
129,0.164107,1.81079671e-01,2.38268226e-01,4.12736088e-02
130,0.164014,1.81325153e-01,2.38331839e-01,4.09729816e-02
131,0.16398,1.81845665e-01,2.37854138e-01,4.10069712e-02
132,0.163898,1.82126522e-01,2.37620011e-01,4.11072187e-02
133,0.163862,1.82147056e-01,2.37254053e-01,4.14443985e-02
134,0.16385,1.82236791e-01,2.36870915e-01,4.18280363e-02
135,0.163836,1.82571575e-01,2.36594811e-01,4.17213961e-02
136,0.163779,1.83103874e-01,2.36276641e-01,4.17605303e-02
137,0.163714,1.83205575e-01,2.35862523e-01,4.17186879e-02
138,0.163668,1.83340028e-01,2.35456198e-01,4.15575914e-02
139,0.163614,1.83158427e-01,2.35119492e-01,4.15365174e-02
140,0.1636,1.83373809e-01,2.34612390e-01,4.13952954e-02
141,0.163536,1.83406591e-01,2.34072328e-01,4.12957445e-02
142,0.163489,1.83157921e-01,2.33863249e-01,4.12603691e-02
143,0.163496,1.82663724e-01,2.33689398e-01,4.07799743e-02
144,0.1635,1.82253882e-01,2.33493686e-01,4.00756411e-02
145,0.163485,1.82181239e-01,2.33259678e-01,3.95054594e-02
146,0.163444,1.82248577e-01,2.32893497e-01,3.93656641e-02
147,0.163411,1.82392284e-01,2.32445851e-01,3.91477980e-02
148,0.163362,1.82954997e-01,2.31957108e-01,3.90969925e-02
149,0.163276,1.83309972e-01,2.31547892e-01,3.88261601e-02
150,0.163204,1.83421209e-01,2.31249318e-01,3.81062366e-02
151,0.163135,1.83600262e-01,2.30962992e-01,3.75760160e-02
152,0.163072,1.83779851e-01,2.30791181e-01,3.73144448e-02
153,0.16303,1.83878064e-01,2.30822772e-01,3.72559726e-02
154,0.163017,1.84101194e-01,2.31388956e-01,3.72051746e-02
155,0.163012,1.84505686e-01,2.31798664e-01,3.67638916e-02
156,0.162965,1.84548974e-01,2.31782407e-01,3.63117345e-02
157,0.162933,1.84523955e-01,2.31693029e-01,3.60070691e-02
158,0.162913,1.84558526e-01,2.31265962e-01,3.57397385e-02
159,0.162874,1.84617668e-01,2.31217906e-01,3.58169191e-02
160,0.162871,1.84651464e-01,2.30942607e-01,3.59140150e-02
161,0.162861,1.84730530e-01,2.30767712e-01,3.60328928e-02
162,0.162852,1.84646174e-01,2.30729774e-01,3.59357633e-02
163,0.162854,1.84622377e-01,2.30566800e-01,3.60084772e-02
164,0.162854,1.84723809e-01,2.30669275e-01,3.61252986e-02
165,0.162854,1.84504494e-01,2.30791181e-01,3.63102816e-02
166,0.162893,1.84380904e-01,2.30856642e-01,3.63416262e-02
167,0.16291,1.84356093e-01,2.30735734e-01,3.64815407e-02
168,0.162916,1.84670717e-01,2.31194884e-01,3.66260260e-02
169,0.162912,1.84950158e-01,2.31357247e-01,3.68656516e-02
170,0.162907,1.85500666e-01,2.31635451e-01,3.68538871e-02
171,0.162872,1.85663328e-01,2.31862590e-01,3.68768610e-02
172,0.162874,1.86112449e-01,2.32065111e-01,3.70412320e-02
173,0.162862,1.86674148e-01,2.32489079e-01,3.74374352e-02
174,0.162877,1.86818808e-01,2.33039290e-01,3.75113189e-02
175,0.162917,1.86782986e-01,2.33370423e-01,3.71505804e-02
176,0.162925,1.86986655e-01,2.33267605e-01,3.68521139e-02
177,0.162887,1.86745152e-01,2.32886642e-01,3.66327316e-02
178,0.162856,1.86499834e-01,2.32636079e-01,3.65999565e-02
179,0.162849,1.86758935e-01,2.32449457e-01,3.65563110e-02
180,0.162816,1.87308431e-01,2.32455239e-01,3.69019322e-02
181,0.162803,1.87911883e-01,2.32754201e-01,3.70789543e-02
182,0.162808,1.88268244e-01,2.32420817e-01,3.70908976e-02
183,0.162762,1.88775212e-01,2.32087702e-01,3.70958969e-02
184,0.162709,1.89050585e-01,2.31732816e-01,3.71233784e-02
185,0.162667,1.89100578e-01,2.31446698e-01,3.69030982e-02
186,0.162627,1.89226300e-01,2.31237546e-01,3.66244130e-02
187,0.162587,1.89413384e-01,2.30861440e-01,3.64495814e-02
188,0.162537,1.89152002e-01,2.30761170e-01,3.62849347e-02
189,0.162532,1.88905343e-01,2.30505228e-01,3.61914001e-02
190,0.16252,1.88460872e-01,2.30257511e-01,3.59179191e-02
191,0.162513,1.88618228e-01,2.29840413e-01,3.59618478e-02
192,0.162479,1.88779101e-01,2.29075953e-01,3.57236192e-02
193,0.162408,1.88987479e-01,2.28575766e-01,3.54005508e-02
194,0.162347,1.89223245e-01,2.28047594e-01,3.50459330e-02
195,0.162283,1.89360186e-01,2.27874950e-01,3.44564244e-02
196,0.162232,1.89358070e-01,2.27466688e-01,3.40071693e-02
197,0.162188,1.89340964e-01,2.27101222e-01,3.36940400e-02
198,0.162157,1.89462185e-01,2.26899862e-01,3.37105542e-02
199,0.16214,1.89559922e-01,2.26787403e-01,3.34970579e-02
200,0.162116,1.89762086e-01,2.26235032e-01,3.35277542e-02
201,0.162082,1.90077752e-01,2.25881770e-01,3.36819738e-02
202,0.162052,1.90433308e-01,2.25792244e-01,3.34071219e-02
203,0.162006,1.90817207e-01,2.25788206e-01,3.31615023e-02
204,0.161964,1.91028357e-01,2.25460410e-01,3.29387523e-02
205,0.161925,1.91377118e-01,2.25306615e-01,3.24460305e-02
206,0.161868,1.91723406e-01,2.25088462e-01,3.18086371e-02
207,0.161803,1.92119703e-01,2.24885806e-01,3.11576836e-02
208,0.161735,1.92376122e-01,2.24661559e-01,3.06318048e-02
209,0.161684,1.93250209e-01,2.24515721e-01,3.04481070e-02
210,0.161616,1.94047838e-01,2.24485710e-01,3.03046182e-02
211,0.161566,1.94802940e-01,2.24230155e-01,3.01196389e-02
212,0.16151,1.95195571e-01,2.24249661e-01,3.00003868e-02
213,0.16149,1.95720196e-01,2.24129483e-01,3.00485063e-02
214,0.161468,1.96037680e-01,2.23865792e-01,3.00583486e-02
215,0.161442,1.96340382e-01,2.23875001e-01,3.00885532e-02
216,0.161435,1.96394295e-01,2.23793656e-01,2.99887639e-02
217,0.161424,1.96104512e-01,2.23492488e-01,2.96037141e-02
218,0.161397,1.95577145e-01,2.23120376e-01,2.92468742e-02
219,0.16138,1.95335776e-01,2.23097324e-01,2.85411552e-02
220,0.161357,1.95560262e-01,2.22884417e-01,2.79212613e-02
221,0.16131,1.95658401e-01,2.22972125e-01,2.73187216e-02
222,0.161285,1.95883706e-01,2.23320067e-01,2.67112870e-02
223,0.161269,1.96117267e-01,2.23529249e-01,2.62480509e-02
224,0.161254,1.96572423e-01,2.23644286e-01,2.62515936e-02
225,0.161247,1.97008908e-01,2.23618537e-01,2.64630299e-02
226,0.161244,1.97230160e-01,2.23667085e-01,2.64421906e-02
227,0.161242,1.97500303e-01,2.23131761e-01,2.66966317e-02
228,0.161211,1.97682306e-01,2.22377375e-01,2.68044770e-02
229,0.161164,1.97990939e-01,2.21756414e-01,2.69029811e-02
230,0.161125,1.98382467e-01,2.21599340e-01,2.67860610e-02
231,0.161102,1.98466346e-01,2.20998794e-01,2.68803146e-02
232,0.161072,1.98471338e-01,2.20668674e-01,2.68535130e-02
233,0.161055,1.98502332e-01,2.20302790e-01,2.64891665e-02
234,0.161023,1.98414713e-01,2.20171675e-01,2.62539275e-02
235,0.16101,1.98362306e-01,2.19792739e-01,2.61657611e-02
236,0.160994,1.98960409e-01,2.19426274e-01,2.58050524e-02
237,0.160945,1.99625686e-01,2.19063774e-01,2.56355517e-02
238,0.160903,2.00223371e-01,2.18719855e-01,2.53187455e-02
239,0.16086,2.00768113e-01,2.18621418e-01,2.51543894e-02
240,0.160837,2.01308772e-01,2.18597829e-01,2.52802409e-02
241,0.160831,2.01190010e-01,2.18287155e-01,2.52711531e-02
242,0.160819,2.01183185e-01,2.17989400e-01,2.51396913e-02
243,0.160801,2.01161548e-01,2.17432156e-01,2.50253435e-02
244,0.160777,2.01325059e-01,2.17015520e-01,2.51073260e-02
245,0.160762,2.01179996e-01,2.16901898e-01,2.51619145e-02
246,0.160764,2.01335728e-01,2.16613308e-01,2.47663055e-02
247,0.160737,2.01942235e-01,2.16234058e-01,2.41765678e-02
248,0.160687,2.02140346e-01,2.15820879e-01,2.37874445e-02
249,0.160657,2.02490643e-01,2.15722144e-01,2.32824981e-02
250,0.160627,2.02622965e-01,2.15780735e-01,2.29857285e-02
251,0.160615,2.03283116e-01,2.16175899e-01,2.29732431e-02
252,0.160616,2.03939378e-01,2.16594368e-01,2.30265744e-02
253,0.160631,2.04592109e-01,2.16864780e-01,2.29767002e-02
254,0.160646,2.04517096e-01,2.17179388e-01,2.29134187e-02
255,0.160661,2.04660580e-01,2.17114463e-01,2.29638536e-02
256,0.160661,2.04862341e-01,2.17103601e-01,2.29692534e-02
257,0.160663,2.05036759e-01,2.17239559e-01,2.28706393e-02
258,0.16067,2.05361724e-01,2.17397422e-01,2.26755831e-02
259,0.16068,2.05705166e-01,2.17493519e-01,2.23304816e-02
260,0.160684,2.05854923e-01,2.17668593e-01,2.23153550e-02
261,0.1607,2.06262380e-01,2.17668086e-01,2.24985331e-02
262,0.160719,2.06886902e-01,2.17740536e-01,2.24327687e-02
263,0.160746,2.07585603e-01,2.17950210e-01,2.23472659e-02
264,0.160793,2.07945585e-01,2.17835635e-01,2.20010523e-02
265,0.16079,2.08150700e-01,2.17741683e-01,2.16682367e-02
266,0.160782,2.08014011e-01,2.17846081e-01,2.13995576e-02
267,0.160776,2.07955390e-01,2.17748374e-01,2.10226420e-02
268,0.160752,2.07781836e-01,2.17760786e-01,2.09143199e-02
269,0.160741,2.07294688e-01,2.17937604e-01,2.03574542e-02
270,0.160717,2.06778079e-01,2.18154564e-01,2.01343764e-02
271,0.160707,2.06553847e-01,2.18391314e-01,1.95714086e-02
272,0.160703,2.06671789e-01,2.18381241e-01,1.87713783e-02
273,0.160686,2.07024172e-01,2.18383610e-01,1.82325058e-02
274,0.160689,2.07362041e-01,2.18451917e-01,1.78024210e-02
275,0.160702,2.07523376e-01,2.18341351e-01,1.77305993e-02
276,0.160698,2.07732484e-01,2.18068987e-01,1.73054393e-02
277,0.160673,2.07640141e-01,2.17612714e-01,1.69031862e-02
278,0.160617,2.07659706e-01,2.17156738e-01,1.68614537e-02
279,0.160576,2.07671598e-01,2.17079312e-01,1.70868039e-02
280,0.160575,2.07705036e-01,2.16728374e-01,1.70313586e-02
281,0.160546,2.07569137e-01,2.16608152e-01,1.69270746e-02
282,0.160529,2.07300752e-01,2.16270149e-01,1.64778475e-02
283,0.160484,2.06871569e-01,2.15983897e-01,1.61224939e-02
284,0.160444,2.06587002e-01,2.15725854e-01,1.54475952e-02
285,0.160407,2.06465125e-01,2.15247184e-01,1.47712920e-02
286,0.160365,2.06428006e-01,2.15005070e-01,1.41209615e-02
287,0.16034,2.06292301e-01,2.14658320e-01,1.33700240e-02
288,0.16031,2.06207693e-01,2.14654505e-01,1.29359681e-02
289,0.160302,2.05969214e-01,2.13994399e-01,1.23123890e-02
290,0.160265,2.05585942e-01,2.13594511e-01,1.18622566e-02
291,0.160248,2.05015808e-01,2.13469893e-01,1.15100918e-02
292,0.160247,2.04605445e-01,2.13531896e-01,1.12330783e-02
293,0.160252,2.04252899e-01,2.13483080e-01,1.08665749e-02
294,0.160255,2.04255313e-01,2.13494033e-01,1.09406859e-02
295,0.160256,2.04310641e-01,2.13284507e-01,1.08522875e-02
296,0.16025,2.04405159e-01,2.13067144e-01,1.06163472e-02
297,0.160242,2.04493016e-01,2.12887287e-01,1.07400157e-02
298,0.160238,2.04645202e-01,2.12656721e-01,1.05720591e-02
299,0.16023,2.04781026e-01,2.12430224e-01,1.03896195e-02
300,0.160222,2.04966024e-01,2.12194756e-01,1.02427648e-02
301,0.160213,2.04993039e-01,2.12023824e-01,9.79875308e-03
302,0.160207,2.04811677e-01,2.12085426e-01,9.40911844e-03
303,0.160209,2.05164656e-01,2.12315455e-01,9.06039122e-03
304,0.1602,2.05379978e-01,2.12546781e-01,8.66145547e-03
305,0.160197,2.05577180e-01,2.12207973e-01,8.40542372e-03
306,0.160186,2.05709860e-01,2.11838827e-01,8.26273672e-03
307,0.160177,2.05826819e-01,2.11859047e-01,8.28518439e-03
308,0.160175,2.06108212e-01,2.11832002e-01,8.44426174e-03
309,0.16017,2.06301063e-01,2.11493000e-01,8.30533635e-03
310,0.160161,2.06372231e-01,2.11305767e-01,7.85635691e-03
311,0.160155,2.06470653e-01,2.11418599e-01,7.53295375e-03
312,0.160154,2.06125036e-01,2.11455658e-01,7.14826677e-03
313,0.160159,2.05947489e-01,2.11535469e-01,6.97451178e-03
314,0.160163,2.05981329e-01,2.11054265e-01,6.81097573e-03
315,0.160158,2.06211254e-01,2.10908115e-01,6.34658244e-03
316,0.16015,2.06664160e-01,2.10998237e-01,5.94642572e-03
317,0.160141,2.06980377e-01,2.11225361e-01,5.48300659e-03
318,0.16014,2.06964582e-01,2.11273089e-01,5.04182512e-03
319,0.160141,2.07118437e-01,2.11189866e-01,4.86060325e-03
320,0.160138,2.07178846e-01,2.11324707e-01,4.69195051e-03
321,0.160141,2.07327679e-01,2.11705998e-01,4.36007045e-03
322,0.160149,2.07325876e-01,2.11837709e-01,3.88327986e-03
323,0.160154,2.07232639e-01,2.11884752e-01,3.48154386e-03
324,0.160157,2.06950366e-01,2.11878657e-01,3.13508883e-03
325,0.16016,2.06795409e-01,2.11860925e-01,3.07628163e-03
326,0.160162,2.06102416e-01,2.11573049e-01,3.06353555e-03
327,0.160166,2.05971867e-01,2.11006209e-01,2.66858772e-03
328,0.160166,2.05832884e-01,2.10686862e-01,1.99578004e-03
329,0.160173,2.06003398e-01,2.10501879e-01,1.47833722e-03
330,0.160171,2.06446663e-01,2.10005164e-01,1.04892626e-03
331,0.160162,2.06652746e-01,2.09695265e-01,5.56571526e-04
332,0.160161,2.06975639e-01,2.09288716e-01,1.74411543e-04
333,0.160157,2.07354903e-01,2.09038109e-01,-3.92736401e-05
334,0.16015,2.07598045e-01,2.09134504e-01,5.11475955e-05
335,0.160143,2.07740083e-01,2.09175527e-01,3.31577729e-04
336,0.160137,2.07755163e-01,2.09011033e-01,5.07316669e-04
337,0.160135,2.07439303e-01,2.08785653e-01,7.86373392e-04
338,0.16014,2.07567260e-01,2.08784908e-01,1.26143522e-03
339,0.160132,2.07335144e-01,2.08358705e-01,1.94405601e-03
340,0.160137,2.07195282e-01,2.08012983e-01,2.13492801e-03
341,0.160145,2.06897125e-01,2.07843453e-01,2.15907721e-03
342,0.160159,2.06879258e-01,2.07738340e-01,2.43885326e-03
343,0.16016,2.07150385e-01,2.07604811e-01,2.68826983e-03
344,0.16015,2.07226694e-01,2.07480609e-01,3.04035377e-03
345,0.160148,2.07322031e-01,2.07612649e-01,3.53103480e-03
346,0.160139,2.07481161e-01,2.07789436e-01,3.56874010e-03
347,0.16013,2.07514003e-01,2.07743913e-01,3.81531799e-03
348,0.160129,2.07759902e-01,2.07577541e-01,3.80568625e-03
349,0.160123,2.07992211e-01,2.07324743e-01,4.11945861e-03
350,0.160118,2.08280966e-01,2.06946373e-01,4.53428505e-03
351,0.160114,2.08216533e-01,2.06527159e-01,4.89747664e-03
352,0.160125,2.08199844e-01,2.06522197e-01,4.72615985e-03
353,0.160126,2.08046138e-01,2.06556395e-01,4.93643293e-03
354,0.160131,2.08083600e-01,2.06781209e-01,4.97246580e-03
355,0.160124,2.08066165e-01,2.07122102e-01,4.89437627e-03
356,0.160118,2.07952932e-01,2.07122877e-01,5.21980878e-03
357,0.160121,2.07909331e-01,2.07243785e-01,5.33090578e-03
358,0.160121,2.07993045e-01,2.07312509e-01,5.71366446e-03
359,0.160117,2.08417252e-01,2.07460865e-01,5.79052512e-03
360,0.160102,2.08582878e-01,2.07731217e-01,5.99153107e-03
361,0.160095,2.08870798e-01,2.08228782e-01,6.51733996e-03
362,0.160088,2.08756715e-01,2.08590984e-01,6.77094562e-03
363,0.160091,2.08795458e-01,2.08825499e-01,6.86033675e-03
364,0.160092,2.08785057e-01,2.09207416e-01,7.12483888e-03
365,0.160096,2.08656758e-01,2.09328324e-01,6.98722154e-03
366,0.160098,2.08841890e-01,2.09589675e-01,6.74287323e-03
367,0.160099,2.08961263e-01,2.09963068e-01,6.77647442e-03
368,0.160106,2.08915845e-01,2.10170165e-01,6.60572108e-03
369,0.160109,2.08972067e-01,2.10487098e-01,6.30216859e-03
370,0.160117,2.08812892e-01,2.10834846e-01,6.12361869e-03
371,0.160125,2.08889812e-01,2.11199954e-01,6.23843353e-03
372,0.160137,2.09047198e-01,2.11447820e-01,6.37496263e-03
373,0.160147,2.09401235e-01,2.12068275e-01,6.53787283e-03
374,0.160179,2.09624946e-01,2.12388515e-01,6.21471740e-03
375,0.160199,2.09676892e-01,2.12293491e-01,6.10972289e-03
376,0.160196,2.09511459e-01,2.12441966e-01,5.93244331e-03
377,0.160199,2.09293619e-01,2.12903947e-01,5.92618622e-03
378,0.160217,2.09111288e-01,2.12871388e-01,5.60931675e-03
379,0.160211,2.08786786e-01,2.12567881e-01,5.13491593e-03
380,0.160189,2.08518505e-01,2.12241486e-01,5.21468371e-03
381,0.16017,2.08028242e-01,2.12068871e-01,5.22100413e-03
382,0.160159,2.07716271e-01,2.12035283e-01,5.21290069e-03
383,0.160156,2.07472458e-01,2.12365761e-01,4.95403307e-03
384,0.160167,2.07368180e-01,2.13119179e-01,4.79084719e-03
385,0.160195,2.07252741e-01,2.13513315e-01,4.58507333e-03
386,0.160211,2.06979692e-01,2.13664725e-01,4.45256615e-03
387,0.160215,2.06211820e-01,2.13700876e-01,4.51909332e-03
388,0.160214,2.05748767e-01,2.13751584e-01,4.46781237e-03
389,0.160217,2.05471992e-01,2.13884056e-01,4.43911646e-03
390,0.160223,2.05318451e-01,2.14028701e-01,4.25172085e-03
391,0.16023,2.05258846e-01,2.14131594e-01,4.38671233e-03
392,0.160234,2.05327734e-01,2.13893101e-01,4.40565404e-03
393,0.160225,2.05378965e-01,2.13703066e-01,4.19960218e-03
394,0.160219,2.05339551e-01,2.13282809e-01,4.11274657e-03
395,0.160208,2.05363050e-01,2.13065475e-01,3.89817962e-03
396,0.160203,2.05516294e-01,2.13110551e-01,3.67928529e-03
397,0.160203,2.05750108e-01,2.13013068e-01,3.46134184e-03
398,0.160199,2.05714360e-01,2.12695077e-01,3.36269033e-03
399,0.160192,2.05741614e-01,2.12519899e-01,2.98126182e-03
400,0.160189,2.06307411e-01,2.12163746e-01,2.79641803e-03
401,0.160175,2.06686631e-01,2.11760610e-01,2.65731965e-03
402,0.160163,2.06581697e-01,2.11534753e-01,2.60887993e-03
403,0.16016,2.06668824e-01,2.11550266e-01,2.64995778e-03
404,0.160159,2.06946999e-01,2.11542070e-01,2.73672002e-03
405,0.160155,2.06971779e-01,2.11469993e-01,2.77277990e-03
406,0.160153,2.06604779e-01,2.11345017e-01,2.66569154e-03
407,0.160156,2.06392556e-01,2.11410835e-01,3.02837742e-03
408,0.160159,2.06377238e-01,2.11393967e-01,3.42809712e-03
409,0.160157,2.06664339e-01,2.11109176e-01,3.58815887e-03
410,0.160147,2.07287565e-01,2.10964605e-01,3.73468758e-03
