step,loss,weight0,weight1,bias0
36,0.177157,2.51072705e-01,1.98248833e-01,-9.39328447e-02
37,0.176199,2.63806850e-01,1.82747349e-01,-7.90458769e-02
38,0.174995,2.55784839e-01,1.59620658e-01,-6.43174499e-02
39,0.170154,2.50207126e-01,1.38535082e-01,-6.07548803e-02
40,0.175379,2.46009529e-01,1.30450130e-01,-5.37702255e-02
41,0.179083,2.34896749e-01,1.19650736e-01,-5.02439365e-02
42,0.189371,2.23934025e-01,1.10283755e-01,-4.99489494e-02
43,0.203191,2.23918468e-01,1.10161491e-01,-4.94434051e-02
44,0.203263,2.26025894e-01,1.20307319e-01,-3.63752022e-02
45,0.192066,2.39838719e-01,1.29157096e-01,-1.69614553e-02
46,0.178794,2.56944120e-01,1.25621036e-01,-6.29774574e-03
47,0.176364,2.58216172e-01,1.09423831e-01,1.29492627e-03
48,0.185337,2.61841625e-01,1.02385312e-01,7.23435637e-03
49,0.189138,2.74361581e-01,1.00594312e-01,8.87434278e-03
50,0.187481,2.77103901e-01,1.01060294e-01,6.09019585e-03
51,0.186751,2.71025896e-01,1.12862259e-01,-4.40698210e-03
52,0.180934,2.65607744e-01,1.25278339e-01,-1.30888522e-02
53,0.17573,2.77656943e-01,1.28612936e-01,-2.04650629e-02
54,0.175047,2.77382255e-01,1.34818792e-01,-1.88159980e-02
55,0.173355,2.82466501e-01,1.46060348e-01,-1.85776465e-02
56,0.172885,2.76790231e-01,1.57100201e-01,-1.91792119e-02
57,0.170864,2.68657595e-01,1.68032587e-01,-2.28724815e-02
58,0.168797,2.54759490e-01,1.70636758e-01,-2.48072427e-02
59,0.165379,2.43231967e-01,1.70850530e-01,-2.02709716e-02
60,0.163678,2.36990005e-01,1.69813961e-01,-1.51435453e-02
61,0.163472,2.40992725e-01,1.78015918e-01,-2.27631722e-02
62,0.163,2.47663349e-01,1.81929097e-01,-2.30903272e-02
63,0.163977,2.49476135e-01,1.93425372e-01,-1.57859400e-02
64,0.165347,2.44699314e-01,2.01713488e-01,-4.75859269e-03
65,0.165135,2.30036408e-01,2.18854129e-01,1.73154473e-03
66,0.164752,2.23700821e-01,2.27045909e-01,1.70849673e-02
67,0.165421,2.23031223e-01,2.31826410e-01,1.15157608e-02
68,0.166775,2.28415877e-01,2.34077111e-01,1.18994648e-02
69,0.169723,2.37735182e-01,2.34448493e-01,2.83488445e-03
70,0.17427,2.42024854e-01,2.41850048e-01,1.97592285e-03
71,0.181039,2.42623582e-01,2.44950458e-01,5.02859987e-03
72,0.18344,2.45633394e-01,2.41037652e-01,6.88797235e-03
73,0.182843,2.38166496e-01,2.33234912e-01,1.79458261e-02
74,0.173996,2.42955104e-01,2.17568040e-01,9.01140552e-03
75,0.169189,2.51432776e-01,2.08685473e-01,-1.04143191e-03
76,0.169798,2.42689773e-01,2.10501462e-01,-8.01439770e-03
77,0.16682,2.41765991e-01,2.16066986e-01,-2.22918894e-02
78,0.168878,2.42199272e-01,2.21708998e-01,-3.29987705e-02
79,0.171984,2.39838123e-01,2.25429371e-01,-4.97616529e-02
80,0.174067,2.38004982e-01,2.22484872e-01,-7.02993721e-02
81,0.174702,2.39173040e-01,2.27215528e-01,-8.64626989e-02
82,0.179992,2.35412672e-01,2.36821249e-01,-1.01409480e-01
83,0.185905,2.35814676e-01,2.49010190e-01,-1.07364684e-01
84,0.194805,2.33889416e-01,2.56615758e-01,-1.04054086e-01
85,0.198175,2.34846473e-01,2.58810937e-01,-1.08907431e-01
86,0.201577,2.30656907e-01,2.53752619e-01,-1.10764951e-01
87,0.195648,2.33379826e-01,2.38198563e-01,-1.08285934e-01
88,0.187137,2.29737744e-01,2.32891217e-01,-9.44846049e-02
89,0.179882,2.27395684e-01,2.37079233e-01,-8.23871568e-02
90,0.178515,2.31071115e-01,2.40124092e-01,-6.66800365e-02
91,0.17919,2.46989906e-01,2.27753192e-01,-4.14564051e-02
92,0.178079,2.56217510e-01,2.15355307e-01,-3.42255048e-02
93,0.176551,2.65010953e-01,2.07626432e-01,-3.16848047e-02
94,0.177969,2.69037545e-01,1.98165178e-01,-2.73013115e-02
95,0.176041,2.72079468e-01,1.98250636e-01,-2.42369454e-02
96,0.177699,2.68999904e-01,1.98007956e-01,-1.23440633e-02
97,0.175237,2.59300828e-01,1.93027005e-01,-6.81030890e-03
98,0.168635,2.49721035e-01,1.77360356e-01,-9.37294029e-03
99,0.163727,2.43640065e-01,1.66964501e-01,-1.19773969e-02
100,0.163903,2.48502374e-01,1.61177456e-01,-2.21069083e-02
101,0.165465,2.59569734e-01,1.53495148e-01,-3.19553725e-02
102,0.168177,2.56915599e-01,1.49029762e-01,-4.01970036e-02
103,0.169537,2.55142212e-01,1.39107704e-01,-5.63010648e-02
104,0.174143,2.46750534e-01,1.22126140e-01,-5.21185771e-02
105,0.183431,2.40828186e-01,1.12134062e-01,-6.53506592e-02
106,0.194112,2.37976804e-01,1.04069784e-01,-8.41435120e-02
107,0.204992,2.38269210e-01,1.01865686e-01,-1.00111142e-01
108,0.209746,2.39522889e-01,1.14393957e-01,-1.06336683e-01
109,0.200124,2.38339514e-01,1.26534313e-01,-1.08132251e-01
110,0.192645,2.36845270e-01,1.37519583e-01,-1.18438371e-01
111,0.189204,2.34188274e-01,1.57369867e-01,-1.22668236e-01
112,0.182411,2.28457540e-01,1.69745728e-01,-1.29209578e-01
113,0.181352,2.36411661e-01,1.73615128e-01,-1.36279210e-01
114,0.182112,2.37831175e-01,1.80936038e-01,-1.48845747e-01
115,0.185209,2.37418130e-01,1.74637750e-01,-1.53167948e-01
116,0.187016,2.32259274e-01,1.85788885e-01,-1.57148272e-01
117,0.187245,2.26504490e-01,1.97200507e-01,-1.63834155e-01
118,0.189068,2.24413544e-01,2.06974760e-01,-1.66129887e-01
119,0.190437,2.14530647e-01,2.03835711e-01,-1.66394845e-01
120,0.189559,2.02264801e-01,1.98878244e-01,-1.57670110e-01
121,0.187966,2.02246338e-01,1.97902709e-01,-1.42572612e-01
122,0.183421,1.99541375e-01,1.92784593e-01,-1.27330527e-01
123,0.180718,2.04114690e-01,1.96760654e-01,-1.09231628e-01
124,0.17453,1.94952339e-01,2.04597771e-01,-9.85640138e-02
125,0.172735,1.90894321e-01,2.16340691e-01,-9.15405303e-02
126,0.170887,1.91456392e-01,2.20001295e-01,-9.19949263e-02
127,0.170789,1.94924653e-01,2.25979567e-01,-8.59279558e-02
128,0.169605,1.97654247e-01,2.34144688e-01,-9.20914337e-02
129,0.171978,1.99569374e-01,2.34275058e-01,-1.00351095e-01
130,0.173859,1.98008448e-01,2.45906964e-01,-1.01471566e-01
131,0.177027,2.05235511e-01,2.40327850e-01,-9.20660943e-02
132,0.174615,2.04973310e-01,2.42359161e-01,-8.06205496e-02
133,0.1731,1.96567759e-01,2.40130007e-01,-6.17374480e-02
134,0.168118,1.90438405e-01,2.37267166e-01,-4.14397754e-02
135,0.164773,1.92145154e-01,2.37699404e-01,-3.67002189e-02
136,0.164457,2.00184301e-01,2.36712813e-01,-2.74047591e-02
137,0.164159,1.94692075e-01,2.32604086e-01,-2.07234714e-02
138,0.162554,1.90319851e-01,2.28654489e-01,-1.78664513e-02
139,0.162045,1.76036939e-01,2.26820469e-01,-1.06343422e-02
140,0.163803,1.74390614e-01,2.19512790e-01,-7.25404080e-03
141,0.164984,1.67051807e-01,2.11078152e-01,-2.60809436e-03
142,0.169714,1.50894254e-01,2.13026494e-01,4.01547039e-03
143,0.177727,1.27052888e-01,2.16005653e-01,-3.48527404e-03
144,0.194188,1.05958708e-01,2.18211442e-01,-1.81186218e-02
145,0.213951,9.56062376e-02,2.19124779e-01,-2.85606012e-02
146,0.225746,8.97587463e-02,2.15778038e-01,-2.54429299e-02
147,0.23568,8.64034221e-02,2.09775433e-01,-2.48442162e-02
148,0.245786,9.63749290e-02,2.02394351e-01,-1.90124996e-02
149,0.239232,9.98528227e-02,1.97449893e-01,-2.01880690e-02
150,0.23961,9.56981033e-02,1.95926785e-01,-3.56143415e-02
151,0.247907,9.37624872e-02,1.94714502e-01,-4.50905114e-02
152,0.252823,9.19175372e-02,1.97047308e-01,-4.61197868e-02
153,0.253027,8.75722617e-02,2.05737188e-01,-4.07747626e-02
154,0.249498,8.72491449e-02,2.31257826e-01,-3.52350399e-02
155,0.226804,9.27326381e-02,2.51756579e-01,-4.20910940e-02
156,0.208892,8.68649110e-02,2.58712143e-01,-4.93383668e-02
157,0.212101,7.89071769e-02,2.63283074e-01,-5.19685261e-02
158,0.218242,7.29029626e-02,2.57103771e-01,-5.34647591e-02
159,0.228215,6.77445605e-02,2.62839258e-01,-4.41129506e-02
160,0.229723,6.18527718e-02,2.61318445e-01,-3.41774523e-02
161,0.236694,5.74602112e-02,2.62902945e-01,-2.35989578e-02
162,0.240341,4.79664616e-02,2.68749893e-01,-1.98966805e-02
163,0.248542,4.04538251e-02,2.70574510e-01,-1.08686946e-02
164,0.257037,3.69668119e-02,2.80725837e-01,-4.90751117e-04
165,0.25464,2.34016404e-02,2.91424602e-01,1.19980322e-02
166,0.266486,1.29279811e-02,3.00272286e-01,1.95840448e-02
167,0.276045,5.64117217e-03,3.03160816e-01,3.05592772e-02
168,0.285328,9.15146805e-03,3.24327439e-01,4.16353233e-02
169,0.269769,1.16113555e-02,3.36044818e-01,5.56764863e-02
170,0.263898,2.27051452e-02,3.51361722e-01,6.17248081e-02
171,0.250848,2.15949323e-02,3.65000665e-01,6.88287765e-02
172,0.253526,2.96040475e-02,3.77798736e-01,8.03614035e-02
173,0.252153,4.12329398e-02,3.97537678e-01,9.91828591e-02
174,0.259113,3.97335365e-02,4.21207845e-01,1.07769705e-01
175,0.27923,3.25856023e-02,4.37889338e-01,1.02570757e-01
176,0.295139,3.30690295e-02,4.40788090e-01,9.92994606e-02
177,0.297539,1.95327196e-02,4.34831679e-01,9.84877571e-02
178,0.294046,5.93280699e-03,4.32940006e-01,1.03536144e-01
179,0.298247,8.34055431e-03,4.33011860e-01,1.08200103e-01
180,0.29809,1.99872814e-02,4.39110607e-01,1.25133276e-01
181,0.302783,3.33955437e-02,4.54423428e-01,1.36694625e-01
182,0.320311,3.90452668e-02,4.49682802e-01,1.42995879e-01
183,0.316508,4.95116189e-02,4.44894612e-01,1.49037853e-01
184,0.3134,5.27084246e-02,4.39362377e-01,1.55751318e-01
185,0.308987,4.88312691e-02,4.35950011e-01,1.54590800e-01
186,0.304332,4.74017747e-02,4.34917182e-01,1.51544407e-01
187,0.302282,4.79650609e-02,4.28550631e-01,1.51743457e-01
188,0.295553,3.43983471e-02,4.30853665e-01,1.52226284e-01
189,0.298949,2.13484727e-02,4.28180665e-01,1.54919714e-01
190,0.300248,2.09373794e-03,4.25715625e-01,1.51884839e-01
191,0.305855,1.92063802e-03,4.17842418e-01,1.58849686e-01
192,0.303286,1.90848624e-03,3.98933142e-01,1.56854570e-01
193,0.294447,3.44789354e-03,3.88330162e-01,1.52139425e-01
194,0.288876,5.90232620e-03,3.76791805e-01,1.46389648e-01
195,0.283084,5.27990516e-03,3.76446307e-01,1.33175254e-01
196,0.280319,3.08147632e-04,3.68600756e-01,1.24359667e-01
197,0.282683,-5.09043690e-03,3.62059712e-01,1.19812578e-01
198,0.28799,-6.06764480e-03,3.60659629e-01,1.25653788e-01
199,0.290562,-7.74093857e-03,3.62023115e-01,1.24185748e-01
200,0.29202,-6.06595166e-03,3.49427849e-01,1.30404264e-01
201,0.293876,-7.56152440e-04,3.43081921e-01,1.40493676e-01
202,0.291355,5.86002367e-03,3.45029235e-01,1.36979669e-01
203,0.281976,1.34172961e-02,3.49634081e-01,1.34355187e-01
204,0.272274,1.55561324e-02,3.43955219e-01,1.32419407e-01
205,0.270232,2.20905095e-02,3.43733519e-01,1.21912032e-01
206,0.261136,2.85900012e-02,3.41431856e-01,1.06795549e-01
207,0.251966,3.67137417e-02,3.39575887e-01,9.12164003e-02
208,0.24202,4.04568426e-02,3.36992949e-01,7.95588419e-02
209,0.237157,6.37742728e-02,3.36846292e-01,7.86885247e-02
210,0.220342,8.47155228e-02,3.40319127e-01,7.90565312e-02
211,0.211902,1.04353502e-01,3.36616963e-01,7.80794546e-02
212,0.205648,1.12570226e-01,3.41570884e-01,7.91480616e-02
213,0.208114,1.25001132e-01,3.42065811e-01,8.54768753e-02
214,0.210263,1.30922034e-01,3.37980986e-01,9.05628800e-02
215,0.20895,1.36415288e-01,3.42484832e-01,9.62606892e-02
216,0.214713,1.34080619e-01,3.44084680e-01,9.78157595e-02
217,0.215687,1.20916031e-01,3.38692814e-01,9.03184041e-02
218,0.208159,1.00277022e-01,3.31017524e-01,8.36815760e-02
219,0.204515,8.87204707e-02,3.34341228e-01,6.59809262e-02
220,0.206776,9.19331610e-02,3.31621975e-01,5.09632193e-02
221,0.203381,9.11880061e-02,3.38370651e-01,3.64634022e-02
222,0.205361,9.45014358e-02,3.53310436e-01,2.17780843e-02
223,0.2121,9.81124118e-02,3.63823861e-01,1.16222706e-02
224,0.219141,1.08767346e-01,3.71322632e-01,1.61970071e-02
225,0.226684,1.18867874e-01,3.74332309e-01,2.73157880e-02
226,0.232584,1.22198105e-01,3.79654795e-01,3.10594961e-02
227,0.23976,1.27109617e-01,3.66476893e-01,4.34786491e-02
228,0.228081,1.29269123e-01,3.46335828e-01,5.12325056e-02
229,0.21058,1.35467350e-01,3.30378205e-01,5.86616918e-02
230,0.200202,1.44321427e-01,3.29054445e-01,5.92494756e-02
231,0.201152,1.43480837e-01,3.13671857e-01,6.64861873e-02
232,0.191307,1.40179381e-01,3.06806028e-01,6.98660836e-02
233,0.18774,1.37733430e-01,2.98774719e-01,6.25433698e-02
234,0.183461,1.31569609e-01,2.98133552e-01,5.92750311e-02
235,0.183551,1.26552209e-01,2.89621830e-01,6.06293380e-02
236,0.1825,1.42138049e-01,2.81471044e-01,5.33371791e-02
237,0.17671,1.59879923e-01,2.73412526e-01,5.20637222e-02
238,0.172783,1.75516278e-01,2.65908867e-01,4.61044610e-02
239,0.170357,1.89509988e-01,2.66135663e-01,4.49386835e-02
240,0.172673,2.03405797e-01,2.68697172e-01,5.29228300e-02
241,0.179319,1.96479723e-01,2.62148470e-01,5.66127487e-02
242,0.173669,1.93123505e-01,2.55976617e-01,5.64059950e-02
243,0.170184,1.89329252e-01,2.41568074e-01,5.67137077e-02
244,0.165615,1.91419944e-01,2.31574774e-01,6.32034019e-02
245,0.164841,1.83782190e-01,2.31132880e-01,6.88004419e-02
246,0.165951,1.85685813e-01,2.25127950e-01,6.01348355e-02
247,0.164653,2.01873496e-01,2.16226205e-01,4.53043096e-02
248,0.161903,2.05175340e-01,2.06221774e-01,3.67919542e-02
249,0.161281,2.13318124e-01,2.06131533e-01,2.45912597e-02
250,0.160443,2.14596048e-01,2.10986912e-01,1.89482458e-02
251,0.160532,2.32593760e-01,2.26456940e-01,2.22697482e-02
252,0.168499,2.50496089e-01,2.42635503e-01,2.76473984e-02
253,0.187801,2.68314302e-01,2.54103661e-01,2.97364108e-02
254,0.213347,2.63146371e-01,2.66941160e-01,3.13766189e-02
255,0.221189,2.64914602e-01,2.67749310e-01,3.65882106e-02
256,0.224279,2.68552303e-01,2.70239174e-01,4.03511710e-02
257,0.231456,2.71351784e-01,2.77344942e-01,4.08006161e-02
258,0.243449,2.78938025e-01,2.85116404e-01,3.81760970e-02
259,0.263712,2.87134588e-01,2.90907830e-01,3.07826996e-02
260,0.283913,2.89232105e-01,2.99170464e-01,3.38002034e-02
261,0.300501,2.99504012e-01,3.01854521e-01,4.30649817e-02
262,0.323138,3.16665053e-01,3.06819826e-01,4.44339737e-02
263,0.364885,3.36196750e-01,3.16098571e-01,4.51553911e-02
264,0.426334,3.45041931e-01,3.15098226e-01,3.76091823e-02
265,0.444382,3.49014401e-01,3.14725161e-01,3.04635745e-02
266,0.452758,3.42202306e-01,3.20599377e-01,2.53232233e-02
267,0.449574,3.37882489e-01,3.20057660e-01,1.67374089e-02
268,0.437826,3.29952270e-01,3.22973758e-01,1.66226607e-02
269,0.425959,3.12128782e-01,3.31064641e-01,2.30122823e-03
270,0.404132,2.93396860e-01,3.40400815e-01,-1.48723670e-03
271,0.3851,2.83933610e-01,3.50339264e-01,-1.60460975e-02
272,0.387843,2.85313666e-01,3.52448732e-01,-3.81235555e-02
273,0.39685,2.94129729e-01,3.54928523e-01,-5.19643351e-02
274,0.422351,3.02509248e-01,3.59470516e-01,-6.23866618e-02
275,0.452973,3.05328578e-01,3.58332813e-01,-6.15013056e-02
276,0.456563,3.09680730e-01,3.52056146e-01,-7.18109310e-02
277,0.453095,3.04521620e-01,3.39941442e-01,-8.14174712e-02
278,0.415446,3.02922934e-01,3.27813685e-01,-7.96444640e-02
279,0.38583,3.01102877e-01,3.27634960e-01,-6.94465786e-02
280,0.380091,2.99985081e-01,3.18785131e-01,-6.81490898e-02
281,0.360007,2.93533325e-01,3.17209840e-01,-6.84167817e-02
282,0.344946,2.82913089e-01,3.08726043e-01,-7.96130970e-02
283,0.313189,2.67228276e-01,3.01857620e-01,-8.78612921e-02
284,0.279817,2.56136835e-01,2.95860499e-01,-1.06234737e-01
285,0.260529,2.50210047e-01,2.82865733e-01,-1.24672771e-01
286,0.24207,2.46983498e-01,2.77330905e-01,-1.42309532e-01
287,0.237614,2.40658998e-01,2.68467009e-01,-1.63147688e-01
288,0.229736,2.35969871e-01,2.70427734e-01,-1.73984930e-01
289,0.231533,2.26434469e-01,2.51614660e-01,-1.90835059e-01
290,0.217144,2.12339371e-01,2.41010413e-01,-2.02219844e-01
291,0.210549,1.92353994e-01,2.39091560e-01,-2.10525990e-01
292,0.210167,1.77439854e-01,2.43054688e-01,-2.16474921e-01
293,0.213797,1.64372653e-01,2.43494123e-01,-2.25272864e-01
294,0.219948,1.62548810e-01,2.45804682e-01,-2.20156372e-01
295,0.2181,1.62416250e-01,2.41124257e-01,-2.20197752e-01
296,0.218077,1.63541079e-01,2.36177295e-01,-2.24923551e-01
297,0.220083,1.64473519e-01,2.32398033e-01,-2.18296170e-01
298,0.217022,1.67457476e-01,2.26997092e-01,-2.20909268e-01
299,0.217788,1.69941917e-01,2.21706495e-01,-2.23998725e-01
300,0.219089,1.73998460e-01,2.16114521e-01,-2.25981146e-01
301,0.219539,1.73076347e-01,2.12545678e-01,-2.37378627e-01
302,0.226038,1.65581897e-01,2.16312662e-01,-2.47074559e-01
303,0.233081,1.75001532e-01,2.25388274e-01,-2.55494773e-01
304,0.232647,1.80085018e-01,2.34487340e-01,-2.65520453e-01
305,0.23699,1.84612006e-01,2.25540146e-01,-2.71044761e-01
306,0.239038,1.87115192e-01,2.15616688e-01,-2.73002326e-01
307,0.240007,1.89137310e-01,2.17989668e-01,-2.69755304e-01
308,0.237697,1.96375266e-01,2.18851268e-01,-2.62204945e-01
309,0.232713,2.00829297e-01,2.09831521e-01,-2.64095455e-01
310,0.233303,2.01451153e-01,2.05594927e-01,-2.75807798e-01
311,0.239884,2.02950314e-01,2.10830837e-01,-2.83565998e-01
312,0.243999,1.90423325e-01,2.13654786e-01,-2.93278992e-01
313,0.251228,1.83226421e-01,2.17814758e-01,-2.96338469e-01
314,0.254268,1.82729155e-01,2.04218119e-01,-2.99091399e-01
315,0.258234,1.88447580e-01,2.01201573e-01,-3.11374784e-01
316,0.264655,2.01232120e-01,2.05641016e-01,-3.21643203e-01
317,0.267805,2.09708929e-01,2.14397803e-01,-3.33928406e-01
318,0.275752,2.07701504e-01,2.17466369e-01,-3.45526576e-01
319,0.284035,2.11073175e-01,2.16379330e-01,-3.48920166e-01
320,0.286468,2.11504191e-01,2.22172990e-01,-3.51932228e-01
321,0.289631,2.14745358e-01,2.35745728e-01,-3.60121846e-01
322,0.300103,2.13237330e-01,2.41411567e-01,-3.72909665e-01
323,0.31149,2.08851412e-01,2.44385645e-01,-3.83339673e-01
324,0.319539,1.98501766e-01,2.45664924e-01,-3.92037094e-01
325,0.324647,1.92191705e-01,2.46562287e-01,-3.91653717e-01
326,0.323798,1.68881074e-01,2.38903090e-01,-3.89829069e-01
327,0.322465,1.63369700e-01,2.22408429e-01,-4.00105894e-01
328,0.333785,1.57604903e-01,2.13726386e-01,-4.19184536e-01
329,0.354738,1.61640421e-01,2.09279880e-01,-4.33365136e-01
330,0.366258,1.74313992e-01,1.94962025e-01,-4.44776833e-01
331,0.374827,1.79500163e-01,1.86538443e-01,-4.58193779e-01
332,0.387809,1.88392550e-01,1.75045490e-01,-4.68140781e-01
333,0.397667,1.99080154e-01,1.68471068e-01,-4.72774744e-01
334,0.399866,2.05475569e-01,1.72856897e-01,-4.67806548e-01
335,0.390674,2.08686292e-01,1.75478593e-01,-4.56844151e-01
336,0.378489,2.07894713e-01,1.71588808e-01,-4.49206710e-01
337,0.373083,1.96650013e-01,1.65760964e-01,-4.38316286e-01
338,0.370728,1.99452043e-01,1.67024344e-01,-4.21241760e-01
339,0.353894,1.90879405e-01,1.54821366e-01,-3.97617668e-01
340,0.346436,1.85235709e-01,1.45151466e-01,-3.89557987e-01
341,0.351616,1.74598202e-01,1.41041219e-01,-3.86784375e-01
342,0.362626,1.72835797e-01,1.38955906e-01,-3.75940889e-01
343,0.358087,1.80223376e-01,1.35960296e-01,-3.66071105e-01
344,0.346501,1.81461841e-01,1.33247823e-01,-3.52968246e-01
345,0.338523,1.83312982e-01,1.38626918e-01,-3.35496038e-01
346,0.319486,1.87192649e-01,1.45409465e-01,-3.32361579e-01
347,0.308167,1.87089816e-01,1.45150527e-01,-3.22635263e-01
348,0.302028,1.93735138e-01,1.41058698e-01,-3.21024209e-01
349,0.299251,1.99961469e-01,1.34222850e-01,-3.09199333e-01
350,0.292804,2.07983479e-01,1.23405069e-01,-2.94191867e-01
351,0.287201,2.04847679e-01,1.11284696e-01,-2.80830175e-01
352,0.293784,2.03231916e-01,1.12253055e-01,-2.84383982e-01
353,0.296193,1.97293535e-01,1.14449404e-01,-2.75883615e-01
354,0.29441,1.97410792e-01,1.22662842e-01,-2.72905886e-01
355,0.284143,1.95802450e-01,1.34536698e-01,-2.73549616e-01
356,0.274711,1.91174477e-01,1.35644317e-01,-2.61445373e-01
357,0.270877,1.88758656e-01,1.40540496e-01,-2.56131411e-01
358,0.265709,1.90378770e-01,1.43776238e-01,-2.42239103e-01
359,0.254681,2.02775791e-01,1.49520338e-01,-2.38032386e-01
360,0.240081,2.07005665e-01,1.59112081e-01,-2.29912028e-01
361,0.228374,2.15112403e-01,1.75879061e-01,-2.11532578e-01
362,0.210686,2.10516259e-01,1.88355535e-01,-2.01772958e-01
363,0.20457,2.10762218e-01,1.96784630e-01,-1.97218180e-01
364,0.201523,2.09463328e-01,2.09865421e-01,-1.87137753e-01
365,0.197263,2.04445496e-01,2.14682788e-01,-1.89785242e-01
366,0.198551,2.09348306e-01,2.23931983e-01,-1.95819527e-01
367,0.202291,2.12180749e-01,2.36714631e-01,-1.93075895e-01
368,0.205158,2.09810942e-01,2.44229257e-01,-1.96806043e-01
369,0.208894,2.10664630e-01,2.55208075e-01,-2.04747126e-01
370,0.217702,2.04715565e-01,2.67152131e-01,-2.08746642e-01
371,0.223936,2.06241235e-01,2.79636443e-01,-2.03480437e-01
372,0.231035,2.10320130e-01,2.88404197e-01,-1.97538808e-01
373,0.238242,2.20626175e-01,3.08945537e-01,-1.90774068e-01
374,0.265173,2.26819411e-01,3.19984227e-01,-1.99391127e-01
375,0.289182,2.27589220e-01,3.17882627e-01,-2.01120332e-01
376,0.287894,2.21493334e-01,3.23472321e-01,-2.05146313e-01
377,0.290609,2.13748083e-01,3.38967770e-01,-2.03774929e-01
378,0.303485,2.07134038e-01,3.38815868e-01,-2.12236747e-01
379,0.299882,1.96032122e-01,3.30087543e-01,-2.25690842e-01
380,0.284181,1.86716110e-01,3.20627421e-01,-2.21631214e-01
381,0.264586,1.70388281e-01,3.16021919e-01,-2.19904751e-01
382,0.250513,1.59706622e-01,3.15804839e-01,-2.18644887e-01
383,0.245782,1.51187837e-01,3.27092171e-01,-2.25325301e-01
384,0.255261,1.47089571e-01,3.51746440e-01,-2.28990331e-01
385,0.278598,1.42645642e-01,3.65031093e-01,-2.34012365e-01
386,0.293587,1.33225515e-01,3.70632321e-01,-2.36727715e-01
387,0.296742,1.08165041e-01,3.72581005e-01,-2.33159170e-01
388,0.288704,9.27512571e-02,3.74982238e-01,-2.33326107e-01
389,0.289085,8.32354724e-02,3.79961759e-01,-2.32788831e-01
390,0.292913,7.76238590e-02,3.85318786e-01,-2.37280011e-01
391,0.299822,7.49898255e-02,3.89348000e-01,-2.31586277e-01
392,0.300533,7.64264688e-02,3.82574350e-01,-2.29572147e-01
393,0.2938,7.73116946e-02,3.77325594e-01,-2.34682664e-01
394,0.292139,7.53373355e-02,3.64789397e-01,-2.36033529e-01
395,0.284609,7.53595680e-02,3.58662874e-01,-2.41432562e-01
396,0.283818,7.94914886e-02,3.60827386e-01,-2.46977985e-01
397,0.286868,8.61780941e-02,3.58477116e-01,-2.52502799e-01
398,0.287048,8.43468234e-02,3.49146456e-01,-2.54264653e-01
399,0.283053,8.45145434e-02,3.44325274e-01,-2.64978051e-01
400,0.286494,1.01719134e-01,3.33774328e-01,-2.69484162e-01
401,0.279722,1.13029994e-01,3.21730971e-01,-2.72552878e-01
402,0.273715,1.09037146e-01,3.15286696e-01,-2.72763878e-01
