id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
2.0,54.0,13.0,1.0,0.462029845,0.0034666320000000003,0.651515961,0.18948610100000002,0.78885391,0.0343665956,0.195039839,0.323385823
2.0,55.0,14.0,1.0,0.442460477,0.003451473,0.753605723,0.31114524600000004,0.652876494,0.0332473695,0.198471278,0.152877655
2.0,56.0,15.0,1.0,0.41609534600000003,0.003514227,0.6292191739999999,0.213123858,0.7929245509999999,0.031684193,0.20199835300000002,0.23732962300000002
2.0,57.0,16.0,1.0,0.39564803200000004,0.003614446,0.710012674,0.314364672,0.7602013759999999,0.030443927599999997,0.20417977899999998,0.174881907
2.0,58.0,17.0,1.0,0.371665806,0.0035772029999999997,0.660618901,0.28895306600000004,0.870935708,0.0289486475,0.205831677,0.268947744
2.0,59.0,18.0,1.0,0.350811541,0.003477272,0.730076075,0.379264504,0.887938782,0.0276170087,0.20652341800000001,0.114622703
2.0,60.0,19.0,1.0,0.326930106,0.0034353509999999997,0.7211477759999999,0.39421764,0.739202258,0.0260494423,0.20631402699999998,0.182455552
3.0,1.0,0.0,0.0,3.43161893,0.051670050999999995,3.43161893,0.0,0.295359634,0.0271334694,0.598965168,0.332541466
3.0,2.0,1.0,0.0,3.43088222,0.002680338,3.47450089,0.0436186567,0.327008334,0.027164899300000003,0.599296391,0.17805776399999998
3.0,3.0,2.0,0.0,3.43163538,0.0024635679999999997,3.48510265,0.053467225300000004,0.368438699,0.027130821,0.59895438,0.19506626800000001
3.0,4.0,3.0,0.0,3.43505359,0.0024610229999999997,3.50292706,0.0678735375,0.314610779,0.026981230499999998,0.597226083,0.12456749800000001
3.0,5.0,4.0,0.0,3.43745542,0.002448135,3.48694539,0.0494899713,0.288008107,0.0268721626,0.595641077,0.093538204
3.0,6.0,5.0,0.0,3.43586659,0.0023686239999999997,3.47734094,0.0414743349,0.612482608,0.0269341,0.5959102510000001,0.39447740600000003
3.0,7.0,6.0,0.0,3.43520045,0.002383244,3.62276793,0.18756747199999999,0.604425578,0.026957559500000002,0.595876932,0.285554816
3.0,8.0,7.0,0.0,3.43439484,0.00235306,3.61705995,0.18266513899999998,0.48820548399999997,0.026980182000000002,0.595389485,0.20602340800000002
3.0,9.0,8.0,0.0,3.43438721,0.002327716,3.55355954,0.119172297,0.62570775,0.026972048399999997,0.594961703,0.245401696
3.0,10.0,9.0,0.0,3.43549109,0.002306606,3.63124609,0.195755094,0.526014334,0.0269160227,0.5938550229999999,0.19882917600000002
3.0,11.0,10.0,0.0,3.43820143,0.0023319070000000003,3.57654691,0.13834554,0.329378753,0.026790765299999998,0.592051983,0.319550515
3.0,12.0,11.0,0.0,3.44029045,0.002387827,3.49453568,0.054245181399999995,0.49766966100000004,0.0266913395,0.590340257,0.223296408
3.0,13.0,12.0,0.0,3.43854022,0.00245029,3.56237769,0.12383754599999999,0.603510588,0.0267582369,0.5904583929999999,0.34561088100000004
3.0,14.0,13.0,0.0,3.43359303,0.002491854,3.61570549,0.182112515,0.721915613,0.026956507999999997,0.5916562679999999,0.257350233
3.0,15.0,14.0,0.0,3.42677999,0.002528204,3.687361,0.260581076,0.825259162,0.0272301727,0.593664706,0.209531105
3.0,16.0,15.0,0.0,3.41356421,0.002455292,3.75409055,0.34052634200000004,0.641702815,0.0277684148,0.59820199,0.258211146
3.0,17.0,16.0,0.0,3.39692497,0.003220665,3.6028161,0.205891252,0.7186269240000001,0.028442013399999997,0.603916824,0.19030244899999998
3.0,18.0,17.0,0.0,3.38013268,0.002718888,3.638345,0.258212328,0.678939408,0.0291204995,0.609693587,0.123702904
3.0,19.0,18.0,0.0,3.3590672,0.002583729,3.58954668,0.23047936,0.599719879,0.029967287599999996,0.61685288,0.0673983356
3.0,20.0,19.0,0.0,3.33911085,0.002482574,3.51894283,0.17983196699999998,0.6245559310000001,0.030759993,0.623303115,0.209667835
3.0,21.0,0.0,0.0,3.33911085,0.081937692,3.33911085,0.0,0.2947603,0.030759993,0.623303115,0.332541466
3.0,22.0,1.0,0.0,3.33816409,0.003969566,3.38160586,0.043441817199999996,0.32440416899999996,0.0307976885,0.623612404,0.17805776399999998
3.0,23.0,2.0,0.0,3.33880758,0.0036076040000000004,3.39142656,0.0526190326,0.36671191700000005,0.0307685196,0.6233733889999999,0.19506626800000001
3.0,24.0,3.0,0.0,3.34232855,0.003519209,3.40956736,0.0672388151,0.317292726,0.030620852200000003,0.621921122,0.12456749800000001
3.0,25.0,4.0,0.0,3.34452128,0.0034707379999999997,3.3948586,0.050337337,0.289456421,0.0305197229,0.620452464,0.093538204
3.0,26.0,5.0,0.0,3.34212422,0.00342965,3.38401675,0.0418925099,0.614411085,0.030602719700000003,0.620568156,0.39447740600000003
3.0,27.0,6.0,0.0,3.34074259,0.003521315,3.52949309,0.18875049100000002,0.60477245,0.0306473073,0.6205136179999999,0.285554816
3.0,28.0,7.0,0.0,3.33899689,0.0036897979999999998,3.52187181,0.182874858,0.487631159,0.0306921117,0.619816661,0.20602340800000002
3.0,29.0,8.0,0.0,3.3382287,0.003698443,3.4571209,0.118892074,0.6231152010000001,0.0307055407,0.619398117,0.245401696
3.0,30.0,9.0,0.0,3.33862305,0.0037296770000000003,3.53275943,0.194136277,0.524284645,0.0306711785,0.618358135,0.19882917600000002
3.0,31.0,10.0,0.0,3.3408196,0.003681924,3.4782567,0.137437195,0.336204467,0.030564131499999998,0.616767764,0.319550515
3.0,32.0,11.0,0.0,3.34221768,0.003643187,3.39873433,0.056516721799999996,0.509222099,0.0304868152,0.615182519,0.223296408
3.0,33.0,12.0,0.0,3.33921289,0.0036974490000000002,3.46886635,0.129653573,0.615993068,0.030588909700000003,0.615175426,0.34561088100000004
3.0,34.0,13.0,0.0,3.33243608,0.0037276590000000004,3.52215981,0.18972373,0.741201247,0.030830271,0.6158689860000001,0.257350233
3.0,35.0,14.0,0.0,3.32351184,0.00366669,3.59820151,0.274689645,0.846224723,0.031149453799999997,0.617200196,0.209531105
3.0,36.0,15.0,0.0,3.30721712,0.0036393740000000003,3.66526532,0.35804814100000004,0.668139051,0.0317460747,0.620444119,0.258211146
3.0,37.0,16.0,0.0,3.28700376,0.003668721,3.51020861,0.223204896,0.747755507,0.032481062799999995,0.624514818,0.19030244899999998
3.0,38.0,17.0,0.0,3.26664734,0.003685972,3.54621649,0.27956914899999996,0.70780902,0.0332215605,0.628705144,0.123702904
3.0,39.0,18.0,0.0,3.24142885,0.003556229,3.49192572,0.250496805,0.630061682,0.0341344517,0.633862257,0.0673983356
3.0,40.0,19.0,0.0,3.21747971,0.0035914790000000003,3.41596866,0.19848886100000002,0.656574442,0.0349874883,0.63839215,0.209667835
3.0,41.0,0.0,0.0,3.19513631,0.08494879,3.19513631,0.0,0.29393947,0.035769180899999996,0.642102659,0.332541466
3.0,42.0,1.0,0.0,3.19385576,0.003826605,3.23705602,0.043200206,0.320744827,0.0358143137,0.642327309,0.17805776399999998
3.0,43.0,2.0,0.0,3.19428205,0.003695992,3.24572062,0.0514386222,0.364083993,0.035792827799999996,0.642202973,0.19506626800000001
3.0,44.0,3.0,0.0,3.19786882,0.003714828,3.26414728,0.06627857690000001,0.32085150100000004,0.0356517794,0.641145945,0.12456749800000001
3.0,45.0,4.0,0.0,3.19971061,0.00346867,3.25118351,0.05147284269999999,0.291691297,0.035559163399999996,0.639779568,0.093538204
3.0,46.0,5.0,0.0,3.19609666,0.0035630379999999997,3.23863864,0.0425419062,0.616682087,0.0356614256,0.639485896,0.39447740600000003
3.0,47.0,6.0,0.0,3.19358373,0.0035197809999999996,3.38373208,0.190148398,0.605341744,0.0357291168,0.639220655,0.285554816
3.0,48.0,7.0,0.0,3.19046259,0.0035725859999999996,3.37368202,0.183219314,0.48690883799999995,0.0357896532,0.6380174160000001,0.20602340800000002
3.0,49.0,8.0,0.0,3.18848872,0.003525092,3.30702877,0.118540108,0.619627199,0.0358256318,0.63743192,0.245401696
3.0,50.0,9.0,0.0,3.18774223,0.0035973409999999996,3.37971115,0.191968933,0.521940025,0.0358144892,0.636304319,0.19882917600000002
3.0,51.0,10.0,0.0,3.1890521,0.003402681,3.32526278,0.136210695,0.346180086,0.0357293824,0.634873271,0.319550515
3.0,52.0,11.0,0.0,3.18932009,0.0035520120000000002,3.2492404,0.0599203259,0.524770094,0.0356760669,0.633280635,0.223296408
3.0,53.0,12.0,0.0,3.18436313,0.0034389620000000003,3.32205486,0.137691826,0.632781393,0.035814021099999996,0.632779479,0.34561088100000004
3.0,54.0,13.0,0.0,3.17488432,0.003489045,3.37509036,0.200206146,0.76689875,0.0360895071,0.6323465110000001,0.257350233
3.0,55.0,14.0,0.0,3.16288495,0.0030395279999999997,3.45695186,0.294066846,0.874222444,0.036440644700000004,0.632285357,0.209531105
3.0,56.0,15.0,0.0,3.14222383,0.0026573020000000003,3.52435637,0.382132441,0.703493721,0.037069322599999996,0.6331299539999999,0.258211146
3.0,57.0,16.0,0.0,3.11700082,0.0028772940000000003,3.3644526,0.24745170800000002,0.7867880420000001,0.037831008,0.634281576,0.19030244899999998
3.0,58.0,17.0,0.0,3.09160089,0.0036305309999999998,3.40111852,0.30951771100000003,0.746541593,0.0386025259,0.6356315610000001,0.123702904
3.0,59.0,18.0,0.0,3.06055689,0.0036517790000000004,3.33921909,0.278662175,0.670452942,0.0395419926,0.637315691,0.0673983356
3.0,60.0,19.0,0.0,3.03101397,0.0036664209999999996,3.25576758,0.22475357399999998,0.699548015,0.0404163573,0.638550878,0.209667835
4.0,1.0,0.0,0.6,0.7960749859999999,0.054175375,0.7960749859999999,0.0,0.100121932,0.048537080700000006,0.0697459877,0.123012795
4.0,2.0,1.0,0.6,0.79372108,0.002704034,0.798733294,0.0050122006799999995,0.35948192,0.048452282699999995,0.0707045645,0.314666486
4.0,3.0,2.0,0.6,0.79161489,0.002517663,0.85622853,0.0646136254,0.268837991,0.048390095099999995,0.0717319995,0.242343337
4.0,4.0,3.0,0.6,0.7909109590000001,0.002585935,0.8270478840000001,0.0361369327,0.0829512909,0.048432208899999996,0.0728127584,0.217494821
4.0,5.0,4.0,0.6,0.7834558490000001,0.002650467,0.786896288,0.00344045833,0.233205109,0.048212072800000005,0.076419048,0.325211579
4.0,6.0,5.0,0.6,0.7776232959999999,0.002503695,0.80481559,0.027192311400000002,0.296262737,0.04800450690000001,0.0788551643,0.21670984100000001
4.0,7.0,6.0,0.6,0.776212811,0.002555831,0.820098639,0.043885804699999996,0.389112616,0.0479177606,0.079055801,0.186174626
4.0,8.0,7.0,0.6,0.781041145,0.002509304,0.8567454809999999,0.07570431379999999,0.620805398,0.0480472761,0.0765763968,0.373947255
4.0,9.0,8.0,0.6,0.785491467,0.0024016529999999997,0.978191137,0.19269967100000002,0.544752908,0.048154729400000006,0.0741979629,0.08897954
4.0,10.0,9.0,0.6,0.8012536170000001,0.002460289,0.949631453,0.148377866,0.470354671,0.048635903099999996,0.0668782592,0.100726955
4.0,11.0,10.0,0.6,0.814382732,0.002500573,0.924999475,0.11061675800000001,0.586964584,0.049030233799999996,0.060800898799999996,0.292642997
4.0,12.0,11.0,0.6,0.82020092,0.002529801,0.992464662,0.17226371199999999,0.591323487,0.0491682817,0.057777028499999994,0.286134544
4.0,13.0,12.0,0.6,0.831727386,0.0025481189999999997,1.00655913,0.17483173300000002,0.49059780700000005,0.0494561152,0.0519179367,0.0681287964
4.0,14.0,13.0,0.6,0.8316936490000001,0.002534045,0.952036738,0.120343104,0.322157038,0.049312095599999994,0.0504703373,0.19015582
4.0,15.0,14.0,0.6,0.827672005,0.002551089,0.879564583,0.0518925786,0.341898462,0.0490575408,0.0509125292,0.101224829
4.0,16.0,15.0,0.6,0.825791836,0.002519851,0.884239137,0.058447279000000005,0.24796203600000002,0.048911650300000005,0.0508155078,0.129869381
