step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
11,0,0.000,3.30238914e+00,4.89095840e-02,3.82261947e+00,5.20230329e-01,9.22409813e-01,3.28342741e-02,6.62985613e-01,1.27272353e-01,5.20230329e-01,6.62985613e-01
12,1,0.000,3.30619383e+00,1.72223600e-02,3.73161376e+00,4.25419932e-01,8.49320711e-01,3.26588905e-02,6.60407505e-01,1.19830967e-01,4.72825131e-01,6.61696559e-01
13,2,0.000,3.30861020e+00,1.95963900e-02,3.66928304e+00,3.60672835e-01,7.07417084e-01,3.25410409e-02,6.58322894e-01,1.77389573e-01,4.35441032e-01,6.60572004e-01
14,3,0.000,3.31209803e+00,1.90926490e-02,3.56231749e+00,2.50219465e-01,9.11313845e-01,3.23790301e-02,6.55854632e-01,3.55591050e-01,3.89135640e-01,6.59392661e-01
15,4,0.000,3.31437373e+00,1.94449840e-02,3.72962019e+00,4.15246462e-01,9.53603791e-01,3.22695554e-02,6.53989152e-01,1.06257608e-01,3.94357805e-01,6.58311959e-01
16,5,0.000,3.31902742e+00,1.94163510e-02,3.77370752e+00,4.54680095e-01,1.03871278e+00,3.20558631e-02,6.50806000e-01,2.76375044e-01,4.04411520e-01,6.57060966e-01
17,6,0.000,3.32360530e+00,2.07371910e-02,3.86306742e+00,5.39462116e-01,1.05277375e+00,3.18428677e-02,6.47464602e-01,1.11129816e-01,4.23704462e-01,6.55690057e-01
18,7,0.000,3.33529782e+00,1.91352350e-02,3.88946411e+00,5.54166285e-01,8.70767644e-01,3.13345151e-02,6.41488593e-01,1.66130713e-01,4.40012190e-01,6.53914874e-01
19,8,0.000,3.34880972e+00,1.91075640e-02,3.72792786e+00,3.79118145e-01,8.93761920e-01,3.07492278e-02,6.34697216e-01,2.46104356e-01,4.33246185e-01,6.51779579e-01
20,9,0.000,3.35928106e+00,1.93641940e-02,3.75868625e+00,3.99405185e-01,7.24327552e-01,3.02927704e-02,6.29182828e-01,2.13448378e-01,4.29862085e-01,6.49519904e-01
21,0,0.000,3.36908150e+00,3.64191380e-02,3.63140670e+00,2.62325201e-01,7.09234137e-01,2.98645306e-02,6.23934691e-01,1.08982860e-01,2.62325201e-01,6.23934691e-01
22,1,0.000,3.37325907e+00,1.38981820e-02,3.62476560e+00,2.51506531e-01,6.44408168e-01,2.96720939e-02,6.20869870e-01,9.85308880e-02,2.56915866e-01,6.22402281e-01
23,2,0.000,3.37576938e+00,1.86101950e-02,3.58340032e+00,2.07630944e-01,7.62065804e-01,2.95482066e-02,6.18323892e-01,1.34910386e-01,2.40487559e-01,6.21042818e-01
24,3,0.000,3.37786531e+00,2.10074410e-02,3.66823746e+00,2.90372145e-01,7.28736728e-01,2.94436545e-02,6.16096201e-01,1.36205329e-01,2.52958705e-01,6.19806163e-01
25,4,0.000,3.38046312e+00,1.95561960e-02,3.64599173e+00,2.65528609e-01,9.35275439e-01,2.93145359e-02,6.13352532e-01,2.21564834e-01,2.55472686e-01,6.18515437e-01
26,5,0.000,3.38318682e+00,1.98019680e-02,3.82055689e+00,4.37370073e-01,7.77568409e-01,2.91800703e-02,6.10516684e-01,2.06142137e-01,2.85788917e-01,6.17182312e-01
27,6,0.000,3.38636088e+00,2.10572300e-02,3.68866720e+00,3.02306315e-01,7.43935624e-01,2.90204597e-02,6.06934891e-01,1.16434904e-01,2.88148545e-01,6.15718394e-01
28,7,0.000,3.39111090e+00,2.07930140e-02,3.66783100e+00,2.76720106e-01,7.56716929e-01,2.88001338e-02,6.03112847e-01,2.14535848e-01,2.86719991e-01,6.14142701e-01
29,8,0.000,3.39503527e+00,1.96846370e-02,3.68134552e+00,2.86310256e-01,5.51175531e-01,2.86149361e-02,5.99639722e-01,2.04967542e-01,2.86674464e-01,6.12531259e-01
30,9,0.000,3.39567494e+00,1.96031370e-02,3.54757218e+00,1.51897233e-01,6.87609544e-01,2.85650550e-02,5.97336797e-01,3.53415477e-01,2.73196741e-01,6.11011813e-01
31,0,0.000,3.39567494e+00,3.84321060e-02,3.63207839e+00,2.36403442e-01,7.07877765e-01,2.85650550e-02,5.97336797e-01,1.42455191e-01,2.36403442e-01,5.97336797e-01
32,1,0.000,3.40477061e+00,1.32307810e-02,3.65531608e+00,2.50545465e-01,8.13089920e-01,2.81694959e-02,5.92179845e-01,1.31388858e-01,2.43474454e-01,5.94758321e-01
33,2,0.000,3.41620016e+00,1.74037480e-02,3.74675777e+00,3.30557609e-01,7.21427203e-01,2.76770540e-02,5.86111569e-01,1.94409641e-01,2.72502172e-01,5.91876070e-01
34,3,0.000,3.42867017e+00,1.70264030e-02,3.68889877e+00,2.60228605e-01,6.27611554e-01,2.71369007e-02,5.79232991e-01,3.32287926e-01,2.69433780e-01,5.88715300e-01
35,4,0.000,3.44239736e+00,1.52993380e-02,3.63934549e+00,1.96948132e-01,4.69191244e-01,2.65470240e-02,5.72174387e-01,2.01379681e-01,2.54936651e-01,5.85407118e-01
36,5,0.000,3.45279121e+00,1.51118280e-02,3.56286143e+00,1.10070212e-01,4.35501839e-01,2.60981730e-02,5.66670844e-01,1.81087874e-01,2.30792244e-01,5.82284405e-01
37,6,0.000,3.45865250e+00,1.48994790e-02,3.55348342e+00,9.48309258e-02,5.40531816e-01,2.58402910e-02,5.63079586e-01,1.36768228e-01,2.11369199e-01,5.79540860e-01
38,7,0.000,3.46152425e+00,1.47332310e-02,3.60761157e+00,1.46087322e-01,7.66277371e-01,2.57105268e-02,5.60954696e-01,2.44500893e-01,2.03208964e-01,5.77217589e-01
39,8,0.000,3.46559906e+00,1.50554950e-02,3.75918956e+00,2.93590504e-01,6.41133928e-01,2.55287618e-02,5.58203018e-01,2.31133003e-01,2.13251357e-01,5.75104859e-01
40,9,0.000,3.47133684e+00,1.50157940e-02,3.67686320e+00,2.05526357e-01,8.96376222e-01,2.52730029e-02,5.54358159e-01,2.74316108e-01,2.12478857e-01,5.73030189e-01
41,0,0.000,3.47133684e+00,4.69692200e-02,3.87308201e+00,4.01745165e-01,1.00849294e+00,2.52730030e-02,5.54358160e-01,2.51357987e-01,4.01745165e-01,5.54358160e-01
42,1,0.000,3.47532701e+00,1.87453840e-02,3.98385602e+00,5.08529008e-01,9.96740041e-01,2.50941805e-02,5.51633639e-01,1.04870639e-01,4.55137087e-01,5.52995899e-01
43,2,0.000,3.47772598e+00,2.14992350e-02,3.97447134e+00,4.96745354e-01,9.67067547e-01,2.49864769e-02,5.50057260e-01,8.32239956e-02,4.69006509e-01,5.52016353e-01
44,3,0.000,3.47797155e+00,1.88088030e-02,3.94558137e+00,4.67609820e-01,1.09157920e+00,2.49722074e-02,5.49673755e-01,2.02445129e-01,4.68657337e-01,5.51430703e-01
45,4,0.000,3.47910547e+00,1.67349890e-02,4.07487805e+00,5.95772573e-01,1.19027107e+00,2.49209840e-02,5.49009595e-01,1.34545408e-01,4.94080384e-01,5.50946482e-01
46,5,0.000,3.48362541e+00,1.63281760e-02,4.19199803e+00,7.08372616e-01,9.66870690e-01,2.47241777e-02,5.46742124e-01,2.23716700e-01,5.29795756e-01,5.50245755e-01
47,6,0.000,3.48715591e+00,1.70447040e-02,3.95457538e+00,4.67419466e-01,1.05144729e+00,2.45700321e-02,5.45044315e-01,2.68597817e-01,5.20884857e-01,5.49502693e-01
48,7,0.000,3.48938680e+00,1.65799650e-02,4.04215750e+00,5.52770699e-01,9.35334299e-01,2.44731584e-02,5.44113802e-01,2.38583942e-01,5.24870588e-01,5.48829081e-01
49,8,0.000,3.48556256e+00,1.72960760e-02,3.92298769e+00,4.37425125e-01,1.03053862e+00,2.46387723e-02,5.46349778e-01,1.29513539e-01,5.15154425e-01,5.48553603e-01
50,9,0.000,3.47699666e+00,1.63323260e-02,4.00800159e+00,5.31004926e-01,1.09073261e+00,2.50083780e-02,5.50855124e-01,1.05386963e-01,5.16739475e-01,5.48783755e-01
51,0,0.000,3.47699666e+00,3.90773530e-02,4.07184548e+00,5.94848818e-01,1.00038873e+00,2.50083780e-02,5.50855124e-01,1.83393998e-01,5.94848818e-01,5.50855124e-01
52,1,0.000,3.46805716e+00,1.42679710e-02,3.96844596e+00,5.00388802e-01,9.50975901e-01,2.53896057e-02,5.55167725e-01,2.81838453e-01,5.47618810e-01,5.53011425e-01
53,2,0.000,3.46290660e+00,1.86651020e-02,3.91508418e+00,4.52177582e-01,7.91397990e-01,2.56080339e-02,5.57657752e-01,1.69983277e-01,5.15805068e-01,5.54560200e-01
54,3,0.000,3.45305753e+00,1.96812840e-02,3.76621292e+00,3.13155390e-01,1.15590238e+00,2.60191510e-02,5.61576867e-01,5.18725380e-01,4.65142648e-01,5.56314367e-01
55,4,0.000,3.44509745e+00,1.86288030e-02,4.11315260e+00,6.68055155e-01,1.14816731e+00,2.63499847e-02,5.64705899e-01,7.28447936e-02,5.05725150e-01,5.57992673e-01
56,5,0.000,3.43232727e+00,2.01007690e-02,4.09147136e+00,6.59144089e-01,1.41506196e+00,2.68916669e-02,5.70845879e-01,3.11803586e-01,5.31294973e-01,5.60134874e-01
57,6,0.000,3.41701078e+00,1.86748480e-02,4.41821096e+00,1.00120018e+00,1.49966946e+00,2.75367106e-02,5.77835385e-01,1.30534451e-01,5.98424288e-01,5.62663519e-01
58,7,0.000,3.39311075e+00,1.92922640e-02,4.51761499e+00,1.12450424e+00,1.44959386e+00,2.85293518e-02,5.87719745e-01,1.94826556e-01,6.64184282e-01,5.65795547e-01
59,8,0.000,3.36495399e+00,1.84262180e-02,4.41561517e+00,1.05066118e+00,1.40068342e+00,2.96796355e-02,5.98228245e-01,8.09230341e-02,7.07126159e-01,5.69399180e-01
60,9,0.000,3.33995867e+00,1.85362610e-02,4.32091568e+00,9.80957015e-01,9.89297328e-01,3.06831402e-02,6.06661615e-01,5.02330358e-01,7.34509245e-01,5.73125424e-01
61,0,0.000,3.33995867e+00,5.55732010e-02,3.82931327e+00,4.89354602e-01,1.18050668e+00,3.06831402e-02,6.06661616e-01,3.24136650e-01,4.89354602e-01,6.06661616e-01
62,1,0.000,3.31771040e+00,1.87952830e-02,4.01450841e+00,6.96798015e-01,1.10723317e+00,3.15583514e-02,6.13167634e-01,1.57336942e-01,5.93076308e-01,6.09914625e-01
63,2,0.000,3.28793836e+00,2.12937140e-02,3.90092101e+00,6.12982652e-01,9.93924507e-01,3.26979520e-02,6.20281309e-01,1.61894130e-01,5.99711756e-01,6.13370186e-01
64,3,0.000,3.25796580e+00,2.15368280e-02,3.75190877e+00,4.93942963e-01,9.62326516e-01,3.38291494e-02,6.27040033e-01,6.81207488e-02,5.73269558e-01,6.16787648e-01
65,4,0.000,3.22803879e+00,2.29194990e-02,3.69107495e+00,4.63036161e-01,1.00833957e+00,3.49401673e-02,6.33212738e-01,2.10950442e-01,5.51222879e-01,6.20072666e-01
66,5,0.000,3.19777727e+00,2.30576750e-02,3.70615161e+00,5.08374343e-01,1.11899131e+00,3.60434882e-02,6.38816511e-01,1.57779200e-01,5.44081456e-01,6.23196640e-01
67,6,0.000,3.16260099e+00,2.22472660e-02,3.78867177e+00,6.26070772e-01,1.23604062e+00,3.72868900e-02,6.43854652e-01,9.69272464e-02,5.55794215e-01,6.26147785e-01
68,7,0.000,3.12380672e+00,2.34190090e-02,3.88770492e+00,7.63898208e-01,1.13199019e+00,3.86076996e-02,6.47702007e-01,1.72622498e-01,5.81807214e-01,6.28842062e-01
69,8,0.000,3.07901096e+00,1.94305620e-02,3.71971186e+00,6.40700894e-01,1.19190540e+00,4.00797911e-02,6.50685088e-01,2.95765558e-01,5.88350957e-01,6.31269065e-01
70,9,0.000,3.03744364e+00,1.75079590e-02,3.74776288e+00,7.10319239e-01,1.40625460e+00,4.13966878e-02,6.52237037e-01,2.08703848e-01,6.00547785e-01,6.33365862e-01
71,0,0.000,3.31311941e+00,5.35876320e-02,4.30189541e+00,9.88775994e-01,1.56923626e+00,3.24272784e-02,6.61869056e-01,4.66024926e-01,9.88775994e-01,6.61869056e-01
72,1,0.000,3.26805687e+00,1.80990130e-02,4.49930809e+00,1.23125122e+00,1.59832562e+00,3.42810143e-02,6.76330450e-01,1.56477998e-01,1.11001361e+00,6.69099753e-01
73,2,0.000,3.21485782e+00,1.99367670e-02,4.49218021e+00,1.27732240e+00,1.69516498e+00,3.64106863e-02,6.90628551e-01,2.24495019e-01,1.16578320e+00,6.76276019e-01
74,3,0.000,3.15884471e+00,2.27535780e-02,4.59563686e+00,1.43679215e+00,1.72737614e+00,3.85834204e-02,7.02609045e-01,2.65461028e-01,1.23353544e+00,6.82859276e-01
75,4,0.000,3.09664965e+00,2.05023230e-02,4.58856381e+00,1.49191417e+00,1.79697184e+00,4.09119806e-02,7.12559037e-01,1.14500443e-01,1.28521119e+00,6.88799228e-01
76,5,0.000,3.02901793e+00,2.29732130e-02,4.64357182e+00,1.61455389e+00,1.46170334e+00,4.33367885e-02,7.19574207e-01,3.65128834e-01,1.34010164e+00,6.93928391e-01
77,6,0.000,2.95263553e+00,1.88766420e-02,4.02092386e+00,1.06828833e+00,1.33324745e+00,4.59448566e-02,7.23298669e-01,2.85093113e-01,1.30127116e+00,6.98124145e-01
78,7,0.000,2.88678241e+00,1.75525770e-02,3.77555678e+00,8.88774377e-01,1.28276465e+00,4.80758386e-02,7.23042905e-01,1.09829297e-01,1.24970907e+00,7.01238990e-01
79,8,0.000,2.82415342e+00,2.00971370e-02,3.64689600e+00,8.22742579e-01,1.32789877e+00,4.99954859e-02,7.19957327e-01,8.66967355e-02,1.20226835e+00,7.03318805e-01
80,9,0.000,2.76131010e+00,2.15077950e-02,3.64296767e+00,8.81657567e-01,1.24371150e+00,5.18163567e-02,7.14261229e-01,3.78645687e-01,1.17020727e+00,7.04413048e-01
91,0,0.000,2.76131010e+00,3.70801870e-02,2.99218546e+00,2.30875358e-01,6.56624658e-01,5.18163568e-02,7.14261229e-01,7.07011179e-02,2.30875358e-01,7.14261229e-01
92,1,0.000,2.72936177e+00,1.37471650e-02,2.94493974e+00,2.15577971e-01,6.37632129e-01,5.26910305e-02,7.10145002e-01,2.25028316e-01,2.23226665e-01,7.12203116e-01
93,2,0.000,2.69607139e+00,1.55088000e-02,2.89935875e+00,2.03287366e-01,8.39116656e-01,5.35778417e-02,7.05370201e-01,1.98866212e-01,2.16580232e-01,7.09925477e-01
94,3,0.000,2.66902590e+00,1.56281960e-02,3.02108428e+00,3.52058381e-01,1.11772412e+00,5.42576044e-02,7.00585478e-01,2.71282785e-01,2.50449769e-01,7.07590478e-01
95,4,0.000,2.63617659e+00,1.54704350e-02,3.26083019e+00,6.24653599e-01,1.18158340e+00,5.50402147e-02,6.93923874e-01,1.39787578e-01,3.25290535e-01,7.04857157e-01
96,5,0.000,2.58898473e+00,1.72783820e-02,3.28705439e+00,6.98069662e-01,1.30879341e+00,5.61202989e-02,6.83679242e-01,1.18889527e-01,3.87420390e-01,7.01327504e-01
97,6,0.000,2.53734946e+00,2.05804890e-02,3.39381956e+00,8.56470100e-01,1.33097885e+00,5.72124700e-02,6.70992116e-01,1.40135076e-01,4.54427491e-01,6.96993877e-01
98,7,0.000,2.47598386e+00,1.99271170e-02,3.36173621e+00,8.85752352e-01,1.32627590e+00,5.84139109e-02,6.54548443e-01,9.53535224e-02,5.08343099e-01,6.91688198e-01
99,8,0.000,2.40989351e+00,1.90189200e-02,3.28939740e+00,8.79503883e-01,1.44351552e+00,5.95728662e-02,6.34994266e-01,1.81630085e-01,5.49583186e-01,6.85388872e-01
100,9,0.000,2.34254169e+00,1.95875370e-02,3.38441022e+00,1.04186852e+00,1.39380785e+00,6.06007600e-02,6.13146738e-01,9.73270922e-02,5.98811719e-01,6.78164659e-01
111,0,0.000,2.34254169e+00,3.96590700e-02,4.04064513e+00,1.69810343e+00,1.89081238e+00,6.06007601e-02,6.13146737e-01,2.08586063e-01,1.69810343e+00,6.13146737e-01
112,1,0.000,2.24016237e+00,1.50271270e-02,4.02774810e+00,1.78758573e+00,2.06770396e+00,6.19338400e-02,5.77621877e-01,2.36740803e-01,1.74284458e+00,5.95384307e-01
113,2,0.000,2.13573694e+00,1.59270430e-02,4.27343677e+00,2.13769983e+00,2.21796921e+00,6.29105592e-02,5.37631637e-01,3.00665569e-01,1.87446300e+00,5.76133417e-01
114,3,0.000,2.02615118e+00,1.48539520e-02,4.48584489e+00,2.45969371e+00,2.41541883e+00,6.34755698e-02,4.92046548e-01,3.10174205e-01,2.02077068e+00,5.55111700e-01
115,4,0.000,1.89851665e+00,1.55345410e-02,4.81564071e+00,2.91712406e+00,2.36955421e+00,6.37234300e-02,4.37131920e-01,2.90425972e-01,2.20004135e+00,5.31515744e-01
116,5,0.100,1.76580882e+00,1.77918700e-02,4.57320240e+00,2.80739358e+00,2.44691924e+00,6.33387686e-02,3.77484519e-01,1.11817832e-01,2.30126672e+00,5.05843873e-01
117,6,0.100,1.64500737e+00,1.98158580e-02,4.63871426e+00,2.99370689e+00,2.47849786e+00,6.23508861e-02,3.21976259e-01,1.79045788e-01,2.40018675e+00,4.79577071e-01
118,7,0.400,1.52120435e+00,1.71257420e-02,4.59268018e+00,3.07147582e+00,2.35517348e+00,6.08455293e-02,2.65804503e-01,4.31197237e-01,2.48409788e+00,4.52855500e-01
119,8,0.500,1.39371300e+00,1.59246340e-02,4.16713405e+00,2.77342105e+00,2.60750146e+00,5.88787160e-02,2.09642477e-01,2.92018438e-01,2.51624490e+00,4.25831831e-01
120,9,0.500,1.27996802e+00,1.74546370e-02,4.67949997e+00,3.39953194e+00,2.65978976e+00,5.67005806e-02,1.61504679e-01,1.33296738e-01,2.60457361e+00,3.99399116e-01
131,0,0.500,1.27996802e+00,5.49980360e-02,6.43448144e+00,5.15451342e+00,3.17841940e+00,5.67005806e-02,1.61504679e-01,3.32181217e-01,5.15451342e+00,1.61504679e-01
132,1,0.500,1.14105773e+00,1.83844850e-02,6.19223268e+00,5.05117495e+00,3.22639593e+00,5.34259115e-02,1.06553628e-01,2.34769379e-01,5.10284418e+00,1.34029153e-01
133,2,0.500,1.02400470e+00,2.08067890e-02,6.22882005e+00,5.20481536e+00,3.29452063e+00,5.00999294e-02,6.52656539e-02,1.17226770e-01,5.13683457e+00,1.11107987e-01
134,3,0.500,9.17985320e-01,1.95189390e-02,6.34491841e+00,5.42693309e+00,3.24330259e+00,4.67520573e-02,3.22811102e-02,1.98360287e-01,5.20935920e+00,9.14012678e-02
135,4,0.500,8.16698194e-01,2.08272500e-02,6.07620404e+00,5.25950585e+00,3.41270782e+00,4.33715877e-02,3.70874712e-03,2.52399730e-01,5.21938853e+00,7.38627636e-02
136,5,0.500,7.24724770e-01,2.33501730e-02,6.54801212e+00,5.82328735e+00,3.59723104e+00,4.01282735e-02,2.00715830e-02,2.59389636e-01,5.32003834e+00,5.82070392e-02
137,6,0.600,6.40038610e-01,2.06554720e-02,7.11007419e+00,6.47003558e+00,3.46899560e+00,3.69321910e-02,3.97927746e-02,1.70349417e-01,5.48432366e+00,4.42070658e-02
138,7,0.700,5.62502921e-01,2.02662890e-02,6.57946816e+00,6.01696524e+00,3.38781337e+00,3.38050929e-02,5.61687446e-02,2.68622859e-01,5.55090385e+00,3.16600895e-02
139,8,0.800,4.98379469e-01,2.12245300e-02,6.23701918e+00,5.73863971e+00,3.32846473e+00,3.10407313e-02,6.82663763e-02,2.31210755e-01,5.57176339e+00,2.05571489e-02
140,9,0.900,4.40234482e-01,2.04943600e-02,5.97957321e+00,5.53933872e+00,3.38328573e+00,2.83960016e-02,7.90013275e-02,9.01676285e-02,5.56852093e+00,1.06013012e-02
151,0,0.900,4.40234482e-01,6.05042690e-02,4.69768646e+00,4.25745197e+00,2.88359381e+00,2.83960016e-02,7.90013279e-02,2.93905233e-01,4.25745197e+00,7.90013279e-02
152,1,0.900,3.91405582e-01,2.01904280e-02,4.54896222e+00,4.15755664e+00,2.63935528e+00,2.60582553e-02,8.84331013e-02,2.38425260e-01,4.20750431e+00,8.37172146e-02
153,2,1.000,3.43546808e-01,2.30449960e-02,3.82664495e+00,3.48309814e+00,2.54849274e+00,2.36264964e-02,9.65861525e-02,3.63944099e-01,3.96603558e+00,8.80068606e-02
154,3,1.000,3.04210901e-01,2.30653790e-02,3.55161851e+00,3.24740761e+00,2.49425786e+00,2.14981609e-02,1.01748089e-01,1.04261679e-01,3.78637859e+00,9.14421677e-02
155,4,1.000,2.75152981e-01,2.27758020e-02,3.38581412e+00,3.11066114e+00,2.76929413e+00,1.98282596e-02,1.03816067e-01,2.99903882e-01,3.65123510e+00,9.39169476e-02
156,5,1.000,2.48265699e-01,2.25704820e-02,4.08276069e+00,3.83449500e+00,2.81054784e+00,1.82253259e-02,1.04952536e-01,2.74860920e-01,3.68177842e+00,9.57562122e-02
157,6,1.000,2.20434874e-01,2.15232220e-02,4.17002447e+00,3.94958959e+00,2.99369209e+00,1.65034373e-02,1.05035427e-01,2.17364893e-01,3.72003716e+00,9.70818144e-02
158,7,1.000,1.93582430e-01,2.25033320e-02,4.67467860e+00,4.48109617e+00,3.11208549e+00,1.47804373e-02,1.04014697e-01,3.47398843e-01,3.81516953e+00,9.79484247e-02
159,8,1.000,1.68408617e-01,2.19135130e-02,5.01094668e+00,4.84253806e+00,2.93763800e+00,1.31023626e-02,1.01535022e-01,3.21786739e-01,3.92932159e+00,9.83469355e-02
160,9,1.000,1.48464873e-01,2.13851730e-02,4.46332338e+00,4.31485851e+00,2.72345228e+00,1.17200626e-02,9.80850876e-02,2.01185404e-01,3.96787528e+00,9.83207507e-02
81,0,0.000,3.22803879e+00,3.97404630e-02,4.00144794e+00,7.73409148e-01,1.29433831e+00,3.49401673e-02,6.33212738e-01,2.63874772e-01,7.73409148e-01,6.33212738e-01
82,1,0.000,3.18924403e+00,1.48828880e-02,4.02689986e+00,8.37655829e-01,1.14702679e+00,3.63087496e-02,6.38057602e-01,2.32311173e-01,8.05532488e-01,6.35635170e-01
83,2,0.000,3.14477086e+00,1.55874450e-02,3.80260609e+00,6.57835231e-01,9.81633193e-01,3.78320501e-02,6.42461903e-01,2.14650988e-01,7.56300069e-01,6.37910747e-01
84,3,0.000,3.10578847e+00,1.52749070e-02,3.58759033e+00,4.81801863e-01,1.01648421e+00,3.91046182e-02,6.44362321e-01,3.97849528e-02,6.87675518e-01,6.39523641e-01
85,4,0.000,3.07198668e+00,1.53818750e-02,3.58860675e+00,5.16620077e-01,1.12643309e+00,4.01638425e-02,6.44802653e-01,1.81356000e-01,6.53464429e-01,6.40579443e-01
86,5,0.000,3.03525591e+00,1.53478980e-02,3.66968167e+00,6.34425759e-01,9.80692765e-01,4.12750583e-02,6.44407791e-01,2.69866370e-01,6.50291318e-01,6.41217501e-01
87,6,0.000,2.99028850e+00,1.58889960e-02,3.47116765e+00,4.80879149e-01,1.14884177e+00,4.25982879e-02,6.43476257e-01,2.01835274e-01,6.26089579e-01,6.41540180e-01
88,7,0.000,2.95012832e+00,1.50860210e-02,3.61004702e+00,6.59918706e-01,1.22395707e+00,4.37217408e-02,6.41371344e-01,1.11752231e-01,6.30318220e-01,6.41519076e-01
89,8,0.000,2.90341735e+00,1.54061200e-02,3.65245280e+00,7.49035449e-01,1.10252394e+00,4.49474953e-02,6.37107209e-01,1.59527476e-01,6.43509023e-01,6.41028868e-01
90,9,0.000,2.85197401e+00,1.52615010e-02,3.45975353e+00,6.07779521e-01,6.79522418e-01,4.62146353e-02,6.30995011e-01,4.63313283e-01,6.39936073e-01,6.40025483e-01
101,0,0.000,2.85197401e+00,5.74521930e-02,3.82332417e+00,9.71350156e-01,1.61185765e+00,4.62146353e-02,6.30995010e-01,2.23447021e-01,9.71350156e-01,6.30995010e-01
102,1,0.000,2.79496527e+00,1.94628690e-02,4.09400782e+00,1.29904255e+00,1.50084964e+00,4.74817598e-02,6.21575483e-01,2.06508493e-01,1.13519635e+00,6.26285247e-01
103,2,0.000,2.72747660e+00,2.16226500e-02,3.85375142e+00,1.12627483e+00,1.47964713e+00,4.88276158e-02,6.08249588e-01,1.06872380e-01,1.13222251e+00,6.20273360e-01
104,3,0.000,2.65911865e+00,1.99029550e-02,3.75379647e+00,1.09467782e+00,1.70962239e+00,5.00628045e-02,5.93690357e-01,3.25895423e-01,1.12283634e+00,6.13627610e-01
105,4,0.000,2.58905363e+00,2.16650390e-02,4.05045798e+00,1.46140435e+00,1.67556594e+00,5.11637767e-02,5.76977332e-01,1.51396596e-01,1.19054994e+00,6.06297554e-01
106,5,0.000,2.51060748e+00,1.97587020e-02,3.91436809e+00,1.40376061e+00,1.80606715e+00,5.21347996e-02,5.55116046e-01,1.05655511e-01,1.22608505e+00,5.97767303e-01
107,6,0.000,2.43085480e+00,1.72681360e-02,4.06179407e+00,1.63093927e+00,1.79917633e+00,5.29164682e-02,5.31615067e-01,1.32869268e-01,1.28392137e+00,5.88316983e-01
108,7,0.000,2.34425926e+00,1.94815050e-02,3.96277700e+00,1.61851774e+00,1.90736247e+00,5.34985813e-02,5.04443348e-01,2.77237498e-01,1.32574591e+00,5.77832779e-01
109,8,0.100,2.25989079e+00,1.86240110e-02,4.07890659e+00,1.81901579e+00,1.89189693e+00,5.37723879e-02,4.76370882e-01,1.49538350e-01,1.38055368e+00,5.66559235e-01
110,9,0.100,2.17830825e+00,1.50107490e-02,3.96794525e+00,1.78963700e+00,1.84288005e+00,5.36561999e-02,4.46991362e-01,2.59522307e-01,1.42146201e+00,5.54602447e-01
121,0,0.100,2.17830825e+00,4.43005030e-02,5.71554904e+00,3.53724079e+00,2.57548916e+00,5.36561999e-02,4.46991361e-01,1.14776875e-01,3.53724079e+00,4.46991361e-01
