step,loss,weight0,weight1,bias0
-1.07733559e-01,-4.81965154e-01,3.48786517e-01
-9.72681964e-02,-4.79632713e-01,3.54322724e-01
-8.69030922e-02,-4.77294925e-01,3.58317783e-01
-7.75634964e-02,-4.74292051e-01,3.61283014e-01
-6.83994173e-02,-4.71281226e-01,3.63709127e-01
-5.98561997e-02,-4.66474841e-01,3.67318578e-01
-5.07300963e-02,-4.61571685e-01,3.72435761e-01
-4.07232974e-02,-4.55939867e-01,3.77960868e-01
-3.09777485e-02,-4.51537037e-01,3.82724576e-01
-2.18804549e-02,-4.44173037e-01,3.86696099e-01
-1.06020456e-02,-4.36144144e-01,3.91059694e-01
-1.35096032e-03,-4.24084850e-01,3.96891497e-01
8.40285363e-03,-4.12575534e-01,4.04023711e-01
2.01669189e-02,-4.01869721e-01,4.11937644e-01
3.03035403e-02,-3.89025589e-01,4.19931584e-01
4.17276920e-02,-3.75814244e-01,4.27468020e-01
5.15263538e-02,-3.65176192e-01,4.33737056e-01
5.88961981e-02,-3.53883533e-01,4.39215888e-01
6.65584265e-02,-3.43380299e-01,4.44717402e-01
6.65584265e-02,-3.43380299e-01,4.44717402e-01
7.42476466e-02,-3.35495382e-01,4.52884785e-01
8.12069906e-02,-3.25070608e-01,4.60043827e-01
8.75338018e-02,-3.16410436e-01,4.67472321e-01
9.24565643e-02,-3.08313339e-01,4.73966382e-01
9.80776287e-02,-2.99988738e-01,4.80482384e-01
1.04603542e-01,-2.89861885e-01,4.86106655e-01
1.11832483e-01,-2.82062404e-01,4.91474139e-01
1.18892231e-01,-2.72549804e-01,4.98149508e-01
1.27222464e-01,-2.63092338e-01,5.05136779e-01
1.35168609e-01,-2.54657437e-01,5.11487758e-01
1.41088086e-01,-2.49120186e-01,5.15416347e-01
1.47051273e-01,-2.43417736e-01,5.18649903e-01
1.52563193e-01,-2.39107379e-01,5.23034236e-01
1.58725019e-01,-2.34208116e-01,5.29261466e-01
1.67419600e-01,-2.28416411e-01,5.36747469e-01
1.75562812e-01,-2.21422391e-01,5.44787369e-01
1.85044861e-01,-2.13756563e-01,5.52958796e-01
1.93832112e-01,-2.04803385e-01,5.60879794e-01
2.01941003e-01,-1.95392782e-01,5.68630390e-01
2.01941003e-01,-1.95392782e-01,5.68630390e-01
2.09454835e-01,-1.85304832e-01,5.76687620e-01
2.18810778e-01,-1.74604032e-01,5.86068341e-01
2.28735411e-01,-1.64409729e-01,5.93391592e-01
2.38023672e-01,-1.53624458e-01,6.00052940e-01
2.46257488e-01,-1.40470110e-01,6.08572164e-01
2.53850526e-01,-1.26699108e-01,6.15772222e-01
2.61878492e-01,-1.12033544e-01,6.23490705e-01
2.68810079e-01,-9.72520569e-02,6.31269022e-01
2.74809373e-01,-8.26943708e-02,6.41348777e-01
2.82237294e-01,-6.85201732e-02,6.50553072e-01
2.91320872e-01,-5.45604898e-02,6.57484218e-01
3.01366689e-01,-4.18330354e-02,6.65613883e-01
3.10957731e-01,-2.82513355e-02,6.75700214e-01
3.23225453e-01,-1.37065665e-02,6.84324838e-01
3.37238866e-01,3.36486384e-05,6.95212470e-01
3.48796821e-01,1.35589477e-02,7.07259397e-01
3.60239539e-01,2.82078805e-02,7.18960773e-01
3.72312864e-01,4.37129155e-02,7.29002600e-01
3.86076840e-01,5.52802234e-02,7.38997309e-01
3.86076840e-01,5.52802234e-02,7.38997309e-01
3.99840533e-01,6.76983610e-02,7.52499380e-01
4.13130085e-01,7.98493134e-02,7.64807824e-01
4.27228426e-01,9.16600957e-02,7.78813062e-01
4.40713040e-01,1.03807506e-01,7.91608459e-01
4.55662523e-01,1.17475893e-01,8.04948746e-01
4.70491624e-01,1.32294506e-01,8.21243967e-01
4.82409155e-01,1.46614759e-01,8.36717505e-01
4.95208115e-01,1.60574583e-01,8.51420848e-01
5.10707806e-01,1.75885301e-01,8.67120626e-01
5.27287226e-01,1.91415203e-01,8.83128486e-01
5.43100212e-01,2.04894394e-01,8.98931148e-01
5.56353987e-01,2.17743589e-01,9.16648068e-01
5.67820002e-01,2.31872814e-01,9.34952110e-01
5.79579382e-01,2.46987267e-01,9.52787782e-01
5.89980860e-01,2.63091095e-01,9.69421654e-01
6.01772104e-01,2.78830181e-01,9.87887311e-01
6.14970662e-01,2.94303166e-01,1.00823812e+00
6.26736197e-01,3.08650258e-01,1.02854221e+00
6.40138384e-01,3.20992924e-01,1.04789611e+00
6.40138384e-01,3.20992924e-01,1.04789611e+00
6.52303552e-01,3.32217353e-01,1.06890487e+00
6.64184689e-01,3.42035191e-01,1.08765729e+00
6.76243926e-01,3.52754084e-01,1.10648187e+00
6.88802151e-01,3.61211588e-01,1.12575399e+00
7.00669861e-01,3.70079784e-01,1.14412680e+00
7.13276908e-01,3.78184826e-01,1.16570156e+00
7.25755190e-01,3.86060055e-01,1.18502906e+00
7.36190863e-01,3.91736104e-01,1.20296356e+00
7.45974246e-01,3.97180225e-01,1.21710436e+00
7.58337526e-01,4.01345777e-01,1.23192944e+00
7.73109017e-01,4.04130940e-01,1.24712953e+00
7.86987352e-01,4.09391781e-01,1.26086186e+00
7.99162722e-01,4.13206742e-01,1.27340982e+00
8.09673930e-01,4.14716317e-01,1.28813231e+00
8.20465715e-01,4.15651405e-01,1.30192465e+00
8.33083556e-01,4.18325976e-01,1.31703249e+00
8.47762238e-01,4.19946522e-01,1.33071258e+00
8.63414853e-01,4.22729590e-01,1.34568141e+00
8.78757344e-01,4.24580567e-01,1.36380321e+00
8.78757344e-01,4.24580567e-01,1.36380321e+00
8.89836266e-01,4.26092022e-01,1.38082642e+00
8.98946689e-01,4.29258256e-01,1.39841651e+00
9.08371404e-01,4.31620827e-01,1.41580616e+00
9.21186280e-01,4.34026168e-01,1.43161267e+00
9.29398664e-01,4.34797104e-01,1.44720367e+00
9.37370063e-01,4.36333993e-01,1.46458697e+00
9.47267204e-01,4.38751498e-01,1.48132509e+00
9.58684594e-01,4.42360089e-01,1.49684493e+00
9.72027451e-01,4.44163415e-01,1.51284975e+00
9.86998523e-01,4.47016418e-01,1.52875649e+00
1.00138454e+00,4.51426533e-01,1.54427689e+00
1.01533183e+00,4.58609865e-01,1.56093967e+00
1.02952909e+00,4.65265685e-01,1.57884110e+00
1.04334074e+00,4.71681409e-01,1.59800918e+00
1.05575158e+00,4.75368413e-01,1.61753434e+00
1.06609240e+00,4.78460591e-01,1.63678149e+00
1.07515960e+00,4.81548874e-01,1.65507381e+00
1.08361730e+00,4.83868193e-01,1.67589954e+00
1.09073665e+00,4.86084722e-01,1.69438889e+00
1.09073665e+00,4.86084722e-01,1.69438889e+00
1.10146154e+00,4.86570152e-01,1.70828910e+00
1.11196371e+00,4.87240992e-01,1.72335869e+00
1.12205054e+00,4.86671146e-01,1.73694361e+00
1.13245424e+00,4.87506473e-01,1.75077107e+00
1.14356172e+00,4.88545372e-01,1.76402334e+00
1.15299068e+00,4.89983636e-01,1.77979737e+00
1.16105100e+00,4.92120889e-01,1.79594532e+00
1.17011301e+00,4.95464112e-01,1.81149726e+00
1.17924211e+00,5.01017954e-01,1.82847150e+00
1.18834071e+00,5.06144593e-01,1.84487322e+00
1.19573459e+00,5.12981759e-01,1.86356878e+00
1.20138852e+00,5.21040415e-01,1.87914526e+00
1.20465719e+00,5.26210485e-01,1.89299166e+00
1.20878536e+00,5.32645813e-01,1.90553468e+00
1.21267678e+00,5.39730573e-01,1.91768816e+00
1.21602911e+00,5.46493664e-01,1.92774977e+00
1.22131210e+00,5.50683676e-01,1.93947224e+00
1.22581507e+00,5.56145439e-01,1.95174199e+00
1.23072759e+00,5.58527095e-01,1.96510104e+00
1.23072759e+00,5.58527095e-01,1.96510104e+00
1.23411439e+00,5.63913702e-01,1.98099073e+00
1.23834013e+00,5.71285502e-01,1.99750516e+00
1.24316820e+00,5.81036675e-01,2.01033175e+00
1.24839138e+00,5.91264616e-01,2.02413586e+00
1.25585828e+00,6.01805522e-01,2.03703657e+00
1.26539158e+00,6.13609273e-01,2.04930113e+00
1.27346448e+00,6.26009819e-01,2.06187731e+00
1.28198669e+00,6.37641769e-01,2.07590789e+00
1.28775653e+00,6.49655794e-01,2.09143097e+00
1.29324110e+00,6.60824466e-01,2.10456268e+00
1.30264198e+00,6.71205779e-01,2.11706241e+00
1.31039820e+00,6.81548127e-01,2.12880371e+00
1.31802985e+00,6.91779990e-01,2.13990512e+00
1.32439731e+00,7.03152050e-01,2.15103207e+00
1.32989156e+00,7.14567718e-01,2.16166989e+00
1.33211180e+00,7.24902476e-01,2.17241081e+00
1.33492051e+00,7.35203131e-01,2.18066918e+00
1.33838265e+00,7.43909902e-01,2.19091995e+00
1.34119127e+00,7.52167284e-01,2.19850621e+00
1.34119127e+00,7.52167284e-01,2.19850621e+00
1.34085364e+00,7.63070194e-01,2.20879171e+00
1.33668944e+00,7.73812430e-01,2.21881380e+00
1.33116995e+00,7.83149860e-01,2.23071483e+00
1.32421860e+00,7.89448642e-01,2.23958334e+00
1.31580782e+00,7.94377321e-01,2.25085204e+00
1.30868789e+00,7.98627232e-01,2.26028013e+00
1.30242963e+00,8.03028920e-01,2.27142833e+00
1.29891882e+00,8.08672992e-01,2.28232975e+00
1.29520413e+00,8.14295687e-01,2.29351079e+00
1.28949078e+00,8.18919439e-01,2.30450793e+00
1.28514212e+00,8.24180002e-01,2.31430151e+00
1.28015958e+00,8.29035046e-01,2.32509228e+00
1.27485580e+00,8.34270951e-01,2.33714795e+00
1.26917903e+00,8.38622882e-01,2.34673965e+00
1.26419932e+00,8.45216094e-01,2.35636013e+00
1.26216984e+00,8.52456574e-01,2.36389664e+00
1.25846139e+00,8.58468884e-01,2.37361683e+00
1.25784059e+00,8.63871196e-01,2.38297671e+00
1.25587778e+00,8.69661443e-01,2.39108915e+00
-2.17927091e-01,-4.59010400e-01,3.33343169e-01
-2.17838287e-01,-4.51661566e-01,3.42906950e-01
-2.15962875e-01,-4.45341426e-01,3.51081283e-01
-2.11894510e-01,-4.37175112e-01,3.57459680e-01
-2.05655696e-01,-4.27825717e-01,3.66387792e-01
-1.99933543e-01,-4.20389861e-01,3.75332179e-01
-1.92946005e-01,-4.11794761e-01,3.84991821e-01
-1.85144062e-01,-4.02542115e-01,3.93608499e-01
-1.76930282e-01,-3.92781576e-01,4.04260284e-01
-1.65930533e-01,-3.83884670e-01,4.15360843e-01
-1.56985144e-01,-3.77458481e-01,4.27254864e-01
-1.45874002e-01,-3.70851369e-01,4.37666804e-01
-1.33815078e-01,-3.63413064e-01,4.47777512e-01
-1.21285108e-01,-3.54971498e-01,4.55945804e-01
-1.08244007e-01,-3.43922146e-01,4.63661542e-01
-9.52577429e-02,-3.32540238e-01,4.69727991e-01
-8.10159061e-02,-3.22796893e-01,4.75323110e-01
-6.59265688e-02,-3.13356915e-01,4.82181872e-01
-5.10290894e-02,-3.03811154e-01,4.89835263e-01
-3.59356054e-02,-2.95057462e-01,4.96472130e-01
-3.59356054e-02,-2.95057462e-01,4.96472130e-01
-2.05191957e-02,-2.87957665e-01,5.04167810e-01
-5.05809804e-03,-2.79749711e-01,5.12610601e-01
9.11571898e-03,-2.66836672e-01,5.20063637e-01
2.13324353e-02,-2.53070109e-01,5.29183210e-01
3.44823008e-02,-2.39598296e-01,5.37916975e-01
4.68144504e-02,-2.24418028e-01,5.45156230e-01
5.93977280e-02,-2.08823930e-01,5.52394931e-01
7.22828587e-02,-1.91860983e-01,5.58388922e-01
8.44610817e-02,-1.78590553e-01,5.65255888e-01
9.84943245e-02,-1.64671423e-01,5.70966728e-01
1.11619320e-01,-1.50530629e-01,5.75321607e-01
1.24926179e-01,-1.34146294e-01,5.79731761e-01
1.35958756e-01,-1.15513181e-01,5.84842329e-01
1.45647560e-01,-9.70731347e-02,5.90314869e-01
1.56906762e-01,-8.13369936e-02,5.96697150e-01
1.67814201e-01,-6.36787359e-02,6.01714399e-01
1.78722747e-01,-4.80605208e-02,6.08191536e-01
1.89993227e-01,-3.18484975e-02,6.14480583e-01
2.03085185e-01,-1.40603500e-02,6.18634670e-01
2.03085185e-01,-1.40603500e-02,6.18634670e-01
2.19402882e-01,2.86345211e-03,6.21555862e-01
2.34062173e-01,1.91989127e-02,6.23091628e-01
2.48477088e-01,3.64429652e-02,6.23759069e-01
2.61958656e-01,5.83333978e-02,6.25186739e-01
2.77254980e-01,8.00293268e-02,6.26985060e-01
2.97034879e-01,9.88132756e-02,6.31182381e-01
3.17614688e-01,1.17603130e-01,6.35506501e-01
3.38760975e-01,1.36888053e-01,6.41069037e-01
3.61100723e-01,1.55080778e-01,6.45100243e-01
3.83438001e-01,1.71645438e-01,6.51615835e-01
4.03446011e-01,1.88496160e-01,6.57536963e-01
4.22799415e-01,2.02582494e-01,6.60220720e-01
4.43310857e-01,2.17288595e-01,6.63379535e-01
4.64574289e-01,2.30448129e-01,6.65682544e-01
4.85070895e-01,2.45470117e-01,6.66491705e-01
5.03877317e-01,2.59694383e-01,6.65514946e-01
5.22216062e-01,2.72744906e-01,6.64221734e-01
5.40684772e-01,2.87075989e-01,6.64361878e-01
5.58467544e-01,3.02439349e-01,6.65286654e-01
5.58467544e-01,3.02439349e-01,6.65286654e-01
5.70975124e-01,3.17162984e-01,6.65451578e-01
5.81563316e-01,3.32470203e-01,6.68288270e-01
5.91710551e-01,3.47226124e-01,6.70234598e-01
6.00526450e-01,3.58996316e-01,6.70820821e-01
6.10868471e-01,3.70408034e-01,6.71801360e-01
6.23253099e-01,3.83574490e-01,6.71652002e-01
6.35978702e-01,3.95227448e-01,6.71342033e-01
6.48802804e-01,4.06858968e-01,6.71198160e-01
6.60968043e-01,4.18317289e-01,6.69917629e-01
6.74319279e-01,4.28933232e-01,6.68725323e-01
6.84851671e-01,4.39436204e-01,6.66518700e-01
6.93897761e-01,4.52411478e-01,6.63386930e-01
7.01982645e-01,4.63391642e-01,6.59200450e-01
7.10610458e-01,4.71143611e-01,6.55080504e-01
7.16441176e-01,4.78756381e-01,6.50296230e-01
7.19650029e-01,4.83951709e-01,6.46271487e-01
7.23077120e-01,4.89000177e-01,6.40991841e-01
7.28761415e-01,4.92004802e-01,6.35521738e-01
7.34361679e-01,4.92830963e-01,6.31547734e-01
7.34361679e-01,4.92830963e-01,6.31547734e-01
7.38792661e-01,4.97417066e-01,6.28288145e-01
7.43165038e-01,5.02173268e-01,6.25033972e-01
7.48001526e-01,5.08463526e-01,6.20341442e-01
7.54053545e-01,5.11885045e-01,6.15763496e-01
7.60089601e-01,5.15624214e-01,6.11313546e-01
7.66454981e-01,5.21680678e-01,6.07648227e-01
7.72328483e-01,5.25880487e-01,6.04967089e-01
7.76966991e-01,5.32527915e-01,6.01941836e-01
7.81554568e-01,5.39581235e-01,5.99373048e-01
7.86606476e-01,5.45167719e-01,5.96298688e-01
7.90724625e-01,5.50093854e-01,5.91882647e-01
7.96021375e-01,5.56451251e-01,5.87854727e-01
8.02776488e-01,5.60245827e-01,5.86647061e-01
8.09140685e-01,5.63081373e-01,5.86690210e-01
8.16229971e-01,5.66316086e-01,5.86377594e-01
8.24573595e-01,5.66458544e-01,5.88130958e-01
8.32703218e-01,5.67480839e-01,5.88656501e-01
8.41060745e-01,5.68619560e-01,5.90259690e-01
8.49292173e-01,5.68714323e-01,5.91604187e-01
8.49292173e-01,5.68714323e-01,5.91604187e-01
8.59870983e-01,5.71093375e-01,5.91754650e-01
8.72256464e-01,5.72867466e-01,5.90809098e-01
8.84518951e-01,5.72169775e-01,5.88791426e-01
8.97263660e-01,5.71525330e-01,5.87753023e-01
9.11134677e-01,5.69244862e-01,5.86842468e-01
9.25242409e-01,5.66669963e-01,5.88053120e-01
9.40936111e-01,5.64006280e-01,5.89219766e-01
9.54952228e-01,5.61918113e-01,5.92036608e-01
9.68618711e-01,5.60212599e-01,5.92385368e-01
9.81089600e-01,5.60333066e-01,5.91368488e-01
9.92166570e-01,5.60831580e-01,5.90993998e-01
1.00202773e+00,5.63858247e-01,5.88875714e-01
1.01129931e+00,5.67486807e-01,5.87927486e-01
1.02108449e+00,5.72569333e-01,5.87634496e-01
1.03024284e+00,5.75495005e-01,5.87179227e-01
1.04073477e+00,5.79560044e-01,5.88606017e-01
1.04850387e+00,5.84631113e-01,5.90032729e-01
1.05761241e+00,5.89785349e-01,5.90900932e-01
1.06522253e+00,5.96644558e-01,5.92860675e-01
1.06522253e+00,5.96644558e-01,5.92860675e-01
1.06989161e+00,6.06679865e-01,5.98859391e-01
1.07526937e+00,6.15516366e-01,6.06520381e-01
1.08011430e+00,6.24057496e-01,6.12459156e-01
1.08548719e+00,6.34897739e-01,6.17816738e-01
1.09069915e+00,6.48739868e-01,6.22138696e-01
1.09575672e+00,6.58617953e-01,6.23935260e-01
1.10468038e+00,6.68576216e-01,6.25151932e-01
1.11190080e+00,6.78004967e-01,6.26442959e-01
1.11702767e+00,6.89452480e-01,6.29083500e-01
1.12397245e+00,7.01663294e-01,6.29353655e-01
1.13243607e+00,7.13013595e-01,6.30225815e-01
1.13852129e+00,7.21857159e-01,6.29298996e-01
1.14399634e+00,7.30273461e-01,6.28607832e-01
1.15067965e+00,7.41690331e-01,6.29809667e-01
1.15620677e+00,7.52569017e-01,6.28015187e-01
1.16201958e+00,7.60279857e-01,6.26177363e-01
1.16524982e+00,7.66491617e-01,6.23653073e-01
1.16949777e+00,7.71203684e-01,6.19489454e-01
1.17347963e+00,7.76982465e-01,6.17546730e-01
1.17347963e+00,7.76982465e-01,6.17546730e-01
1.17563016e+00,7.86389905e-01,6.16072082e-01
1.17673393e+00,7.93536826e-01,6.14207086e-01
1.17702536e+00,7.99132706e-01,6.12128427e-01
1.17774335e+00,8.04684590e-01,6.11293610e-01
1.17633468e+00,8.07598776e-01,6.09907909e-01
1.17456839e+00,8.12046686e-01,6.06950393e-01
1.17338413e+00,8.17308012e-01,6.03052559e-01
1.17038265e+00,8.23329948e-01,5.98724629e-01
1.16462268e+00,8.30935113e-01,5.92560682e-01
1.15855462e+00,8.39180564e-01,5.87340520e-01
1.15269057e+00,8.49589508e-01,5.80761246e-01
1.14776833e+00,8.59295316e-01,5.74416774e-01
1.14332721e+00,8.70269320e-01,5.68370625e-01
1.14188545e+00,8.78649748e-01,5.60810785e-01
1.13794487e+00,8.88415223e-01,5.51542190e-01
1.13360258e+00,8.99098686e-01,5.42249372e-01
1.13033818e+00,9.11430936e-01,5.34684164e-01
1.12776284e+00,9.23168676e-01,5.26871893e-01
1.12513177e+00,9.35034925e-01,5.19896469e-01
1.12513177e+00,9.35034925e-01,5.19896469e-01
1.12593252e+00,9.45224864e-01,5.15821922e-01
1.12658694e+00,9.57034189e-01,5.13926031e-01
1.12781072e+00,9.70492641e-01,5.13637044e-01
1.12716829e+00,9.83792335e-01,5.13211063e-01
1.12591496e+00,9.98466541e-01,5.14390477e-01
1.12361411e+00,1.01417797e+00,5.18780079e-01
1.11953290e+00,1.02942780e+00,5.21388611e-01
1.11518460e+00,1.04407677e+00,5.23081742e-01
1.11287513e+00,1.05787989e+00,5.27628776e-01
1.11080637e+00,1.07058798e+00,5.34180456e-01
1.10911597e+00,1.08424044e+00,5.39244303e-01
1.10718205e+00,1.09503877e+00,5.44464422e-01
1.10635453e+00,1.10473581e+00,5.48242316e-01
1.10420620e+00,1.11681964e+00,5.50545582e-01
1.10075229e+00,1.12959757e+00,5.52566318e-01
1.09901458e+00,1.14257859e+00,5.53789615e-01
1.09878968e+00,1.15460968e+00,5.53155019e-01
1.10206288e+00,1.16852463e+00,5.52135172e-01
1.10573260e+00,1.18200858e+00,5.49469697e-01
1.10573260e+00,1.18200858e+00,5.49469697e-01
1.10761986e+00,1.19470720e+00,5.47501744e-01
1.10647250e+00,1.21026403e+00,5.47119009e-01
1.10538552e+00,1.22661366e+00,5.45698872e-01
1.10336720e+00,1.24353057e+00,5.43096540e-01
1.10207791e+00,1.25552695e+00,5.40064618e-01
1.10263221e+00,1.26636503e+00,5.37805770e-01
1.10268025e+00,1.27825910e+00,5.35458016e-01
1.10382220e+00,1.29011678e+00,5.30930837e-01
1.10615723e+00,1.30556047e+00,5.27245238e-01
1.10772682e+00,1.31905624e+00,5.23223870e-01
1.11056870e+00,1.33399659e+00,5.20837543e-01
1.11563462e+00,1.34747519e+00,5.19315582e-01
1.12342922e+00,1.36045860e+00,5.16734030e-01
1.13321057e+00,1.37349063e+00,5.13345759e-01
1.14375212e+00,1.38326560e+00,5.10684147e-01
1.15512988e+00,1.39378503e+00,5.08557884e-01
1.16660782e+00,1.40235272e+00,5.06842004e-01
1.17898865e+00,1.41171166e+00,5.05022144e-01
1.19313992e+00,1.42227147e+00,5.01469093e-01
