step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
33,12,0.000,3.41617584e+00,1.48600710e-02,3.74685716e+00,3.30681313e-01,7.21624621e-01,2.76616547e-02,5.84576111e-01,1.94409641e-01,2.73050150e-01,6.06236440e-01
34,13,0.000,3.42858887e+00,1.45905760e-02,3.68895991e+00,2.60371047e-01,6.27831901e-01,2.71245757e-02,5.77726454e-01,3.32287926e-01,2.72144500e-01,6.04200013e-01
35,14,0.000,3.44227529e+00,1.47261790e-02,3.63936173e+00,1.97086448e-01,4.69530070e-01,2.65373357e-02,5.70704195e-01,2.01379681e-01,2.67140630e-01,6.01966958e-01
36,15,0.000,3.45264053e+00,1.48970190e-02,3.56286978e+00,1.10229243e-01,4.35832884e-01,2.60903810e-02,5.65229079e-01,1.81087874e-01,2.57333668e-01,5.99670841e-01
37,16,0.000,3.45847511e+00,1.49801540e-02,3.55345026e+00,9.49751514e-02,5.40865245e-01,2.58339585e-02,5.61652483e-01,1.36768228e-01,2.47783167e-01,5.97434467e-01
38,17,0.000,3.46132660e+00,1.46440790e-02,3.60759421e+00,1.46267607e-01,7.66629651e-01,2.57051529e-02,5.59533390e-01,2.44500893e-01,2.42143414e-01,5.95328851e-01
39,18,0.000,3.46538019e+00,1.45934200e-02,3.75924070e+00,2.93860511e-01,6.41368924e-01,2.55244997e-02,5.56791521e-01,2.31133003e-01,2.44865366e-01,5.93300571e-01
40,19,0.000,3.47108912e+00,1.55490150e-02,3.67676617e+00,2.05677049e-01,8.96607553e-01,2.52702632e-02,5.52962090e-01,2.74316108e-01,2.42905951e-01,5.91283647e-01
41,0,0.000,3.47335243e+00,3.20900300e-02,3.87530498e+00,4.01952552e-01,1.00859513e+00,2.51670710e-02,5.51216921e-01,2.51357987e-01,4.01952552e-01,5.51216921e-01
42,1,0.000,3.47729373e+00,1.33328720e-02,3.98592580e+00,5.08632067e-01,9.96772258e-01,2.49902640e-02,5.48500867e-01,1.04870639e-01,4.55292309e-01,5.49858894e-01
43,2,0.000,3.47966909e+00,1.53305540e-02,3.97644656e+00,4.96777467e-01,9.67078690e-01,2.48833813e-02,5.46923424e-01,8.32239956e-02,4.69120695e-01,5.48880404e-01
44,3,0.000,3.47991133e+00,1.51811460e-02,3.94753192e+00,4.67620596e-01,1.09166259e+00,2.48689671e-02,5.46528943e-01,2.02445129e-01,4.68745671e-01,5.48292539e-01
45,4,0.000,3.48104596e+00,1.52315080e-02,4.07690956e+00,5.95863603e-01,1.19028667e+00,2.48174917e-02,5.45855149e-01,1.34545408e-01,4.94169257e-01,5.47805061e-01
46,5,0.000,3.48555446e+00,1.50335310e-02,4.19394563e+00,7.08391177e-01,9.66798836e-01,2.46211448e-02,5.43588448e-01,2.23716700e-01,5.29872910e-01,5.47102292e-01
47,6,0.000,3.48908544e+00,1.50536460e-02,3.95643543e+00,4.67349995e-01,1.05103785e+00,2.44668643e-02,5.41885336e-01,2.68597817e-01,5.20941065e-01,5.46357012e-01
48,7,0.000,3.49133158e+00,1.49220760e-02,4.04367186e+00,5.52340280e-01,9.34630197e-01,2.43692123e-02,5.40943876e-01,2.38583942e-01,5.24865967e-01,5.45680370e-01
49,8,0.000,3.48756337e+00,1.47709500e-02,3.92433017e+00,4.36766803e-01,1.02989264e+00,2.45319308e-02,5.43143379e-01,1.29513539e-01,5.15077171e-01,5.45398482e-01
50,9,0.000,3.47908163e+00,1.51856330e-02,4.00942105e+00,5.30339422e-01,1.09015913e+00,2.48972184e-02,5.47594946e-01,1.05386963e-01,5.16603396e-01,5.45618129e-01
51,10,0.000,3.47075987e+00,1.52296500e-02,4.06498333e+00,5.94223465e-01,1.00002502e+00,2.52534200e-02,5.51812466e-01,1.83393998e-01,5.23659766e-01,5.46181250e-01
52,11,0.000,3.46173906e+00,1.51564230e-02,3.96176409e+00,5.00025025e-01,9.50931539e-01,2.56357622e-02,5.56047639e-01,2.81838453e-01,5.21690204e-01,5.47003449e-01
53,12,0.000,3.45653796e+00,1.50883770e-02,3.90867336e+00,4.52135396e-01,7.91423136e-01,2.58547873e-02,5.58486319e-01,1.69983277e-01,5.16339834e-01,5.47886747e-01
54,13,0.000,3.44657660e+00,1.50346860e-02,3.75975189e+00,3.13175290e-01,1.15536218e+00,2.62677040e-02,5.62317506e-01,5.18725380e-01,5.01828081e-01,5.48917516e-01
55,14,0.000,3.43852282e+00,1.50206880e-02,4.10595370e+00,6.67430888e-01,1.14773239e+00,2.66000665e-02,5.65375384e-01,7.28447936e-02,5.12868268e-01,5.50014707e-01
56,15,0.000,3.42562675e+00,1.48927140e-02,4.08427157e+00,6.58644818e-01,1.41491321e+00,2.71438358e-02,5.71425691e-01,3.11803586e-01,5.21979303e-01,5.51352893e-01
57,16,0.000,3.41015697e+00,1.52644840e-02,4.41114667e+00,1.00098970e+00,1.49981949e+00,2.77913668e-02,5.78308786e-01,1.30534451e-01,5.50156385e-01,5.52938534e-01
58,17,0.000,3.38601685e+00,1.47977660e-02,4.51074610e+00,1.12472925e+00,1.44995014e+00,2.87875039e-02,5.88020608e-01,1.94826556e-01,5.82077100e-01,5.54887538e-01
59,18,0.000,3.35757256e+00,1.48729660e-02,4.40875026e+00,1.05117771e+00,1.40110870e+00,2.99413652e-02,5.98315352e-01,8.09230341e-02,6.06766606e-01,5.57173213e-01
60,19,0.000,3.33230829e+00,1.49913560e-02,4.31386109e+00,9.81552799e-01,9.90414194e-01,3.09478423e-02,6.06548376e-01,5.02330358e-01,6.25505915e-01,5.59641971e-01
61,0,0.000,3.33230829e+00,3.96335280e-02,3.82276843e+00,4.90460138e-01,1.18235850e+00,3.09478423e-02,6.06548376e-01,3.24136650e-01,4.90460138e-01,6.06548376e-01
62,1,0.000,3.30980039e+00,1.47337140e-02,4.00878620e+00,6.98985812e-01,1.10909519e+00,3.18258728e-02,6.12870114e-01,1.57336942e-01,5.94722975e-01,6.09709245e-01
63,2,0.000,3.27968144e+00,1.61258740e-02,3.89472752e+00,6.15046075e-01,9.95982671e-01,3.29680281e-02,6.19715114e-01,1.61894130e-01,6.01497342e-01,6.13044535e-01
64,3,0.000,3.24936748e+00,1.65524880e-02,3.74535822e+00,4.95990740e-01,9.64517829e-01,3.41009729e-02,6.26204627e-01,6.81207488e-02,5.75120691e-01,6.16334558e-01
65,4,0.000,3.21910286e+00,1.51827030e-02,3.68425018e+00,4.65147321e-01,1.01120532e+00,3.52130112e-02,6.32108271e-01,2.10950442e-01,5.53126017e-01,6.19489300e-01
66,5,0.000,3.18850088e+00,1.49671690e-02,3.69976898e+00,5.11268095e-01,1.12224313e+00,3.63166399e-02,6.37437301e-01,1.57779200e-01,5.46149697e-01,6.22480634e-01
67,6,0.000,3.15293670e+00,1.52248300e-02,3.78265152e+00,6.29714825e-01,1.23953228e+00,3.75588017e-02,6.42141419e-01,9.69272464e-02,5.58087572e-01,6.25289317e-01
68,7,0.000,3.11371636e+00,1.51660210e-02,3.88193651e+00,7.68220142e-01,1.13555066e+00,3.88763350e-02,6.45601549e-01,1.72622498e-01,5.84354144e-01,6.27828346e-01
69,8,0.000,3.06845307e+00,1.52294950e-02,3.71319072e+00,6.44737649e-01,1.19582691e+00,4.03420590e-02,6.48131072e-01,2.95765558e-01,5.91063422e-01,6.30084205e-01
70,9,0.000,3.02644730e+00,1.52781740e-02,3.74144829e+00,7.15000995e-01,1.41029806e+00,4.16514721e-02,6.49258783e-01,2.08703848e-01,6.03457179e-01,6.32001663e-01
71,10,0.000,2.97587371e+00,1.51427070e-02,3.97034401e+00,9.94470304e-01,1.58463717e+00,4.31726415e-02,6.49449309e-01,4.66024926e-01,6.39003827e-01,6.33587812e-01
72,11,0.000,2.91468000e+00,1.49974680e-02,4.17021748e+00,1.25553748e+00,1.62462510e+00,4.49184772e-02,6.47629415e-01,1.56477998e-01,6.90381631e-01,6.34757946e-01
73,12,0.000,2.84265542e+00,1.49967960e-02,4.16235878e+00,1.31970336e+00,1.73148186e+00,4.68049715e-02,6.41700514e-01,2.24495019e-01,7.38790995e-01,6.35291990e-01
74,13,0.000,2.76755548e+00,1.48890550e-02,4.26657019e+00,1.49901472e+00,1.77410522e+00,4.85766741e-02,6.31794997e-01,2.65461028e-01,7.93092689e-01,6.35042204e-01
75,14,0.000,2.68583298e+00,1.48639400e-02,4.25955764e+00,1.57372467e+00,1.85300341e+00,5.02934795e-02,6.17741734e-01,1.14500443e-01,8.45134821e-01,6.33888840e-01
76,15,0.000,2.59888601e+00,1.50995230e-02,4.31569683e+00,1.71681082e+00,1.52589557e+00,5.18705110e-02,5.99296321e-01,3.65128834e-01,8.99614571e-01,6.31726807e-01
77,16,0.000,2.50386238e+00,1.50462610e-02,3.66804103e+00,1.16417865e+00,1.40445032e+00,5.33353965e-02,5.76427177e-01,2.85093113e-01,9.15177164e-01,6.28473888e-01
78,17,0.000,2.42352366e+00,1.50690640e-02,3.40976401e+00,9.86240347e-01,1.35999202e+00,5.43443610e-02,5.54839730e-01,1.09829297e-01,9.19125118e-01,6.24383101e-01
79,18,0.000,2.34856558e+00,1.51277920e-02,3.27335473e+00,9.24789153e-01,1.40944708e+00,5.50920955e-02,5.32992856e-01,8.66967355e-02,9.19423225e-01,6.19573088e-01
80,19,0.000,2.27508068e+00,1.49561540e-02,3.26835121e+00,9.93270531e-01,1.32487341e+00,5.56459739e-02,5.10348665e-01,3.78645687e-01,9.23115591e-01,6.14111867e-01
81,0,0.000,2.27508068e+00,3.44464100e-02,3.15272545e+00,8.77644774e-01,1.39425772e+00,5.56459739e-02,5.10348665e-01,2.63874772e-01,8.77644774e-01,5.10348665e-01
82,1,0.100,2.21116900e+00,1.60428280e-02,3.18314629e+00,9.71977289e-01,1.25778957e+00,5.58598118e-02,4.88330070e-01,2.32311173e-01,9.24811032e-01,4.99339367e-01
83,2,0.100,2.13984060e+00,1.61391810e-02,2.93085791e+00,7.91017305e-01,1.10272583e+00,5.59946184e-02,4.63924731e-01,2.14650988e-01,8.80213123e-01,4.87534489e-01
84,3,0.100,2.07842565e+00,1.92521650e-02,2.68642777e+00,6.08002126e-01,1.15047052e+00,5.59230043e-02,4.42096996e-01,3.97849528e-02,8.12160373e-01,4.76175116e-01
85,4,0.100,2.02522421e+00,2.07860740e-02,2.68701542e+00,6.61791208e-01,1.27967090e+00,5.57496221e-02,4.23032022e-01,1.81356000e-01,7.82086540e-01,4.65546497e-01
86,5,0.200,1.96896815e+00,1.96318690e-02,2.78774696e+00,8.18778802e-01,1.14193958e+00,5.54911450e-02,4.03194915e-01,2.69866370e-01,7.88201917e-01,4.55154567e-01
87,6,0.300,1.90269470e+00,1.87303910e-02,2.55470770e+00,6.52012997e-01,1.31251314e+00,5.51726155e-02,3.80826462e-01,2.01835274e-01,7.68746357e-01,4.44536266e-01
88,7,0.300,1.84403074e+00,1.81772880e-02,2.70537611e+00,8.61345367e-01,1.39416531e+00,5.47984846e-02,3.61345749e-01,1.11752231e-01,7.80321234e-01,4.34137451e-01
89,8,0.400,1.77997398e+00,1.96328550e-02,2.75182244e+00,9.71848453e-01,1.27541377e+00,5.42364408e-02,3.40073696e-01,1.59527476e-01,8.01602036e-01,4.23685923e-01
90,9,0.400,1.71273422e+00,1.72222710e-02,2.52607437e+00,8.13340147e-01,8.54538290e-01,5.35654396e-02,3.18463089e-01,4.63313283e-01,8.02775847e-01,4.13163639e-01
91,10,0.400,1.65213132e+00,1.76011680e-02,2.01724916e+00,3.65117845e-01,8.38686416e-01,5.28898376e-02,2.99587594e-01,7.07011179e-02,7.62988756e-01,4.02838544e-01
92,11,0.400,1.61045873e+00,2.03309480e-02,1.96215618e+00,3.51697452e-01,7.84432454e-01,5.24227342e-02,2.87019578e-01,2.25028316e-01,7.28714480e-01,3.93186964e-01
93,12,0.400,1.56838548e+00,1.70514250e-02,1.87605262e+00,3.07667137e-01,9.66550079e-01,5.19663677e-02,2.74595948e-01,1.98866212e-01,6.96326223e-01,3.84064578e-01
94,13,0.400,1.53404403e+00,1.58379370e-02,2.00115356e+00,4.67109528e-01,1.24768196e+00,5.14869431e-02,2.64552643e-01,2.71282785e-01,6.79953602e-01,3.75528011e-01
95,14,0.500,1.49646950e+00,1.57721440e-02,2.27482463e+00,7.78355132e-01,1.30444655e+00,5.08662324e-02,2.53812037e-01,1.39787578e-01,6.86513704e-01,3.67413613e-01
96,15,0.500,1.44824576e+00,1.84794230e-02,2.29903617e+00,8.50790403e-01,1.43052433e+00,5.00945165e-02,2.40504590e-01,1.18889527e-01,6.96780998e-01,3.59481799e-01
97,16,0.500,1.39914930e+00,2.00962440e-02,2.42234922e+00,1.02319992e+00,1.44632084e+00,4.92530219e-02,2.27439929e-01,1.40135076e-01,7.15982111e-01,3.51714630e-01
98,17,0.500,1.34473872e+00,2.04875250e-02,2.39066071e+00,1.04592199e+00,1.42797580e+00,4.83546737e-02,2.13350218e-01,9.53535224e-02,7.34312105e-01,3.44027718e-01
99,18,0.500,1.28978312e+00,2.09022520e-02,2.30934056e+00,1.01955744e+00,1.52426832e+00,4.74357538e-02,1.99435971e-01,1.81630085e-01,7.49325017e-01,3.36417626e-01
100,19,0.500,1.23714185e+00,1.90791210e-02,2.39883880e+00,1.16169696e+00,1.45939549e+00,4.65312159e-02,1.86393060e-01,9.73270922e-02,7.69943614e-01,3.28916398e-01
101,0,0.500,1.23714185e+00,4.17016040e-02,2.30205944e+00,1.06491759e+00,1.66987955e+00,4.65312159e-02,1.86393061e-01,2.23447021e-01,1.06491759e+00,1.86393061e-01
102,1,0.500,1.18613219e+00,1.74215770e-02,2.58038105e+00,1.39424885e+00,1.56498267e+00,4.56158982e-02,1.74068229e-01,2.06508493e-01,1.22958322e+00,1.80230645e-01
103,2,0.500,1.13022578e+00,2.14218680e-02,2.35481116e+00,1.22458538e+00,1.53659930e+00,4.46023269e-02,1.60641309e-01,1.06872380e-01,1.22791728e+00,1.73700866e-01
104,3,0.500,1.07447743e+00,2.02659930e-02,2.25504614e+00,1.18056871e+00,1.73917739e+00,4.36705399e-02,1.46243975e-01,3.25895423e-01,1.21608013e+00,1.66836643e-01
105,4,0.500,1.02013838e+00,2.14018740e-02,2.53250738e+00,1.51236899e+00,1.69824249e+00,4.27427147e-02,1.31655646e-01,1.51396596e-01,1.27533791e+00,1.59800444e-01
106,5,0.500,9.65621591e-01,2.18817490e-02,2.40763536e+00,1.44201377e+00,1.81141203e+00,4.16998872e-02,1.17411238e-01,1.05655511e-01,1.30311722e+00,1.52735576e-01
107,6,0.500,9.12093461e-01,2.26262040e-02,2.55270023e+00,1.64060677e+00,1.78059562e+00,4.06667907e-02,1.02478086e-01,1.32869268e-01,1.35133001e+00,1.45555935e-01
108,7,0.500,8.57468724e-01,2.20823370e-02,2.44272911e+00,1.58526038e+00,1.84660191e+00,3.95479994e-02,8.66835454e-02,2.77237498e-01,1.38057131e+00,1.38196886e-01
109,8,0.500,8.07743907e-01,2.16912760e-02,2.51271322e+00,1.70496931e+00,1.82178395e+00,3.84496844e-02,7.20504960e-02,1.49538350e-01,1.41661553e+00,1.30847287e-01
110,9,0.500,7.65286803e-01,2.06132220e-02,2.42473518e+00,1.65944838e+00,1.77673094e+00,3.73997253e-02,6.03170815e-02,2.59522307e-01,1.44089881e+00,1.23794267e-01
111,10,0.600,7.20964551e-01,2.16506800e-02,2.29935096e+00,1.57838641e+00,1.78880468e+00,3.62822221e-02,4.68367845e-02,2.08586063e-01,1.45339769e+00,1.16798132e-01
112,11,0.600,6.72603846e-01,2.13917710e-02,2.27251494e+00,1.59991109e+00,1.92298303e+00,3.50251369e-02,3.04620629e-02,2.36740803e-01,1.46560714e+00,1.09603460e-01
113,12,0.600,6.27909958e-01,2.11241950e-02,2.47684182e+00,1.84893186e+00,2.06522615e+00,3.37476588e-02,1.53911228e-02,3.00665569e-01,1.49509365e+00,1.02356357e-01
114,13,0.700,5.86349189e-01,1.61667250e-02,2.71892871e+00,2.13257952e+00,2.22335909e+00,3.24462469e-02,1.89826117e-03,3.10174205e-01,1.54062836e+00,9.51807785e-02
115,14,0.700,5.37644088e-01,1.61880190e-02,3.00930691e+00,2.47166282e+00,2.13103970e+00,3.08278087e-02,1.48140024e-02,2.90425972e-01,1.60269732e+00,8.78477931e-02
116,15,0.700,4.91728604e-01,1.84124410e-02,2.76239370e+00,2.27066510e+00,2.17932496e+00,2.91469139e-02,2.98172874e-02,1.11817832e-01,1.64444531e+00,8.04937255e-02
117,16,0.800,4.54815954e-01,2.05105650e-02,2.82954459e+00,2.37472864e+00,2.18899883e+00,2.76797458e-02,4.09184785e-02,1.79045788e-01,1.68740315e+00,7.33518312e-02
118,17,0.800,4.18090731e-01,2.11690540e-02,2.81394868e+00,2.39585795e+00,2.04080661e+00,2.61330048e-02,5.15986130e-02,4.31197237e-01,1.72676175e+00,6.64101398e-02
119,18,0.900,3.79938304e-01,2.12543870e-02,2.46238411e+00,2.08244580e+00,2.25665840e+00,2.44329874e-02,6.22995236e-02,2.92018438e-01,1.74548196e+00,5.96359470e-02
120,19,0.900,3.47499281e-01,2.12103100e-02,2.89375285e+00,2.54625357e+00,2.28040370e+00,2.28883776e-02,7.04944814e-02,1.33296738e-01,1.78552054e+00,5.31294256e-02
121,0,0.900,3.47499281e-01,4.41145790e-02,2.94761980e+00,2.60012052e+00,2.16858183e+00,2.28883776e-02,7.04944815e-02,1.14776875e-01,2.60012052e+00,7.04944815e-02
122,1,0.900,3.18618953e-01,1.60394690e-02,2.66999254e+00,2.35137358e+00,2.30085524e+00,2.14285265e-02,7.65772647e-02,2.09976011e-01,2.47574705e+00,7.35358731e-02
123,2,1.000,2.91957200e-01,1.96177660e-02,2.93892461e+00,2.64696741e+00,2.20995224e+00,2.00231805e-02,8.15108038e-02,1.23323262e-01,2.53282050e+00,7.61941833e-02
124,3,1.000,2.67614841e-01,2.02590460e-02,2.70955929e+00,2.44194445e+00,2.41510064e+00,1.86807265e-02,8.50986610e-02,2.27361610e-01,2.51010149e+00,7.84203028e-02
125,4,1.000,2.44689703e-01,1.80530730e-02,3.16104526e+00,2.91635556e+00,2.64682478e+00,1.73738125e-02,8.78061198e-02,3.39329688e-01,2.59135230e+00,8.02974662e-02
126,5,1.000,2.20607609e-01,1.85351740e-02,3.72344833e+00,3.50284072e+00,2.41464580e+00,1.59530888e-02,8.97854925e-02,2.99218751e-01,2.74326704e+00,8.18788039e-02
127,6,1.000,1.99168935e-01,1.76173750e-02,3.11442610e+00,2.91525716e+00,2.39058973e+00,1.46373040e-02,9.04546229e-02,1.12371308e-01,2.76783706e+00,8.31039209e-02
128,7,1.000,1.82359502e-01,1.57097520e-02,3.03981914e+00,2.85745964e+00,2.67850332e+00,1.35741049e-02,9.02458501e-02,3.33713425e-01,2.77903988e+00,8.39966620e-02
129,8,1.000,1.66037053e-01,2.07245540e-02,3.75322706e+00,3.58719001e+00,2.77270169e+00,1.25176688e-02,8.94613028e-02,1.30944902e-01,2.86883434e+00,8.46038444e-02
130,9,1.000,1.48359030e-01,2.07758000e-02,3.99229635e+00,3.84393732e+00,2.60512395e+00,1.13457114e-02,8.78538258e-02,2.09357956e-01,2.96634464e+00,8.49288425e-02
131,10,1.000,1.31631583e-01,2.11959950e-02,3.52496698e+00,3.39333540e+00,2.55469917e+00,1.02077215e-02,8.54554841e-02,3.32181217e-01,3.00516198e+00,8.49767190e-02
132,11,1.000,1.18274376e-01,2.20681680e-02,3.38151829e+00,3.26324392e+00,2.57759861e+00,9.27550768e-03,8.27823804e-02,2.34769379e-01,3.02666881e+00,8.47938575e-02
133,12,1.000,1.08607888e-01,2.11072560e-02,3.43061520e+00,3.32200731e+00,2.61356402e+00,8.58377805e-03,8.02888355e-02,1.17226770e-01,3.04938715e+00,8.44473173e-02
134,13,1.000,1.00198746e-01,2.18469550e-02,3.51555718e+00,3.41535844e+00,2.53488560e+00,7.97316650e-03,7.77817333e-02,1.98360287e-01,3.07552796e+00,8.39712042e-02
135,14,1.000,9.16894004e-02,2.19247820e-02,3.30451191e+00,3.21282251e+00,2.69484268e+00,7.34971491e-03,7.49701508e-02,2.52399730e-01,3.08468093e+00,8.33711339e-02
136,15,1.000,8.37831944e-02,2.28924710e-02,3.71487174e+00,3.63108854e+00,2.87466784e+00,6.76465919e-03,7.20693482e-02,2.59389636e-01,3.11883141e+00,8.26647723e-02
137,16,1.000,7.65103549e-02,2.19246420e-02,4.20836794e+00,4.13185758e+00,2.74851701e+00,6.21838535e-03,6.90529822e-02,1.70349417e-01,3.17842118e+00,8.18640788e-02
138,17,1.000,6.98016360e-02,2.26959740e-02,3.84697450e+00,3.77717287e+00,2.65613605e+00,5.70764284e-03,6.59513873e-02,2.68622859e-01,3.21168516e+00,8.09800404e-02
139,18,1.000,6.45511597e-02,2.23050470e-02,3.59208051e+00,3.52752935e+00,2.62249295e+00,5.30250749e-03,6.32739641e-02,2.31210755e-01,3.22830854e+00,8.00481416e-02
140,19,1.000,5.95974028e-02,2.27338880e-02,3.49833203e+00,3.43873463e+00,2.67322013e+00,4.91795777e-03,6.05811085e-02,9.01676285e-02,3.23882985e+00,7.90747900e-02
141,0,1.000,5.95974028e-02,4.11298770e-02,3.63265032e+00,3.57305292e+00,2.42597483e+00,4.91795775e-03,6.05811086e-02,2.45589353e-01,3.57305292e+00,6.05811086e-02
