id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
2.0,4.0,3.0,0.0,1.85454941,0.003816043,1.8726877,0.018138282,0.197456692,0.0658505908,0.432859093,0.115554478
2.0,5.0,4.0,0.0,1.83849025,0.003671266,1.85798478,0.0194945727,0.257823612,0.0659033971,0.42565009,0.0851170186
2.0,6.0,5.0,0.0,1.82143152,0.003655132,1.85466802,0.0332365073,0.31582783,0.0659380847,0.417840779,0.0733049759
2.0,7.0,6.0,0.0,1.80023801,0.003856293,1.8501116,0.0498736091,0.342272531,0.06598407469999999,0.408156395,0.0632061922
2.0,8.0,7.0,0.0,1.77579689,0.003829699,1.83437216,0.0585752428,0.323449947,0.0660339677,0.39694684700000005,0.12822161599999998
2.0,9.0,8.0,0.0,1.75034714,0.003695359,1.80265713,0.052309934,0.36826406100000003,0.0660731185,0.385177314,0.053958828
2.0,10.0,9.0,0.0,1.7252878,0.0036598240000000003,1.79309702,0.0678092092,0.446121919,0.0660626871,0.37332010299999996,0.0751872925
2.0,11.0,10.0,0.0,1.69736445,0.003732857,1.79687679,0.0995123833,0.46363741399999997,0.0660389743,0.36002808799999997,0.13983701099999998
2.0,12.0,11.0,0.0,1.66375542,0.0037000809999999996,1.77123523,0.107479826,0.532938126,0.0659680494,0.343811184,0.100860674
2.0,13.0,12.0,0.0,1.62980175,0.00363325,1.77181327,0.142011523,0.5487829439999999,0.0658767395,0.327300757,0.0206734646
2.0,14.0,13.0,0.1,1.59080708,0.003605857,1.74138844,0.15058136,0.633069234,0.06571576929999999,0.308100551,0.102263571
2.0,15.0,14.0,0.1,1.55096424,0.003623646,1.75135255,0.200388327,0.598647598,0.0654994216,0.28827339399999996,0.0483441592
2.0,16.0,15.0,0.1,1.50539911,0.0035824259999999997,1.68458855,0.17918947300000002,0.658234683,0.06516797120000001,0.26534006,0.075050214
2.0,17.0,16.0,0.1,1.4624238,0.0036720529999999998,1.67906022,0.21663644899999998,0.651464841,0.0647928791,0.243544802,0.055302516600000004
2.0,18.0,17.0,0.1,1.41586137,0.00359903,1.62806463,0.21220322,0.706002219,0.06430408559999999,0.219779626,0.0850487425
2.0,19.0,18.0,0.1,1.37039363,0.0035189759999999996,1.61961317,0.249219567,0.7187041390000001,0.0637484852,0.19648112399999998,0.0362468801
2.0,20.0,19.0,0.1,1.32165122,0.0033968970000000003,1.5799191,0.25826782,0.672989298,0.0630594783,0.1714596,0.0576975089
2.0,21.0,0.0,0.1,1.32165122,0.078818003,1.32165122,0.0,0.11447302599999999,0.0630594783,0.1714596,0.0642681357
2.0,22.0,1.0,0.1,1.31767666,0.003781762,1.32422864,0.006552036850000001,0.165792899,0.06299950259999999,0.169418812,0.0219242888
2.0,23.0,2.0,0.1,1.30655849,0.00373394,1.32030213,0.013743642700000001,0.18459873899999998,0.0628264811,0.163714811,0.0840190716
2.0,24.0,3.0,0.1,1.29239631,0.003727728,1.30943465,0.017038347199999998,0.18741023399999998,0.0625952687,0.15645937599999998,0.115554478
2.0,25.0,4.0,0.2,1.27775788,0.0036399170000000003,1.2953192,0.0175612979,0.247232482,0.062360934800000004,0.148948848,0.0851170186
2.0,26.0,5.0,0.2,1.26251161,0.003716057,1.29307353,0.0305619501,0.30499185100000004,0.062094145499999996,0.141150773,0.0733049759
2.0,27.0,6.0,0.3,1.24351156,0.003757699,1.29002154,0.0465100147,0.330674519,0.0617653258,0.131418094,0.0632061922
2.0,28.0,7.0,0.4,1.2216537,0.003765749,1.27632654,0.054672818600000006,0.305292873,0.061382588499999995,0.120201759,0.12822161599999998
2.0,29.0,8.0,0.4,1.19912887,0.003676886,1.24573076,0.0466018692,0.348956537,0.0609757879,0.108640835,0.053958828
2.0,30.0,9.0,0.4,1.1775347,0.0036730440000000003,1.23842001,0.0608853325,0.422408526,0.0605413719,0.09766568240000001,0.0751872925
2.0,31.0,10.0,0.4,1.15358806,0.0037073970000000003,1.2428025,0.0892144814,0.439729731,0.060047957,0.08550266179999999,0.13983701099999998
2.0,32.0,11.0,0.4,1.12495172,0.0036417909999999997,1.22163284,0.09668111800000001,0.504503296,0.0594178206,0.07106035200000001,0.100860674
2.0,33.0,12.0,0.5,1.09636056,0.003646468,1.22362232,0.12726178800000001,0.51726076,0.0587688809,0.0566591546,0.0206734646
2.0,34.0,13.0,0.5,1.06384051,0.003706693,1.19761992,0.133779347,0.59591836,0.0579822199,0.0404454917,0.102263571
2.0,35.0,14.0,0.5,1.03115153,0.00366708,1.20871091,0.177559346,0.55825937,0.057146803200000006,0.024304049100000003,0.0483441592
2.0,36.0,15.0,0.5,0.994219959,0.0036953570000000002,1.15004671,0.15582676199999998,0.612920813,0.056132279800000004,0.006391106170000001,0.075050214
2.0,37.0,16.0,0.5,0.9601729509999999,0.0036797609999999997,1.14800894,0.187835962,0.6020263770000001,0.055147488700000004,0.00988389365,0.055302516600000004
2.0,38.0,17.0,0.5,0.923793793,0.003644063,1.1050117,0.181217879,0.650972581,0.054031430199999994,0.026905765800000002,0.0850487425
2.0,39.0,18.0,0.5,0.88903439,0.0036599,1.1009171,0.211882651,0.6588015229999999,0.0529074676,0.042802434400000006,0.0362468801
2.0,40.0,19.0,0.6,0.8522951009999999,0.00386436,1.06930482,0.21700972300000002,0.608217411,0.0516510754,0.059122834400000004,0.0576975089
2.0,41.0,0.0,0.7,0.8161979909999999,0.0924156,0.8161979909999999,0.0,0.10293708900000001,0.050350697699999995,0.0746382996,0.0642681357
2.0,42.0,1.0,0.7,0.8136652109999999,0.0041127690000000005,0.81896323,0.00529802218,0.143780297,0.0502574063,0.0757113472,0.0219242888
2.0,43.0,2.0,0.7,0.8060371279999999,0.003931972,0.816373527,0.010336386999999999,0.156379253,0.0499729954,0.0789085776,0.0840190716
2.0,44.0,3.0,0.7,0.7965653540000001,0.004031353,0.8087925909999999,0.0122272354,0.14743094699999998,0.049613245800000004,0.0828151703,0.115554478
2.0,45.0,4.0,0.7,0.787142158,0.003820212,0.798010111,0.0108679421,0.200408775,0.049260350700000004,0.0867559239,0.0851170186
2.0,46.0,5.0,0.7,0.7777815459999999,0.003833538,0.797863364,0.020081838600000002,0.254265809,0.0488951271,0.0905337334,0.0733049759
2.0,47.0,6.0,0.8,0.7658015490000001,0.0038440690000000003,0.798127115,0.0323255509,0.277096692,0.0484331319,0.0954320058,0.0632061922
2.0,48.0,7.0,0.8,0.75190419,0.003636419,0.790295482,0.0383912884,0.240253758,0.0478961455,0.101132557,0.12822161599999998
2.0,49.0,8.0,1.0,0.7378178240000001,0.003779989,0.7666787509999999,0.028860934100000003,0.279686649,0.047347093099999994,0.106881484,0.053958828
2.0,50.0,9.0,1.0,0.7249375579999999,0.003818955,0.764049888,0.039112310899999995,0.344183962,0.046821064,0.111862436,0.0751872925
2.0,51.0,10.0,1.0,0.7104853390000001,0.003867104,0.76971662,0.0592312999,0.361187181,0.046226810599999994,0.117431194,0.13983701099999998
2.0,52.0,11.0,1.0,0.69275701,0.0038909009999999996,0.757985115,0.06522808969999999,0.418537893,0.0454757279,0.124025494,0.100860674
2.0,53.0,12.0,1.0,0.675275981,0.003849079,0.76286298,0.087586984,0.427604272,0.0447263818,0.130480006,0.0206734646
2.0,54.0,13.0,1.0,0.655091465,0.0037704590000000003,0.746514201,0.0914227068,0.499552631,0.0438367974,0.137639746,0.102263571
2.0,55.0,14.0,1.0,0.635029256,0.003727776,0.7598056790000001,0.124776416,0.45918180399999997,0.042931011799999995,0.144512922,0.0483441592
2.0,56.0,15.0,1.0,0.612081707,0.003756093,0.717505693,0.105423965,0.509727974,0.0418582265,0.151902258,0.075050214
2.0,57.0,16.0,1.0,0.5914839510000001,0.003670767,0.721395254,0.129911304,0.49673995,0.0408728433,0.15825212,0.055302516600000004
2.0,58.0,17.0,1.0,0.569359899,0.003737918,0.692735195,0.123375289,0.541236997,0.039784114,0.164646417,0.0850487425
2.0,59.0,18.0,1.0,0.548581898,0.003939242,0.695050657,0.146468744,0.546682378,0.0387359079,0.170276448,0.0362468801
2.0,60.0,19.0,1.0,0.52650106,0.003708038,0.675931871,0.149430811,0.49456035,0.037589843399999996,0.175775632,0.0576975089
5.0,1.0,0.0,0.0,1.78804016,0.044744264000000006,1.78804016,0.0,0.0369796273,0.06770294269999999,0.412167251,0.0671641804
5.0,2.0,1.0,0.0,1.78345621,0.0024964279999999998,1.78413999,0.0006837464169999999,0.0462826465,0.06770723099999999,0.409932345,0.09167556660000001
5.0,3.0,2.0,0.0,1.7780838,0.00242207,1.7791549,0.0010710416800000001,0.126220747,0.0677081182,0.407289147,0.13952578
5.0,4.0,3.0,0.0,1.77204669,0.0022636379999999997,1.78001249,0.00796583854,0.0915192301,0.0677158653,0.40435648,0.0813241782
5.0,5.0,4.0,0.0,1.76330256,0.002305381,1.76749051,0.00418788474,0.166531776,0.0677191454,0.4000642,0.0851659685
5.0,6.0,5.0,0.0,1.75482464,0.0021238679999999997,1.76869106,0.0138664162,0.211791895,0.06771659070000001,0.395870626,0.0759807598
5.0,7.0,6.0,0.0,1.73933196,0.002152241,1.76175988,0.022427903500000002,0.28243016,0.0677137713,0.388214171,0.0471719559
5.0,8.0,7.0,0.0,1.72055888,0.002069508,1.76044226,0.0398833975,0.3305707,0.0676931615,0.378844619,0.056817563499999994
5.0,9.0,8.0,0.0,1.69734073,0.0021741539999999998,1.75197923,0.0546384938,0.43182305299999996,0.06764931769999999,0.36716464200000004,0.14086128
5.0,10.0,9.0,0.0,1.67066121,0.0022886679999999998,1.76389682,0.0932355747,0.395677111,0.0675746598,0.353630871,0.0579062038
5.0,11.0,10.0,0.0,1.63906896,0.002340698,1.71734917,0.0782801881,0.379516346,0.06744199719999999,0.337425321,0.0983040022
5.0,12.0,11.0,0.0,1.60934043,0.002206548,1.68135679,0.0720163286,0.43272526,0.0672865401,0.322066516,0.0831231382
5.0,13.0,12.0,0.0,1.57973647,0.002186988,1.67336202,0.0936255753,0.450098089,0.06710796,0.306692183,0.028019069599999998
5.0,14.0,13.0,0.0,1.5476774,0.002351554,1.64897156,0.101294145,0.46794889700000003,0.06687424,0.289926052,0.059930226100000004
5.0,15.0,14.0,0.0,1.51414812,0.00238107,1.62363625,0.109488085,0.510866256,0.0665898764,0.272296101,0.0501158312
5.0,16.0,15.0,0.0,1.47978032,0.002292284,1.61027253,0.130492166,0.5041419079999999,0.0662589297,0.254146338,0.0297037834
5.0,17.0,16.0,0.0,1.44278026,0.00258032,1.56985974,0.127079532,0.562676455,0.0658497811,0.23452989800000001,0.108800174
5.0,18.0,17.0,0.0,1.40609527,0.002806308,1.56439769,0.15830239699999998,0.625530923,0.0653970053,0.21503467899999998,0.08853324039999999
5.0,19.0,18.0,0.0,1.36535323,0.0031624659999999996,1.56099772,0.19564446800000002,0.57550613,0.064836744,0.19335691600000002,0.0644222352
5.0,20.0,19.0,0.0,1.3212899,0.003211431,1.48689353,0.16560365300000002,0.539278457,0.0641539414,0.169921055,0.0773624458
5.0,21.0,0.0,0.0,1.3212899,0.038708057000000004,1.3212899,0.0,0.035433333,0.0641539414,0.169921055,0.0671641804
5.0,22.0,1.0,0.0,1.31717622,0.0025232089999999998,1.31780398,0.000627760543,0.045202251,0.0640874372,0.167734355,0.09167556660000001
5.0,23.0,2.0,0.0,1.31255794,0.002380228,1.31357956,0.00102162175,0.122181582,0.0640081521,0.165283814,0.13952578
5.0,24.0,3.0,0.0,1.30744958,0.002242637,1.31491375,0.00746416952,0.0839140842,0.0639294679,0.16256290699999998,0.0813241782
5.0,25.0,4.0,0.1,1.30001283,0.002098235,1.30353355,0.0035207867600000006,0.153749109,0.0638045311,0.158613712,0.0851659685
5.0,26.0,5.0,0.1,1.29303908,0.002059945,1.30485845,0.0118193943,0.195327215,0.0636817623,0.154916719,0.0759807598
5.0,27.0,6.0,0.1,1.27961183,0.002183919,1.29868817,0.0190763604,0.263749175,0.06345106860000001,0.147788033,0.0471719559
5.0,28.0,7.0,0.1,1.26337588,0.00211646,1.29815769,0.034781813599999996,0.309129853,0.0631553445,0.13919021199999998,0.056817563499999994
5.0,29.0,8.0,0.1,1.2432611,0.002136969,1.29104173,0.047780632999999996,0.40826725799999997,0.06277262559999999,0.128565088,0.14086128
5.0,30.0,9.0,0.1,1.22024119,0.002142386,1.30358231,0.083341077,0.369417238,0.062312890999999995,0.116448231,0.0579062038
5.0,31.0,10.0,0.3,1.19314003,0.00212007,1.26137459,0.06823454799999999,0.350453684,0.061729705999999995,0.102288634,0.0983040022
5.0,32.0,11.0,0.3,1.16808558,0.0021252470000000002,1.22949445,0.061408892300000004,0.40145654,0.0611662944,0.08927339320000001,0.0831231382
5.0,33.0,12.0,0.4,1.14343369,0.002257626,1.22401738,0.0805836767,0.41545861100000003,0.0605962075,0.076519832,0.028019069599999998
5.0,34.0,13.0,0.4,1.1169703,0.002140471,1.20327318,0.0863029286,0.431025537,0.0599514016,0.0629494712,0.059930226100000004
5.0,35.0,14.0,0.4,1.08957696,0.0020507579999999997,1.18246841,0.09289150689999999,0.47042038799999997,0.0592531394,0.049028255,0.0501158312
5.0,36.0,15.0,0.4,1.06180787,0.002059545,1.17245555,0.110647671,0.460553041,0.058517113899999994,0.0350436717,0.0297037834
5.0,37.0,16.0,0.4,1.03215814,0.002117916,1.13821268,0.106054552,0.515368716,0.0576908037,0.0203120671,0.108800174
5.0,38.0,17.0,0.4,1.0031718,0.00207942,1.13597429,0.13280245699999998,0.574912761,0.0568502878,0.00608725939,0.08853324039999999
5.0,39.0,18.0,0.5,0.97107619,0.002090219,1.13633847,0.165262341,0.521539521,0.055878781399999994,0.00942981895,0.0644222352
5.0,40.0,19.0,0.6,0.936627984,0.002088926,1.07262969,0.13600173599999998,0.481895932,0.054780916500000006,0.0257268883,0.0773624458
5.0,41.0,0.0,0.6,0.9055330159999999,0.04496817400000001,0.9055330159999999,0.0,0.033762064700000004,0.0537466407,0.0401362553,0.0671641804
5.0,42.0,1.0,0.6,0.90264684,0.003494689,0.9032167790000001,0.000569938507,0.0441956726,0.0536491299,0.0414628834,0.09167556660000001
5.0,43.0,2.0,0.6,0.899875522,0.003138535,0.900852144,0.0009766287399999999,0.113600298,0.0535517545,0.0427055396,0.13952578
5.0,44.0,3.0,0.6,0.897078037,0.002327703,0.9035305379999999,0.006452513860000001,0.07050278530000001,0.0534623745,0.044032096900000005,0.0813241782
5.0,45.0,4.0,0.6,0.8927901979999999,0.0022514329999999997,0.895275533,0.00248532137,0.117802548,0.0533150649,0.0459935963,0.0851659685
5.0,46.0,5.0,0.6,0.889290988,0.002213686,0.896229684,0.00693872012,0.150630438,0.0531911341,0.0475625247,0.0759807598
5.0,47.0,6.0,0.6,0.880685508,0.002235673,0.8920302990000001,0.011344764399999999,0.21453339100000002,0.052896554900000003,0.0514950044,0.0471719559
5.0,48.0,7.0,0.7,0.870105267,0.00203272,0.893117547,0.0230122879,0.253889494,0.052523119199999996,0.0562333353,0.056817563499999994
5.0,49.0,8.0,0.7,0.856615841,0.002010665,0.888845801,0.032229937599999994,0.35176192,0.052037985499999995,0.0621973537,0.14086128
5.0,50.0,9.0,0.8,0.8410190340000001,0.001949011,0.902887285,0.061868224299999997,0.307982975,0.0514645478,0.06898994,0.0579062038
5.0,51.0,10.0,0.8,0.8224396709999999,0.0022453729999999997,0.8698664309999999,0.04742675650000001,0.283173566,0.0507533795,0.07682570820000001,0.0983040022
5.0,52.0,11.0,0.8,0.805766702,0.002188738,0.845860362,0.0400936343,0.333217175,0.050103574000000005,0.083741039,0.0831231382
5.0,53.0,12.0,0.8,0.789575279,0.00219855,0.845092118,0.0555168428,0.342417529,0.0494689165,0.0904130936,0.028019069599999998
5.0,54.0,13.0,0.8,0.7721422309999999,0.002162302,0.830767095,0.05862488230000001,0.35620280299999996,0.0487678537,0.0974083468,0.059930226100000004
5.0,55.0,14.0,1.0,0.754132688,0.00210979,0.817572892,0.0634402186,0.392017743,0.0480283396,0.104475833,0.0501158312
5.0,56.0,15.0,1.0,0.7359513040000001,0.002043712,0.812790275,0.0768389553,0.3790203,0.047269817400000004,0.111474171,0.0297037834
5.0,57.0,16.0,1.0,0.716421723,0.002076285,0.78824991,0.071828194,0.42987072200000004,0.046433580700000004,0.11874934300000001,0.108800174
5.0,58.0,17.0,1.0,0.6975165609999999,0.002074464,0.789910972,0.092394419,0.487715859,0.0456096104,0.125622049,0.08853324039999999
5.0,59.0,18.0,1.0,0.6762083170000001,0.002106968,0.795141697,0.11893338,0.432112251,0.0446608517,0.133141592,0.0644222352
5.0,60.0,19.0,1.0,0.653149247,0.00207118,0.746509731,0.0933604985,0.391612236,0.0436050421,0.140900448,0.0773624458
6.0,1.0,0.0,1.0,0.202557564,0.045218283,0.202557564,0.0,0.0603292596,0.0162760951,0.16434443,0.050894052599999996
6.0,2.0,1.0,1.0,0.20229277,0.0027183359999999996,0.204112574,0.00181980978,0.0715439336,0.0162576857,0.164277136,0.102736551
6.0,3.0,2.0,1.0,0.20107361699999998,0.0024050779999999997,0.203632891,0.0025592672199999996,0.0891571554,0.016172373,0.16394883400000002,0.06485366990000001
6.0,4.0,3.0,1.0,0.20067751399999997,0.002563203,0.20465201100000002,0.0039744991799999995,0.0937117707,0.0161436249,0.163826138,0.0398447333
6.0,5.0,4.0,1.0,0.19929982699999998,0.0024391770000000003,0.203690782,0.00439094799,0.193267627,0.0160479123,0.163490668,0.113121055
6.0,6.0,5.0,1.0,0.197641447,0.002596719,0.21631763899999998,0.0186761878,0.144692202,0.015931376100000002,0.16303575,0.128874312
6.0,7.0,6.0,1.0,0.19448871899999998,0.002787253,0.20495663600000003,0.0104679167,0.204894065,0.0157083129,0.162108496,0.122366492
6.0,8.0,7.0,1.0,0.192134365,0.003184163,0.21312515399999998,0.0209907889,0.25535102,0.0155449335,0.161515325,0.0693572106
6.0,9.0,8.0,1.0,0.18957051600000002,0.003225527,0.222172588,0.0326020718,0.245820939,0.0153676745,0.160866544,0.08913759339999999
6.0,10.0,9.0,1.0,0.186491892,0.003024965,0.21670585899999997,0.030213967,0.19735541,0.0151546261,0.160084888,0.0513554716
6.0,11.0,10.0,1.0,0.184293896,0.002762391,0.203768477,0.019474579,0.235012205,0.015002986599999999,0.159521952,0.092419849
6.0,12.0,11.0,1.0,0.18239581600000002,0.00259818,0.210011184,0.0276153684,0.20891932800000002,0.014872054099999999,0.159047067,0.0432383104
6.0,13.0,12.0,1.0,0.179287627,0.002571993,0.20111127199999998,0.021823642799999998,0.223656241,0.0146531222,0.158140883,0.0436608925
