step,loss,weight0,weight1,bias0
-1.17944851e-01,-4.74642764e-01,3.38784148e-01
-1.07487813e-01,-4.72324458e-01,3.44296382e-01
-9.71327076e-02,-4.70002564e-01,3.48266642e-01
-8.78047802e-02,-4.67017341e-01,3.51206253e-01
-7.86540309e-02,-4.64025913e-01,3.53605939e-01
-7.01257918e-02,-4.59240658e-01,3.57188166e-01
-6.10162930e-02,-4.54360338e-01,3.62277349e-01
-5.10276891e-02,-4.48753025e-01,3.67773709e-01
-4.13018707e-02,-4.44376306e-01,3.72507962e-01
-1.77110877e-01,-3.95513555e-01,1.05607806e-01
-1.65918546e-01,-3.87594417e-01,1.09900946e-01
-1.56817067e-01,-3.75725463e-01,1.15622867e-01
-1.47274180e-01,-3.64484558e-01,1.22607189e-01
-1.35779199e-01,-3.54121537e-01,1.30337202e-01
-1.25965379e-01,-3.41689361e-01,1.38113889e-01
-1.14911889e-01,-3.28952173e-01,1.45403225e-01
-1.05524123e-01,-3.18841360e-01,1.51399751e-01
-9.85980043e-02,-3.08120113e-01,1.56584981e-01
-9.14047172e-02,-2.98223202e-01,1.61776251e-01
-9.14047172e-02,-2.98223202e-01,1.61776251e-01
-8.69160656e-02,-2.94239931e-01,1.65804631e-01
-8.23725189e-02,-2.90069237e-01,1.69181304e-01
-7.82607605e-02,-2.87257760e-01,1.73756629e-01
-7.34725692e-02,-2.83815398e-01,1.80226665e-01
-6.61165626e-02,-2.79427610e-01,1.88011888e-01
-5.92654505e-02,-2.73770023e-01,1.96413054e-01
-5.10171946e-02,-2.67358014e-01,2.05013430e-01
-4.33925082e-02,-2.59559669e-01,2.13436692e-01
-3.63622336e-02,-2.51188764e-01,2.21767973e-01
-3.63622336e-02,-2.51188764e-01,2.21767973e-01
-2.76106363e-02,-2.36935222e-01,2.30699153e-01
-1.77222306e-02,-2.23688021e-01,2.40926955e-01
-8.09951643e-03,-2.09346853e-01,2.53204349e-01
4.40087084e-03,-1.93792326e-01,2.64106469e-01
1.88603055e-02,-1.78782474e-01,2.77348258e-01
3.10862590e-02,-1.63722867e-01,2.91814285e-01
4.34218704e-02,-1.47276321e-01,3.05987814e-01
5.66130867e-02,-1.29715501e-01,3.18541312e-01
7.17180716e-02,-1.15842226e-01,3.31072164e-01
7.17180716e-02,-1.15842226e-01,3.31072164e-01
9.12780332e-02,-9.74341300e-02,3.49457627e-01
1.08548580e-01,-7.93825039e-02,3.69713567e-01
1.24281736e-01,-5.98029605e-02,3.90500646e-01
1.40538341e-01,-3.90163546e-02,4.10753028e-01
1.55646501e-01,-1.70442521e-02,4.29728876e-01
1.72333746e-01,4.73506051e-03,4.50455968e-01
1.90597398e-01,2.63969817e-02,4.72984165e-01
2.07577045e-01,4.70596717e-02,4.95380340e-01
2.26324145e-01,6.58254058e-02,5.16741780e-01
2.26324145e-01,6.58254058e-02,5.16741780e-01
2.48393626e-01,7.66661436e-02,5.32775370e-01
2.69661077e-01,9.00531726e-02,5.47267448e-01
2.89299508e-01,1.02048898e-01,5.60506552e-01
3.07332608e-01,1.11779898e-01,5.75856700e-01
3.25692945e-01,1.20965925e-01,5.90217627e-01
3.45914457e-01,1.31910479e-01,6.05839460e-01
3.68219911e-01,1.41809195e-01,6.19983784e-01
3.91510654e-01,1.52868090e-01,6.35372098e-01
4.14491430e-01,1.62982518e-01,6.53873554e-01
-8.78047802e-02,-4.67017341e-01,3.51206253e-01
-8.07382109e-02,-4.59910827e-01,3.59063065e-01
-7.45299277e-02,-4.50401186e-01,3.65928564e-01
-6.90730791e-02,-4.42780718e-01,3.73086909e-01
-6.51299905e-02,-4.35836173e-01,3.79340070e-01
-6.05898954e-02,-4.28766175e-01,3.85649684e-01
-5.52370748e-02,-4.19984148e-01,3.91107821e-01
-4.92626132e-02,-4.13605747e-01,3.96356210e-01
-4.35288971e-02,-4.05577749e-01,4.02965577e-01
-3.65847322e-02,-3.97653406e-01,4.09946835e-01
-3.65847322e-02,-3.97653406e-01,4.09946835e-01
-3.00648605e-02,-3.88448554e-01,4.18782601e-01
-2.16998356e-02,-3.78586318e-01,4.29061887e-01
-1.27477877e-02,-3.69166804e-01,4.37408242e-01
-4.39955968e-03,-3.59075205e-01,4.45220066e-01
2.94014710e-03,-3.46517456e-01,4.55018632e-01
9.69823326e-03,-3.33230229e-01,4.63627464e-01
1.69624942e-02,-3.18921852e-01,4.72882958e-01
2.32131882e-02,-3.04358504e-01,4.82323517e-01
2.86238669e-02,-2.89870414e-01,4.94186212e-01
2.86238669e-02,-2.89870414e-01,4.94186212e-01
4.41280729e-02,-2.74677901e-01,5.10317856e-01
5.93468092e-02,-2.59520939e-01,5.25323846e-01
7.55677753e-02,-2.44473315e-01,5.42078435e-01
9.13700082e-02,-2.28863103e-01,5.57657626e-01
1.08832265e-01,-2.11512779e-01,5.73798244e-01
1.26368995e-01,-1.92801421e-01,5.92890582e-01
1.41186432e-01,-1.74388633e-01,6.11138519e-01
1.57074088e-01,-1.56147503e-01,6.28577159e-01
1.75848809e-01,-1.36376250e-01,6.46957956e-01
1.75848809e-01,-1.36376250e-01,6.46957956e-01
1.93679956e-01,-1.18447486e-01,6.69808532e-01
2.11426977e-01,-1.01746930e-01,6.90310100e-01
2.29545240e-01,-8.39775348e-02,7.10784535e-01
2.48348878e-01,-6.83114703e-02,7.31602264e-01
2.66641243e-01,-5.20856647e-02,7.51413653e-01
2.85844479e-01,-3.64827037e-02,7.74318780e-01
3.05081829e-01,-2.09782721e-02,7.94868701e-01
3.22429966e-01,-7.55089067e-03,8.13919217e-01
3.39269714e-01,5.75794046e-03,8.29072144e-01
3.39269714e-01,5.75794046e-03,8.29072144e-01
3.58112957e-01,1.56193430e-02,8.46341586e-01
3.75112127e-01,2.72333138e-02,8.64083970e-01
3.92539216e-01,3.81319989e-02,8.81536171e-01
4.13459113e-01,4.91523419e-02,8.97319928e-01
4.29866160e-01,5.86060229e-02,9.12808354e-01
4.46111473e-01,6.88844627e-02,9.30013820e-01
4.64351593e-01,8.00935486e-02,9.46503442e-01
4.84169660e-01,9.25339519e-02,9.61709288e-01
5.05958482e-01,1.03198588e-01,9.77340332e-01
