step,loss,weight0,weight1,bias0
4.18231938e-01,5.45714552e-02,5.07681596e-01
4.25645390e-01,6.03348063e-02,5.12233332e-01
4.35319143e-01,6.66993050e-02,5.18058513e-01
4.44170729e-01,7.39794122e-02,5.24459857e-01
4.54092839e-01,8.16501727e-02,5.31022542e-01
4.63054442e-01,9.03330800e-02,5.37372703e-01
4.71075025e-01,9.92046573e-02,5.43598213e-01
4.71075025e-01,9.92046573e-02,5.43598213e-01
4.77984906e-01,1.08232296e-01,5.50235634e-01
4.86484624e-01,1.17620862e-01,5.58255424e-01
4.95305533e-01,1.26259108e-01,5.64283309e-01
5.03247008e-01,1.35251854e-01,5.69720718e-01
5.09895781e-01,1.46384623e-01,5.77092444e-01
5.15671380e-01,1.57913491e-01,5.83226000e-01
5.21655570e-01,1.70124654e-01,5.89962614e-01
5.26323824e-01,1.82248216e-01,5.96846637e-01
5.29847386e-01,1.93953151e-01,6.06121567e-01
5.34594631e-01,2.05088489e-01,6.14611575e-01
5.40800459e-01,2.15831919e-01,6.20919329e-01
5.47780085e-01,2.25174725e-01,6.28516020e-01
5.54125564e-01,2.35212502e-01,6.38158605e-01
5.62977778e-01,2.46063400e-01,6.46427023e-01
5.73416943e-01,2.55970445e-01,6.57043322e-01
5.81253689e-01,2.65534265e-01,6.68900504e-01
5.88838909e-01,2.76103310e-01,6.80490409e-01
5.96929562e-01,2.87420229e-01,6.90495261e-01
6.06597653e-01,2.94702003e-01,7.00523092e-01
6.06597653e-01,2.94702003e-01,7.00523092e-01
6.16062161e-01,3.02660414e-01,7.14189180e-01
6.24961901e-01,3.10274403e-01,7.26722545e-01
6.34589877e-01,3.17479986e-01,7.41009403e-01
6.43533181e-01,3.24962536e-01,7.54139005e-01
6.53879667e-01,3.33914661e-01,7.67861996e-01
6.64053880e-01,3.43974358e-01,7.84584015e-01
6.71273675e-01,3.53501141e-01,8.00524299e-01
6.79339444e-01,3.62639586e-01,8.15730847e-01
6.90077716e-01,3.73107510e-01,8.31966812e-01
7.01875255e-01,3.83780195e-01,8.48540069e-01
7.12893318e-01,3.92394440e-01,8.64933672e-01
7.21345214e-01,4.00376456e-01,8.83263994e-01
7.28006974e-01,4.09640415e-01,9.02201511e-01
7.34963738e-01,4.19895167e-01,9.20688594e-01
7.40568236e-01,4.31148495e-01,9.37989664e-01
7.47571812e-01,4.42049638e-01,9.57136295e-01
7.55995397e-01,4.52700324e-01,9.78179980e-01
7.63001762e-01,4.62243594e-01,9.99187097e-01
7.71663038e-01,4.69803152e-01,1.01925275e+00
7.71663038e-01,4.69803152e-01,1.01925275e+00
7.79128173e-01,4.76289818e-01,1.04098794e+00
7.86331303e-01,4.81393980e-01,1.06047304e+00
7.93736069e-01,4.87424648e-01,1.08003559e+00
8.01664859e-01,4.91220731e-01,1.10005003e+00
8.08929363e-01,4.95455381e-01,1.11916869e+00
8.16960549e-01,4.98955750e-01,1.14149207e+00
8.24891200e-01,5.02255969e-01,1.16157034e+00
8.30808363e-01,5.03387463e-01,1.18025709e+00
8.36102925e-01,5.04317975e-01,1.19515116e+00
8.44007690e-01,5.04001406e-01,1.21073004e+00
8.54351624e-01,5.02336508e-01,1.22668391e+00
8.63834021e-01,5.03179927e-01,1.24116950e+00
8.71645808e-01,5.02610757e-01,1.25446961e+00
8.77826322e-01,4.99769955e-01,1.26994270e+00
8.84320536e-01,4.96388611e-01,1.28448380e+00
8.92674171e-01,4.94780885e-01,1.30033826e+00
9.03122365e-01,4.92153567e-01,1.31476246e+00
9.14578611e-01,4.90723547e-01,1.33047252e+00
9.25759262e-01,4.88396568e-01,1.34933229e+00
9.25759262e-01,4.88396568e-01,1.34933229e+00
9.32745592e-01,4.85800418e-01,1.36708634e+00
9.37797992e-01,4.84894129e-01,1.38540350e+00
9.43199347e-01,4.83219320e-01,1.40351626e+00
9.52025614e-01,4.81622480e-01,1.42004168e+00
9.56284335e-01,4.78426591e-01,1.43634717e+00
9.60337061e-01,4.76032025e-01,1.45444032e+00
9.66350567e-01,4.74553466e-01,1.47188349e+00
9.73919471e-01,4.74301463e-01,1.48810337e+00
9.83449154e-01,4.72279794e-01,1.50480297e+00
9.94642506e-01,4.71343511e-01,1.52139901e+00
1.00528640e+00,4.72000168e-01,1.53760299e+00
1.01552732e+00,4.75465969e-01,1.55494341e+00
1.02605404e+00,4.78440265e-01,1.57351634e+00
1.03623106e+00,4.81210509e-01,1.59334960e+00
1.04504321e+00,4.81288089e-01,1.61353345e+00
1.05182128e+00,4.80806885e-01,1.63343266e+00
1.05736170e+00,4.80357818e-01,1.65237025e+00
1.06232858e+00,4.79175807e-01,1.67383433e+00
1.06599313e+00,4.77927039e-01,1.69295494e+00
1.06599313e+00,4.77927039e-01,1.69295494e+00
1.07333495e+00,4.75018923e-01,1.70747198e+00
1.08048976e+00,4.72331907e-01,1.72315108e+00
1.08726496e+00,4.68439891e-01,1.73733804e+00
1.09439276e+00,4.65988742e-01,1.75175993e+00
1.10226011e+00,4.63776844e-01,1.76559888e+00
1.10848466e+00,4.61999953e-01,1.78195172e+00
1.11337633e+00,4.60957697e-01,1.79867048e+00
1.11930548e+00,4.61157075e-01,1.81478507e+00
1.12533751e+00,4.63602711e-01,1.83231366e+00
1.13137477e+00,4.65656719e-01,1.84926137e+00
1.13574300e+00,4.69456763e-01,1.86849443e+00
1.13840694e+00,4.74513763e-01,1.88459982e+00
1.13872121e+00,4.76717565e-01,1.89896647e+00
1.13993064e+00,4.80222047e-01,1.91202090e+00
1.14093894e+00,4.84411333e-01,1.92467686e+00
1.14144371e+00,4.88314254e-01,1.93523193e+00
1.14391464e+00,4.89679311e-01,1.94743877e+00
1.14564102e+00,4.92351293e-01,1.96018371e+00
1.14781237e+00,4.91978290e-01,1.97400865e+00
1.14781237e+00,4.91978290e-01,1.97400865e+00
1.14852867e+00,4.94680245e-01,1.99034543e+00
1.15011914e+00,4.99402284e-01,2.00729744e+00
1.15234719e+00,5.06538561e-01,2.02055199e+00
1.15500535e+00,5.14186245e-01,2.03477444e+00
1.15994201e+00,5.22181289e-01,2.04808392e+00
1.16697947e+00,5.31473196e-01,2.06074778e+00
1.17259038e+00,5.41395388e-01,2.07371397e+00
1.17868397e+00,5.50581986e-01,2.08812549e+00
1.18205809e+00,5.60183210e-01,2.10402055e+00
1.18517952e+00,5.68971300e-01,2.11751538e+00
1.19224948e+00,5.77003907e-01,2.13036948e+00
1.19770651e+00,5.85028938e-01,2.14245656e+00
1.20307026e+00,5.92974434e-01,2.15389535e+00
1.20720065e+00,6.02090632e-01,2.16535141e+00
1.21048821e+00,6.11280504e-01,2.17631024e+00
1.21053172e+00,6.19419114e-01,2.18736423e+00
1.21119339e+00,6.27553002e-01,2.19592776e+00
1.21253784e+00,6.34122049e-01,2.20647590e+00
1.21325786e+00,6.40270483e-01,2.21435181e+00
1.21325786e+00,6.40270483e-01,2.21435181e+00
1.21088893e+00,6.49121133e-01,2.22491172e+00
1.20472173e+00,6.57839101e-01,2.23520066e+00
1.19722749e+00,6.65180182e-01,2.24736094e+00
1.18832973e+00,6.69510608e-01,2.25648094e+00
1.17800111e+00,6.72499110e-01,2.26799315e+00
1.16899231e+00,6.74837395e-01,2.27765646e+00
1.16087453e+00,6.77356341e-01,2.28903126e+00
1.15553395e+00,6.81146907e-01,2.30015037e+00
1.15001945e+00,6.84945508e-01,2.31153997e+00
1.14253648e+00,6.87774784e-01,2.32273634e+00
1.13644880e+00,6.91270854e-01,2.33271949e+00
1.12975813e+00,6.94391628e-01,2.34368992e+00
1.12277748e+00,6.97923825e-01,2.35591505e+00
1.11545554e+00,7.00603006e-01,2.36566569e+00
1.10886282e+00,7.05554825e-01,2.37543425e+00
1.10525276e+00,7.11185507e-01,2.38310774e+00
1.09999609e+00,7.15619548e-01,2.39295377e+00
1.09785970e+00,7.19475319e-01,2.40242813e+00
1.09441395e+00,7.23750770e-01,2.41064362e+00
1.09441395e+00,7.23750770e-01,2.41064362e+00
1.09292708e+00,7.29463125e-01,2.42024801e+00
1.09309854e+00,7.33989349e-01,2.42841042e+00
1.09533134e+00,7.40200021e-01,2.43472300e+00
1.09959720e+00,7.47425099e-01,2.44353021e+00
1.10320110e+00,7.52558526e-01,2.45229693e+00
1.10791866e+00,7.58665365e-01,2.46172053e+00
1.11329096e+00,7.65234421e-01,2.47004103e+00
1.11890650e+00,7.72105575e-01,2.48033493e+00
1.12712997e+00,7.77896141e-01,2.49101403e+00
1.13311054e+00,7.80986875e-01,2.50242132e+00
1.14106107e+00,7.84020841e-01,2.51227967e+00
1.14975503e+00,7.87638599e-01,2.52176886e+00
1.15870640e+00,7.92001833e-01,2.52924706e+00
1.16794545e+00,7.98704397e-01,2.53620420e+00
1.17689520e+00,8.05459307e-01,2.54144438e+00
1.18685574e+00,8.10284799e-01,2.54614740e+00
1.19740988e+00,8.14507178e-01,2.55205095e+00
1.20751037e+00,8.18528302e-01,2.55868958e+00
1.21753892e+00,8.21445186e-01,2.56425658e+00
1.21753892e+00,8.21445186e-01,2.56425658e+00
1.22734800e+00,8.22080811e-01,2.57078345e+00
1.23692953e+00,8.23511952e-01,2.57801407e+00
1.24495063e+00,8.29336961e-01,2.58421858e+00
1.25074141e+00,8.35707453e-01,2.59206248e+00
1.25719491e+00,8.41481659e-01,2.59950314e+00
1.26256435e+00,8.48671198e-01,2.60544267e+00
1.26792344e+00,8.55991275e-01,2.61138681e+00
1.27332880e+00,8.64408245e-01,2.61610387e+00
1.27777785e+00,8.68872866e-01,2.62172471e+00
1.28383920e+00,8.73738174e-01,2.62623107e+00
1.28875601e+00,8.78588926e-01,2.62943447e+00
1.29362452e+00,8.85458143e-01,2.63275635e+00
1.29599534e+00,8.94362915e-01,2.63685196e+00
1.29680653e+00,9.02873756e-01,2.64139173e+00
1.29898011e+00,9.08491745e-01,2.64693040e+00
1.30060205e+00,9.15854199e-01,2.65119845e+00
1.30203393e+00,9.21010408e-01,2.65702491e+00
1.30364570e+00,9.26605271e-01,2.66276427e+00
1.30690690e+00,9.33632488e-01,2.66647087e+00
1.30690690e+00,9.33632488e-01,2.66647087e+00
1.31307514e+00,9.39534479e-01,2.66914768e+00
1.31744069e+00,9.44732559e-01,2.67053813e+00
1.32143254e+00,9.50737974e-01,2.67115589e+00
1.32437826e+00,9.61303935e-01,2.67262475e+00
1.32904495e+00,9.71607117e-01,2.67454903e+00
1.33812177e+00,9.78948552e-01,2.67894977e+00
1.34794592e+00,9.86264858e-01,2.68354675e+00
1.35830448e+00,9.94063555e-01,2.68944323e+00
1.36984393e+00,1.00077479e+00,2.69386113e+00
1.38138652e+00,1.00587894e+00,2.70080805e+00
1.39062063e+00,1.01130366e+00,2.70719814e+00
1.39923360e+00,1.01400985e+00,2.71038238e+00
1.40904859e+00,1.01739105e+00,2.71406794e+00
1.41966910e+00,1.01928948e+00,2.71691905e+00
1.42958437e+00,1.02312137e+00,2.71829337e+00
1.43787816e+00,1.02623293e+00,2.71789493e+00
1.44577856e+00,1.02825313e+00,2.71718998e+00
1.45388761e+00,1.03164021e+00,2.71792567e+00
1.46139306e+00,1.03614912e+00,2.71945098e+00
1.46139306e+00,1.03614912e+00,2.71945098e+00
1.46379292e+00,1.04020161e+00,2.72022249e+00
1.46435958e+00,1.04493043e+00,2.72366739e+00
1.46457270e+00,1.04920174e+00,2.72622245e+00
1.46354281e+00,1.05058183e+00,2.72741697e+00
1.46412788e+00,1.05169831e+00,2.72900467e+00
1.46684478e+00,1.05466464e+00,2.72946064e+00
1.46999232e+00,1.05621286e+00,2.72975350e+00
1.47332820e+00,1.05783510e+00,2.73020939e+00
1.47609512e+00,1.05937953e+00,2.72952508e+00
1.48013786e+00,1.06017677e+00,2.72892505e+00
1.48145137e+00,1.06095593e+00,2.72730642e+00
1.48136787e+00,1.06430187e+00,2.72475809e+00
1.48041207e+00,1.06574671e+00,2.72115026e+00
1.48008762e+00,1.06405679e+00,2.71760400e+00
1.47705397e+00,1.06232052e+00,2.71338831e+00
1.47148573e+00,1.05825896e+00,2.70992695e+00
1.46622238e+00,1.05414201e+00,2.70520539e+00
1.46330224e+00,1.04807198e+00,2.70028801e+00
1.46038343e+00,1.03991353e+00,2.69686130e+00
1.46038343e+00,1.03991353e+00,2.69686130e+00
1.45646391e+00,1.03569281e+00,2.69413807e+00
1.45256901e+00,1.03172994e+00,2.69141476e+00
1.44922080e+00,1.02938817e+00,2.68724754e+00
1.44717005e+00,1.02426401e+00,2.68318931e+00
1.44518462e+00,1.01954313e+00,2.67925344e+00
1.44360914e+00,1.01722447e+00,2.67609654e+00
1.44162173e+00,1.01313337e+00,2.67391813e+00
1.43847864e+00,1.01157339e+00,2.67138988e+00
1.43536326e+00,1.01050208e+00,2.66931237e+00
1.43279018e+00,1.00804602e+00,2.66672354e+00
1.42936065e+00,1.00501096e+00,2.66278728e+00
1.42718639e+00,1.00348783e+00,2.65923338e+00
1.42654647e+00,9.99481819e-01,2.65849398e+00
1.42559097e+00,9.94596017e-01,2.65899963e+00
1.42543525e+00,9.90187946e-01,2.65914374e+00
1.42660795e+00,9.82765502e-01,2.66134805e+00
1.42764010e+00,9.76300127e-01,2.66231873e+00
1.42897301e+00,9.70027751e-01,2.66436124e+00
1.43025206e+00,9.62787340e-01,2.66613923e+00
1.43025206e+00,9.62787340e-01,2.66613923e+00
1.43402110e+00,9.57981052e-01,2.66671153e+00
1.43966711e+00,9.52643657e-01,2.66618205e+00
1.44525974e+00,9.44907622e-01,2.66457472e+00
1.45140358e+00,9.37297288e-01,2.66394097e+00
1.45874204e+00,9.28122704e-01,2.66342940e+00
1.46638491e+00,9.18724785e-01,2.66503340e+00
1.47568082e+00,9.09308526e-01,2.66658779e+00
1.48336558e+00,9.00537556e-01,2.66978681e+00
1.49076654e+00,8.92218372e-01,2.67051219e+00
1.49703712e+00,8.85793646e-01,2.66986641e+00
1.50197835e+00,8.79814772e-01,2.66985756e+00
1.50576773e+00,8.76431207e-01,2.66809948e+00
1.50903083e+00,8.73716010e-01,2.66750609e+00
1.51287021e+00,8.72520591e-01,2.66756264e+00
1.51614478e+00,8.69233448e-01,2.66745166e+00
1.52081434e+00,8.67150161e-01,2.66921755e+00
1.52282186e+00,8.66136737e-01,2.67097823e+00
1.52622901e+00,8.65269687e-01,2.67217533e+00
1.52819731e+00,8.66170170e-01,2.67445894e+00
1.52819731e+00,8.66170170e-01,2.67445894e+00
1.52734191e+00,8.70369983e-01,2.68077165e+00
1.52725300e+00,8.73431705e-01,2.68874175e+00
1.52668854e+00,8.76258205e-01,2.69498479e+00
1.52670879e+00,8.81443402e-01,2.70064181e+00
1.52662427e+00,8.89689458e-01,2.70525844e+00
1.52644090e+00,8.94029793e-01,2.70734500e+00
1.53017857e+00,8.98508013e-01,2.70884706e+00
1.53226728e+00,9.02513759e-01,2.71041898e+00
1.53231614e+00,9.08594674e-01,2.71333600e+00
1.53423601e+00,9.15494685e-01,2.71387829e+00
1.53772718e+00,9.21589320e-01,2.71501837e+00
1.53889178e+00,9.25231703e-01,2.71435536e+00
1.53949746e+00,9.28500707e-01,2.71392396e+00
1.54136209e+00,9.34823583e-01,2.71538160e+00
1.54212063e+00,9.40660968e-01,2.71383905e+00
1.54321439e+00,9.43382600e-01,2.71224937e+00
1.54177455e+00,9.44656677e-01,2.70996951e+00
1.54140091e+00,9.44482063e-01,2.70604665e+00
1.54080914e+00,9.45424637e-01,2.70434107e+00
1.54080914e+00,9.45424637e-01,2.70434107e+00
1.53848054e+00,9.50095294e-01,2.70309644e+00
1.53515170e+00,9.52554374e-01,2.70145798e+00
1.53105656e+00,9.53510870e-01,2.69960240e+00
1.52743361e+00,9.54471368e-01,2.69898723e+00
1.52172918e+00,9.52841713e-01,2.69781775e+00
1.51571195e+00,9.52792925e-01,2.69507304e+00
1.51032119e+00,9.53604276e-01,2.69138457e+00
1.50315722e+00,9.55222523e-01,2.68726260e+00
1.49327836e+00,9.58469862e-01,2.68130121e+00
1.48313464e+00,9.62402930e-01,2.67628021e+00
1.47323777e+00,9.68544525e-01,2.66989671e+00
1.46432513e+00,9.74027573e-01,2.66374466e+00
1.45593560e+00,9.80822963e-01,2.65788761e+00
1.45058698e+00,9.85068466e-01,2.65051359e+00
1.44278065e+00,9.90742233e-01,2.64142759e+00
1.43461327e+00,9.97376741e-01,2.63231421e+00
1.42756400e+00,1.00570232e+00,2.62492533e+00
1.42124352e+00,1.01347520e+00,2.61728634e+00
1.41490661e+00,1.02141792e+00,2.61048124e+00
1.41490661e+00,1.02141792e+00,2.61048124e+00
1.41207881e+00,1.02776565e+00,2.60657124e+00
1.40914268e+00,1.03577276e+00,2.60483708e+00
1.40681348e+00,1.04546855e+00,2.60470708e+00
1.40265520e+00,1.05504467e+00,2.60443742e+00
1.39792274e+00,1.06603395e+00,2.60577053e+00
1.39217905e+00,1.07809868e+00,2.61031127e+00
1.38469090e+00,1.08973962e+00,2.61306842e+00
1.37697121e+00,1.10081715e+00,2.61490768e+00
1.37132551e+00,1.11108586e+00,2.61959839e+00
1.36595534e+00,1.12029621e+00,2.62629133e+00
1.36099801e+00,1.13048724e+00,2.63149402e+00
1.35583128e+00,1.13786008e+00,2.63685061e+00
1.35180474e+00,1.14416723e+00,2.64076262e+00
1.34649086e+00,1.15289640e+00,2.64319766e+00
1.33990451e+00,1.16235457e+00,2.64534786e+00
1.33506714e+00,1.17205035e+00,2.64669834e+00
1.33177502e+00,1.18083035e+00,2.64618868e+00
1.33201305e+00,1.19152799e+00,2.64529159e+00
1.33267925e+00,1.20182800e+00,2.64274676e+00
1.33267925e+00,1.20182800e+00,2.64274676e+00
1.33162514e+00,1.21140820e+00,2.64089541e+00
1.32756697e+00,1.22387882e+00,2.64062733e+00
1.32359935e+00,1.23717408e+00,2.63931996e+00
1.31873022e+00,1.25106809e+00,2.63682855e+00
1.31461957e+00,1.26007266e+00,2.63390578e+00
1.31238166e+00,1.26794968e+00,2.63175434e+00
1.30966628e+00,1.27691310e+00,2.62951230e+00
1.30807329e+00,1.28587019e+00,2.62508918e+00
1.30770151e+00,1.29844300e+00,2.62150604e+00
1.30659208e+00,1.30909726e+00,2.61758558e+00
1.30678239e+00,1.32122510e+00,2.61529867e+00
1.30922385e+00,1.33191987e+00,2.61387468e+00
1.31442081e+00,1.34214777e+00,2.61138971e+00
1.32163097e+00,1.35245229e+00,2.60809667e+00
1.32962747e+00,1.35952740e+00,2.60552901e+00
1.33848600e+00,1.36737428e+00,2.60349545e+00
1.34747023e+00,1.37329644e+00,2.60187107e+00
1.35738257e+00,1.38003655e+00,2.60014155e+00
1.36909028e+00,1.38800393e+00,2.59667772e+00
1.36909028e+00,1.38800393e+00,2.59667772e+00
1.38351956e+00,1.39756978e+00,2.59606335e+00
1.39801204e+00,1.40587081e+00,2.59487678e+00
1.41073302e+00,1.41520616e+00,2.59246383e+00
1.42313891e+00,1.42137864e+00,2.59160799e+00
1.43566893e+00,1.42643123e+00,2.59083388e+00
1.44888345e+00,1.43015894e+00,2.59083594e+00
1.46116262e+00,1.43354882e+00,2.59089124e+00
1.47259808e+00,1.43606529e+00,2.59089298e+00
1.48329233e+00,1.43746893e+00,2.59025854e+00
1.49483085e+00,1.44096059e+00,2.59163923e+00
1.50761626e+00,1.44478068e+00,2.59231189e+00
1.51905131e+00,1.45004393e+00,2.59367064e+00
1.53064342e+00,1.45412426e+00,2.59407870e+00
1.54327641e+00,1.45717072e+00,2.59729735e+00
1.55544001e+00,1.45867412e+00,2.60102694e+00
1.56883826e+00,1.45957314e+00,2.60436302e+00
1.58241870e+00,1.46083632e+00,2.60561465e+00
1.59586901e+00,1.46262848e+00,2.60533188e+00
1.60793905e+00,1.46623121e+00,2.60678501e+00
1.60793905e+00,1.46623121e+00,2.60678501e+00
1.62058236e+00,1.46797165e+00,2.60808445e+00
1.63306817e+00,1.47131791e+00,2.60910558e+00
1.64415992e+00,1.47477831e+00,2.60994085e+00
1.65352081e+00,1.47891432e+00,2.61017670e+00
1.66200060e+00,1.48236539e+00,2.61128810e+00
1.66957945e+00,1.48781799e+00,2.61405436e+00
1.67504293e+00,1.49214497e+00,2.61925764e+00
1.68254930e+00,1.49691997e+00,2.62446033e+00
1.68899835e+00,1.50140293e+00,2.62991961e+00
1.69588119e+00,1.50623833e+00,2.63585741e+00
1.70339320e+00,1.51023149e+00,2.64210007e+00
1.70949045e+00,1.51188251e+00,2.64831173e+00
1.71658979e+00,1.51753835e+00,2.65463647e+00
1.72393479e+00,1.52452294e+00,2.66306174e+00
1.72897413e+00,1.53209858e+00,2.66904779e+00
1.73291233e+00,1.54007641e+00,2.67408420e+00
1.73673142e+00,1.54909925e+00,2.67898998e+00
1.73881845e+00,1.55696941e+00,2.68459674e+00
1.73955255e+00,1.56591497e+00,2.69219218e+00
