id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
1,20,19,1.000,5.03961518e-02,3.69328400e-03,2.67095387e-01,2.16699243e-01,7.76412060e-01,4.64553388e-03,8.65960866e-02,2.16471066e-01
2,1,0,1.000,5.13324514e-02,9.36294300e-03,3.52740288e-01,3.01407844e-01,8.93626759e-01,4.72962122e-03,8.77822638e-02,1.84960765e-01
2,2,1,1.000,5.17078862e-02,2.93519700e-03,4.50992286e-01,3.99284393e-01,8.35768353e-01,4.76348760e-03,8.83145481e-02,1.43435234e-01
2,3,2,1.000,5.17498925e-02,3.50986200e-03,4.01004255e-01,3.49254370e-01,7.32454223e-01,4.76765856e-03,8.84434506e-02,2.99975567e-01
2,4,3,1.000,5.12237027e-02,3.61499900e-03,3.19468290e-01,2.68244594e-01,7.06937963e-01,4.72095662e-03,8.78727138e-02,1.79170736e-01
2,5,4,1.000,4.96201999e-02,3.73774100e-03,2.99500853e-01,2.49880642e-01,7.45754265e-01,4.57741836e-03,8.59962106e-02,2.16989535e-01
2,6,5,1.000,4.86882553e-02,3.67796000e-03,3.26762974e-01,2.78074712e-01,7.28474675e-01,4.49413110e-03,8.48844796e-02,2.59507101e-01
2,7,6,1.000,4.71393242e-02,3.69835800e-03,3.12476993e-01,2.65337676e-01,8.75675962e-01,4.35520413e-03,8.29900727e-02,2.13248660e-01
2,8,7,1.000,4.49321717e-02,3.70261100e-03,4.28336382e-01,3.83404195e-01,1.10601556e+00,4.15651815e-03,8.02500397e-02,2.69677040e-01
2,9,8,1.000,4.22101468e-02,3.70727000e-03,6.53845370e-01,6.11635208e-01,1.13265964e+00,3.91078407e-03,7.67901242e-02,1.24807638e-01
2,10,9,1.000,3.90426442e-02,3.64085800e-03,6.80501580e-01,6.41458929e-01,8.42302069e-01,3.62401159e-03,7.26398826e-02,4.58011050e-01
2,11,10,1.000,3.61167714e-02,3.61384300e-03,3.90853167e-01,3.54736388e-01,1.00825479e+00,3.35843083e-03,6.86585605e-02,2.03043279e-01
2,12,11,1.000,3.40850987e-02,3.49433200e-03,5.42373955e-01,5.08288860e-01,9.40798932e-01,3.17350157e-03,6.57914281e-02,2.87321026e-01
2,13,12,1.000,3.17323171e-02,3.50582300e-03,4.74283636e-01,4.42551315e-01,9.68619615e-01,2.95872750e-03,6.23822324e-02,1.12348142e-01
2,14,13,1.000,3.02624051e-02,3.43858900e-03,4.99374390e-01,4.69111979e-01,1.08853344e+00,2.82478783e-03,6.01533391e-02,3.10450581e-01
2,15,14,1.000,2.86978185e-02,3.41755800e-03,6.21150374e-01,5.92452526e-01,9.41638364e-01,2.68182705e-03,5.77405579e-02,1.87217370e-01
2,16,15,1.000,2.65074112e-02,3.53968700e-03,4.69848812e-01,4.43341404e-01,9.34339218e-01,2.48067125e-03,5.43476231e-02,1.85802474e-01
2,17,16,1.000,2.49339920e-02,3.51396600e-03,4.61428881e-01,4.36494887e-01,1.05761865e+00,2.33612398e-03,5.18257134e-02,1.46754931e-01
2,18,17,1.000,2.32434385e-02,3.45786800e-03,5.82522035e-01,5.59278607e-01,1.14281348e+00,2.18035614e-03,4.90891971e-02,2.75281113e-01
2,19,18,1.000,2.15242915e-02,3.43274000e-03,6.74535632e-01,6.53011322e-01,1.08026905e+00,2.02181227e-03,4.62326109e-02,3.07559271e-01
2,20,19,1.000,2.01477204e-02,3.51451300e-03,6.03638351e-01,5.83490610e-01,9.88273289e-01,1.89509149e-03,4.38425392e-02,2.96693759e-01
3,1,0,1.000,1.85735431e-02,8.72434300e-03,5.06915569e-01,4.88342047e-01,1.34038024e+00,1.74924720e-03,4.11150455e-02,3.95935825e-01
3,2,1,1.000,1.75161846e-02,3.02232600e-03,9.15825784e-01,8.98309588e-01,1.54034123e+00,1.65175394e-03,3.92072201e-02,2.88815805e-01
3,3,2,1.000,1.61576141e-02,3.53099700e-03,1.20248318e+00,1.18632555e+00,1.48402810e+00,1.52640289e-03,3.67220715e-02,9.52721106e-02
3,4,3,1.000,1.46686882e-02,3.57198900e-03,1.11583841e+00,1.10116971e+00,1.43137997e+00,1.38853736e-03,3.39332931e-02,1.90526595e-01
3,5,4,1.000,1.33175831e-02,3.61351700e-03,1.03774190e+00,1.02442431e+00,1.29183149e+00,1.26303308e-03,3.13476287e-02,1.78940724e-01
3,6,5,1.000,1.20919710e-02,3.71339900e-03,8.46506298e-01,8.34414303e-01,1.29503731e+00,1.14869888e-03,2.89510638e-02,2.47473128e-01
3,7,6,1.000,1.11739468e-02,3.74062600e-03,8.49734783e-01,8.38560820e-01,1.29672663e+00,1.06307585e-03,2.70991605e-02,7.81567628e-02
3,8,7,1.000,1.04749463e-02,3.63516600e-03,8.51224899e-01,8.40749979e-01,1.26181058e+00,9.98316073e-04,2.56376602e-02,2.75412714e-01
3,9,8,1.000,9.88202076e-03,3.62337500e-03,8.05965006e-01,7.96082973e-01,1.43663613e+00,9.43530043e-04,2.43688263e-02,2.24014872e-01
3,10,9,1.000,9.35929641e-03,3.68018900e-03,1.04132092e+00,1.03196168e+00,1.41676923e+00,8.94978411e-04,2.32281610e-02,1.66700767e-01
3,11,10,1.000,8.73146020e-03,3.68381000e-03,1.01234901e+00,1.00361753e+00,1.57938327e+00,8.36262810e-04,2.18642000e-02,2.93394923e-01
3,12,11,1.000,8.05502199e-03,3.70020200e-03,1.25528073e+00,1.24722576e+00,1.60196379e+00,7.72583293e-04,2.04046443e-02,5.72680263e-02
3,13,12,1.000,7.40473624e-03,3.64488300e-03,1.29054868e+00,1.28314400e+00,1.71264995e+00,7.11095353e-04,1.89720057e-02,1.96038651e-01
3,14,13,1.000,6.79122051e-03,4.61022700e-03,1.47337615e+00,1.46658492e+00,1.95642921e+00,6.52991558e-04,1.76027250e-02,5.53935871e-01
3,15,14,1.000,6.26554061e-03,4.90537900e-03,1.92007315e+00,1.91380763e+00,2.12288010e+00,6.03306519e-04,1.63942743e-02,1.88130263e-01
3,16,15,1.000,5.51017933e-03,4.47623900e-03,2.25882006e+00,2.25330997e+00,2.03264758e+00,5.31158310e-04,1.46960746e-02,1.64157857e-01
3,17,16,1.000,4.79265163e-03,3.69591400e-03,2.07062078e+00,2.06582808e+00,2.31662732e+00,4.62496064e-04,1.30445752e-02,3.22697218e-01
3,18,17,1.000,4.22280282e-03,3.72752500e-03,2.68760395e+00,2.68338108e+00,2.17271638e+00,4.07838761e-04,1.16968174e-02,2.26441590e-01
3,19,18,1.000,3.65685299e-03,3.65292300e-03,2.36400509e+00,2.36034822e+00,2.25067235e+00,3.53425549e-04,1.03296265e-02,2.99021266e-01
3,20,19,1.000,3.15744476e-03,3.70006000e-03,2.53592038e+00,2.53276300e+00,2.64311354e+00,3.05311154e-04,9.10478365e-03,5.87329686e-01
3,21,0,1.000,3.15744476e-03,1.13113120e-02,3.49618196e+00,3.49302459e+00,2.39504178e+00,3.05311154e-04,9.10478365e-03,3.34192568e-01
3,22,1,1.000,2.56252615e-03,2.85022000e-03,2.87067509e+00,2.86811256e+00,2.43767449e+00,2.48034343e-04,7.62186898e-03,7.46749235e-02
3,23,2,1.000,2.13347934e-03,3.50187100e-03,2.97326183e+00,2.97112846e+00,2.06216289e+00,2.06743090e-04,6.51360862e-03,3.83441797e-01
3,24,3,1.000,1.76840369e-03,3.49742300e-03,2.12802625e+00,2.12625790e+00,2.10686519e+00,1.71548867e-04,5.54236444e-03,2.92555594e-01
3,25,4,1.000,1.50032551e-03,3.42492000e-03,2.22094083e+00,2.21944046e+00,2.14229213e+00,1.45639080e-04,4.81055630e-03,1.33995913e-01
3,26,5,1.000,1.27120304e-03,3.45878500e-03,2.29597902e+00,2.29470778e+00,2.16819814e+00,1.23435103e-04,4.16760053e-03,9.43757374e-02
3,27,6,1.000,1.06739497e-03,3.45290400e-03,2.35160899e+00,2.35054159e+00,2.19656999e+00,1.03666773e-04,3.58226523e-03,3.29547682e-01
3,28,7,1.000,8.97820923e-04,3.46239900e-03,2.41335773e+00,2.41245985e+00,2.23151957e+00,8.72115509e-05,3.08145583e-03,2.68226492e-01
3,29,8,1.000,7.44156190e-04,3.63546500e-03,2.49058390e+00,2.48983979e+00,1.98149675e+00,7.22658786e-05,2.61800317e-03,2.46635280e-01
3,30,9,1.000,6.14524586e-04,3.57376700e-03,1.96377921e+00,1.96316469e+00,2.02584754e+00,5.96775935e-05,2.21576169e-03,1.78270705e-01
3,31,10,1.000,5.17049688e-04,3.54834700e-03,2.05254626e+00,2.05202913e+00,2.22048388e+00,5.02102006e-05,1.90555817e-03,2.54492201e-01
3,32,11,1.000,4.36826202e-04,3.66370700e-03,2.46571112e+00,2.46527433e+00,2.08121473e+00,4.24233822e-05,1.64313207e-03,1.72216342e-01
3,33,12,1.000,3.64820997e-04,3.62533900e-03,2.16609216e+00,2.16572738e+00,1.67962171e+00,3.54317121e-05,1.40161114e-03,4.03256446e-01
3,34,13,1.000,3.09254596e-04,3.59091700e-03,1.41087377e+00,1.41056454e+00,1.65749953e+00,3.00339770e-05,1.21078175e-03,2.67715572e-01
3,35,14,1.000,2.69517564e-04,3.53729300e-03,1.37392187e+00,1.37365234e+00,1.57953362e+00,2.61705491e-05,1.07193575e-03,1.56444702e-01
3,36,15,1.000,2.33072366e-04,3.52631500e-03,1.24769628e+00,1.24746323e+00,1.33217528e+00,2.26280806e-05,9.42764571e-04,3.02678651e-01
3,37,16,1.000,2.04253825e-04,3.52793200e-03,8.87549758e-01,8.87345493e-01,1.13566346e+00,1.98298060e-05,8.38476582e-04,2.85127691e-01
3,38,17,1.000,1.83933531e-04,3.50886200e-03,6.45049691e-01,6.44865751e-01,1.03529570e+00,1.78607193e-05,7.63640506e-04,1.19589336e-01
3,39,18,1.000,1.69423234e-04,3.62150100e-03,5.36087990e-01,5.35918593e-01,1.14238958e+00,1.64582482e-05,7.09471176e-04,2.74548386e-01
3,40,19,1.000,1.56747963e-04,5.03031000e-03,6.52683735e-01,6.52526975e-01,1.13016189e+00,1.52318943e-05,6.61830942e-04,1.38231155e-01
3,41,0,1.000,1.56747963e-04,1.18414980e-02,6.38789713e-01,6.38632953e-01,1.21236803e+00,1.52318943e-05,6.61830942e-04,3.25776529e-01
3,42,1,1.000,1.41756886e-04,4.03571300e-03,7.35059857e-01,7.34918118e-01,1.16530845e+00,1.37745237e-05,6.05291745e-04,1.81892487e-01
3,43,2,1.000,1.26183702e-04,4.42627900e-03,6.79098070e-01,6.78971887e-01,1.17059801e+00,1.22557805e-05,5.46088908e-04,3.15712887e-01
3,44,3,1.000,1.13149450e-04,4.50758800e-03,6.85262978e-01,6.85149848e-01,1.13767032e+00,1.09871929e-05,4.95725253e-04,1.16497568e-01
3,45,4,1.000,1.01168851e-04,4.80638000e-03,6.47248030e-01,6.47146881e-01,1.17550762e+00,9.81786459e-06,4.48872161e-04,1.53645632e-01
3,46,5,1.000,9.08898000e-05,4.82578300e-03,6.90999985e-01,6.90909088e-01,1.20341899e+00,8.81618107e-06,4.08030464e-04,1.33528379e-01
3,47,6,1.000,8.16293905e-05,4.51296400e-03,7.24190295e-01,7.24108636e-01,1.28326597e+00,7.91368242e-06,3.70706868e-04,1.10839243e-01
3,48,7,1.000,7.29929379e-05,4.85926400e-03,8.23458791e-01,8.23385775e-01,1.39990298e+00,7.07311285e-06,3.35447927e-04,1.69627757e-01
3,49,8,1.000,6.47367997e-05,4.56233800e-03,9.79928911e-01,9.79864180e-01,1.32615893e+00,6.26938107e-06,3.01308261e-04,8.53031818e-02
3,50,9,1.000,5.66682138e-05,4.37927000e-03,8.79405439e-01,8.79348755e-01,1.45291760e+00,5.48375481e-06,2.67504220e-04,2.44876873e-01
3,51,10,1.000,5.00028254e-05,4.31731900e-03,1.05553472e+00,1.05548477e+00,1.20619667e+00,4.83549497e-06,2.39126181e-04,3.23368336e-01
3,52,11,1.000,4.38564530e-05,4.70340300e-03,7.27499068e-01,7.27455199e-01,1.35075972e+00,4.23868201e-06,2.12499624e-04,2.45935897e-01
3,53,12,1.000,3.96226569e-05,4.81335200e-03,9.12315547e-01,9.12275910e-01,1.49284636e+00,3.82874877e-06,1.93848973e-04,1.75972681e-01
3,54,13,1.000,3.55295924e-05,4.65071400e-03,1.11433065e+00,1.11429513e+00,1.27655747e+00,3.43347449e-06,1.75581285e-04,2.25816535e-01
3,55,14,1.000,3.13731107e-05,4.69268300e-03,8.14830840e-01,8.14799488e-01,1.19963882e+00,3.03166913e-06,1.56838694e-04,2.82404187e-01
3,56,15,1.000,2.80951608e-05,4.77027900e-03,7.19594717e-01,7.19566643e-01,1.11228138e+00,2.71447093e-06,1.41905679e-04,1.06682963e-01
3,57,16,1.000,2.56761214e-05,5.29412800e-03,6.18610620e-01,6.18584931e-01,1.23269834e+00,2.48104657e-06,1.30713772e-04,4.33323166e-01
3,58,17,1.000,2.35946809e-05,5.58023200e-03,7.59796202e-01,7.59772599e-01,1.09390378e+00,2.27997791e-06,1.21012483e-04,1.51532698e-01
3,59,18,1.000,2.12504856e-05,5.25868000e-03,5.98334014e-01,5.98312736e-01,1.24103397e+00,2.05225261e-06,1.10065143e-04,3.48417638e-01
3,60,19,1.000,1.93070828e-05,5.26813600e-03,7.70101964e-01,7.70082653e-01,1.20125037e+00,1.86347384e-06,1.00906676e-04,9.48025703e-02
3,61,0,1.000,1.93070828e-05,1.47186510e-02,7.21520543e-01,7.21501231e-01,1.36548081e+00,1.86347384e-06,1.00906676e-04,2.00131764e-01
3,62,1,1.000,1.75851037e-05,4.44246000e-03,9.32286501e-01,9.32268918e-01,1.29642824e+00,1.69648549e-06,9.26865687e-05,1.57903187e-01
3,63,2,1.000,1.58982348e-05,5.47832000e-03,8.40379000e-01,8.40363085e-01,1.10718288e+00,1.53312938e-06,8.45449176e-05,2.09190632e-01
3,64,3,1.000,1.45842350e-05,5.72495100e-03,6.12941563e-01,6.12926960e-01,1.14590663e+00,1.40600995e-06,7.81340350e-05,1.47375587e-01
3,65,4,1.000,1.34848506e-05,6.06912800e-03,6.56564474e-01,6.56551003e-01,1.31475613e+00,1.29952579e-06,7.27424631e-05,2.48361583e-01
3,66,5,1.000,1.25520219e-05,5.33379800e-03,8.64304423e-01,8.64291847e-01,1.47251272e+00,1.20933940e-06,6.81224265e-05,2.77111144e-01
3,67,6,1.000,1.14260238e-05,5.53924600e-03,1.08415830e+00,1.08414686e+00,1.59595292e+00,1.10051423e-06,6.25137181e-05,2.89917686e-01
3,68,7,1.000,1.03785369e-05,6.11624500e-03,1.27354324e+00,1.27353287e+00,1.55564069e+00,9.99641225e-07,5.72298704e-05,1.44228237e-01
3,69,8,1.000,9.54164716e-06,5.47783100e-03,1.21001852e+00,1.21000898e+00,1.59462527e+00,9.19267395e-07,5.29543722e-05,2.40393051e-01
3,70,9,1.000,8.83473422e-06,5.25697300e-03,1.27142370e+00,1.27141488e+00,1.58999648e+00,8.51541499e-07,4.93089356e-05,4.71156333e-01
3,71,10,1.000,8.32549813e-06,5.31332700e-03,1.26405275e+00,1.26404440e+00,1.72418415e+00,8.02910457e-07,4.66511156e-05,2.84400291e-01
3,72,11,1.000,7.87256249e-06,5.32527400e-03,1.48641336e+00,1.48640549e+00,1.64267820e+00,7.59264656e-07,4.42955024e-05,3.35495703e-01
3,73,12,1.000,7.47563172e-06,5.32879000e-03,1.34920335e+00,1.34919584e+00,1.68963678e+00,7.20872964e-07,4.22270023e-05,2.82596728e-01
3,74,13,1.000,7.22173627e-06,5.08206000e-03,1.42744350e+00,1.42743623e+00,1.42640810e+00,6.96595395e-07,4.08767446e-05,4.54581583e-01
3,75,14,1.000,6.88876753e-06,5.08378300e-03,1.01732695e+00,1.01732004e+00,1.14209078e+00,6.64444526e-07,3.91285248e-05,3.92269507e-01
3,76,15,1.000,6.61320291e-06,5.17491800e-03,6.52192295e-01,6.52185678e-01,9.00130791e-01,6.37581583e-07,3.76934513e-05,2.55161367e-01
3,77,16,1.000,6.51980281e-06,5.30825600e-03,4.05124247e-01,4.05117720e-01,9.15968579e-01,6.28301441e-07,3.72095274e-05,4.87551907e-02
3,78,17,1.000,6.44898955e-06,5.19907200e-03,4.19505656e-01,4.19499218e-01,1.10243872e+00,6.21197110e-07,3.68466790e-05,2.38262449e-01
3,79,18,1.000,6.39308337e-06,5.17711400e-03,6.07691944e-01,6.07685566e-01,1.18665705e+00,6.15559618e-07,3.65597371e-05,1.17571979e-01
3,80,19,1.000,6.41008683e-06,5.63536600e-03,7.04083920e-01,7.04077482e-01,1.02451576e+00,6.16903167e-07,3.66553286e-05,1.79987719e-01
3,81,0,1.000,6.41008683e-06,1.41195130e-02,5.24822712e-01,5.24816275e-01,1.02537173e+00,6.16903167e-07,3.66553286e-05,5.05057643e-02
3,82,1,1.000,6.42721443e-06,4.42909500e-03,5.25700033e-01,5.25693595e-01,1.06225847e+00,6.18326565e-07,3.67482644e-05,1.95893263e-01
3,83,2,1.000,6.46297849e-06,5.28289600e-03,5.64202964e-01,5.64196527e-01,9.31388069e-01,6.21585785e-07,3.69362788e-05,2.45794811e-01
3,84,3,1.000,6.49986987e-06,5.16811200e-03,4.33748364e-01,4.33741868e-01,9.28627821e-01,6.25099721e-07,3.71209935e-05,2.62401743e-01
3,85,4,1.000,6.54918131e-06,5.13592700e-03,4.31181371e-01,4.31174815e-01,9.29159511e-01,6.29978801e-07,3.73615294e-05,3.19864134e-01
3,86,5,1.000,6.49382264e-06,5.37453600e-03,4.31675196e-01,4.31668699e-01,6.54085769e-01,6.24573681e-07,3.70687267e-05,4.13288833e-01
3,87,6,1.000,6.46051194e-06,5.07989200e-03,2.13920563e-01,2.13914096e-01,7.69227408e-01,6.21055066e-07,3.69058034e-05,2.46176176e-01
3,88,7,1.000,6.28297403e-06,5.19775200e-03,2.95861691e-01,2.95855403e-01,9.59246411e-01,6.03688374e-07,3.59899459e-05,3.26938209e-01
3,89,8,1.000,6.07947050e-06,5.12806000e-03,4.60082918e-01,4.60076839e-01,8.44451930e-01,5.83633050e-07,3.49467664e-05,1.79112229e-01
3,90,9,1.000,5.87679187e-06,5.28116800e-03,3.56555402e-01,3.56549531e-01,7.83098475e-01,5.63423218e-07,3.39190337e-05,2.61146175e-01
3,91,10,1.000,5.73166017e-06,5.11221000e-03,3.06627333e-01,3.06621611e-01,6.15562424e-01,5.48796002e-07,3.31894553e-05,2.16479438e-01
3,92,11,1.000,5.67426969e-06,5.47412600e-03,1.89464226e-01,1.89458549e-01,7.69881232e-01,5.42719515e-07,3.29143477e-05,1.76010184e-01
3,93,12,1.000,5.56426039e-06,5.19160400e-03,2.96364129e-01,2.96358556e-01,9.74630810e-01,5.31717753e-07,3.23535023e-05,2.17835730e-01
3,94,13,1.000,5.45331659e-06,5.56747800e-03,4.74958062e-01,4.74952608e-01,9.39038159e-01,5.20543298e-07,3.17897102e-05,2.42428514e-01
3,95,14,1.000,5.33522007e-06,5.19104800e-03,4.40901667e-01,4.40896332e-01,8.53142174e-01,5.08562622e-07,3.11927070e-05,1.28511677e-01
3,96,15,1.000,5.23869812e-06,5.08323800e-03,3.63931030e-01,3.63925785e-01,8.50194234e-01,4.98832876e-07,3.06988768e-05,7.75102088e-02
3,97,16,1.000,5.19911737e-06,5.59353900e-03,3.61420304e-01,3.61415118e-01,7.76653347e-01,4.94589149e-07,3.05076155e-05,1.05112578e-01
3,98,17,1.000,5.13406849e-06,5.45584900e-03,3.01600337e-01,3.01595211e-01,6.80633697e-01,4.87867155e-07,3.01818363e-05,1.16877627e-01
3,99,18,1.000,5.06442393e-06,5.35340600e-03,2.31636181e-01,2.31631115e-01,6.05570188e-01,4.80807794e-07,2.98258328e-05,1.54602587e-01
3,100,19,1.000,4.99625367e-06,5.39282700e-03,1.83362618e-01,1.83357626e-01,7.07514687e-01,4.73999418e-07,2.94719484e-05,1.22899740e-01
3,101,0,1.000,4.99625367e-06,1.43745760e-02,2.50293523e-01,2.50288516e-01,6.69027972e-01,4.73999418e-07,2.94719484e-05,8.70032790e-02
3,102,1,1.000,4.83516396e-06,4.37997700e-03,2.23804042e-01,2.23799214e-01,6.70200301e-01,4.58342720e-07,2.86152572e-05,6.48946988e-02
3,103,2,1.000,4.71623844e-06,5.18587600e-03,2.24588946e-01,2.24584222e-01,6.85830734e-01,4.46702155e-07,2.79846990e-05,1.47477357e-01
3,104,3,1.000,4.60745969e-06,5.30224700e-03,2.35186502e-01,2.35181898e-01,6.02742388e-01,4.36089123e-07,2.74047798e-05,1.72630201e-01
3,105,4,1.000,4.46042850e-06,5.18033600e-03,1.81653649e-01,1.81649193e-01,6.72218124e-01,4.21932539e-07,2.66102343e-05,1.87052033e-01
3,106,5,1.000,4.28906287e-06,5.23136200e-03,2.25942895e-01,2.25938603e-01,5.49157773e-01,4.05523429e-07,2.56778512e-05,1.71417842e-01
3,107,6,1.000,4.07307425e-06,5.23245700e-03,1.50791198e-01,1.50787130e-01,6.52103151e-01,3.84966671e-07,2.44920247e-05,1.31825609e-01
3,108,7,1.000,3.88779836e-06,5.09633100e-03,2.12623149e-01,2.12619260e-01,8.52833211e-01,3.67377079e-07,2.34688050e-05,2.96618677e-01
3,109,8,1.000,3.67931284e-06,5.14073600e-03,3.63665909e-01,3.63662243e-01,9.85971609e-01,3.47527503e-07,2.23150619e-05,2.94005936e-01
3,110,9,1.000,3.40884117e-06,5.16981600e-03,4.86073405e-01,4.86070007e-01,1.07465972e+00,3.21660443e-07,2.08156562e-05,1.65977552e-01
3,111,10,1.000,3.13356577e-06,5.19283700e-03,5.77449918e-01,5.77446759e-01,1.26045854e+00,2.95497060e-07,1.92705793e-05,4.04129086e-01
3,112,11,1.000,2.87571424e-06,5.64156900e-03,7.94380724e-01,7.94377863e-01,1.20814004e+00,2.70980550e-07,1.78130394e-05,1.01888180e-01
3,113,12,1.000,2.66137454e-06,5.82891200e-03,7.29803860e-01,7.29801178e-01,1.17054159e+00,2.50636078e-07,1.65906240e-05,1.36754420e-01
3,114,13,1.000,2.48391370e-06,5.52286500e-03,6.85086310e-01,6.85083807e-01,1.21718663e+00,2.33772387e-07,1.55733032e-05,1.53184715e-01
3,115,14,1.000,2.34087406e-06,4.65841200e-03,7.40773976e-01,7.40771651e-01,1.22884191e+00,2.20231768e-07,1.47462397e-05,1.50320644e-01
3,116,15,1.000,2.21984351e-06,4.66272800e-03,7.55028427e-01,7.55026221e-01,1.39619693e+00,2.08737136e-07,1.40448947e-05,2.89328453e-01
3,117,16,1.000,2.07950188e-06,4.92269500e-03,9.74685013e-01,9.74682927e-01,1.46866007e+00,1.95406057e-07,1.32280857e-05,2.26051956e-01
3,118,17,1.000,1.92447669e-06,4.62965200e-03,1.07848310e+00,1.07848120e+00,1.54194727e+00,1.80592887e-07,1.23248301e-05,1.71144967e-01
3,119,18,1.000,1.74768616e-06,4.69013600e-03,1.18880248e+00,1.18880069e+00,1.46445079e+00,1.63749737e-07,1.12853377e-05,1.47672653e-01
3,120,19,1.000,1.59387218e-06,4.81954300e-03,1.07230961e+00,1.07230806e+00,1.13449950e+00,1.49066228e-07,1.03752818e-05,3.19218944e-01
3,121,0,1.000,1.59387218e-06,1.23258880e-02,6.43546164e-01,6.43544555e-01,1.04024994e+00,1.49066228e-07,1.03752818e-05,1.80045093e-01
3,122,1,1.000,1.49742505e-06,3.57063900e-03,5.41061461e-01,5.41059971e-01,9.63343670e-01,1.39880330e-07,9.79991728e-06,3.12301298e-01
3,123,2,1.000,1.40106840e-06,3.94665100e-03,4.64016914e-01,4.64015514e-01,1.11626129e+00,1.30757159e-07,9.21973151e-06,2.01875078e-01
3,124,3,1.000,1.29692069e-06,4.59009800e-03,6.23020947e-01,6.23019636e-01,1.06303813e+00,1.20953510e-07,8.58645762e-06,2.37638592e-01
3,125,4,1.000,1.18187950e-06,5.00454500e-03,5.65026224e-01,5.65025032e-01,1.02459645e+00,1.10159302e-07,7.88075795e-06,1.42917673e-01
3,126,5,1.000,1.09398343e-06,3.78532600e-03,5.24900019e-01,5.24898946e-01,1.04138091e+00,1.01910951e-07,7.33812885e-06,2.81950423e-01
3,127,6,1.000,1.02397598e-06,3.63763500e-03,5.42238116e-01,5.42237103e-01,1.00497403e+00,9.53387781e-08,6.90330398e-06,7.59615593e-02
3,128,7,1.000,9.43217742e-07,3.62154000e-03,5.04987359e-01,5.04986405e-01,9.61843792e-01,8.77376036e-08,6.40010239e-06,1.33644464e-01
3,129,8,1.000,8.73986039e-07,3.59991100e-03,4.62572604e-01,4.62571740e-01,9.69456600e-01,8.12313091e-08,5.96546397e-06,2.68876137e-01
