i,x1,x2,label
98,4.00000000e+00,2.40000010e+00,7.18343973e-01
99,-4.00000000e+00,3.20000005e+00,6.33855700e-01
100,-3.20000005e+00,3.20000005e+00,6.55120373e-01
101,-2.40000010e+00,3.20000005e+00,6.75395370e-01
102,-1.60000002e+00,3.20000005e+00,6.94698274e-01
103,-8.00000012e-01,3.20000005e+00,7.13050067e-01
104,0.00000000e+00,3.20000005e+00,7.30473936e-01
105,8.00000012e-01,3.20000005e+00,7.46996224e-01
106,1.60000002e+00,3.20000005e+00,7.62644529e-01
107,2.40000010e+00,3.20000005e+00,7.77448416e-01
108,3.20000005e+00,3.20000005e+00,7.91438103e-01
109,4.00000000e+00,3.20000005e+00,8.04645121e-01
110,-4.00000000e+00,4.00000000e+00,7.42160082e-01
111,-3.20000005e+00,4.00000000e+00,7.58066118e-01
112,-2.40000010e+00,4.00000000e+00,7.73118675e-01
113,-1.60000002e+00,4.00000000e+00,7.87347972e-01
114,-8.00000012e-01,4.00000000e+00,8.00785184e-01
115,0.00000000e+00,4.00000000e+00,8.13461900e-01
116,8.00000012e-01,4.00000000e+00,8.25410187e-01
117,1.60000002e+00,4.00000000e+00,8.36661994e-01
118,2.40000010e+00,4.00000000e+00,8.47249389e-01
119,3.20000005e+00,4.00000000e+00,8.57203960e-01
120,4.00000000e+00,4.00000000e+00,8.66556466e-01
