id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,40,39,0.000,1.62973162e-02,1.15719230e-02,8.00299048e-01,7.84001708e-01,1.25219943e+00,1.27660942e-01,1.62973162e-02,1.67471284e+02
0,41,40,0.000,2.09241528e-02,1.16731970e-02,7.32228220e-01,7.11304069e-01,1.19273138e+00,1.44651833e-01,2.09241528e-02,1.79481446e+01
0,42,41,0.000,2.05951370e-02,1.10894990e-02,3.75534743e-02,1.69583354e-02,1.84164793e-01,1.43510059e-01,2.05951370e-02,2.26712097e+02
0,43,42,0.000,9.16845202e-02,1.18480130e-02,1.04099035e+00,9.49305832e-01,1.37790118e+00,3.02794518e-01,9.16845202e-02,4.82150917e+01
0,44,43,0.000,4.79839206e-01,1.11431020e-02,4.79926556e-01,8.73481185e-05,1.32172704e-02,6.92704270e-01,4.79839206e-01,1.25131447e+02
0,45,44,0.000,6.60950363e-01,1.10157700e-02,7.55220413e-01,9.42700431e-02,4.34212029e-01,8.12988538e-01,6.60950363e-01,1.54990171e+02
0,46,45,0.000,1.16865528e+00,1.12335780e-02,1.29565346e+00,1.26998216e-01,5.03980587e-01,1.08104361e+00,1.16865528e+00,7.40537937e+01
0,47,46,0.000,1.43182611e+00,1.20320820e-02,1.43678319e+00,4.95712878e-03,9.95703649e-02,1.19658937e+00,1.43182611e+00,1.05906438e+01
0,48,47,0.000,1.00622523e+00,1.10459360e-02,1.17304492e+00,1.66819692e-01,5.77615255e-01,1.00310778e+00,1.00622523e+00,8.25717994e+01
0,49,48,0.000,3.50945473e-01,1.14288380e-02,7.20607102e-01,3.69661629e-01,8.59839089e-01,5.92406510e-01,3.50945473e-01,6.04284439e+00
0,50,49,0.000,8.48379284e-02,1.14675240e-02,1.03683189e-01,1.88452601e-02,1.94140465e-01,2.91269512e-01,8.48379284e-02,9.15899223e+01
0,51,50,0.000,2.64930003e-03,1.14615520e-02,2.10760579e-01,2.08111271e-01,6.45153116e-01,5.14713516e-02,2.64930003e-03,1.68233672e+02
0,52,51,0.000,2.75581405e-02,1.10957880e-02,5.74643314e-01,5.47085166e-01,1.04602597e+00,1.66006447e-01,2.75581405e-02,1.38241544e+02
0,53,52,0.000,4.11202043e-01,1.70741500e-02,6.01748824e-01,1.90546811e-01,6.17327807e-01,6.41250375e-01,4.11202043e-01,2.16128172e+02
0,54,53,0.000,1.16638029e+00,1.16254670e-02,1.58798456e+00,4.21604306e-01,9.18263911e-01,1.07999087e+00,1.16638029e+00,1.45343867e+01
0,55,54,0.000,1.43922746e+00,1.14710130e-02,1.56390691e+00,1.24679387e-01,4.99358362e-01,1.19967807e+00,1.43922746e+00,2.81311132e+02
0,56,55,0.000,1.95130718e+00,1.10410210e-02,2.65888977e+00,7.07582593e-01,1.18960716e+00,1.39689197e+00,1.95130718e+00,2.37079010e+02
0,57,56,0.000,1.25698435e+00,1.10635140e-02,3.57833576e+00,2.32135129e+00,2.15469315e+00,1.12115314e+00,1.25698435e+00,2.26635804e+01
0,58,57,0.000,1.59668490e-01,1.13833710e-02,2.28412598e-01,6.87441155e-02,3.70794055e-01,3.99585398e-01,1.59668490e-01,3.64519418e+02
0,59,58,0.000,7.56909847e-01,1.13202510e-02,2.79158902e+00,2.03467917e+00,2.01726507e+00,8.70005659e-01,7.56909847e-01,4.59940740e+02
0,60,59,0.000,2.43515059e-01,1.12536200e-02,5.80506563e+00,5.56155062e+00,3.33513137e+00,4.93472450e-01,2.43515059e-01,1.76678198e+01
0,61,60,0.000,1.91659465e-01,1.25147980e-02,1.94525868e-01,2.86640925e-03,7.57153783e-02,4.37789293e-01,1.91659465e-01,4.87584428e+01
0,62,61,0.000,7.92464986e-02,1.11979510e-02,1.90294504e-01,1.11048013e-01,4.71270650e-01,2.81507546e-01,7.92464986e-02,1.23561279e+02
0,63,62,0.000,1.12632610e-01,1.15131790e-02,3.30843091e-01,2.18210474e-01,6.60621637e-01,3.35607822e-01,1.12632610e-01,1.36099824e+02
0,64,63,0.000,4.74584281e-01,1.12286320e-02,6.40416801e-01,1.65832505e-01,5.75903646e-01,6.88900778e-01,4.74584281e-01,8.16420888e+01
0,65,64,0.000,7.82656848e-01,1.17081820e-02,7.88632274e-01,5.97544247e-03,1.09320103e-01,8.84678952e-01,7.82656848e-01,1.80065059e+01
0,66,65,0.000,6.90884948e-01,1.16884610e-02,7.34845340e-01,4.39603999e-02,2.96514418e-01,8.31194892e-01,6.90884948e-01,1.58071458e+02
0,67,66,0.000,1.48763016e-01,1.27448040e-02,9.45999324e-01,7.97236323e-01,1.26272430e+00,3.85698089e-01,1.48763016e-01,1.85640551e+02
0,68,67,0.000,8.60578492e-02,1.23093680e-02,7.06517577e-01,6.20459735e-01,1.11396565e+00,2.93356182e-01,8.60578492e-02,2.87580573e+02
0,69,68,0.000,1.04291701e+00,1.25273530e-02,2.07052660e+00,1.02760971e+00,1.43360365e+00,1.02123308e+00,1.04291701e+00,1.11778642e+02
0,70,69,0.000,1.13474667e+00,1.25175430e-02,1.95338607e+00,8.18639457e-01,1.27956200e+00,1.06524489e+00,1.13474667e+00,4.77854831e+01
0,71,70,0.000,2.79473126e-01,1.32827350e-02,4.58581746e-01,1.79108620e-01,5.98512522e-01,5.28652179e-01,2.79473126e-01,1.29312319e+02
0,72,71,0.000,2.80173302e-01,1.39535690e-02,4.60670888e-01,1.80497602e-01,6.00828764e-01,5.29313992e-01,2.80173302e-01,1.48060000e+02
0,73,72,0.000,7.45335817e-01,1.25621200e-02,9.06773567e-01,1.61437735e-01,5.68221321e-01,8.63328337e-01,7.45335817e-01,1.22108114e+02
0,74,73,0.000,1.21746314e+00,1.26783210e-02,1.25445092e+00,3.69878039e-02,2.71984573e-01,1.10338712e+00,1.21746314e+00,8.78129949e+01
0,75,74,0.000,1.39454508e+00,1.17679660e-02,1.39454532e+00,2.17526178e-07,6.59584988e-04,1.18090858e+00,1.39454508e+00,9.66145086e+01
0,76,75,0.000,7.55836308e-01,1.15059790e-02,1.34951639e+00,5.93680143e-01,1.08966063e+00,8.69388468e-01,7.55836308e-01,1.93729535e+02
0,77,76,0.000,2.54074428e-02,1.18887840e-02,9.98851001e-01,9.73443568e-01,1.39530897e+00,1.59397123e-01,2.54074428e-02,6.93995663e+01
0,78,77,0.000,9.01298225e-03,1.14787840e-02,1.36596441e-01,1.27583459e-01,5.05140493e-01,9.49367276e-02,9.01298225e-03,2.20897291e+02
0,79,78,0.000,1.07552648e-01,1.24067210e-02,9.79669869e-01,8.72117221e-01,1.32069468e+00,3.27952203e-01,1.07552648e-01,2.21575392e+01
0,80,79,0.000,4.30866718e-01,1.13599050e-02,4.45506364e-01,1.46396505e-02,1.71111954e-01,6.56404386e-01,4.30866718e-01,1.26532415e+02
0,81,80,0.000,5.53352892e-01,1.14170400e-02,6.67244315e-01,1.13891393e-01,4.77265949e-01,7.43876934e-01,5.53352892e-01,3.83200095e+02
0,82,81,0.000,1.55977132e-02,1.11121330e-02,3.51021910e+00,3.49462128e+00,2.64371756e+00,1.24890805e-01,1.55977132e-02,9.61513341e+00
0,83,82,0.000,3.27647448e-01,1.13202680e-02,3.48288953e-01,2.06415132e-02,2.03182249e-01,5.72404968e-01,3.27647448e-01,5.46369364e+01
0,84,83,0.000,2.92972773e-01,1.15433130e-02,2.97410399e-01,4.43762448e-03,9.42085397e-02,5.41269594e-01,2.92972773e-01,1.19690961e+01
0,85,84,0.000,2.67317563e-01,1.10983720e-02,2.83347994e-01,1.60304215e-02,1.79055419e-01,5.17027623e-01,2.67317563e-01,5.17016612e+01
0,86,85,0.000,1.02276817e-01,1.18208380e-02,2.32947245e-01,1.30670428e-01,5.11215079e-01,3.19807469e-01,1.02276817e-01,1.64162367e+01
0,87,86,0.000,3.18801738e-02,1.14522750e-02,3.20215411e-02,1.41366458e-04,1.68146637e-02,1.78550200e-01,3.18801738e-02,1.39568783e+02
0,88,87,0.000,5.59335481e-03,1.12776140e-02,4.13750350e-01,4.08156991e-01,9.03500958e-01,7.47887345e-02,5.59335481e-03,2.35708573e+02
0,89,88,0.000,4.75854814e-01,1.19411010e-02,1.25600076e+00,7.80145943e-01,1.24911644e+00,6.89822306e-01,4.75854814e-01,1.59732589e+02
0,90,89,0.000,1.40769732e+00,1.15442300e-02,1.52732146e+00,1.19624116e-01,4.89130076e-01,1.18646421e+00,1.40769732e+00,1.00063491e+02
0,91,90,0.000,1.76575971e+00,1.11876290e-02,1.76580119e+00,4.15110189e-05,9.11164298e-03,1.32881891e+00,1.76575971e+00,6.94593870e+01
0,92,91,0.000,1.09597278e+00,1.15582090e-02,1.59185386e+00,4.95881140e-01,9.95872623e-01,1.04688718e+00,1.09597278e+00,2.89650787e+02
0,93,92,0.000,1.32805276e+00,1.14468760e-02,2.25995016e+00,9.31897461e-01,1.36520875e+00,1.15241171e+00,1.32805276e+00,1.10843965e+01
0,94,93,0.000,1.77507651e+00,1.14908360e-02,2.04557848e+00,2.70502031e-01,7.35529783e-01,1.33231997e+00,1.77507651e+00,1.18806197e+01
0,95,94,0.000,9.20685709e-01,1.17799540e-02,1.08271265e+00,1.62026942e-01,5.69257309e-01,9.59523688e-01,9.20685709e-01,2.29712720e+02
0,96,95,0.000,1.17169785e+00,1.17668150e-02,1.67119694e+00,4.99499083e-01,9.99498957e-01,1.08244993e+00,1.17169785e+00,1.80056474e+02
0,97,96,0.000,2.25328064e+00,1.11242290e-02,2.36174321e+00,1.08462580e-01,4.65752251e-01,1.50109315e+00,2.25328064e+00,7.58685547e+01
0,98,97,0.000,1.69420218e+00,1.14528850e-02,2.37156272e+00,6.77360475e-01,1.16392480e+00,1.30161522e+00,1.69420218e+00,1.35027327e+02
0,99,98,0.000,1.14988494e+00,1.74666050e-02,1.21519566e+00,6.53107539e-02,3.61415976e-01,1.07232688e+00,1.14988494e+00,6.07845336e+01
0,100,99,0.000,8.57392550e-01,1.11693500e-02,1.23908401e+00,3.81691486e-01,8.73717901e-01,9.25954939e-01,8.57392550e-01,5.74446503e+00
0,101,100,0.000,3.59047711e-01,1.11856740e-02,3.95471692e-01,3.64239849e-02,2.69903631e-01,5.99205900e-01,3.59047711e-01,1.39387983e+02
0,102,101,0.000,4.77021128e-01,1.14030410e-02,6.51081800e-01,1.74060643e-01,5.90018038e-01,6.90667161e-01,4.77021128e-01,1.81059631e+02
0,103,102,0.000,2.00039610e-01,1.13795860e-02,1.23965037e+00,1.03961074e+00,1.44195058e+00,4.47257879e-01,2.00039610e-01,5.53897016e+01
0,104,103,0.000,4.25702520e-03,1.18029830e-02,6.61430582e-02,6.18860312e-02,3.51812539e-01,6.52458826e-02,4.25702520e-03,2.14541135e+02
0,105,104,0.000,2.57021278e-01,1.16896790e-02,9.70115185e-01,7.13093877e-01,1.19423103e+00,5.06972660e-01,2.57021278e-01,4.11577982e+01
0,106,105,0.000,6.61088169e-01,1.14428440e-02,6.68637753e-01,7.54960952e-03,1.22878880e-01,8.13073286e-01,6.61088169e-01,9.65296566e+01
0,107,106,0.000,7.09689200e-01,1.12118310e-02,7.35143483e-01,2.54542902e-02,2.25629299e-01,8.42430531e-01,7.09689200e-01,1.93291423e+02
0,108,107,0.000,1.25171649e+00,1.11821340e-02,1.52675283e+00,2.75036305e-01,7.41668801e-01,1.11880137e+00,1.25171649e+00,1.49761184e+02
0,109,108,0.000,8.32482278e-01,1.14871060e-02,1.90421414e+00,1.07173181e+00,1.46405724e+00,9.12404668e-01,8.32482278e-01,8.16040184e+01
0,110,109,0.000,3.20997030e-01,1.19816670e-02,3.53159070e-01,3.21620442e-02,2.53621940e-01,5.66565998e-01,3.20997030e-01,1.70302093e+02
0,111,110,0.000,7.15669155e-01,1.25015650e-02,9.77974653e-01,2.62305528e-01,7.24300391e-01,8.45972313e-01,7.15669155e-01,1.70932512e+02
0,112,111,0.000,4.01797384e-01,1.22728540e-02,1.47731590e+00,1.07551849e+00,1.46664139e+00,6.33874896e-01,4.01797384e-01,1.27052620e+02
0,113,112,0.000,8.43477901e-04,1.20257650e-02,3.65134418e-01,3.64290953e-01,8.53570094e-01,2.90426910e-02,8.43477901e-04,2.74986172e+01
0,114,113,0.000,3.75961177e-02,1.24512800e-02,7.58441836e-02,3.82480696e-02,2.76579354e-01,1.93897183e-01,3.75961177e-02,1.09716560e+02
0,115,114,0.000,7.21312035e-03,1.17566150e-02,2.51734644e-01,2.44521528e-01,6.99316135e-01,8.49300909e-02,7.21312035e-03,3.67970160e+01
0,116,115,0.000,9.74897072e-02,1.14537490e-02,1.02121301e-01,4.63159336e-03,9.62454504e-02,3.12233418e-01,9.74897072e-02,3.00180305e+01
0,117,116,0.000,6.08114451e-02,1.12669690e-02,1.13937452e-01,5.31260036e-02,3.25963199e-01,2.46599767e-01,6.08114451e-02,3.04005641e+02
0,118,117,0.000,4.16826099e-01,1.16893020e-02,1.90039182e+00,1.48356569e+00,1.72253632e+00,6.45620708e-01,4.16826099e-01,2.08377306e+02
0,119,118,0.000,1.81958187e+00,1.21057190e-02,2.09264755e+00,2.73065716e-01,7.39007058e-01,1.34891878e+00,1.81958187e+00,5.15847725e+02
0,120,119,0.000,4.99121714e+00,1.17875870e-02,7.77398300e+00,2.78276610e+00,2.35913802e+00,2.23410321e+00,4.99121714e+00,1.65727174e+02
0,121,120,0.000,5.14179182e+00,1.23950790e-02,7.65522575e+00,2.51343393e+00,2.24206777e+00,2.26755194e+00,5.14179182e+00,2.04363845e+01
0,122,121,0.000,2.10926008e+00,1.25394180e-02,2.29604983e+00,1.86789766e-01,6.11211528e-01,1.45232919e+00,2.10926008e+00,3.98597257e+01
0,123,122,0.000,1.09953916e+00,1.26391720e-02,1.42104363e+00,3.21504533e-01,8.01878461e-01,1.04858913e+00,1.09953916e+00,5.99705392e+01
0,124,123,0.000,6.65580988e-01,1.31426970e-02,6.65662587e-01,8.15763779e-05,1.27731263e-02,8.15831470e-01,6.65580988e-01,1.57119493e+02
0,125,124,0.000,9.49876904e-01,1.31118090e-02,1.11148441e+00,1.61607534e-01,5.68520068e-01,9.74616286e-01,9.49876904e-01,2.75097199e+02
0,126,125,0.000,2.82660782e-01,1.37458800e-02,2.52747083e+00,2.24481010e+00,2.11887239e+00,5.31658520e-01,2.82660782e-01,1.36234037e+02
0,127,126,0.000,8.88149291e-02,1.42703810e-02,3.96924675e-01,3.08109760e-01,7.84996510e-01,2.98018337e-01,8.88149291e-02,2.02414411e+02
0,128,127,0.000,6.38482273e-01,1.28171160e-02,1.10759211e+00,4.69109863e-01,9.68617430e-01,7.99050857e-01,6.38482273e-01,2.40021056e+01
0,129,128,0.000,8.13335776e-01,1.14545720e-02,9.98664260e-01,1.85328484e-01,6.08816037e-01,9.01851305e-01,8.13335776e-01,8.20079104e+01
0,130,129,0.000,2.46998549e-01,1.23496020e-02,5.73592305e-01,3.26593757e-01,8.08200169e-01,4.96989485e-01,2.46998549e-01,1.58723829e+02
0,131,130,0.000,2.48406485e-01,1.15398800e-02,5.79013586e-01,3.30607116e-01,8.13150805e-01,4.98403937e-01,2.48406485e-01,3.97899438e+01
0,132,131,0.000,5.00367761e-01,1.09096920e-02,5.03711820e-01,3.34406598e-03,8.17809999e-02,7.07366779e-01,5.00367761e-01,2.86734347e+02
0,133,132,0.000,1.31714540e-02,1.14937540e-02,1.99783766e+00,1.98466623e+00,1.99231836e+00,1.14766955e-01,1.31714540e-02,3.71455465e+01
0,134,133,0.000,1.14609361e-01,1.13554640e-02,1.96923435e-01,8.23140815e-02,4.05743962e-01,3.38540043e-01,1.14609361e-01,3.24858455e+02
0,135,134,0.000,5.49136937e-01,1.16904830e-02,2.19531631e+00,1.64617932e+00,1.81448578e+00,7.41037743e-01,5.49136937e-01,2.51823382e+02
0,136,135,0.000,2.33678579e+00,1.11216760e-02,2.78063226e+00,4.43846375e-01,9.42174479e-01,1.52865490e+00,2.33678579e+00,9.67045830e+01
0,137,136,0.000,1.98956287e+00,1.15931110e-02,2.90845823e+00,9.18895304e-01,1.35565136e+00,1.41051865e+00,1.98956287e+00,7.81248625e+01
0,138,137,0.000,5.77933073e-01,1.13557340e-02,1.00149846e+00,4.23565358e-01,9.20397043e-01,7.60219095e-01,5.77933073e-01,7.13020643e+01
0,139,138,0.000,3.05819124e-01,1.13336210e-02,3.24863255e-01,1.90441385e-02,1.95162181e-01,5.53009154e-01,3.05819124e-01,1.07961291e+01
0,140,139,0.000,2.64556527e-01,1.14537880e-02,3.19160789e-01,5.46042547e-02,3.30467108e-01,5.14350588e-01,2.64556527e-01,4.82621625e+01
0,141,140,0.000,2.00477451e-01,1.13457280e-02,2.05216438e-01,4.73898277e-03,9.73548434e-02,4.47747084e-01,2.00477451e-01,1.01323291e+01
0,142,141,0.000,1.87464789e-01,1.14074960e-02,1.98575333e-01,1.11105451e-02,1.49067402e-01,4.32972041e-01,1.87464789e-01,7.31770081e+01
0,143,142,0.000,2.15512842e-01,1.33406190e-02,2.48919547e-01,3.34067121e-02,2.58482928e-01,4.64233607e-01,2.15512842e-01,1.74313889e+02
0,144,143,0.000,3.14140543e-02,1.13603130e-02,8.28948259e-01,7.97534227e-01,1.26296020e+00,1.77240104e-01,3.14140543e-02,1.48371808e+02
0,145,144,0.000,7.56876869e-03,1.18065000e-02,4.56082374e-01,4.48513597e-01,9.47115196e-01,8.69986706e-02,7.56876869e-03,2.07716688e+02
0,146,145,0.000,1.25821028e-03,1.10168560e-02,9.47615921e-01,9.46357727e-01,1.37575996e+00,3.54712599e-02,1.25821028e-03,2.92755704e+01
0,147,146,0.000,1.81969851e-01,1.14689900e-02,1.81993529e-01,2.36815558e-05,6.88208629e-03,4.26579244e-01,1.81969851e-01,2.10225521e+02
0,148,147,0.000,2.90474825e-04,1.35927020e-02,1.01773262e+00,1.01744211e+00,1.42649368e+00,1.70433220e-02,2.90474825e-04,8.16441432e+01
0,149,148,0.000,4.26832698e-02,1.30985310e-02,2.49886751e-01,2.07203478e-01,6.43744480e-01,2.06599298e-01,4.26832698e-02,6.86613100e+01
0,150,149,0.000,9.42436606e-03,1.13909640e-02,9.72594321e-02,8.78350660e-02,4.19130209e-01,9.70791742e-02,9.42436606e-03,5.99184423e+01
0,151,150,0.000,8.48457217e-02,1.16574380e-02,1.18797436e-01,3.39517146e-02,2.60582864e-01,2.91282890e-01,8.48457217e-02,6.42114503e+01
0,152,151,0.000,1.83505297e-01,1.09387080e-02,2.07538426e-01,2.40331367e-02,2.19240218e-01,4.28375182e-01,1.83505297e-01,9.44661398e+01
0,153,152,0.000,3.46654564e-01,1.16127080e-02,4.05189574e-01,5.85350245e-02,3.42155007e-01,5.88773780e-01,3.46654564e-01,1.49267054e+01
0,154,153,0.000,3.91801059e-01,1.17779150e-02,4.14288521e-01,2.24874504e-02,2.12072867e-01,6.25940140e-01,3.91801059e-01,1.19192506e+02
0,155,154,0.000,8.58588219e-02,1.12208400e-02,5.40114760e-01,4.54255968e-01,9.53158925e-01,2.93016760e-01,8.58588219e-02,1.66115494e+01
0,156,155,0.000,1.95624796e-03,1.17384380e-02,5.35141584e-03,3.39516811e-03,8.24034964e-02,4.42294919e-02,1.95624796e-03,2.32238008e+02
0,157,156,0.000,1.10090323e-01,1.13202800e-02,1.08799410e+00,9.77903724e-01,1.39850186e+00,3.31798618e-01,1.10090323e-01,1.69922387e+01
0,158,157,0.000,3.76262456e-01,1.12426900e-02,4.61501032e-01,8.52385685e-02,4.12888771e-01,6.13402361e-01,3.76262456e-01,6.10747673e+01
0,159,158,0.000,2.86409438e-01,1.11649770e-02,2.96081603e-01,9.67215188e-03,1.39083801e-01,5.35172344e-01,2.86409438e-01,6.14085619e+01
0,160,159,0.000,3.67566019e-01,1.09814130e-02,3.73590261e-01,6.02425216e-03,1.09765679e-01,6.06272232e-01,3.67566019e-01,2.38236908e+02
0,161,160,0.000,2.44287420e-02,1.15282240e-02,1.44350064e+00,1.41907191e+00,1.68467915e+00,1.56296967e-01,2.44287420e-02,6.48210586e+00
0,162,161,0.000,8.89819488e-02,1.18637290e-02,9.33619887e-02,4.38003847e-03,9.35952827e-02,2.98298422e-01,8.89819488e-02,6.19872482e+01
0,163,162,0.000,1.76323056e-02,1.14556850e-02,1.35582477e-01,1.17950179e-01,4.85695746e-01,1.32786692e-01,1.76323056e-02,8.52230988e+01
0,164,163,0.000,2.24168990e-02,1.11411930e-02,1.48965314e-01,1.26548409e-01,5.03087288e-01,1.49722740e-01,2.24168990e-02,4.57272559e+01
0,165,164,0.000,3.25707234e-02,1.15375960e-02,1.10764742e-01,7.81940147e-02,3.95459264e-01,1.80473609e-01,3.25707234e-02,2.19345457e+02
0,166,165,0.000,9.68784764e-02,1.10099070e-02,9.75465178e-01,8.78586709e-01,1.32558418e+00,3.11253075e-01,9.68784764e-02,2.07224615e+01
0,167,166,0.000,4.10393983e-01,1.17144760e-02,4.25323904e-01,1.49299260e-02,1.72800035e-01,6.40619999e-01,4.10393983e-01,1.26617489e+01
0,168,167,0.000,2.45206520e-01,1.25480980e-02,3.01731288e-01,5.65247685e-02,3.36228400e-01,4.95183320e-01,2.45206520e-01,1.08780586e+02
0,169,168,0.000,2.72267926e-02,1.68926750e-02,3.62930298e-01,3.35703492e-01,8.19394279e-01,1.65005432e-01,2.72267926e-02,9.78640040e+01
