id,step,loss,weight0
0,96,1.17169785e+00,-1.08244991e+00
0,97,2.25328064e+00,-1.50109315e+00
0,98,1.69420218e+00,-1.30161524e+00
0,99,1.14988494e+00,-1.07232690e+00
0,100,8.57392550e-01,-9.25954938e-01
0,101,3.59047711e-01,-5.99205911e-01
0,102,4.77021128e-01,-6.90667152e-01
0,103,2.00039610e-01,-4.47257876e-01
0,104,4.25702520e-03,6.52458817e-02
0,105,2.57021278e-01,5.06972671e-01
0,106,6.61088169e-01,8.13073277e-01
0,107,7.09689200e-01,8.42430532e-01
0,108,1.25171649e+00,1.11880136e+00
0,109,8.32482278e-01,9.12404656e-01
0,110,3.20997030e-01,5.66565990e-01
0,111,7.15669155e-01,8.45972300e-01
0,112,4.01797384e-01,6.33874893e-01
0,113,8.43477901e-04,-2.90426910e-02
0,114,3.75961177e-02,-1.93897188e-01
0,115,7.21312035e-03,8.49300921e-02
0,116,9.74897072e-02,3.12233418e-01
0,117,6.08114451e-02,2.46599764e-01
0,118,4.16826099e-01,6.45620704e-01
0,119,1.81958187e+00,1.34891880e+00
0,120,4.99121714e+00,2.23410320e+00
0,121,5.14179182e+00,2.26755190e+00
0,122,2.10926008e+00,1.45232916e+00
0,123,1.09953916e+00,1.04858911e+00
0,124,6.65580988e-01,8.15831482e-01
0,125,9.49876904e-01,9.74616289e-01
0,126,2.82660782e-01,5.31658530e-01
0,127,8.88149291e-02,-2.98018336e-01
0,128,6.38482273e-01,-7.99050868e-01
0,129,8.13335776e-01,-9.01851296e-01
0,130,2.46998549e-01,-4.96989489e-01
0,131,2.48406485e-01,-4.98403937e-01
0,132,5.00367761e-01,-7.07366765e-01
0,133,1.31714540e-02,-1.14766955e-01
0,134,1.14609361e-01,3.38540047e-01
0,135,5.49136937e-01,7.41037726e-01
0,136,2.33678579e+00,1.52865493e+00
0,137,1.98956287e+00,1.41051865e+00
0,138,5.77933073e-01,7.60219097e-01
0,139,3.05819124e-01,5.53009152e-01
0,140,2.64556527e-01,5.14350593e-01
0,141,2.00477451e-01,4.47747082e-01
0,142,1.87464789e-01,4.32972044e-01
0,143,2.15512842e-01,4.64233607e-01
0,144,3.14140543e-02,1.77240103e-01
0,145,7.56876869e-03,8.69986713e-02
0,146,1.25821028e-03,-3.54712605e-02
0,147,1.81969851e-01,-4.26579237e-01
0,148,2.90474825e-04,-1.70433223e-02
0,149,4.26832698e-02,2.06599295e-01
0,150,9.42436606e-03,-9.70791727e-02
0,151,8.48457217e-02,-2.91282892e-01
0,152,1.83505297e-01,-4.28375185e-01
0,153,3.46654564e-01,-5.88773787e-01
0,154,3.91801059e-01,-6.25940144e-01
0,155,8.58588219e-02,-2.93016762e-01
0,156,1.95624796e-03,-4.42294925e-02
0,157,1.10090323e-01,3.31798613e-01
0,158,3.76262456e-01,6.13402367e-01
0,159,2.86409438e-01,5.35172343e-01
0,160,3.67566019e-01,6.06272221e-01
0,161,2.44287420e-02,1.56296968e-01
0,162,8.89819488e-02,-2.98298419e-01
0,163,1.76323056e-02,-1.32786691e-01
0,164,2.24168990e-02,1.49722740e-01
0,165,3.25707234e-02,1.80473611e-01
0,166,9.68784764e-02,-3.11253071e-01
0,167,4.10393983e-01,-6.40619993e-01
0,168,2.45206520e-01,-4.95183319e-01
0,169,2.72267926e-02,-1.65005431e-01
0,170,1.05807073e-02,-1.02862567e-01
0,171,2.41735508e-03,-4.91666049e-02
0,172,1.47555307e-01,3.84129286e-01
0,173,4.22912747e-01,6.50317430e-01
0,174,4.39364314e-01,6.62845612e-01
0,175,6.56486988e-01,8.10238838e-01
0,176,1.07838237e+00,1.03845191e+00
0,177,3.81828129e-01,6.17922425e-01
0,178,7.82855134e-03,8.84791017e-02
0,179,9.07848123e-03,-9.52810645e-02
0,180,4.31258753e-02,-2.07667708e-01
0,181,9.54381526e-02,-3.08930665e-01
0,182,3.32899302e-01,-5.76974273e-01
0,183,3.59552860e-01,-5.99627256e-01
0,184,6.34386856e-03,-7.96484053e-02
0,185,1.03862397e-01,3.22276890e-01
0,186,2.17674062e-01,4.66555536e-01
0,187,2.84402013e-01,5.33293545e-01
0,188,5.78187294e-02,2.40455255e-01
0,189,5.57840914e-02,2.36186564e-01
0,190,1.16935810e-02,1.08136863e-01
0,191,8.19534808e-03,-9.05281603e-02
0,192,4.61486308e-03,-6.79327846e-02
0,193,2.80159060e-02,-1.67379528e-01
0,194,5.93435504e-02,-2.43605316e-01
0,195,2.34452635e-01,-4.84203100e-01
0,196,2.71360040e-01,-5.20922303e-01
0,197,9.79559124e-03,-9.89726782e-02
0,198,1.08409941e-03,-3.29256654e-02
0,199,8.00074264e-02,-2.82855839e-01
0,200,4.26137634e-02,-2.06431016e-01
0,201,7.41333365e-02,-2.72274375e-01
0,202,1.31781965e-01,-3.63017857e-01
0,203,7.18131065e-02,-2.67979681e-01
0,204,1.68140694e-01,-4.10049617e-01
0,205,4.56009150e-01,-6.75284505e-01
0,206,3.91593874e-01,-6.25774622e-01
0,207,2.03801826e-01,-4.51444149e-01
0,208,2.39312261e-01,-4.89195526e-01
0,209,7.26710677e-01,-8.52473259e-01
0,210,4.39359337e-01,-6.62841856e-01
0,211,5.03065661e-02,-2.24291250e-01
0,212,1.83339659e-02,-1.35402977e-01
0,213,1.75929684e-02,-1.32638484e-01
0,214,2.69530594e-01,-5.19163370e-01
0,215,2.34221786e-01,-4.83964652e-01
0,216,3.17709707e-03,-5.63657433e-02
0,217,7.21035432e-03,-8.49138051e-02
0,218,3.10869396e-01,-5.57556629e-01
0,219,1.10770082e+00,-1.05247366e+00
0,220,2.59546518e+00,-1.61104476e+00
0,221,3.17283678e+00,-1.78124583e+00
0,222,3.10592818e+00,-1.76236439e+00
0,223,2.86050272e+00,-1.69130206e+00
0,224,1.29763567e+00,-1.13913810e+00
0,225,6.71645761e-01,-8.19539964e-01
0,226,5.82807004e-01,-7.63417959e-01
0,227,1.84969828e-01,-4.30081189e-01
0,228,1.60832070e-02,-1.26819581e-01
0,229,9.65752378e-02,-3.10765564e-01
0,230,2.57661939e-01,-5.07604122e-01
0,231,4.70089493e-04,2.16815472e-02
0,232,5.87095797e-01,7.66221762e-01
0,233,2.38302171e-01,4.88162041e-01
0,234,4.29049891e-04,-2.07135193e-02
0,235,4.59481584e-04,2.14355215e-02
0,236,9.12394747e-02,-3.02058727e-01
0,237,4.18718398e-01,-6.47084534e-01
0,238,4.86889303e-01,-6.97774529e-01
0,239,3.03186148e-01,-5.50623417e-01
0,240,3.68940108e-03,6.07404411e-02
0,241,1.74746752e-01,4.18027222e-01
0,242,1.25139773e-01,3.53751004e-01
0,243,1.14128087e-02,1.06830746e-01
0,244,4.90820501e-04,-2.21544690e-02
0,245,2.27586250e-03,4.77060005e-02
0,246,1.19987234e-01,3.46391737e-01
0,247,3.27056587e-01,5.71888626e-01
0,248,2.65179366e-01,5.14955699e-01
0,249,1.06922798e-01,3.26990515e-01
0,250,3.65785556e-04,-1.91255212e-02
0,251,9.63397510e-03,9.81528163e-02
0,252,1.14681315e+00,1.07089365e+00
0,253,2.51513052e+00,1.58591628e+00
0,254,1.45493770e+00,1.20620799e+00
0,255,8.44050527e-01,9.18722212e-01
0,256,4.37434047e-01,6.61387980e-01
0,257,1.93480581e-01,4.39864278e-01
0,258,2.12453082e-01,4.60926324e-01
0,259,1.85704380e-01,4.30934310e-01
0,260,2.32649691e-04,-1.52528584e-02
0,261,1.15080208e-01,-3.39234740e-01
0,262,6.00479264e-03,7.74905980e-02
0,263,8.71172827e-03,9.33366418e-02
0,264,2.09141746e-01,-4.57320184e-01
0,265,6.14582241e-01,-7.83952951e-01
0,266,1.10825264e+00,-1.05273581e+00
0,267,7.19836950e-01,-8.48432064e-01
0,268,2.97773361e-01,-5.45686126e-01
0,269,4.16671187e-02,-2.04125255e-01
0,270,1.32580223e-02,1.15143485e-01
0,271,1.84831023e-01,4.29919779e-01
0,272,6.18222773e-01,7.86271453e-01
0,273,7.62026727e-01,8.72941434e-01
0,274,8.82500291e-01,9.39414859e-01
0,275,4.34464514e-01,6.59139216e-01
0,276,2.26100072e-01,4.75499809e-01
0,277,1.47759214e-01,3.84394616e-01
0,278,2.23688513e-01,4.72957194e-01
0,279,2.91381329e-01,5.39797485e-01
0,280,1.14842765e-01,3.38884592e-01
0,281,3.85447463e-04,1.96328163e-02
0,282,1.11447304e-01,-3.33837241e-01
0,283,6.12235427e-01,-7.82454729e-01
0,284,1.12292349e+00,-1.05968082e+00
0,285,3.01624358e-01,-5.49203396e-01
0,286,1.10902078e-03,3.33019644e-02
0,287,8.92583840e-03,9.44766551e-02
0,288,7.34045431e-02,2.70932734e-01
0,289,2.46364176e-01,4.96350855e-01
0,290,4.11405087e-01,6.41408682e-01
0,291,1.46554697e+00,1.21059775e+00
0,292,2.33990335e+00,1.52967429e+00
0,293,1.16192842e+00,1.07792783e+00
0,294,3.30430210e-01,5.74830592e-01
0,295,2.25214511e-01,4.74567711e-01
0,296,4.28353101e-01,6.54486895e-01
0,297,1.79590449e-01,4.23781127e-01
0,298,9.42534010e-04,-3.07007171e-02
0,299,2.64109019e-02,1.62514314e-01
0,300,2.43498292e-02,1.56044319e-01
0,301,4.81204083e-03,-6.93688765e-02
0,302,3.76995444e-01,-6.13999546e-01
0,303,1.03731334e+00,-1.01848578e+00
0,304,8.21611464e-01,-9.06427860e-01
0,305,6.88915014e-01,-8.30009043e-01
0,306,5.42755425e-01,-7.36719370e-01
0,307,1.05587459e+00,-1.02755761e+00
0,308,1.92294002e+00,-1.38670111e+00
0,309,1.83571756e+00,-1.35488653e+00
0,310,7.54333556e-01,-8.68523777e-01
0,311,3.44598331e-02,-1.85633600e-01
0,312,1.90227979e-03,4.36151326e-02
0,313,7.21954331e-02,-2.68692076e-01
0,314,1.00718196e-02,-1.00358456e-01
0,315,1.26213878e-02,-1.12344950e-01
0,316,4.89182383e-01,-6.99415743e-01
0,317,8.14503074e-01,-9.02498245e-01
0,318,8.43884826e-01,-9.18632030e-01
0,319,2.56970167e-01,-5.06922245e-01
0,320,2.03816562e-05,4.51460481e-03
0,321,1.62894069e-03,-4.03601378e-02
0,322,1.05473138e-02,1.02700114e-01
0,323,1.72716245e-01,4.15591449e-01
0,324,7.99997449e-01,8.94425750e-01
0,325,1.62290359e+00,1.27393234e+00
0,326,1.64837539e+00,1.28389072e+00
0,327,1.60235441e+00,1.26584136e+00
0,328,3.50581586e-01,5.92099309e-01
0,329,2.05694690e-01,-4.53535765e-01
0,330,1.14391410e+00,-1.06953919e+00
0,331,8.50193322e-01,-9.22059298e-01
0,332,2.77685765e-02,-1.66639060e-01
0,333,2.38398537e-02,1.54401600e-01
0,334,1.05602117e-02,-1.02762893e-01
0,335,1.01914614e-01,-3.19240689e-01
0,336,2.95115393e-02,-1.71789229e-01
0,337,8.57096314e-02,-2.92762071e-01
0,338,8.05548668e-01,-8.97523642e-01
0,339,9.09602463e-01,-9.53730822e-01
0,340,9.01751995e-01,-9.49606240e-01
0,341,1.17581928e+00,-1.08435202e+00
0,342,4.44904029e-01,-6.67011261e-01
0,343,2.58357450e-03,5.08288741e-02
0,344,2.00615153e-01,4.47900832e-01
0,345,3.16273719e-02,1.77840859e-01
0,346,4.97779902e-03,-7.05535188e-02
0,347,9.93417054e-02,3.15185189e-01
0,348,7.51625448e-02,2.74157882e-01
0,349,2.97987135e-03,5.45881987e-02
0,350,3.79316173e-02,-1.94760412e-01
0,351,2.77708650e-01,-5.26980698e-01
0,352,2.34442502e-02,-1.53115153e-01
0,353,5.92863262e-02,2.43487835e-01
0,354,8.92738104e-02,2.98787236e-01
0,355,6.73605886e-04,-2.59539187e-02
0,356,4.11067270e-02,2.02747941e-01
0,357,5.02036631e-01,7.08545446e-01
0,358,3.30082685e-01,5.74528217e-01
0,359,3.20233941e-01,5.65892160e-01
0,360,2.05077648e-01,4.52854991e-01
0,361,1.20811141e-03,3.47578973e-02
0,362,1.48295909e-01,-3.85092080e-01
0,363,3.84540677e-01,-6.20113432e-01
0,364,6.56897068e-01,-8.10491860e-01
0,365,5.53666949e-01,-7.44087994e-01
0,366,5.13569117e-01,-7.16637373e-01
0,367,1.03364992e+00,-1.01668572e+00
0,368,4.14889306e-01,-6.44119024e-01
0,369,3.90299000e-02,-1.97559863e-01
0,370,1.39577100e-02,-1.18142754e-01
0,371,8.15340038e-03,9.02961791e-02
0,372,3.14840768e-03,5.61106727e-02
0,373,7.82571211e-02,-2.79744744e-01
0,374,8.34475160e-02,-2.88872838e-01
0,375,3.02551035e-02,-1.73939943e-01
0,376,1.13768578e-01,-3.37295979e-01
0,377,1.75913364e-01,-4.19420272e-01
0,378,1.65563468e-02,1.28671467e-01
0,379,4.02550429e-01,6.34468615e-01
0,380,6.95081055e-01,8.33715200e-01
0,381,6.18384480e-01,7.86374271e-01
0,382,5.51881604e-02,2.34921604e-01
0,383,2.79102564e-01,-5.28301597e-01
0,384,2.16833934e-01,-4.65654314e-01
0,385,2.13688854e-02,1.46181002e-01
0,386,4.38462421e-02,2.09394947e-01
0,387,2.39219606e-01,4.89100814e-01
0,388,3.71277094e-01,6.09325111e-01
0,389,3.07193920e-02,1.75269485e-01
0,390,3.29408407e-01,-5.73941112e-01
0,391,4.46579933e-01,-6.68266356e-01
0,392,2.57659387e-02,-1.60517722e-01
0,393,3.55015323e-02,-1.88418508e-01
0,394,1.44783869e-01,-3.80504757e-01
0,395,4.99279611e-02,-2.23445654e-01
0,396,2.08517932e-03,-4.56637628e-02
0,397,1.77167971e-02,-1.33104458e-01
0,398,5.96189797e-02,-2.44169980e-01
0,399,3.19179058e-01,-5.64959347e-01
0,400,1.75949961e-01,-4.19463903e-01
0,401,4.53983583e-02,-2.13068902e-01
0,402,5.13615608e-01,-7.16669798e-01
0,403,6.22182488e-01,-7.88785458e-01
0,404,1.39304614e+00,-1.18027377e+00
0,405,1.70596325e+00,-1.30612528e+00
0,406,7.68715084e-01,-8.76763999e-01
0,407,3.07124078e-01,-5.54187775e-01
0,408,1.28889214e-02,-1.13529384e-01
0,409,2.68392470e-02,-1.63826883e-01
0,410,4.12875377e-02,-2.03193352e-01
0,411,8.20202976e-02,-2.86391854e-01
0,412,3.38479280e-01,-5.81789732e-01
0,413,3.02520335e-01,-5.50018489e-01
0,414,2.33848631e-01,-4.83578980e-01
0,415,8.60100165e-02,-2.93274641e-01
0,416,1.39495745e-01,-3.73491287e-01
0,417,1.19851835e-01,-3.46196234e-01
0,418,3.72349488e-04,-1.92963593e-02
0,419,3.36508290e-03,-5.80093339e-02
0,420,7.21708164e-02,-2.68646270e-01
0,421,3.38167489e-01,-5.81521690e-01
0,422,2.56435394e-01,-5.06394506e-01
0,423,2.22051337e-01,-4.71223235e-01
0,424,3.55266541e-01,-5.96042395e-01
0,425,2.57951021e-01,-5.07888794e-01
0,426,5.17810462e-03,7.19590485e-02
0,427,3.02340817e-02,1.73879504e-01
0,428,3.63639385e-01,-6.03025198e-01
0,429,9.22213137e-01,-9.60319281e-01
0,430,6.07680559e-01,-7.79538691e-01
0,431,1.69832170e-01,-4.12106991e-01
0,432,3.45120393e-02,1.85774162e-01
0,433,3.28154154e-02,-1.81150258e-01
0,434,4.47721183e-01,-6.69119716e-01
0,435,1.47723690e-01,-3.84348392e-01
0,436,9.88071412e-02,-3.14336032e-01
0,437,7.08693117e-02,-2.66212910e-01
0,438,6.12692647e-02,-2.47526288e-01
0,439,8.83719176e-02,-2.97274143e-01
0,440,2.45098770e-01,-4.95074511e-01
0,441,1.60762206e-01,-4.00951624e-01
0,442,7.81671107e-02,-2.79583812e-01
0,443,3.46332133e-01,-5.88499904e-01
0,444,6.45359039e-01,-8.03342402e-01
0,445,1.36755037e+00,-1.16942310e+00
0,446,1.29725981e+00,-1.13897312e+00
0,447,1.54935077e-01,-3.93617928e-01
0,448,4.72581387e-03,-6.87445551e-02
0,449,3.93516803e-03,6.27309158e-02
0,450,1.04082134e-02,-1.02020651e-01
0,451,4.09739371e-03,6.40108883e-02
0,452,2.56679267e-01,5.06635249e-01
0,453,1.10473456e-02,-1.05106354e-01
0,454,3.33661765e-01,-5.77634633e-01
0,455,3.26068759e-01,-5.71024299e-01
0,456,7.57121667e-02,-2.75158435e-01
0,457,6.05980903e-02,2.46166795e-01
0,458,1.96108729e-01,4.42841649e-01
0,459,1.26225248e-01,3.55281919e-01
0,460,9.00704563e-02,3.00117403e-01
0,461,1.70331560e-02,1.30511135e-01
0,462,2.90013559e-04,-1.70297846e-02
0,463,2.05345273e-01,4.53150392e-01
0,464,5.03663480e-01,7.09692538e-01
0,465,1.64849143e-02,1.28393590e-01
0,466,5.85829766e-05,-7.65395164e-03
0,467,3.77194554e-01,6.14161670e-01
0,468,1.12799859e+00,1.06207275e+00
0,469,1.08170056e+00,1.04004836e+00
0,470,3.26000273e-01,5.70964336e-01
0,471,1.74080431e-01,4.17229474e-01
0,472,3.06140125e-01,5.53299308e-01
0,473,1.23958305e-01,3.52077127e-01
0,474,1.96460471e-03,-4.43238616e-02
0,475,7.25232810e-02,-2.69301474e-01
0,476,3.79609130e-03,-6.16124272e-02
0,477,2.57787518e-02,-1.60557628e-01
0,478,6.29199624e-01,-7.93221056e-01
0,479,1.17559588e+00,-1.08424902e+00
0,480,6.89788580e-01,-8.30535114e-01
0,481,4.58293647e-01,-6.76973879e-01
0,482,8.55980992e-01,-9.25192416e-01
0,483,1.09149027e+00,-1.04474413e+00
0,484,2.22613573e+00,-1.49202406e+00
0,485,8.28978956e-01,-9.10482824e-01
0,486,2.75099397e-01,5.24499178e-01
0,487,6.28695562e-02,2.50738025e-01
0,488,3.33868325e-01,-5.77813387e-01
0,489,2.88108915e-01,-5.36757767e-01
0,490,2.75868475e-01,-5.25231838e-01
0,491,4.61199045e-01,-6.79116368e-01
0,492,6.35259300e-02,-2.52043515e-01
0,493,3.84393036e-02,-1.96059436e-01
0,494,1.74704179e-01,-4.17976290e-01
0,495,8.84150490e-02,-2.97346681e-01
0,496,2.13459376e-02,1.46102488e-01
0,497,8.60911086e-02,2.93412864e-01
0,498,2.57054418e-01,5.07005334e-01
0,499,8.04652870e-01,8.97024453e-01
0,500,3.60133588e-01,6.00111306e-01
0,501,2.51183778e-01,5.01182377e-01
0,502,1.56163767e-01,3.95175606e-01
0,503,1.68298244e-01,4.10241693e-01
0,504,4.38984782e-01,6.62559271e-01
0,505,5.16574323e-01,7.18731046e-01
0,506,9.51793790e-02,3.08511555e-01
0,507,5.79605252e-02,2.40749925e-01
0,508,1.20557860e-01,3.47214431e-01
0,509,1.50463119e-01,-3.87895763e-01
0,510,3.59903038e-01,-5.99919200e-01
0,511,4.09674309e-02,-2.02404127e-01
0,512,3.12732067e-04,-1.76842324e-02
0,513,4.23456571e-04,-2.05780603e-02
0,514,2.10841303e-03,-4.59174588e-02
0,515,6.07205182e-03,-7.79233724e-02
0,516,4.77364752e-03,-6.90915883e-02
0,517,1.97447035e-02,1.40515849e-01
0,518,1.56760141e-01,3.95929456e-01
0,519,3.94620840e-03,-6.28188550e-02
0,520,3.55868936e-02,-1.88644886e-01
0,521,1.80350721e-01,4.24677193e-01
0,522,4.45780493e-02,2.11135149e-01
0,523,3.24445516e-02,-1.80123717e-01
0,524,6.29364848e-02,-2.50871450e-01
0,525,5.98096177e-02,-2.44560048e-01
0,526,3.64801288e-02,-1.90997720e-01
0,527,8.74212757e-03,9.34993476e-02
0,528,1.55626118e-01,3.94494772e-01
0,529,2.44422927e-01,4.94391471e-01
0,530,8.51676762e-02,2.91835010e-01
0,531,1.29236691e-02,-1.13682315e-01
0,532,1.08386710e-01,-3.29221368e-01
0,533,5.07870138e-01,-7.12650061e-01
0,534,1.02941084e+00,-1.01459885e+00
0,535,1.58261263e+00,-1.25801933e+00
0,536,1.28399134e+00,-1.13313341e+00
0,537,5.68128943e-01,-7.53743291e-01
0,538,1.19788118e-01,-3.46104205e-01
0,539,2.33482526e-04,-1.52801350e-02
0,540,1.61139444e-01,-4.01421785e-01
0,541,5.59783541e-02,-2.36597449e-01
0,542,4.47219200e-02,2.11475581e-01
0,543,1.59772523e-02,1.26401156e-01
0,544,5.77859938e-01,7.60170996e-01
0,545,1.55845785e+00,1.24838209e+00
0,546,5.48614144e-01,7.40684927e-01
0,547,5.00414371e-01,7.07399726e-01
0,548,1.34117222e+00,1.15808988e+00
0,549,5.53603530e-01,7.44045377e-01
0,550,3.24669899e-03,5.69798127e-02
0,551,1.27982977e-03,3.57747078e-02
0,552,3.32998782e-01,5.77060461e-01
0,553,1.20798433e+00,1.09908342e+00
0,554,6.88736260e-01,8.29901338e-01
0,555,8.04414134e-03,8.96891356e-02
0,556,2.60733012e-02,1.61472291e-01
0,557,4.79362845e-01,6.92360342e-01
0,558,1.55631912e+00,1.24752522e+00
0,559,1.78972936e+00,1.33780766e+00
0,560,5.31174004e-01,7.28816867e-01
0,561,2.39133209e-01,4.89012480e-01
0,562,2.80015566e-03,5.29164970e-02
0,563,2.30098944e-02,-1.51690125e-01
0,564,1.27655178e-01,-3.57288659e-01
0,565,3.63713294e-01,-6.03086472e-01
0,566,1.14308640e-01,-3.38095605e-01
0,567,2.58010119e-01,-5.07946968e-01
0,568,1.19739103e+00,-1.09425366e+00
0,569,1.62070751e+00,-1.27307010e+00
0,570,1.26374435e+00,-1.12416387e+00
0,571,9.72102702e-01,-9.85952675e-01
0,572,4.87306625e-01,-6.98073506e-01
0,573,2.85505116e-01,-5.34326792e-01
0,574,2.13952273e-01,-4.62549746e-01
0,575,2.68549204e-01,-5.18217325e-01
0,576,3.08268189e-01,-5.55219054e-01
0,577,5.38065396e-02,-2.31962368e-01
0,578,1.24613484e-02,1.11630410e-01
0,579,1.63791433e-01,4.04711545e-01
0,580,3.06774765e-01,5.53872526e-01
0,581,3.87602858e-02,1.96876317e-01
0,582,1.78450141e-02,-1.33585230e-01
0,583,6.04151525e-02,-2.45794937e-01
0,584,2.14644521e-02,-1.46507517e-01
0,585,7.28130192e-02,2.69838870e-01
0,586,5.48178673e-01,7.40390897e-01
0,587,1.26781762e+00,1.12597406e+00
0,588,8.79243791e-01,9.37680006e-01
0,589,3.36166888e-01,5.79798996e-01
0,590,5.33127546e-01,7.30155826e-01
0,591,1.11936843e+00,1.05800211e+00
0,592,8.82071614e-01,9.39186692e-01
0,593,1.00273490e-01,3.16659898e-01
0,594,2.21248180e-01,-4.70370263e-01
0,595,7.21517622e-01,-8.49421918e-01
0,596,3.11205804e-01,-5.57858229e-01
0,597,2.57772692e-02,-1.60553008e-01
0,598,1.30033111e-02,-1.14032060e-01
0,599,7.92549923e-02,-2.81522632e-01
0,600,2.57794019e-02,1.60559654e-01
0,601,3.90668362e-02,1.97653323e-01
0,602,5.69636887e-03,-7.54742920e-02
0,603,5.26719503e-02,2.29503706e-01
0,604,5.74531376e-01,7.57978499e-01
0,605,3.40497524e-01,5.83521664e-01
0,606,7.47456253e-02,2.73396462e-01
0,607,8.02366853e-01,8.95749331e-01
0,608,1.10473704e+00,1.05106473e+00
0,609,6.60509825e-01,8.12717557e-01
0,610,6.02734506e-01,7.76359797e-01
0,611,2.47122690e-01,4.97114360e-01
0,612,9.40135419e-02,3.06616277e-01
0,613,1.85253873e-01,4.30411279e-01
0,614,3.54275525e-01,5.95210493e-01
0,615,3.44570488e-01,5.87001264e-01
0,616,5.49610108e-02,2.34437644e-01
0,617,4.29871008e-02,-2.07333311e-01
0,618,1.81348100e-02,-1.34665549e-01
0,619,2.95687187e-02,1.71955571e-01
0,620,2.85178865e-03,-5.34021407e-02
