id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,55,54,0.900,3.90057445e-01,1.61895100e-03,1.30665226e-02,2.08336383e-01
0,56,55,0.900,3.84398460e-01,1.61633400e-03,1.29183832e-02,2.08927393e-01
0,57,56,0.900,3.78874868e-01,1.49315500e-03,1.28960709e-02,2.09448993e-01
0,58,57,0.900,3.73506278e-01,1.49719900e-03,1.26196920e-02,2.09994853e-01
0,59,58,0.900,3.68230015e-01,1.43600700e-03,1.24658809e-02,2.10365474e-01
0,60,59,0.900,3.63082170e-01,1.39322000e-03,1.23110872e-02,2.10650772e-01
0,61,60,0.900,3.58061880e-01,1.44487000e-03,1.21554662e-02,2.10852265e-01
0,62,61,0.900,3.53192657e-01,1.41653800e-03,1.21122099e-02,2.11003453e-01
0,63,62,0.900,3.48438740e-01,1.41029300e-03,1.18438647e-02,2.11120382e-01
0,64,63,0.900,3.43793929e-01,1.39588400e-03,1.16861967e-02,2.11087897e-01
0,65,64,0.900,3.39272290e-01,1.42631500e-03,1.15287864e-02,2.10972428e-01
0,66,65,0.900,3.34888905e-01,1.40576000e-03,1.14689912e-02,2.10802376e-01
0,67,66,0.900,3.30629468e-01,1.43859100e-03,1.12165184e-02,2.10615501e-01
0,68,67,0.900,3.26464981e-01,1.54053300e-03,1.10604698e-02,2.10276231e-01
0,69,68,1.000,3.22417140e-01,1.46942900e-03,1.09071354e-02,2.09869727e-01
0,70,69,1.000,3.18505794e-01,1.41234000e-03,1.08327496e-02,2.09427238e-01
0,71,70,1.000,3.14693630e-01,1.39931400e-03,1.06005869e-02,2.08950534e-01
0,72,71,1.000,3.10975522e-01,1.38932200e-03,1.04508611e-02,2.08349317e-01
0,73,72,1.000,3.07372689e-01,1.43040100e-03,1.03671250e-02,2.07711577e-01
0,74,73,1.000,3.03889900e-01,1.40050800e-03,1.01544934e-02,2.07083136e-01
0,75,74,1.000,3.00477743e-01,1.33890400e-03,1.00128595e-02,2.06321031e-01
0,76,75,1.000,2.97170818e-01,1.44196000e-03,9.92051465e-03,2.05533221e-01
0,77,76,1.000,2.93978631e-01,1.40631100e-03,9.72907483e-03,2.04769358e-01
0,78,77,1.000,2.90845692e-01,1.40332700e-03,9.59203485e-03,2.03876957e-01
0,79,78,1.000,2.87818730e-01,1.39747500e-03,9.49753560e-03,2.02986345e-01
0,80,79,1.000,2.84879714e-01,1.50505900e-03,9.32714700e-03,2.02099681e-01
0,81,80,1.000,2.81999916e-01,1.45339400e-03,9.19847547e-03,2.01113969e-01
0,82,81,1.000,2.79234648e-01,1.41134800e-03,9.10153952e-03,2.00179473e-01
0,83,82,1.000,2.76513398e-01,1.45580700e-03,8.95085853e-03,1.99179962e-01
0,84,83,1.000,2.73881286e-01,1.43901800e-03,8.85012314e-03,1.98176384e-01
0,85,84,1.000,2.71318823e-01,1.40199400e-03,8.71490112e-03,1.97177619e-01
0,86,85,1.000,2.68814802e-01,1.39714400e-03,8.61142117e-03,1.96126327e-01
0,87,86,1.000,2.66394466e-01,1.40403000e-03,8.49054310e-03,1.95127353e-01
0,88,87,1.000,2.64013231e-01,1.43469100e-03,8.38518749e-03,1.94048971e-01
0,89,88,1.000,2.61720031e-01,1.40483500e-03,8.27761179e-03,1.93049282e-01
0,90,89,1.000,2.59456038e-01,1.34869100e-03,8.17109178e-03,1.91962808e-01
0,91,90,1.000,2.57276446e-01,1.44234400e-03,8.07583394e-03,1.90962031e-01
0,92,91,1.000,2.55124241e-01,1.48568400e-03,7.96874006e-03,1.89884827e-01
0,93,92,1.000,2.53045857e-01,1.42501400e-03,7.88485883e-03,1.88882127e-01
0,94,93,1.000,2.51000106e-01,1.39954300e-03,7.77768222e-03,1.87829822e-01
0,95,94,1.000,2.49011874e-01,1.47180600e-03,7.70428569e-03,1.86824054e-01
0,96,95,1.000,2.47067362e-01,1.40102700e-03,7.59743769e-03,1.85810432e-01
0,97,96,1.000,2.45159313e-01,1.38325800e-03,7.53368256e-03,1.84800074e-01
0,98,97,1.000,2.43310958e-01,1.42870400e-03,7.42750309e-03,1.83837175e-01
0,99,98,1.000,2.41482452e-01,1.46715800e-03,7.34369326e-03,1.82842314e-01
0,100,99,1.000,2.39709467e-01,1.42154700e-03,7.29623331e-03,1.81905001e-01
