id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,26,25,0.700,7.91609108e-01,2.69128200e-03,1.18720647e-02,8.20021077e-02
0,27,26,0.700,7.86970437e-01,2.71884300e-03,1.16621214e-02,8.34989978e-02
0,28,27,0.700,7.82478273e-01,2.70092100e-03,1.14659110e-02,8.49420679e-02
0,29,28,0.700,7.78152287e-01,2.68007400e-03,1.12746277e-02,8.63190465e-02
0,30,29,0.800,7.73952305e-01,2.71527500e-03,1.10904803e-02,8.76468119e-02
0,31,30,0.800,7.69903004e-01,2.70522700e-03,1.09182077e-02,8.89105634e-02
0,32,31,0.800,7.65965462e-01,2.63593600e-03,1.07464527e-02,9.01288916e-02
0,33,32,0.800,7.62158751e-01,2.60707500e-03,1.05939493e-02,9.12914058e-02
0,34,33,0.800,7.58455276e-01,2.71383800e-03,1.04349821e-02,9.24114253e-02
0,35,34,0.800,7.54858494e-01,2.80754800e-03,1.03030205e-02,9.34887289e-02
0,36,35,0.800,7.51361966e-01,2.91260700e-03,1.01570587e-02,9.45252662e-02
0,37,36,0.800,7.47944951e-01,2.93351000e-03,1.00301387e-02,9.55349482e-02
0,38,37,0.800,7.44627357e-01,2.89078700e-03,9.92962984e-03,9.65051754e-02
0,39,38,0.800,7.41371632e-01,2.86242600e-03,9.80331666e-03,9.74610788e-02
0,40,39,0.800,7.38188565e-01,2.69903600e-03,9.72395905e-03,9.83945162e-02
0,41,40,0.800,7.35078633e-01,2.63010200e-03,9.60984009e-03,9.93097139e-02
0,42,41,0.800,7.32014358e-01,2.65049000e-03,9.52459120e-03,1.00217539e-01
0,43,42,0.800,7.29006946e-01,2.69561000e-03,9.47567389e-03,1.01116628e-01
0,44,43,0.800,7.26095676e-01,2.80458200e-03,8.73169392e-03,1.01968378e-01
0,45,44,0.800,7.23614812e-01,3.01194300e-03,9.34118195e-03,1.01693707e-01
0,46,45,0.800,7.21165538e-01,3.15161100e-03,8.64197158e-03,1.02235810e-01
0,47,46,0.800,7.18722165e-01,3.15486200e-03,8.53118529e-03,1.02135069e-01
0,48,47,0.800,7.16305912e-01,3.14871100e-03,8.46413635e-03,1.02097779e-01
0,49,48,0.800,7.13926673e-01,3.06375200e-03,8.40329785e-03,1.02121171e-01
0,50,49,0.800,7.11595893e-01,3.04107000e-03,8.38636964e-03,1.02192130e-01
0,51,50,0.800,7.09283948e-01,2.82509100e-03,8.29738386e-03,1.02324492e-01
0,52,51,0.800,7.06995249e-01,2.89989900e-03,8.25395618e-03,1.02504193e-01
0,53,52,0.800,7.04744399e-01,2.62695500e-03,8.25655892e-03,1.02725157e-01
0,54,53,0.800,7.02506661e-01,2.49673800e-03,8.18125274e-03,1.02999253e-01
0,55,54,0.800,7.00279474e-01,2.69945500e-03,8.15394941e-03,1.03319121e-01
0,56,55,0.800,6.98082566e-01,2.54224800e-03,8.17499213e-03,1.03676753e-01
0,57,56,0.800,6.95890307e-01,2.33661100e-03,8.11221960e-03,1.04084596e-01
0,58,57,0.800,6.93698645e-01,2.34973200e-03,8.10001935e-03,1.04538996e-01
0,59,58,0.800,6.91532731e-01,2.39742000e-03,8.13856480e-03,1.05028858e-01
0,60,59,0.800,6.89359665e-01,2.33430400e-03,8.08741646e-03,1.05570462e-01
0,61,60,0.800,6.87179327e-01,2.35213900e-03,8.08944832e-03,1.06160560e-01
0,62,61,0.800,6.85023606e-01,2.44958800e-03,8.14467057e-03,1.06784095e-01
0,63,62,0.800,6.82844520e-01,2.37670800e-03,8.10439160e-03,1.07464866e-01
0,64,63,0.800,6.80653214e-01,2.32851000e-03,8.11990199e-03,1.08196441e-01
0,65,64,0.800,6.78488433e-01,2.44777400e-03,8.19108304e-03,1.08959206e-01
0,66,65,0.800,6.76279187e-01,2.36233400e-03,8.16102692e-03,1.09788372e-01
0,67,66,0.800,6.74062848e-01,2.27244700e-03,8.24463755e-03,1.10666371e-01
0,68,67,0.800,6.71855927e-01,2.29445300e-03,8.21898210e-03,1.11583676e-01
0,69,68,0.800,6.69599354e-01,2.23592200e-03,8.25552458e-03,1.12569972e-01
0,70,69,0.800,6.67342007e-01,2.26783300e-03,8.35410792e-03,1.13604267e-01
0,71,70,0.800,6.65174842e-01,2.28145200e-03,7.99418204e-03,1.14627748e-01
0,72,71,0.800,6.63038135e-01,2.37932400e-03,8.04364603e-03,1.15513249e-01
0,73,72,0.800,6.60910070e-01,2.30068200e-03,8.15933924e-03,1.16466087e-01
0,74,73,0.800,6.58732116e-01,2.44782400e-03,8.15119474e-03,1.17508412e-01
0,75,74,0.800,6.56511307e-01,2.55557700e-03,8.27800428e-03,1.18640415e-01
0,76,75,0.800,6.54306233e-01,2.52600800e-03,8.27425147e-03,1.19827460e-01
0,77,76,0.800,6.52014792e-01,2.63768400e-03,8.34288027e-03,1.21119689e-01
0,78,77,0.800,6.49708390e-01,2.69833800e-03,8.48177568e-03,1.22485350e-01
0,79,78,0.800,6.47374094e-01,2.76087900e-03,8.48685966e-03,1.23922859e-01
0,80,79,0.800,6.44736052e-01,2.52770800e-03,1.03413250e-02,1.25301203e-01
0,81,80,0.800,6.41198575e-01,2.64035300e-03,1.05293130e-02,1.26400381e-01
0,82,81,0.800,6.37534261e-01,2.67682700e-03,1.06171929e-02,1.27838394e-01
0,83,82,0.800,6.33761287e-01,2.59075800e-03,1.08296916e-02,1.29592439e-01
0,84,83,0.800,6.29921913e-01,2.63869000e-03,1.09385433e-02,1.31608617e-01
0,85,84,0.800,6.25901759e-01,2.66744300e-03,1.11139315e-02,1.33928605e-01
0,86,85,0.800,6.21802032e-01,2.45647100e-03,1.13467601e-02,1.36489745e-01
0,87,86,0.800,6.17630363e-01,2.55478400e-03,1.12438021e-02,1.39226138e-01
0,88,87,0.800,6.13397300e-01,2.68428400e-03,1.14693733e-02,1.42086024e-01
0,89,88,0.800,6.09093487e-01,2.62291700e-03,1.15882118e-02,1.45123439e-01
0,90,89,0.800,6.04583025e-01,2.65912000e-03,1.17650612e-02,1.48396526e-01
0,91,90,0.800,6.00001276e-01,2.67165900e-03,1.19922759e-02,1.51834425e-01
0,92,91,0.800,5.95243275e-01,3.00105800e-03,1.21137300e-02,1.55453723e-01
0,93,92,0.800,5.90344548e-01,3.12305100e-03,1.23380163e-02,1.59246459e-01
0,94,93,0.800,5.85353971e-01,2.97268200e-03,1.24511585e-02,1.63161592e-01
0,95,94,0.800,5.80410540e-01,2.62138800e-03,1.17417229e-02,1.66954967e-01
0,96,95,0.800,5.75891972e-01,2.61921800e-03,1.18903977e-02,1.70364136e-01
0,97,96,0.800,5.71222544e-01,2.68771300e-03,1.19221522e-02,1.73857233e-01
0,98,97,0.800,5.66523612e-01,2.68133900e-03,1.20576859e-02,1.77393781e-01
0,99,98,0.800,5.61772227e-01,2.71797000e-03,1.20732465e-02,1.80948505e-01
0,100,99,0.800,5.56914449e-01,2.74730500e-03,1.21922740e-02,1.84539615e-01
