x1,x2,label
-0.0959797961772404,-2.4806123961193864,-1
2.5129096668620665,1.2785467744549948,1
-2.8633416449558453,-2.134846741768391,-1
2.328451774671901,3.4601648116167603,1
2.500000682538718,2.8964392618086925,1
1.903357494678481,1.1260903591886624,1
-3.1422548714149987,-1.3633220511561346,-1
0.8778066438706298,-3.204288498056119,-1
1.6749156214100462,2.509626224091571,1
0.644222087794672,1.456841681986989,1
-3.847816771528031,-4.087164828173068,-1
-1.9450560543841384,-1.2797605877574902,-1
1.110985359357478,1.3266709275588981,1
1.4324683847227409,2.590582028835327,1
-2.1028010535809223,-1.4948633506042972,-1
-1.3100052540185163,-1.5324615965174386,-1
1.014082519946538,-3.713561423071946,-1
-3.437064080925791,1.4249592059841536,-1
-0.49124001864906974,0.9440744993198296,1
1.4507353696296978,3.23926165821873,1
2.005959885427128,1.9911823423241068,1
2.070651484246678,3.5766684446370585,1
1.893418230531326,-0.5034975094524685,1
4.072696665742567,2.387330265424976,1
3.290608543321346,1.2306021857243643,1
-1.636175633954222,-1.432831085987531,-1
1.3131851220242603,1.304781450828708,1
-0.539833729098929,-1.8064822804780634,-1
-2.9339295284499673,-0.4650433539412002,-1
2.060467388263544,2.308477469033913,1
-3.9826871970223077,0.022232683840631484,-1
0.6430227083913536,2.009353877221929,1
-3.1670674557867944,-1.9232052346361699,-1
-3.135968121653426,-3.7425852146449703,-1
-1.577698056563452,-1.7497020722816743,-1
-2.2277795850031836,-3.5305950429349013,-1
2.2790438749644437,-0.7000285766566883,1
1.8589273213770745,4.631220973931117,1
0.9746050720339654,1.562292789832591,1
-1.641950554921015,-2.1102564635915835,-1
-3.14897012754656,-2.6149121789968874,-1
-1.4539898665010629,-2.005616438917602,-1
-1.2154548220826595,-4.05552188698614,-1
1.9634889394153907,2.2955404577265703,1
-2.150563227756026,-2.3417178756445374,-1
1.262699022135064,4.70822110872883,1
-0.7649441427854096,-0.8711686108021213,-1
-0.3096660250945409,-1.282142767794802,-1
-0.3343053520238284,-4.299592301961805,-1
0.9884682395318594,-1.308319782377115,-1
-1.1952992688854165,-2.2716840105289338,-1
1.4781256758827572,1.3791321080201848,1
3.2148242441081836,3.9473969666683537,1
-4.012086935739621,-0.8409379873270482,-1
-0.4688598188845192,-2.822794598290187,-1
-2.1174349968140866,-2.39055521656332,-1
2.901080978333189,1.6881063943912833,1
2.3467322017277024,1.7824892619005377,1
-1.291341989179728,1.0787288784298563,-1
-1.0142579372866156,-5.397044728434701,-1
-2.7711636275185754,-1.9160856820137369,-1
-1.9757379915179252,-2.6769743127767156,-1
-2.828062514187571,-1.9064963738458398,-1
3.5345169645227177,5.121796516471607,1
2.943670431214242,5.182894214312142,1
2.5833839510443495,1.9787576005772385,1
2.096441881796875,0.8394117037072695,1
0.9852576480999382,0.3694135698035226,1
1.0265280483885928,1.5923930676502283,1
3.509577457326727,3.6299131686869375,1
-2.4999232520962518,-2.210357204116744,-1
4.327781683561361,2.6564849848439094,1
-2.3576474570910895,-0.3527228744566877,-1
1.9499831406626547,2.453828342164588,1
1.5016865737048026,3.6751554699109548,1
-0.9019853026982825,-2.682292425925314,-1
3.7193129298355747,2.8012353971794295,1
-2.0962843031929244,-2.4655209927533694,-1
1.9227375482853981,1.923343642503898,1
-2.719779992791982,-3.9331642998220264,-1
-2.066407957904216,-2.6913146134389687,-1
-3.4879193962427886,-4.4193984432851785,-1
-3.3673042459244864,-1.7561022041830618,-1
-1.6333850602603182,-0.7949632702563301,-1
-1.1502387501232438,-2.349469166275017,-1
1.742729828716656,0.9166729810560592,1
0.3834924632085195,3.0229368177421296,1
3.567269677092579,2.037924871970169,1
-3.0493451361041304,-2.113772185907676,-1
-1.5309176874813704,-1.6852261440960883,-1
-0.4800912910009363,-3.8848049285538826,-1
-1.4692450652952052,-2.4616557654053373,-1
-0.6928974699893029,-3.040894845256424,-1
-2.3871970212418634,-2.5541906942753063,-1
-1.3943267783045774,-2.5408684686476013,-1
0.884897550725076,3.7226512243991774,1
-0.01724997883194268,3.3482023490655246,1
-2.5677175313901404,-2.6471467032508613,-1
1.2009063805696627,3.123999841839066,1
-4.978758102617287,-3.580128511668697,-1
-2.2636857381855586,-1.401589638629523,-1
2.209110367629849,1.9836515387352833,1
0.8687917729504304,0.9467624563863675,1
2.4867953821167466,2.0228925733174656,1
-1.605461807428479,-2.309504439008939,-1
-0.06071079960843795,-0.21961579362388206,-1
-2.075070146397201,-2.502257809177569,-1
-1.6811947592732384,-2.4071132792214303,-1
1.0669864707642853,1.7604295669085894,1
-1.3571142029777874,-2.7614679971487,-1
-2.620769779817398,-1.9422191290673523,-1
2.4591725752338163,2.04087947406569,1
3.9243740226340096,0.38508233851844076,1
-4.360567879945723,-2.1688573986555904,-1
1.9864165272252214,0.8860239827924965,1
1.3411302850370557,1.15001582166864,1
-2.147916974206978,-0.07697992497936523,-1
1.5072490420791775,1.4447331466085842,1
1.9125222992210023,3.407688911199868,1
-4.321364595350079,-1.9710940821077203,-1
-3.28538608780812,-1.910834166972538,-1
-3.6579995315076363,-2.355041281213146,-1
1.910658037361575,2.4316260598123893,1
2.7279804964241134,2.9663259545832705,1
-1.6991992220917083,-0.6275062067511954,-1
-0.939954913475882,-1.5893506979362382,-1
-2.8960407109932365,-1.7394832294595077,-1
-1.7824043915895704,-1.568906324777823,-1
3.2885956832073626,1.7290909403605088,1
-0.9287076977513802,-1.6387783331250763,-1
3.2300783848438543,2.6349055995266317,1
1.4239408163551306,1.5821624871932731,1
-1.998040966591527,-1.963011846089546,-1
2.666123527697622,2.4999961050373676,1
-4.235285729876132,-0.7190033745160682,-1
3.364313134039636,2.2404662866875977,1
-1.9559639419724884,-2.5682018941573928,-1
-2.1857728233355687,-3.8129795342955486,-1
-3.4663628550400674,-1.9019374623668828,-1
2.948712763799591,2.041991033392792,1
-1.6336977070623189,-2.8096059310090946,-1
-3.0004461637073767,-1.2039132173017237,-1
-1.6913054074028326,-4.346022982844872,-1
-0.014034959958217241,-1.0974263099808905,-1
0.8726729292216091,1.6485599948009984,1
-0.9977038096503288,0.19761346694869575,-1
2.1174184897516324,1.2784495628545556,1
1.7614932900389142,0.8924395405595476,1
1.4580537093050852,3.2970321464658374,1
1.1480479560744246,1.002411698911807,1
-1.3111514716556516,-2.011277739172554,-1
-6.101513420209713,-1.9889074444048018,-1
2.2533921926033678,2.4622118900840015,1
4.607122985055758,2.5909417224948945,1
1.738539621618377,1.6770853059503439,1
-0.7640076361233279,-2.6586054660246305,-1
-1.924071072108632,-1.1304915189300986,-1
0.8545388464155323,1.8184973621496376,1
-3.528657925370501,-1.8232220345970254,-1
0.2841850383569535,1.4502261514273256,1
1.4256933366683509,1.9846407013305658,1
3.7825876516514207,-0.17004893896786832,1
-2.3200807712928326,-0.46646374702082305,-1
-3.0370213145894525,-0.6131813713838217,-1
-0.28746463153698154,-1.7017528456485767,-1
-1.5294048780772993,-0.7648231401734646,-1
-1.9577248702888363,-2.1866220920854063,-1
2.448669109127712,-0.2052281729167218,1
-3.2387455206699975,-1.2912938812211738,-1
-2.0850076948727243,-3.2889783122155056,-1
-1.941619195175646,-2.0875400956438503,-1
-1.6396513264029688,-0.8764658990939611,-1
2.774839824287584,3.8483757682985544,1
-1.9132353411431253,-1.756636364335018,-1
4.7758497705634575,2.0767423988966955,1
-2.398376701523552,-1.8952537597858496,-1
-1.8038711619601677,-3.0862476491706032,-1
-0.9495842333167364,-4.387489868043993,-1
-0.8057830278441025,-2.423895593036405,-1
3.2003195879935404,1.041297286171614,1
-1.0583451427322899,-1.8596422046571797,-1
1.3296053697804107,1.886632020319322,1
-1.1899467480837114,-1.0377133337855007,-1
1.867866452373588,3.565486629182854,1
-2.773427719964209,-1.4189136856914413,-1
-1.472996841891708,-1.017710685538065,-1
-3.184674865185128,-0.6161628294356711,-1
-2.021817990319005,-2.157727693290325,-1
-2.424876978664681,-1.7887101542141446,-1
2.7772761263460097,2.0833436260144618,1
-3.7387569015915396,-2.5945570564819267,-1
-1.5260235332286656,-1.476861163947367,-1
-2.841154790634466,-2.8306601223262406,-1
0.3905965186937237,-0.426975671652881,1
-1.0480173054195823,-1.5831331952592822,-1
-3.76801123782429,-2.130939861223235,-1
-0.6388998396726133,-0.8160091881366036,-1
-3.7482302499307836,-2.9734014863497658,-1
3.2248329669490197,1.0997484522636654,1
2.3797738166971127,-0.20728135908632783,1
2.7195438318305984,1.859202120989279,1
-1.7720874317913695,-0.9609735260393895,-1
3.257687612733557,2.1856175990247597,1
-0.8198653033433561,-1.7262464820578658,-1
2.606590158427503,2.718483048125522,1
-1.2078788914892078,-3.408214009251391,-1
-1.3889929425796397,-2.8504884344139034,-1
-1.3309567838450653,0.47040294573904085,-1
-1.159104202232997,-1.7038655030885779,-1
-2.5215079555401005,-3.1315956520780914,-1
3.6676816555471516,-0.8204545926580442,1
-3.780423957538537,0.2201161365955846,-1
-1.5675967215971303,-2.077847450934268,-1
1.5865118736502182,0.9662519855761167,1
1.8493569904260752,2.362683410906824,1
-0.6960590285865851,0.5242780361151391,-1
-3.7778410415769246,-2.579041948213602,-1
1.0084652648831933,1.4110841386091302,1
3.1850026756107264,-0.17207030628723707,1
-3.9498550134276185,-2.0590972471906905,-1
3.5564947407452374,1.4004665921685127,1
-0.4423418684300118,3.0600085305617304,1
3.039113373583901,0.46002010676883787,1
2.883521614299257,0.19838960794507354,1
3.920218082465804,0.47690836367591327,1
2.2554945839181118,2.299565546621486,1
-3.65821125475958,0.6794522614166381,-1
-3.8081533897464332,-2.145122646416387,-1
3.1686102958630626,2.550264865865599,1
1.1803033704780104,2.11111827913534,1
2.7005439714656707,2.9410358535206713,1
2.6737864643054925,0.22767283018939688,1
-3.168753463554535,-1.2205742307042406,-1
3.8158130377568447,2.857526717737742,1
2.6843408874112606,1.463490988611706,1
-0.1831853942297086,-1.114052827511646,-1
2.672596793292688,0.5432688325655801,1
-3.898090147372427,-1.1358939744043919,-1
-0.9297142838445589,-1.7268709567015799,-1
-1.6077432988055786,-1.975403330110808,-1
0.5770570525706116,1.748796467233669,1
-0.300435768134943,-3.4936516714456562,-1
-3.9455618044013434,-2.60806005862507,-1
-1.612184856398991,-2.6900066968900402,-1
1.3078156880058087,1.6101390519618466,1
-3.7339173646967128,-2.1113221410304903,-1
-0.8922787031242574,-0.8340286421101062,-1
-4.361847315163566,-2.0423054741611666,-1
-1.9921031249450134,-0.7196499443616193,-1
2.1712708562474474,1.0188393256883814,1
4.612483745725948,3.4757871047085658,1
1.7408416988548279,1.2939395866340284,1
3.4950127857166864,3.7886795527880817,1
-0.9673209547504198,-0.5119556523656632,-1
2.1921362912584326,2.59866911233415,1
0.22358242316440768,2.356654633277421,1
3.8984450833843978,2.677532950184467,1
3.6574634722208748,3.011139913917339,1
0.18089166928202416,3.8882129780600705,1
-1.0981788062269975,-3.624302369716586,-1
3.3914710188923918,4.096815402776119,1
0.6317569822338467,2.9469152869430038,1
1.2605863695311714,2.9636416472133265,1
2.307054011679652,0.5038171622325429,1
-2.5833833835351228,-4.2387750219884595,-1
-0.6615466837367436,-3.885622481201292,-1
-2.250162683729959,-0.7317569090581517,-1
3.5642796556963434,2.2663451844111027,1
2.518444202815001,1.7252216707716022,1
-1.0726649747024102,-0.22100513722621562,-1
-3.7526137441364176,-2.187047793089777,-1
2.0276627013827144,1.9731033598205763,1
-1.09090090544059,-4.450056960213173,-1
-3.360167785989132,-1.380803235629005,-1
-1.3429438498457917,-1.7730698233662396,-1
-3.1825121269792405,-0.1700448218881625,-1
1.1043197229667705,2.816454590438215,1
0.0529401150259603,0.6118644770467301,1
-4.053035302984882,-1.6874434690038262,-1
-3.2168292239704668,-1.7098667002469847,-1
2.6271195567928265,2.4562178817398523,1
-3.037863632375629,-2.961327687528712,-1
3.2273870452232836,1.397091549030932,1
-3.0151765019097914,0.730307824121935,-1
-2.0668836119479925,-1.9481847954607985,-1
-3.1050075904852417,0.2821156833640912,-1
-2.2503489523996523,0.4248626956601833,-1
1.5274132021827669,1.202564767545633,1
-0.23194565153357338,-2.3496388620700848,-1
3.3690543660915724,3.8559650805328847,1
1.6215237491987948,3.9477229031817958,1
-0.8256602368448147,-1.9263952539868066,-1
-2.4525121038274196,-3.335846526886936,-1
-2.7951785333496737,-2.7151497669908355,-1
-5.352031717781726,-0.5832044744543212,-1
2.709515529900748,3.3818445998231814,1
3.861156637329583,4.5683955469509065,1
0.7140841506537905,3.243985318764331,1
1.627493115059796,0.6463756944246917,1
3.5916948078106548,3.504802734626043,1
-1.0754728874182349,-1.6830731161648358,-1
2.3846758435340707,2.3993317991049334,1
3.3767607428621647,1.482427286772551,1
3.7640861548602995,2.9695167940345293,1
-2.395916257640329,-1.6176268355068202,-1
1.4050788012072413,2.307498814753205,1
-0.8399275656155927,-2.2134287985308845,-1
-5.03214521424448,-1.503356846020555,-1
-0.9985958811526137,-3.392313483879634,-1
-0.5337256744584422,-2.0175773186560253,-1
1.604909380663023,0.1139328987990138,1
-1.990543125518453,-0.9908065753494248,-1
1.218385701229697,0.7923727508134681,1
1.5503716738482751,1.4831876090454674,1
2.577908742737531,1.7246841624984555,1
2.572328003776861,5.242861722686492,1
0.31250966545034986,2.709093306711996,1
1.347263238429198,1.2701240104613238,1
0.6597822524161687,2.4270536591432768,1
2.593919426520018,3.1543191420053827,1
1.6895540939841753,1.0924985595740844,1
3.0431317926840786,4.559114977861162,1
3.0469445445809162,2.522192890232246,1
