id,step,loss,weight0,weight1
0,101,1.38545060e-04,1.66460238e-02,0.00000000e+00
0,102,1.35787996e-04,1.64795630e-02,0.00000000e+00
0,103,1.33085821e-04,1.63147673e-02,0.00000000e+00
0,104,1.30437416e-04,1.61516201e-02,0.00000000e+00
0,105,1.27841718e-04,1.59901045e-02,0.00000000e+00
0,106,1.25297680e-04,1.58302039e-02,0.00000000e+00
0,107,1.22804253e-04,1.56719014e-02,0.00000000e+00
0,108,1.20360441e-04,1.55151822e-02,0.00000000e+00
0,109,1.17965268e-04,1.53600303e-02,0.00000000e+00
0,110,1.15617760e-04,1.52064301e-02,0.00000000e+00
0,111,1.13316964e-04,1.50543656e-02,0.00000000e+00
0,112,1.11061956e-04,1.49038220e-02,0.00000000e+00
0,113,1.08851818e-04,1.47547834e-02,0.00000000e+00
0,114,1.06685671e-04,1.46072358e-02,0.00000000e+00
0,115,1.04562627e-04,1.44611634e-02,0.00000000e+00
0,116,1.02481819e-04,1.43165514e-02,0.00000000e+00
0,117,1.00442434e-04,1.41733857e-02,0.00000000e+00
0,118,9.84436192e-05,1.40316514e-02,0.00000000e+00
0,119,9.64845894e-05,1.38913346e-02,0.00000000e+00
0,120,9.45645443e-05,1.37524214e-02,0.00000000e+00
0,121,9.26827051e-05,1.36148967e-02,0.00000000e+00
0,122,9.08383154e-05,1.34787476e-02,0.00000000e+00
0,123,8.90306328e-05,1.33439600e-02,0.00000000e+00
0,124,8.72589226e-05,1.32105201e-02,0.00000000e+00
0,125,8.55224644e-05,1.30784148e-02,0.00000000e+00
0,126,8.38205742e-05,1.29476311e-02,0.00000000e+00
0,127,8.21525464e-05,1.28181549e-02,0.00000000e+00
0,128,8.05177115e-05,1.26899732e-02,0.00000000e+00
0,129,7.89154001e-05,1.25630731e-02,0.00000000e+00
0,130,7.73449865e-05,1.24374423e-02,0.00000000e+00
0,131,7.58058231e-05,1.23130679e-02,0.00000000e+00
0,132,7.42972770e-05,1.21899368e-02,0.00000000e+00
0,133,7.28187661e-05,1.20680379e-02,0.00000000e+00
0,134,7.13696718e-05,1.19473571e-02,0.00000000e+00
0,135,6.99494121e-05,1.18278833e-02,0.00000000e+00
0,136,6.85574196e-05,1.17096044e-02,0.00000000e+00
0,137,6.71931266e-05,1.15925083e-02,0.00000000e+00
0,138,6.58559802e-05,1.14765828e-02,0.00000000e+00
0,139,6.45454420e-05,1.13618169e-02,0.00000000e+00
0,140,6.32609808e-05,1.12481983e-02,0.00000000e+00
0,141,6.20020874e-05,1.11357160e-02,0.00000000e+00
0,142,6.07682414e-05,1.10243587e-02,0.00000000e+00
0,143,5.95589554e-05,1.09141152e-02,0.00000000e+00
0,144,5.83737383e-05,1.08049745e-02,0.00000000e+00
0,145,5.72120953e-05,1.06969243e-02,0.00000000e+00
0,146,5.60735789e-05,1.05899554e-02,0.00000000e+00
0,147,5.49577126e-05,1.04840556e-02,0.00000000e+00
0,148,5.38640488e-05,1.03792148e-02,0.00000000e+00
0,149,5.27921547e-05,1.02754226e-02,0.00000000e+00
0,150,5.17415865e-05,1.01726679e-02,0.00000000e+00
0,151,5.07119294e-05,1.00709414e-02,0.00000000e+00
0,152,4.97027613e-05,9.97023191e-03,0.00000000e+00
0,153,4.87136713e-05,9.87052917e-03,0.00000000e+00
0,154,4.77442700e-05,9.77182388e-03,0.00000000e+00
0,155,4.67941609e-05,9.67410579e-03,0.00000000e+00
0,156,4.58629584e-05,9.57736466e-03,0.00000000e+00
0,157,4.49502841e-05,9.48159117e-03,0.00000000e+00
0,158,4.40557742e-05,9.38677508e-03,0.00000000e+00
0,159,4.31790613e-05,9.29290708e-03,0.00000000e+00
0,160,4.23197962e-05,9.19997785e-03,0.00000000e+00
0,161,4.14776332e-05,9.10797808e-03,0.00000000e+00
0,162,4.06522304e-05,9.01689846e-03,0.00000000e+00
0,163,3.98432530e-05,8.92672967e-03,0.00000000e+00
0,164,3.90503701e-05,8.83746240e-03,0.00000000e+00
0,165,3.82732651e-05,8.74908734e-03,0.00000000e+00
0,166,3.75116251e-05,8.66159610e-03,0.00000000e+00
0,167,3.67651446e-05,8.57498031e-03,0.00000000e+00
0,168,3.60335180e-05,8.48923065e-03,0.00000000e+00
0,169,3.53164542e-05,8.40433873e-03,0.00000000e+00
0,170,3.46136549e-05,8.32029525e-03,0.00000000e+00
0,171,3.39248472e-05,8.23709276e-03,0.00000000e+00
0,172,3.32497439e-05,8.15472193e-03,0.00000000e+00
0,173,3.25880719e-05,8.07317439e-03,0.00000000e+00
0,174,3.19395695e-05,7.99244270e-03,0.00000000e+00
0,175,3.13039745e-05,7.91251846e-03,0.00000000e+00
0,176,3.06810252e-05,7.83339329e-03,0.00000000e+00
0,177,3.00704723e-05,7.75505928e-03,0.00000000e+00
0,178,2.94720685e-05,7.67750852e-03,0.00000000e+00
0,179,2.88855754e-05,7.60073354e-03,0.00000000e+00
0,180,2.83107511e-05,7.52472598e-03,0.00000000e+00
0,181,2.77473682e-05,7.44947884e-03,0.00000000e+00
0,182,2.71951958e-05,7.37498421e-03,0.00000000e+00
0,183,2.66540101e-05,7.30123417e-03,0.00000000e+00
0,184,2.61235946e-05,7.22822174e-03,0.00000000e+00
0,185,2.56037347e-05,7.15593947e-03,0.00000000e+00
0,186,2.50942194e-05,7.08437990e-03,0.00000000e+00
0,187,2.45948431e-05,7.01353606e-03,0.00000000e+00
0,188,2.41054058e-05,6.94340048e-03,0.00000000e+00
0,189,2.36257092e-05,6.87396666e-03,0.00000000e+00
0,190,2.31555587e-05,6.80522714e-03,0.00000000e+00
0,191,2.26947632e-05,6.73717493e-03,0.00000000e+00
0,192,2.22431372e-05,6.66980306e-03,0.00000000e+00
0,193,2.18004971e-05,6.60310499e-03,0.00000000e+00
0,194,2.13666663e-05,6.53707376e-03,0.00000000e+00
0,195,2.09414684e-05,6.47170283e-03,0.00000000e+00
0,196,2.05247325e-05,6.40698569e-03,0.00000000e+00
0,197,2.01162911e-05,6.34291582e-03,0.00000000e+00
0,198,1.97159770e-05,6.27948670e-03,0.00000000e+00
0,199,1.93236283e-05,6.21669181e-03,0.00000000e+00
0,200,1.89390903e-05,6.15452509e-03,0.00000000e+00
0,201,1.85622030e-05,6.09298004e-03,0.00000000e+00
0,202,1.81928135e-05,6.03205012e-03,0.00000000e+00
0,203,1.78307782e-05,5.97172976e-03,0.00000000e+00
0,204,1.74759462e-05,5.91201242e-03,0.00000000e+00
0,205,1.71281736e-05,5.85289206e-03,0.00000000e+00
0,206,1.67873222e-05,5.79436310e-03,0.00000000e+00
0,207,1.64532539e-05,5.73641947e-03,0.00000000e+00
0,208,1.61258340e-05,5.67905512e-03,0.00000000e+00
0,209,1.58049297e-05,5.62226446e-03,0.00000000e+00
0,210,1.54904119e-05,5.56604192e-03,0.00000000e+00
0,211,1.51821514e-05,5.51038142e-03,0.00000000e+00
0,212,1.48800254e-05,5.45527739e-03,0.00000000e+00
0,213,1.45839140e-05,5.40072471e-03,0.00000000e+00
0,214,1.42936933e-05,5.34671731e-03,0.00000000e+00
0,215,1.40092479e-05,5.29325008e-03,0.00000000e+00
0,216,1.37304633e-05,5.24031743e-03,0.00000000e+00
0,217,1.34572274e-05,5.18791424e-03,0.00000000e+00
0,218,1.31894276e-05,5.13603492e-03,0.00000000e+00
0,219,1.29269565e-05,5.08467434e-03,0.00000000e+00
0,220,1.26697087e-05,5.03382739e-03,0.00000000e+00
0,221,1.24175813e-05,4.98348894e-03,0.00000000e+00
0,222,1.21704707e-05,4.93365387e-03,0.00000000e+00
0,223,1.19282786e-05,4.88431752e-03,0.00000000e+00
0,224,1.16909059e-05,4.83547430e-03,0.00000000e+00
0,225,1.14582572e-05,4.78711957e-03,0.00000000e+00
0,226,1.12302369e-05,4.73924819e-03,0.00000000e+00
0,227,1.10067540e-05,4.69185552e-03,0.00000000e+00
0,228,1.07877195e-05,4.64493688e-03,0.00000000e+00
0,229,1.05730442e-05,4.59848763e-03,0.00000000e+00
0,230,1.03626398e-05,4.55250265e-03,0.00000000e+00
0,231,1.01564237e-05,4.50697774e-03,0.00000000e+00
0,232,9.95431037e-06,4.46190778e-03,0.00000000e+00
0,233,9.75621879e-06,4.41728858e-03,0.00000000e+00
0,234,9.56206986e-06,4.37311549e-03,0.00000000e+00
0,235,9.37178447e-06,4.32938430e-03,0.00000000e+00
0,236,9.18528531e-06,4.28609038e-03,0.00000000e+00
0,237,9.00249870e-06,4.24322952e-03,0.00000000e+00
0,238,8.82334825e-06,4.20079706e-03,0.00000000e+00
0,239,8.64776393e-06,4.15878929e-03,0.00000000e+00
0,240,8.47567389e-06,4.11720155e-03,0.00000000e+00
0,241,8.30700901e-06,4.07602964e-03,0.00000000e+00
0,242,8.14169925e-06,4.03526938e-03,0.00000000e+00
0,243,7.97967914e-06,3.99491657e-03,0.00000000e+00
0,244,7.82088409e-06,3.95496748e-03,0.00000000e+00
0,245,7.66524863e-06,3.91541794e-03,0.00000000e+00
0,246,7.51271045e-06,3.87626374e-03,0.00000000e+00
0,247,7.36320771e-06,3.83750116e-03,0.00000000e+00
0,248,7.21667993e-06,3.79912625e-03,0.00000000e+00
0,249,7.07306845e-06,3.76113504e-03,0.00000000e+00
0,250,6.93231414e-06,3.72352358e-03,0.00000000e+00
0,251,6.79436107e-06,3.68628837e-03,0.00000000e+00
0,252,6.65915331e-06,3.64942546e-03,0.00000000e+00
0,253,6.52663584e-06,3.61293112e-03,0.00000000e+00
0,254,6.39675591e-06,3.57680186e-03,0.00000000e+00
0,255,6.26946075e-06,3.54103395e-03,0.00000000e+00
0,256,6.14469855e-06,3.50562367e-03,0.00000000e+00
0,257,6.02241926e-06,3.47056752e-03,0.00000000e+00
0,258,5.90257332e-06,3.43586178e-03,0.00000000e+00
0,259,5.78511208e-06,3.40150320e-03,0.00000000e+00
0,260,5.66998870e-06,3.36748827e-03,0.00000000e+00
0,261,5.55715542e-06,3.33381328e-03,0.00000000e+00
0,262,5.44656814e-06,3.30047519e-03,0.00000000e+00
0,263,5.33818184e-06,3.26747051e-03,0.00000000e+00
0,264,5.23195195e-06,3.23479576e-03,0.00000000e+00
0,265,5.12783618e-06,3.20244790e-03,0.00000000e+00
0,266,5.02579223e-06,3.17042344e-03,0.00000000e+00
0,267,4.92577874e-06,3.13871913e-03,0.00000000e+00
0,268,4.82775567e-06,3.10733193e-03,0.00000000e+00
0,269,4.73168348e-06,3.07625858e-03,0.00000000e+00
0,270,4.63752303e-06,3.04549607e-03,0.00000000e+00
0,271,4.54523661e-06,3.01504112e-03,0.00000000e+00
0,272,4.45478645e-06,2.98489071e-03,0.00000000e+00
0,273,4.36613618e-06,2.95504183e-03,0.00000000e+00
0,274,4.27924988e-06,2.92549143e-03,0.00000000e+00
0,275,4.19409298e-06,2.89623649e-03,0.00000000e+00
0,276,4.11063093e-06,2.86727422e-03,0.00000000e+00
0,277,4.02882961e-06,2.83860159e-03,0.00000000e+00
0,278,3.94865583e-06,2.81021558e-03,0.00000000e+00
0,279,3.87007731e-06,2.78211338e-03,0.00000000e+00
0,280,3.79306289e-06,2.75429222e-03,0.00000000e+00
0,281,3.71758074e-06,2.72674928e-03,0.00000000e+00
0,282,3.64360108e-06,2.69948179e-03,0.00000000e+00
0,283,3.57109320e-06,2.67248694e-03,0.00000000e+00
0,284,3.50002870e-06,2.64576217e-03,0.00000000e+00
0,285,3.43037800e-06,2.61930446e-03,0.00000000e+00
0,286,3.36211360e-06,2.59311148e-03,0.00000000e+00
0,287,3.29520776e-06,2.56718043e-03,0.00000000e+00
0,288,3.22963274e-06,2.54150853e-03,0.00000000e+00
0,289,3.16536307e-06,2.51609343e-03,0.00000000e+00
0,290,3.10237260e-06,2.49093259e-03,0.00000000e+00
0,291,3.04063519e-06,2.46602320e-03,0.00000000e+00
0,292,2.98012651e-06,2.44136294e-03,0.00000000e+00
0,293,2.92082177e-06,2.41694925e-03,0.00000000e+00
0,294,2.86269756e-06,2.39277980e-03,0.00000000e+00
0,295,2.80572999e-06,2.36885203e-03,0.00000000e+00
0,296,2.74989611e-06,2.34516361e-03,0.00000000e+00
0,297,2.69517318e-06,2.32171197e-03,0.00000000e+00
0,298,2.64153914e-06,2.29849480e-03,0.00000000e+00
0,299,2.58897239e-06,2.27550976e-03,0.00000000e+00
0,300,2.53745202e-06,2.25275476e-03,0.00000000e+00
0,301,2.48695665e-06,2.23022723e-03,0.00000000e+00
0,302,2.43746604e-06,2.20792484e-03,0.00000000e+00
0,303,2.38896041e-06,2.18584551e-03,0.00000000e+00
0,304,2.34142021e-06,2.16398714e-03,0.00000000e+00
0,305,2.29482566e-06,2.14234716e-03,0.00000000e+00
0,306,2.24915880e-06,2.12092372e-03,0.00000000e+00
0,307,2.20440052e-06,2.09971447e-03,0.00000000e+00
0,308,2.16053286e-06,2.07871734e-03,0.00000000e+00
0,309,2.11753832e-06,2.05793022e-03,0.00000000e+00
0,310,2.07539961e-06,2.03735102e-03,0.00000000e+00
0,311,2.03409900e-06,2.01697741e-03,0.00000000e+00
0,312,1.99362012e-06,1.99680752e-03,0.00000000e+00
0,313,1.95394728e-06,1.97683950e-03,0.00000000e+00
0,314,1.91506342e-06,1.95707101e-03,0.00000000e+00
0,315,1.87695377e-06,1.93750032e-03,0.00000000e+00
0,316,1.83960242e-06,1.91812532e-03,0.00000000e+00
0,317,1.80299423e-06,1.89894403e-03,0.00000000e+00
0,318,1.76711467e-06,1.87995459e-03,0.00000000e+00
0,319,1.73194906e-06,1.86115503e-03,0.00000000e+00
0,320,1.69748330e-06,1.84254348e-03,0.00000000e+00
0,321,1.66370342e-06,1.82411808e-03,0.00000000e+00
0,322,1.63059565e-06,1.80587685e-03,0.00000000e+00
0,323,1.59814670e-06,1.78781804e-03,0.00000000e+00
0,324,1.56634360e-06,1.76993990e-03,0.00000000e+00
0,325,1.53517328e-06,1.75224047e-03,0.00000000e+00
0,326,1.50462347e-06,1.73471810e-03,0.00000000e+00
0,327,1.47468143e-06,1.71737093e-03,0.00000000e+00
0,328,1.44533533e-06,1.70019723e-03,0.00000000e+00
0,329,1.41657313e-06,1.68319524e-03,0.00000000e+00
0,330,1.38838334e-06,1.66636333e-03,0.00000000e+00
0,331,1.36075448e-06,1.64969964e-03,0.00000000e+00
0,332,1.33367541e-06,1.63320266e-03,0.00000000e+00
0,333,1.30713534e-06,1.61687064e-03,0.00000000e+00
0,334,1.28112333e-06,1.60070194e-03,0.00000000e+00
0,335,1.25562906e-06,1.58469495e-03,0.00000000e+00
0,336,1.23064206e-06,1.56884803e-03,0.00000000e+00
0,337,1.20615232e-06,1.55315956e-03,0.00000000e+00
0,338,1.18214996e-06,1.53762801e-03,0.00000000e+00
0,339,1.15862520e-06,1.52225175e-03,0.00000000e+00
0,340,1.13556860e-06,1.50702929e-03,0.00000000e+00
0,341,1.11297084e-06,1.49195897e-03,0.00000000e+00
0,342,1.09082271e-06,1.47703942e-03,0.00000000e+00
0,343,1.06911534e-06,1.46226899e-03,0.00000000e+00
0,344,1.04783987e-06,1.44764630e-03,0.00000000e+00
0,345,1.02698789e-06,1.43316982e-03,0.00000000e+00
0,346,1.00655086e-06,1.41883816e-03,0.00000000e+00
0,347,9.86520490e-07,1.40464981e-03,0.00000000e+00
0,348,9.66888820e-07,1.39060337e-03,0.00000000e+00
0,349,9.47647777e-07,1.37669733e-03,0.00000000e+00
0,350,9.28789632e-07,1.36293040e-03,0.00000000e+00
0,351,9.10306710e-07,1.34930108e-03,0.00000000e+00
0,352,8.92191622e-07,1.33580808e-03,0.00000000e+00
0,353,8.74436978e-07,1.32245000e-03,0.00000000e+00
0,354,8.57035616e-07,1.30922545e-03,0.00000000e+00
0,355,8.39980601e-07,1.29613315e-03,0.00000000e+00
0,356,8.23264941e-07,1.28317182e-03,0.00000000e+00
0,357,8.06881928e-07,1.27034006e-03,0.00000000e+00
0,358,7.90825027e-07,1.25763670e-03,0.00000000e+00
0,359,7.75087642e-07,1.24506035e-03,0.00000000e+00
0,360,7.59663351e-07,1.23260973e-03,0.00000000e+00
0,361,7.44546128e-07,1.22028368e-03,0.00000000e+00
0,362,7.29729607e-07,1.20808079e-03,0.00000000e+00
0,363,7.15208046e-07,1.19600003e-03,0.00000000e+00
0,364,7.00975363e-07,1.18403998e-03,0.00000000e+00
0,365,6.87025988e-07,1.17219961e-03,0.00000000e+00
0,366,6.73354180e-07,1.16047764e-03,0.00000000e+00
0,367,6.59954480e-07,1.14887289e-03,0.00000000e+00
0,368,6.46821434e-07,1.13738421e-03,0.00000000e+00
0,369,6.33949639e-07,1.12601032e-03,0.00000000e+00
0,370,6.21333982e-07,1.11475016e-03,0.00000000e+00
0,371,6.08969458e-07,1.10360270e-03,0.00000000e+00
0,372,5.96850953e-07,1.09256664e-03,0.00000000e+00
0,373,5.84973577e-07,1.08164095e-03,0.00000000e+00
0,374,5.73332613e-07,1.07082457e-03,0.00000000e+00
0,375,5.61923343e-07,1.06011634e-03,0.00000000e+00
0,376,5.50741106e-07,1.04951521e-03,0.00000000e+00
0,377,5.39781297e-07,1.03902002e-03,0.00000000e+00
0,378,5.29039653e-07,1.02862983e-03,0.00000000e+00
0,379,5.18511740e-07,1.01834349e-03,0.00000000e+00
0,380,5.08193352e-07,1.00816006e-03,0.00000000e+00
0,381,4.98080340e-07,9.98078496e-04,0.00000000e+00
0,382,4.88168553e-07,9.88097745e-04,0.00000000e+00
0,383,4.78454012e-07,9.78216762e-04,0.00000000e+00
0,384,4.68932797e-07,9.68434615e-04,0.00000000e+00
0,385,4.59601040e-07,9.58750257e-04,0.00000000e+00
0,386,4.50454962e-07,9.49162757e-04,0.00000000e+00
0,387,4.41490926e-07,9.39671125e-04,0.00000000e+00
0,388,4.32705264e-07,9.30274429e-04,0.00000000e+00
0,389,4.24094424e-07,9.20971681e-04,0.00000000e+00
0,390,4.15654938e-07,9.11761948e-04,0.00000000e+00
0,391,4.07383425e-07,9.02644359e-04,0.00000000e+00
0,392,3.99276502e-07,8.93617922e-04,0.00000000e+00
0,393,3.91330900e-07,8.84681765e-04,0.00000000e+00
0,394,3.83543437e-07,8.75834958e-04,0.00000000e+00
0,395,3.75910929e-07,8.67076626e-04,0.00000000e+00
0,396,3.68430278e-07,8.58405838e-04,0.00000000e+00
0,397,3.61098529e-07,8.49821779e-04,0.00000000e+00
0,398,3.53912668e-07,8.41323577e-04,0.00000000e+00
0,399,3.46869825e-07,8.32910358e-04,0.00000000e+00
0,400,3.39967130e-07,8.24581250e-04,0.00000000e+00
0,401,3.33201768e-07,8.16335436e-04,0.00000000e+00
0,402,3.26571069e-07,8.08172103e-04,0.00000000e+00
0,403,3.20072303e-07,8.00090376e-04,0.00000000e+00
0,404,3.13702884e-07,7.92089500e-04,0.00000000e+00
0,405,3.07460198e-07,7.84168602e-04,0.00000000e+00
0,406,3.01341743e-07,7.76326924e-04,0.00000000e+00
0,407,2.95345046e-07,7.68563652e-04,0.00000000e+00
0,408,2.89467692e-07,7.60878029e-04,0.00000000e+00
0,409,2.83707266e-07,7.53269240e-04,0.00000000e+00
0,410,2.78061492e-07,7.45736528e-04,0.00000000e+00
0,411,2.72528041e-07,7.38279137e-04,0.00000000e+00
0,412,2.67104753e-07,7.30896369e-04,0.00000000e+00
0,413,2.61789381e-07,7.23587407e-04,0.00000000e+00
0,414,2.56579767e-07,7.16351555e-04,0.00000000e+00
0,415,2.51473836e-07,7.09188054e-04,0.00000000e+00
0,416,2.46469511e-07,7.02096149e-04,0.00000000e+00
0,417,2.41564777e-07,6.95075199e-04,0.00000000e+00
0,418,2.36757629e-07,6.88124448e-04,0.00000000e+00
0,419,2.32046148e-07,6.81243197e-04,0.00000000e+00
0,420,2.27428416e-07,6.74430747e-04,0.00000000e+00
0,421,2.22902599e-07,6.67686458e-04,0.00000000e+00
0,422,2.18466823e-07,6.61009573e-04,0.00000000e+00
0,423,2.14119325e-07,6.54399453e-04,0.00000000e+00
0,424,2.09858342e-07,6.47855457e-04,0.00000000e+00
0,425,2.05682156e-07,6.41376886e-04,0.00000000e+00
0,426,2.01589074e-07,6.34963100e-04,0.00000000e+00
0,427,1.97577435e-07,6.28613459e-04,0.00000000e+00
0,428,1.93645647e-07,6.22327323e-04,0.00000000e+00
0,429,1.89792104e-07,6.16104051e-04,0.00000000e+00
0,430,1.86015228e-07,6.09943003e-04,0.00000000e+00
0,431,1.82313542e-07,6.03843597e-04,0.00000000e+00
0,432,1.78685482e-07,5.97805134e-04,0.00000000e+00
0,433,1.75129657e-07,5.91827091e-04,0.00000000e+00
0,434,1.71644572e-07,5.85908827e-04,0.00000000e+00
0,435,1.68228866e-07,5.80049760e-04,0.00000000e+00
0,436,1.64881101e-07,5.74249250e-04,0.00000000e+00
0,437,1.61599971e-07,5.68506774e-04,0.00000000e+00
0,438,1.58384125e-07,5.62821690e-04,0.00000000e+00
0,439,1.55232286e-07,5.57193474e-04,0.00000000e+00
0,440,1.52143159e-07,5.51621546e-04,0.00000000e+00
0,441,1.49115507e-07,5.46105322e-04,0.00000000e+00
0,442,1.46148125e-07,5.40644280e-04,0.00000000e+00
0,443,1.43239774e-07,5.35237836e-04,0.00000000e+00
0,444,1.40389304e-07,5.29885467e-04,0.00000000e+00
0,445,1.37595549e-07,5.24586590e-04,0.00000000e+00
0,446,1.34857402e-07,5.19340741e-04,0.00000000e+00
0,447,1.32173739e-07,5.14147338e-04,0.00000000e+00
0,448,1.29543480e-07,5.09005855e-04,0.00000000e+00
0,449,1.26965546e-07,5.03915770e-04,0.00000000e+00
0,450,1.24438941e-07,4.98876616e-04,0.00000000e+00
