id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,57,56,1.000,2.33952305e-04,8.23232300e-03,9.16710682e-03,9.13252868e-03,2.57739164e-02,2.27041478e-01,1.14298374e-03,9.83784557e-04,1.03448276e-01
0,59,58,1.000,1.36737857e-04,7.64955800e-03,2.60370933e-02,2.60078683e-02,2.21306495e-02,2.10383695e-01,5.26331545e-04,6.05682668e-04,1.00000000e-01
0,61,60,1.000,9.37742443e-05,7.60626300e-03,2.22764295e-02,2.22673882e-02,2.76429020e-02,2.35129335e-01,4.05931752e-04,4.31282388e-04,9.67741935e-02
0,63,62,1.000,1.89824001e-04,7.77943100e-03,2.77668480e-02,2.77366769e-02,3.63905728e-02,2.69779809e-01,7.93812144e-04,8.08895798e-04,9.37500000e-02
0,65,64,1.000,3.10394797e-04,8.08396800e-03,3.66090015e-02,3.65803950e-02,4.44399007e-03,9.42760846e-02,1.05606928e-03,1.26372499e-03,9.09090909e-02
0,67,66,1.000,2.37879533e-04,8.82065200e-03,4.76416294e-03,4.75438498e-03,2.68798266e-02,2.31861280e-01,7.74591619e-04,1.00344897e-03,8.82352941e-02
0,69,68,1.000,1.43813624e-04,8.16764700e-03,2.71482468e-02,2.71177068e-02,1.50556788e-02,1.73526245e-01,5.96968986e-04,6.53747236e-04,8.57142857e-02
0,71,70,1.000,2.69806711e-04,9.17799400e-03,1.52359763e-02,1.51994927e-02,1.60301980e-02,1.79054170e-01,1.29547670e-03,1.15620368e-03,8.33333333e-02
0,73,72,1.000,1.51731612e-04,8.92571100e-03,1.63391437e-02,1.63000040e-02,4.02487740e-02,2.83720898e-01,7.77061088e-04,6.85206731e-04,8.10810811e-02
0,75,74,1.000,4.03254584e-04,6.65835500e-03,4.05084267e-02,4.04005051e-02,6.05775509e-03,1.10070478e-01,1.86365275e-03,1.66453246e-03,7.89473684e-02
0,77,76,1.000,5.61944966e-04,8.14306400e-03,6.48744218e-03,6.46100985e-03,2.01218911e-02,2.00608529e-01,2.53949503e-03,2.20679445e-03,7.69230769e-02
0,79,78,1.000,9.59377270e-04,7.08789800e-03,2.07798332e-02,2.06838362e-02,1.86563972e-02,1.93165200e-01,3.19598874e-03,3.51042324e-03,7.50000000e-02
0,81,80,1.000,5.49117685e-04,6.67830300e-03,1.97406542e-02,1.96157750e-02,2.62681544e-02,2.29208003e-01,2.13421573e-03,2.17757281e-03,7.31707317e-02
0,83,82,1.000,3.93389637e-04,6.43785200e-03,2.68662516e-02,2.68172715e-02,2.46703122e-02,2.22127496e-01,1.52468366e-03,1.65093807e-03,7.14285714e-02
0,85,84,1.000,3.95083247e-04,7.03909700e-03,2.50691585e-02,2.50637010e-02,5.84292645e-03,1.08101123e-01,1.25473390e-03,1.66398613e-03,6.97674419e-02
0,87,86,1.000,3.68994253e-04,6.55719300e-03,6.23827334e-03,6.23800978e-03,3.04072490e-03,7.79836508e-02,1.25650749e-03,1.56550505e-03,6.81818182e-02
0,89,88,1.000,2.73825543e-04,7.47037300e-03,3.42412759e-03,3.40971909e-03,1.80102803e-03,6.00171314e-02,1.38227995e-03,1.20205816e-03,6.66666667e-02
0,91,90,1.000,3.04788613e-04,7.46484800e-03,2.07655597e-03,2.07485352e-03,2.58812327e-02,2.27513660e-01,9.89902513e-04,1.32144918e-03,6.52173913e-02
0,93,92,1.000,4.96255583e-04,7.60886900e-03,2.62318831e-02,2.61860210e-02,7.66444067e-03,1.23809860e-01,1.39976447e-03,2.02752394e-03,6.38297872e-02
0,95,94,1.000,3.32979194e-04,7.89601000e-03,8.19439627e-03,8.16069636e-03,1.97393224e-02,1.98692337e-01,1.09351554e-03,1.42540922e-03,6.25000000e-02
0,97,96,1.000,5.41857269e-04,8.16505200e-03,2.01272797e-02,2.00723018e-02,4.64744009e-02,3.04875059e-01,2.46877777e-03,2.16620741e-03,6.12244898e-02
0,99,98,1.000,3.73285089e-04,8.86837200e-03,4.70919088e-02,4.70162593e-02,3.00462469e-02,2.45137704e-01,1.53064007e-03,1.58280879e-03,6.00000000e-02
