id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,58,57,1.000,1.43252328e-01,1.59258870e-02,2.36003011e-01,2.36004055e-01,1.26911908e-01,5.03809306e-01,6.61332783e-03,1.60538301e-01,0.00000000e+00
0,61,60,1.000,1.43701583e-01,1.50094120e-02,2.70164371e-01,2.70164251e-01,2.76429027e-01,7.43544252e-01,6.63426141e-03,1.60520107e-01,0.00000000e+00
0,64,63,1.000,1.50596783e-01,1.85242140e-02,4.20131624e-01,4.20130610e-01,2.11839408e-01,6.50906149e-01,6.92422276e-03,1.64141878e-01,0.00000000e+00
0,67,66,1.000,1.49484992e-01,1.42312330e-02,3.62435937e-01,3.62436175e-01,2.68798262e-01,7.33209741e-01,6.87811021e-03,1.63508281e-01,0.00000000e+00
0,70,69,1.000,1.47520199e-01,1.76562180e-02,4.18282926e-01,4.18283254e-01,7.86592662e-02,3.96634003e-01,6.79809691e-03,1.62077248e-01,0.00000000e+00
0,73,72,1.000,1.46054968e-01,1.52415230e-02,2.26179093e-01,2.26179466e-01,4.02487755e-01,8.97204274e-01,6.73504221e-03,1.61551252e-01,0.00000000e+00
0,76,75,1.000,1.57255888e-01,1.50297140e-02,5.48542321e-01,5.48542738e-01,2.26753294e-01,6.73428978e-01,7.20631350e-03,1.66770741e-01,0.00000000e+00
0,79,78,1.000,1.65087894e-01,1.48502790e-02,3.84010494e-01,3.84009182e-01,1.86563954e-01,6.10841966e-01,7.53055903e-03,1.70502529e-01,0.00000000e+00
0,82,81,1.000,1.59804851e-01,1.60413720e-02,3.51650625e-01,3.51651847e-01,8.18878561e-02,4.04692120e-01,7.31276023e-03,1.67874441e-01,0.00000000e+00
0,85,84,1.000,1.60101637e-01,1.72543730e-02,2.41692767e-01,2.41692707e-01,5.84292635e-02,3.41845765e-01,7.32395698e-03,1.68250620e-01,0.00000000e+00
0,88,87,1.000,1.59118652e-01,1.63531450e-02,2.18530610e-01,2.18530893e-01,7.12170228e-02,3.77404353e-01,7.28317598e-03,1.67785764e-01,0.00000000e+00
0,91,90,1.000,1.55622616e-01,1.97722720e-02,2.30334789e-01,2.30335683e-01,2.58812308e-01,7.19461338e-01,7.13828023e-03,1.65980741e-01,0.00000000e+00
0,94,93,1.000,1.62659973e-01,1.45147870e-02,4.14435953e-01,4.14434910e-01,1.26212239e-01,5.02418629e-01,7.42945052e-03,1.69550836e-01,0.00000000e+00
0,97,96,1.000,1.69105530e-01,1.43540760e-02,2.88873643e-01,2.88872212e-01,4.64743972e-01,9.64099551e-01,7.69659015e-03,1.72173515e-01,0.00000000e+00
0,100,99,1.000,1.66635573e-01,1.45891400e-02,6.33849204e-01,6.33849502e-01,2.22448856e-02,2.10925985e-01,7.59732229e-03,1.70426413e-01,0.00000000e+00
