id,step,loss,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,bias0,bias1,bias2,bias3,bias4
0,11,9.63277638e-01,4.74781618e-02,2.66670495e-01,1.40709907e-01,1.48148194e-01,8.55238140e-02,3.48866463e-01,-3.07801157e-01,3.76136750e-01,3.13645214e-01,2.66525328e-01,9.94382706e-03,-3.41847539e-01,8.54268000e-02,9.71417129e-02,1.16729349e-01,1.10853896e-01,9.26572829e-02
0,12,9.55993831e-01,4.54769135e-02,2.59294629e-01,1.42114162e-01,1.57187223e-01,7.24446774e-02,3.27543616e-01,-3.12144756e-01,3.55401754e-01,3.23448539e-01,2.83711910e-01,3.50654125e-03,-3.51861715e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01
0,13,9.52055573e-01,5.36892898e-02,2.60191351e-01,1.43568859e-01,1.53944686e-01,7.18076378e-02,3.28996390e-01,-3.18698466e-01,3.52685124e-01,3.25708270e-01,2.82218516e-01,4.75182198e-03,-3.53830963e-01,9.68324691e-02,1.03834093e-01,9.54539031e-02,1.03399612e-01,9.85807255e-02
0,14,9.47683454e-01,6.19489290e-02,2.61129051e-01,1.45024672e-01,1.50650814e-01,7.12292120e-02,3.30499947e-01,-3.25250953e-01,3.49904835e-01,3.27996552e-01,2.80830473e-01,5.93968853e-03,-3.55706036e-01,9.36912671e-02,1.07690997e-01,9.09072906e-02,1.06770620e-01,9.71333236e-02
0,15,9.42883313e-01,7.02558085e-02,2.62107193e-01,1.46481901e-01,1.47305697e-01,7.07094148e-02,3.32053691e-01,-3.31801921e-01,3.47060949e-01,3.30314010e-01,2.79547751e-01,7.06934370e-03,-3.57488304e-01,9.05764028e-02,1.11570448e-01,8.63600299e-02,1.10113062e-01,9.56573188e-02
0,16,9.37662482e-01,7.86098689e-02,2.63125271e-01,1.47940814e-01,1.43909529e-01,7.02482089e-02,3.33657026e-01,-3.38351101e-01,3.44153672e-01,3.32661271e-01,2.78370261e-01,8.13999306e-03,-3.59179199e-01,8.74878615e-02,1.15472175e-01,8.18119943e-02,1.13427013e-01,9.41521749e-02
0,17,9.37662482e-01,7.86098689e-02,2.63125271e-01,1.47940814e-01,1.43909529e-01,7.02482089e-02,3.33657026e-01,-3.38351101e-01,3.44153672e-01,3.32661271e-01,2.78370261e-01,8.13999306e-03,-3.59179199e-01,8.74878615e-02,1.15472175e-01,8.18119943e-02,1.13427013e-01,9.41521749e-02
0,18,9.45426762e-01,7.90923983e-02,2.55772412e-01,1.55779392e-01,1.49789259e-01,6.37178719e-02,3.37059647e-01,-3.33340526e-01,3.44145417e-01,3.33919406e-01,2.77876735e-01,1.10929180e-02,-3.58726233e-01,8.68426785e-02,1.21757247e-01,7.57135674e-02,1.14404552e-01,9.33238342e-02
0,19,9.52659786e-01,7.96229020e-02,2.48459488e-01,1.63620606e-01,1.55617446e-01,5.72471134e-02,3.40511858e-01,-3.28327119e-01,3.44073147e-01,3.35207254e-01,2.77489871e-01,1.39898276e-02,-3.58181179e-01,8.62242654e-02,1.28064588e-01,6.96139336e-02,1.15353338e-01,9.24668536e-02
0,20,9.59346592e-01,8.02022591e-02,2.41187006e-01,1.71465144e-01,1.61393434e-01,5.08369729e-02,3.44014227e-01,-3.23310167e-01,3.43936116e-01,3.36524040e-01,2.77211189e-01,1.68345142e-02,-3.57541859e-01,8.56330767e-02,1.34394482e-01,6.35127798e-02,1.16273031e-01,9.15822908e-02
0,21,9.65472043e-01,8.08313116e-02,2.33955458e-01,1.79313689e-01,1.67116612e-01,4.44884636e-02,3.47567379e-01,-3.18288922e-01,3.43733609e-01,3.37869018e-01,2.77042180e-01,1.96307860e-02,-3.56806159e-01,8.50695670e-02,1.40747175e-01,5.74097931e-02,1.17163315e-01,9.06711668e-02
0,22,9.65472043e-01,8.08313116e-02,2.33955458e-01,1.79313689e-01,1.67116612e-01,4.44884636e-02,3.47567379e-01,-3.18288922e-01,3.43733609e-01,3.37869018e-01,2.77042180e-01,1.96307860e-02,-3.56806159e-01,8.50695670e-02,1.40747175e-01,5.74097931e-02,1.17163315e-01,9.06711668e-02
0,23,9.69781876e-01,8.07437077e-02,2.36232594e-01,1.79506138e-01,1.66690558e-01,4.33530211e-02,3.44818175e-01,-3.13846797e-01,3.48151892e-01,3.40612650e-01,2.73464501e-01,1.68253593e-02,-3.58368307e-01,9.19910669e-02,1.40870243e-01,5.44612370e-02,1.14671543e-01,8.99527296e-02
0,24,9.73770916e-01,8.07076246e-02,2.38551080e-01,1.79702580e-01,1.66210309e-01,4.22814302e-02,3.42120230e-01,-3.09400409e-01,3.52503002e-01,3.43384385e-01,2.69999027e-01,1.39768962e-02,-3.59830320e-01,9.89412293e-02,1.41016334e-01,5.15108518e-02,1.12149619e-01,8.92098173e-02
0,25,9.77419674e-01,8.07240233e-02,2.40910843e-01,1.79902330e-01,1.65675059e-01,4.12749015e-02,3.39473456e-01,-3.04950476e-01,3.56785923e-01,3.46184880e-01,2.66646832e-01,1.10869575e-02,-3.61190617e-01,1.05920583e-01,1.41185373e-01,4.85589504e-02,1.09597094e-01,8.84434730e-02
0,26,9.80708897e-01,8.07938501e-02,2.43311763e-01,1.80104703e-01,1.65084064e-01,4.03346159e-02,3.36877704e-01,-3.00497711e-01,3.60999733e-01,3.49014819e-01,2.63408899e-01,8.15710146e-03,-3.62447649e-01,1.12929657e-01,1.41377300e-01,4.56058495e-02,1.07013568e-01,8.76546651e-02
0,27,9.80708897e-01,8.07938501e-02,2.43311763e-01,1.80104703e-01,1.65084064e-01,4.03346159e-02,3.36877704e-01,-3.00497711e-01,3.60999733e-01,3.49014819e-01,2.63408899e-01,8.15710146e-03,-3.62447649e-01,1.12929657e-01,1.41377300e-01,4.56058495e-02,1.07013568e-01,8.76546651e-02
0,28,9.72024739e-01,8.05678740e-02,2.47406349e-01,1.84492439e-01,1.67573199e-01,4.06679697e-02,3.38476598e-01,-2.92402327e-01,3.61226916e-01,3.42940241e-01,2.68727809e-01,5.92497271e-03,-3.60391617e-01,1.11138694e-01,1.44245639e-01,4.47705351e-02,1.08028926e-01,8.61737207e-02
0,29,9.62907612e-01,8.03947598e-02,2.51542360e-01,1.88881561e-01,1.70006782e-01,4.10668813e-02,3.40126872e-01,-2.84305423e-01,3.61385226e-01,3.36895376e-01,2.74161935e-01,3.65772028e-03,-3.58231455e-01,1.09377131e-01,1.47137031e-01,4.39345799e-02,1.09013379e-01,8.46705735e-02
0,30,9.53383088e-01,8.02729949e-02,2.55720168e-01,1.93271548e-01,1.72385767e-01,4.15294915e-02,3.41828972e-01,-2.76207596e-01,3.61475796e-01,3.30879807e-01,2.79711187e-01,1.35857216e-03,-3.55967790e-01,1.07644148e-01,1.50051668e-01,4.30982299e-02,1.09967448e-01,8.31444934e-02
0,31,9.43478584e-01,8.02010447e-02,2.59940088e-01,1.97661862e-01,1.74711153e-01,4.20539044e-02,3.43583316e-01,-2.68109441e-01,3.61499876e-01,3.24893087e-01,2.85375357e-01,-9.69257439e-04,-3.53601456e-01,1.05938897e-01,1.52989760e-01,4.22617346e-02,1.10891677e-01,8.15946534e-02
0,32,9.43478584e-01,8.02010447e-02,2.59940088e-01,1.97661862e-01,1.74711153e-01,4.20539044e-02,3.43583316e-01,-2.68109441e-01,3.61499876e-01,3.24893087e-01,2.85375357e-01,-9.69257439e-04,-3.53601456e-01,1.05938897e-01,1.52989760e-01,4.22617346e-02,1.10891677e-01,8.15946534e-02
0,33,9.47451711e-01,7.98116177e-02,2.59960562e-01,1.99481875e-01,1.75235316e-01,4.05802503e-02,3.40164542e-01,-2.65674472e-01,3.61060083e-01,3.22712392e-01,2.84292102e-01,-3.97462538e-03,-3.54693681e-01,1.04931042e-01,1.53523982e-01,4.28065583e-02,1.08247131e-01,7.94909075e-02
0,34,9.51076865e-01,7.94707090e-02,2.60023773e-01,2.01300964e-01,1.75706148e-01,3.91667970e-02,3.36798817e-01,-2.63240486e-01,3.60554099e-01,3.20560068e-01,2.83324242e-01,-7.00443704e-03,-3.55683148e-01,1.03950202e-01,1.54082015e-01,4.33518104e-02,1.05572887e-01,7.73637071e-02
0,35,9.54339802e-01,7.91785493e-02,2.60130078e-01,2.03118414e-01,1.76122889e-01,3.78138237e-02,3.33486557e-01,-2.60808259e-01,3.59981030e-01,3.18436027e-01,2.82472521e-01,-1.00576626e-02,-3.56568933e-01,1.02996506e-01,1.54664025e-01,4.38978113e-02,1.02868535e-01,7.52142146e-02
0,36,9.57229912e-01,7.89353251e-02,2.60279804e-01,2.04933524e-01,1.76484838e-01,3.65215503e-02,3.30228120e-01,-2.58378536e-01,3.59339982e-01,3.16340148e-01,2.81737566e-01,-1.31332763e-02,-3.57350230e-01,1.02070041e-01,1.55270189e-01,4.44448851e-02,1.00133687e-01,7.30435178e-02
0,37,9.57229912e-01,7.89353251e-02,2.60279804e-01,2.04933524e-01,1.76484838e-01,3.65215503e-02,3.30228120e-01,-2.58378536e-01,3.59339982e-01,3.16340148e-01,2.81737566e-01,-1.31332763e-02,-3.57350230e-01,1.02070041e-01,1.55270189e-01,4.44448851e-02,1.00133687e-01,7.30435178e-02
0,38,9.64187503e-01,7.77818188e-02,2.58809566e-01,2.01480821e-01,1.74307376e-01,3.32664512e-02,3.26284379e-01,-2.62464851e-01,3.62828493e-01,3.17075878e-01,2.77496368e-01,-1.17138652e-02,-3.54160339e-01,1.02191508e-01,1.57486275e-01,4.53670919e-02,9.85680148e-02,7.30373338e-02
0,39,9.70724106e-01,7.66780451e-02,2.57382870e-01,1.98025391e-01,1.72074363e-01,3.00730392e-02,3.22394609e-01,-2.66554087e-01,3.66248101e-01,3.17839205e-01,2.73372978e-01,-1.03177447e-02,-3.50863934e-01,1.02340639e-01,1.59726560e-01,4.62905467e-02,9.69714448e-02,7.30118975e-02
0,40,9.76824105e-01,7.56246299e-02,2.55999476e-01,1.94567561e-01,1.69785768e-01,2.69420873e-02,3.18558574e-01,-2.70645887e-01,3.69598746e-01,3.18629593e-01,2.69367784e-01,-8.94683786e-03,-3.47459733e-01,1.02517769e-01,1.61990941e-01,4.72151004e-02,9.53439623e-02,7.29680583e-02
0,41,9.82476354e-01,7.46221542e-02,2.54659146e-01,1.91107646e-01,1.67441621e-01,2.38743201e-02,3.14775944e-01,-2.74739921e-01,3.72880489e-01,3.19446534e-01,2.65481085e-01,-7.60307116e-03,-3.43946636e-01,1.02723226e-01,1.64279267e-01,4.81406040e-02,9.36855897e-02,7.29065835e-02
0,42,9.82476354e-01,7.46221542e-02,2.54659146e-01,1.91107646e-01,1.67441621e-01,2.38743201e-02,3.14775944e-01,-2.74739921e-01,3.72880489e-01,3.19446534e-01,2.65481085e-01,-7.60307116e-03,-3.43946636e-01,1.02723226e-01,1.64279267e-01,4.81406040e-02,9.36855897e-02,7.29065835e-02
0,43,9.92280662e-01,7.81413317e-02,2.53789783e-01,1.93543702e-01,1.69386998e-01,2.43448298e-02,3.08679640e-01,-2.75376797e-01,3.74818474e-01,3.16468418e-01,2.62608439e-01,-3.56164249e-03,-3.45642239e-01,1.00965872e-01,1.61706164e-01,4.94014472e-02,8.95902663e-02,6.46733418e-02
0,44,1.00194728e+00,8.17127749e-02,2.52963811e-01,1.95978925e-01,1.71275288e-01,2.48801596e-02,3.02637130e-01,-2.76014537e-01,3.76685679e-01,3.13517451e-01,2.59855777e-01,4.51150816e-04,-3.47224891e-01,9.92375687e-02,1.59157157e-01,5.06626666e-02,8.54632184e-02,5.64259440e-02
0,45,1.01143003e+00,8.53371844e-02,2.52181739e-01,1.98414251e-01,1.73104927e-01,2.54811607e-02,2.96649069e-01,-2.76652157e-01,3.78480136e-01,3.10594827e-01,2.57224172e-01,4.43574227e-03,-3.48691672e-01,9.75386798e-02,1.56632543e-01,5.19238412e-02,8.13035890e-02,4.81670760e-02
0,46,1.02068496e+00,8.90151784e-02,2.51444042e-01,2.00850591e-01,1.74874395e-01,2.61485800e-02,2.90715992e-01,-2.77288705e-01,3.80200028e-01,3.07701707e-01,2.54714519e-01,8.39256682e-03,-3.50039870e-01,9.58695486e-02,1.54132560e-01,5.31845503e-02,7.71105587e-02,3.98993231e-02
0,47,1.02068496e+00,8.90151784e-02,2.51444042e-01,2.00850591e-01,1.74874395e-01,2.61485800e-02,2.90715992e-01,-2.77288705e-01,3.80200028e-01,3.07701707e-01,2.54714519e-01,8.39256682e-03,-3.50039870e-01,9.58695486e-02,1.54132560e-01,5.31845503e-02,7.71105587e-02,3.98993231e-02
0,48,1.03329301e+00,8.63400027e-02,2.46972278e-01,2.03286394e-01,1.75202310e-01,2.66331322e-02,2.88447589e-01,-2.76964605e-01,3.80622596e-01,3.05546969e-01,2.54360974e-01,1.10513903e-02,-3.54108959e-01,9.59090441e-02,1.52063355e-01,4.84607071e-02,7.91243315e-02,3.56370322e-02
0,49,1.04555285e+00,8.37195441e-02,2.42546067e-01,2.05724701e-01,1.75466821e-01,2.71854494e-02,2.86235601e-01,-2.76637822e-01,3.80966634e-01,3.03423107e-01,2.54130751e-01,1.36840874e-02,-3.58054399e-01,9.59788933e-02,1.50019407e-01,4.37357165e-02,8.11029300e-02,3.13703902e-02
0,50,1.05742383e+00,8.11543316e-02,2.38166124e-01,2.08166108e-01,1.75666139e-01,2.78061479e-02,2.84080863e-01,-2.76307732e-01,3.81229967e-01,3.01330328e-01,2.54024327e-01,1.62918586e-02,-3.61873835e-01,9.60793719e-02,1.48001119e-01,3.90093103e-02,8.30453932e-02,2.71013435e-02
0,51,1.06886804e+00,7.86448121e-02,2.33833134e-01,2.10611179e-01,1.75798565e-01,2.84957606e-02,2.81984240e-01,-2.75973707e-01,3.81410539e-01,2.99268752e-01,2.54042059e-01,1.88759025e-02,-3.65565121e-01,9.62107107e-02,1.46008849e-01,3.42812277e-02,8.49507824e-02,2.28317417e-02
0,52,1.06886804e+00,7.86448121e-02,2.33833134e-01,2.10611179e-01,1.75798565e-01,2.84957606e-02,2.81984240e-01,-2.75973707e-01,3.81410539e-01,2.99268752e-01,2.54042059e-01,1.88759025e-02,-3.65565121e-01,9.62107107e-02,1.46008849e-01,3.42812277e-02,8.49507824e-02,2.28317417e-02
0,53,1.08328867e+00,7.46755973e-02,2.36847222e-01,2.08499357e-01,1.78741261e-01,2.54112836e-02,2.81279504e-01,-2.74037212e-01,3.86043161e-01,3.06588233e-01,2.50434369e-01,2.42793076e-02,-3.64412993e-01,9.14573967e-02,1.45972177e-01,3.79136652e-02,8.86121765e-02,2.08040178e-02
0,54,1.09755063e+00,7.07645789e-02,2.39908844e-01,2.06392974e-01,1.81614786e-01,2.23987587e-02,2.80633539e-01,-2.72094905e-01,3.90590250e-01,3.13937455e-01,2.46952996e-01,2.96598058e-02,-3.63127023e-01,8.67363140e-02,1.45961836e-01,4.15436141e-02,9.22352672e-02,1.87788550e-02
0,55,1.11160982e+00,6.69138506e-02,2.43017897e-01,2.04293236e-01,1.84418574e-01,1.94607601e-02,2.80046195e-01,-2.70145476e-01,3.95051122e-01,3.21314812e-01,2.43599832e-01,3.50170285e-02,-3.61703634e-01,8.20486099e-02,1.45977750e-01,4.51705232e-02,9.58197564e-02,1.67575311e-02
0,56,1.12542188e+00,6.31254986e-02,2.46174231e-01,2.02201337e-01,1.87152147e-01,1.65998489e-02,2.79517293e-01,-2.68187672e-01,3.99425238e-01,3.28718662e-01,2.40376726e-01,4.03506085e-02,-3.60139370e-01,7.73954242e-02,1.46019831e-01,4.87938449e-02,9.93653759e-02,1.47412419e-02
0,57,1.06886804e+00,7.86448121e-02,2.33833134e-01,2.10611179e-01,1.75798565e-01,2.84957606e-02,2.81984240e-01,-2.75973707e-01,3.81410539e-01,2.99268752e-01,2.54042059e-01,1.88759025e-02,-3.65565121e-01,9.62107107e-02,1.46008849e-01,3.42812277e-02,8.49507824e-02,2.28317417e-02
0,58,1.06231856e+00,7.71882981e-02,2.27650389e-01,2.15189368e-01,1.75057516e-01,3.01989727e-02,2.82248735e-01,-2.78993487e-01,3.77001405e-01,3.00490946e-01,2.56044388e-01,1.85230859e-02,-3.64015698e-01,9.62092504e-02,1.42582327e-01,3.01108956e-02,8.33860785e-02,2.29378939e-02
0,59,1.05529952e+00,7.57877976e-02,2.21515372e-01,2.19771713e-01,1.74248606e-01,3.19714509e-02,2.82572240e-01,-2.82008827e-01,3.72508347e-01,3.01744431e-01,2.58168936e-01,1.81484669e-02,-3.62338126e-01,9.62388217e-02,1.39182240e-01,2.59386618e-02,8.17837864e-02,2.30446905e-02
0,60,1.04783762e+00,7.44432062e-02,2.15428188e-01,2.24358127e-01,1.73372552e-01,3.38130593e-02,2.82954901e-01,-2.85019815e-01,3.67932290e-01,3.03029150e-01,2.60413557e-01,1.77527796e-02,-3.60534519e-01,9.62993577e-02,1.35808647e-01,2.17645653e-02,8.01443011e-02,2.31515206e-02
0,61,1.03996015e+00,7.31543973e-02,2.09388942e-01,2.28948519e-01,1.72430128e-01,3.57236266e-02,2.83396840e-01,-2.88026541e-01,3.63274187e-01,3.04345101e-01,2.62776077e-01,1.73367597e-02,-3.58607113e-01,9.63907912e-02,1.32461607e-01,1.75886489e-02,7.84680545e-02,2.32577231e-02
0,62,1.03996015e+00,7.31543973e-02,2.09388942e-01,2.28948519e-01,1.72430128e-01,3.57236266e-02,2.83396840e-01,-2.88026541e-01,3.63274187e-01,3.04345101e-01,2.62776077e-01,1.73367597e-02,-3.58607113e-01,9.63907912e-02,1.32461607e-01,1.75886489e-02,7.84680545e-02,2.32577231e-02
0,63,1.04889464e+00,7.02104121e-02,2.12317914e-01,2.29525313e-01,1.69585183e-01,3.28229256e-02,2.82946646e-01,-2.85706282e-01,3.61923903e-01,3.06820244e-01,2.54984885e-01,1.12235509e-02,-3.60237181e-01,9.61835831e-02,1.31143183e-01,1.35922637e-02,7.84406587e-02,1.94783024e-02
0,64,1.05766547e+00,6.73232451e-02,2.15294108e-01,2.30104610e-01,1.66673526e-01,2.99924482e-02,2.82554835e-01,-2.83383340e-01,3.60491186e-01,3.09325755e-01,2.47311220e-01,5.09193912e-03,-3.61744970e-01,9.60078388e-02,1.29850909e-01,9.59473290e-03,7.83763155e-02,1.56993344e-02
0,65,1.06624067e+00,6.44940585e-02,2.18316659e-01,2.30684906e-01,1.63694069e-01,2.72336230e-02,2.82220304e-01,-2.81059295e-01,3.58974665e-01,3.11860800e-01,2.39756852e-01,-1.05693424e-03,-3.63129884e-01,9.58641991e-02,1.28584296e-01,5.59673598e-03,7.82744288e-02,1.19225280e-02
0,66,1.07458997e+00,6.17239848e-02,2.21384659e-01,2.31264994e-01,1.60645783e-01,2.45478414e-02,2.81941921e-01,-2.78735459e-01,3.57373089e-01,3.14424515e-01,2.32323453e-01,-7.22200284e-03,-3.64391476e-01,9.57532823e-02,1.27342850e-01,1.59883546e-03,7.81344324e-02,8.14950000e-03
0,67,1.07458997e+00,6.17239848e-02,2.21384659e-01,2.31264994e-01,1.60645783e-01,2.45478414e-02,2.81941921e-01,-2.78735459e-01,3.57373089e-01,3.14424515e-01,2.32323453e-01,-7.22200284e-03,-3.64391476e-01,9.57532823e-02,1.27342850e-01,1.59883546e-03,7.81344324e-02,8.14950000e-03
0,68,1.08975327e+00,5.79738691e-02,2.21097648e-01,2.30847880e-01,1.63632333e-01,2.78092176e-02,2.84220338e-01,-2.76983172e-01,3.59166890e-01,3.07724059e-01,2.25175574e-01,-5.12638083e-03,-3.64304245e-01,9.11365598e-02,1.24344677e-01,3.71428789e-03,7.59842545e-02,1.32604968e-03
0,69,1.10461974e+00,5.42836450e-02,2.20854461e-01,2.30429783e-01,1.66547969e-01,3.11445501e-02,2.86552876e-01,-2.75231957e-01,3.60873133e-01,3.01051378e-01,2.18152419e-01,-3.04570049e-03,-3.64090681e-01,8.65529776e-02,1.21370755e-01,5.83020225e-03,7.37948492e-02,-5.48977219e-03
0,70,1.11914277e+00,5.06528653e-02,2.20654353e-01,2.30011106e-01,1.69391721e-01,3.45532484e-02,2.88938582e-01,-2.73481399e-01,3.62490654e-01,2.94406474e-01,2.11255953e-01,-9.79765318e-04,-3.63748223e-01,8.20022672e-02,1.18420653e-01,7.94638880e-03,7.15656802e-02,-1.22957919e-02
0,71,1.13328111e+00,4.70809639e-02,2.20496491e-01,2.29592234e-01,1.72162727e-01,3.80345806e-02,2.91376412e-01,-2.71731049e-01,3.64018440e-01,2.87789285e-01,2.04488009e-01,1.07162120e-03,-3.63274544e-01,7.74841160e-02,1.15493909e-01,1.00626620e-02,6.92962930e-02,-1.90899763e-02
0,72,1.13328111e+00,4.70809639e-02,2.20496491e-01,2.29592234e-01,1.72162727e-01,3.80345806e-02,2.91376412e-01,-2.71731049e-01,3.64018440e-01,2.87789285e-01,2.04488009e-01,1.07162120e-03,-3.63274544e-01,7.74841160e-02,1.15493909e-01,1.00626620e-02,6.92962930e-02,-1.90899763e-02
0,73,1.12223601e+00,4.26723845e-02,2.24370241e-01,2.32575670e-01,1.68501183e-01,4.33625057e-02,2.84586012e-01,-2.75409579e-01,3.63449156e-01,2.85387605e-01,2.04579294e-01,1.36922614e-03,-3.58914971e-01,7.92902187e-02,1.16233371e-01,1.12694958e-02,6.62399307e-02,-8.27931985e-03
0,74,1.11109698e+00,3.83208506e-02,2.28284881e-01,2.35559359e-01,1.64767891e-01,4.87607941e-02,2.77846038e-01,-2.79087842e-01,3.62791389e-01,2.83013910e-01,2.04798445e-01,1.65199896e-03,-3.54424775e-01,8.11278597e-02,1.16995439e-01,1.24762068e-02,6.31439090e-02,2.54264940e-03
0,75,1.09993052e+00,3.40251401e-02,2.32239917e-01,2.38543376e-01,1.60964683e-01,5.42279556e-02,2.71155894e-01,-2.82765746e-01,3.62047374e-01,2.80668467e-01,2.05143005e-01,1.91945652e-03,-3.49806905e-01,8.29963610e-02,1.17779844e-01,1.36827687e-02,6.00092374e-02,1.33733926e-02
0,76,1.08880448e+00,2.97839791e-02,2.36234829e-01,2.41527766e-01,1.57093495e-01,5.97624332e-02,2.64514953e-01,-2.86443233e-01,3.61219466e-01,2.78351575e-01,2.05610380e-01,2.17111269e-03,-3.45064461e-01,8.48950297e-02,1.18586294e-01,1.48891555e-02,5.68369739e-02,2.42102519e-02
0,77,1.08880448e+00,2.97839791e-02,2.36234829e-01,2.41527766e-01,1.57093495e-01,5.97624332e-02,2.64514953e-01,-2.86443233e-01,3.61219466e-01,2.78351575e-01,2.05610380e-01,2.17111269e-03,-3.45064461e-01,8.48950297e-02,1.18586294e-01,1.48891555e-02,5.68369739e-02,2.42102519e-02
0,78,1.09048772e+00,3.19320895e-02,2.39038497e-01,2.43416548e-01,1.53670251e-01,5.85412048e-02,2.63476789e-01,-2.82703221e-01,3.61558586e-01,2.76485741e-01,2.03633189e-01,3.27652018e-03,-3.45767558e-01,8.64501446e-02,1.18684694e-01,1.52279651e-02,5.97243682e-02,2.10671425e-02
0,79,1.09163630e+00,3.41332406e-02,2.41881222e-01,2.45306060e-01,1.50180668e-01,5.73854595e-02,2.62486845e-01,-2.78962404e-01,3.61815810e-01,2.74649054e-01,2.01776862e-01,4.36695060e-03,-3.46349210e-01,8.80346000e-02,1.18804701e-01,1.55665074e-02,6.25750721e-02,1.79280378e-02
0,80,1.09225106e+00,3.63872387e-02,2.44762778e-01,2.47196421e-01,1.46624446e-01,5.62949665e-02,2.61544824e-01,-2.75220662e-01,3.61990750e-01,2.72841960e-01,2.00042084e-01,5.44369081e-03,-3.46809328e-01,8.96482915e-02,1.18946180e-01,1.59047395e-02,6.53889105e-02,1.47935599e-02
0,81,1.09232628e+00,3.86938676e-02,2.47682914e-01,2.49087840e-01,1.43001318e-01,5.52694723e-02,2.60650456e-01,-2.71477729e-01,3.62083048e-01,2.71064848e-01,1.98429525e-01,6.50793081e-03,-3.47147942e-01,9.12910998e-02,1.19109012e-01,1.62425861e-02,6.81657344e-02,1.16642900e-02
0,82,1.09232628e+00,3.86938676e-02,2.47682914e-01,2.49087840e-01,1.43001318e-01,5.52694723e-02,2.60650456e-01,-2.71477729e-01,3.62083048e-01,2.71064848e-01,1.98429525e-01,6.50793081e-03,-3.47147942e-01,9.12910998e-02,1.19109012e-01,1.62425861e-02,6.81657344e-02,1.16642900e-02
