id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,73,72,1.000,1.80728063e-01,9.69374200e-03,5.53908169e-01,1.88593984e-01,4.02487740e-02,1.34385277e-01,8.17532579e-01,1.75391287e-01,9.60000000e-01
0,76,75,1.000,1.92721811e-04,7.28237200e-03,2.06659228e-01,2.20976830e-01,2.26753298e-02,2.12956943e-01,1.05875804e-03,8.76769132e-04,9.23076923e-01
0,79,78,1.000,1.70942047e-03,8.61956000e-03,2.23263055e-02,2.28680521e-02,1.86563972e-02,1.93165200e-01,1.06736934e-02,5.98456059e-03,8.88888889e-01
0,82,81,1.000,6.30718423e-04,6.80778600e-03,2.04590745e-02,2.03658175e-02,8.18878599e-03,1.27974888e-01,2.57600956e-03,2.50837440e-03,8.57142857e-01
0,85,84,1.000,7.42670498e-04,7.18535400e-03,8.81502777e-03,8.81950464e-03,5.84292645e-03,1.08101123e-01,4.51650168e-03,2.89257336e-03,8.27586207e-01
0,88,87,1.000,5.90230862e-04,7.95535400e-03,6.58461498e-03,6.58559706e-03,7.12170312e-03,1.19345742e-01,2.81973661e-03,2.36051180e-03,8.00000000e-01
0,91,90,1.000,2.32910810e-04,8.80926800e-03,7.74173019e-03,7.71193393e-03,2.58812327e-02,2.27513660e-01,1.25997093e-03,1.04104495e-03,7.74193548e-01
0,94,93,1.000,1.45741866e-03,1.13731980e-02,2.57387124e-02,2.61141434e-02,1.26212239e-02,1.58878721e-01,7.54603335e-03,5.11881895e-03,7.50000000e-01
0,97,96,1.000,3.87358898e-03,8.29643300e-03,1.39391869e-02,1.40786422e-02,4.64744009e-02,3.04875059e-01,1.64448692e-02,1.19532747e-02,7.27272727e-01
0,100,99,1.000,2.36134883e-03,7.27883400e-03,5.06095551e-02,5.03479913e-02,2.22448888e-03,6.67006579e-02,1.01629109e-02,7.62810465e-03,7.05882353e-01
