id,step,loss,weight0,weight1,bias0
0,56,9.28536654e-02,8.54318514e-02,3.16341311e-01,4.46075238e-02
0,57,9.28536654e-02,8.54318514e-02,3.16341311e-01,4.46075238e-02
0,58,9.51255783e-02,8.18485543e-02,3.16134959e-01,4.46196198e-02
0,59,9.73677784e-02,7.83255398e-02,3.15995604e-01,4.46299724e-02
0,60,9.95739773e-02,7.48641714e-02,3.15924704e-01,4.46384922e-02
0,61,1.01737715e-01,7.14657903e-02,3.15923691e-01,4.46450934e-02
0,62,1.01737715e-01,7.14657903e-02,3.15923691e-01,4.46450934e-02
0,63,1.06735766e-01,7.19655454e-02,3.08602750e-01,4.39716168e-02
0,64,1.11860611e-01,7.25325048e-02,3.01356405e-01,4.32961211e-02
0,65,1.17102787e-01,7.31696263e-02,2.94188052e-01,4.26185951e-02
0,66,1.22451521e-01,7.38798976e-02,2.87101120e-01,4.19390425e-02
0,67,1.22451521e-01,7.38798976e-02,2.87101120e-01,4.19390425e-02
0,68,1.21717311e-01,7.31082559e-02,2.88631648e-01,4.06719856e-02
0,69,1.20861076e-01,7.24123791e-02,2.90246606e-01,3.94030474e-02
0,70,1.19886175e-01,7.17917681e-02,2.91945428e-01,3.81323770e-02
0,71,1.18796431e-01,7.12458566e-02,2.93727458e-01,3.68601196e-02
0,72,1.18796431e-01,7.12458566e-02,2.93727458e-01,3.68601196e-02
0,73,1.14235803e-01,7.15358183e-02,2.99063534e-01,3.47577818e-02
0,74,1.09734818e-01,7.18971863e-02,3.04479122e-01,3.26542966e-02
0,75,1.05303958e-01,7.23273233e-02,3.09971303e-01,3.05499379e-02
0,76,1.00952722e-01,7.28236139e-02,3.15537125e-01,2.84449700e-02
0,77,1.00952722e-01,7.28236139e-02,3.15537125e-01,2.84449700e-02
0,78,1.06253460e-01,7.15189949e-02,3.09390247e-01,2.62493342e-02
0,79,1.11713961e-01,7.02810287e-02,3.03317636e-01,2.40535159e-02
0,80,1.17325708e-01,6.91128522e-02,2.97322869e-01,2.18577087e-02
0,81,1.23078667e-01,6.80176690e-02,2.91409582e-01,1.96621232e-02
0,82,1.23078667e-01,6.80176690e-02,2.91409582e-01,1.96621232e-02
0,83,1.21158481e-01,6.79557994e-02,2.93730527e-01,2.65559591e-02
0,84,1.19194031e-01,6.79692104e-02,2.96135455e-01,3.34494524e-02
0,85,1.17190100e-01,6.80569112e-02,2.98623115e-01,4.03418355e-02
0,86,1.15151450e-01,6.82178587e-02,3.01192194e-01,4.72323596e-02
0,87,1.15151450e-01,6.82178587e-02,3.01192194e-01,4.72323596e-02
0,88,1.13463894e-01,7.11781606e-02,3.00637454e-01,4.69437465e-02
0,89,1.11689307e-01,7.42096156e-02,3.00161719e-01,4.66526598e-02
0,90,1.09833896e-01,7.73111582e-02,2.99763888e-01,4.63592149e-02
0,91,1.07904054e-01,8.04816559e-02,2.99442738e-01,4.60635237e-02
0,92,1.07904054e-01,8.04816559e-02,2.99442738e-01,4.60635237e-02
0,93,1.13100037e-01,7.77647942e-02,2.95023620e-01,4.11821418e-02
0,94,1.18434235e-01,7.51186907e-02,2.90683359e-01,3.62990238e-02
0,95,1.23897634e-01,7.25463703e-02,2.86425412e-01,3.14145982e-02
0,96,1.29479691e-01,7.00509027e-02,2.82253265e-01,2.65293270e-02
0,97,1.29479691e-01,7.00509027e-02,2.82253265e-01,2.65293270e-02
0,98,1.31352380e-01,6.83868006e-02,2.81668752e-01,2.79911645e-02
0,99,1.33104116e-01,6.68037832e-02,2.81174839e-01,2.94524413e-02
0,100,1.34727865e-01,6.53028861e-02,2.80772626e-01,3.09129395e-02
