id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,77,76,0.000,2.64978290e+00,7.10882600e-03,2.93818137e+00,3.28233878e+00,2.88398473e-01,7.59471491e-01,5.60880354e-02,6.81050800e-01,6.25000000e-02
0,78,77,0.000,2.68942809e+00,6.83624700e-03,2.94005907e+00,3.28233878e+00,2.50630981e-01,7.07998560e-01,5.50487659e-02,6.87448167e-01,6.25000000e-02
0,79,78,0.000,2.72536802e+00,6.78913300e-03,2.94183546e+00,3.28233878e+00,2.16467436e-01,6.57977865e-01,5.40732274e-02,6.92577350e-01,6.25000000e-02
0,80,79,0.000,2.75780249e+00,5.45334100e-03,2.94351800e+00,3.28233878e+00,1.85715511e-01,6.09451411e-01,5.31662416e-02,6.96649962e-01,6.25000000e-02
0,81,80,0.000,2.78691554e+00,4.83267300e-03,2.95925533e+00,2.97263105e+00,1.72339794e-01,5.87094189e-01,5.23312804e-02,6.99853682e-01,5.88235294e-02
0,82,81,0.000,2.78691554e+00,4.66485000e-03,2.97159186e+00,2.97263105e+00,1.84676318e-01,6.07743890e-01,5.23312804e-02,6.99853682e-01,5.88235294e-02
0,83,82,0.000,2.77314258e+00,5.05145000e-03,2.97305140e+00,2.97263105e+00,1.99908821e-01,6.32311350e-01,5.27741833e-02,6.99403451e-01,5.88235294e-02
0,84,83,0.000,2.75642490e+00,4.94510500e-03,2.97456466e+00,2.97263105e+00,2.18139758e-01,6.60514585e-01,5.33005502e-02,6.98565146e-01,5.88235294e-02
0,85,84,0.000,2.73665047e+00,4.29604400e-03,2.97614068e+00,2.97263105e+00,2.39490213e-01,6.92084118e-01,5.39103442e-02,6.97244404e-01,5.88235294e-02
0,86,85,0.000,2.71368933e+00,4.29899200e-03,2.89394434e+00,2.95317954e+00,1.80255017e-01,6.00424877e-01,5.46031548e-02,6.95326348e-01,5.55555556e-02
0,87,86,0.000,2.71368933e+00,4.30856900e-03,2.87416093e+00,2.95317954e+00,1.60471603e-01,5.66518496e-01,5.46031548e-02,6.95326348e-01,5.55555556e-02
0,88,87,0.000,2.73189402e+00,4.21487800e-03,2.87571112e+00,2.95317954e+00,1.43817100e-01,5.36315393e-01,5.40868142e-02,6.97507376e-01,5.55555556e-02
0,89,88,0.000,2.74702358e+00,4.19008400e-03,2.87721327e+00,2.95317954e+00,1.30189692e-01,5.10273833e-01,5.36528352e-02,6.99197879e-01,5.55555556e-02
0,90,89,0.000,2.75916982e+00,4.11250100e-03,2.87867552e+00,2.95317954e+00,1.19505699e-01,4.88887919e-01,5.33019398e-02,7.00483586e-01,5.55555556e-02
0,91,90,0.000,2.76840782e+00,4.23435600e-03,2.78077989e+00,2.88791352e+00,1.23720705e-02,1.57302705e-01,5.30345890e-02,7.01432173e-01,5.26315789e-02
0,92,91,0.000,2.76840782e+00,4.37245900e-03,2.77835666e+00,2.88791352e+00,9.94883978e-03,1.41059135e-01,5.30345890e-02,7.01432173e-01,5.26315789e-02
0,93,92,0.000,2.76942301e+00,4.22166400e-03,2.77976380e+00,2.88791352e+00,1.03407969e-02,1.43810966e-01,5.30235576e-02,7.01924805e-01,5.26315789e-02
0,94,93,0.000,2.76762247e+00,4.18000500e-03,2.78117705e+00,2.88791352e+00,1.35545771e-02,1.64648578e-01,5.30971233e-02,7.02174067e-01,5.26315789e-02
0,95,94,0.000,2.76298952e+00,4.18455300e-03,2.78260436e+00,2.88791352e+00,1.96148368e-02,1.98064822e-01,5.32555716e-02,7.02170124e-01,5.26315789e-02
0,96,95,0.000,2.75549078e+00,4.26536100e-03,2.79047539e+00,2.77510562e+00,3.49846091e-02,2.64516953e-01,5.34991374e-02,7.01887311e-01,5.00000000e-02
0,97,96,0.000,2.75549078e+00,4.18982000e-03,2.80409961e+00,2.77510562e+00,4.86088308e-02,3.11797469e-01,5.34991374e-02,7.01887311e-01,5.00000000e-02
0,98,97,0.000,2.74037385e+00,4.18305900e-03,2.80561642e+00,2.77510562e+00,6.52425692e-02,3.61227267e-01,5.39417539e-02,7.00294792e-01,5.00000000e-02
0,99,98,0.000,2.72219777e+00,4.16251500e-03,2.80718718e+00,2.77510562e+00,8.49894108e-02,4.12284879e-01,5.44673183e-02,6.98230084e-01,5.00000000e-02
0,100,99,0.000,2.70085001e+00,4.20486700e-03,2.80882127e+00,2.77510562e+00,1.07971265e-01,4.64696169e-01,5.50748193e-02,6.95587201e-01,5.00000000e-02
