id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,75,74,1.000,1.47173971e-01,9.54577000e-03,5.37940860e-01,5.37563205e-01,6.05775490e-02,3.48073409e-01,1.58422517e-02,1.62096977e-01,0.00000000e+00
0,77,76,1.000,1.49483114e-01,7.75391300e-03,2.07655609e-01,2.07751513e-01,2.01218888e-01,6.34379836e-01,1.56710475e-02,1.63453504e-01,0.00000000e+00
0,79,78,1.000,1.54914200e-01,7.23639400e-03,3.50725412e-01,3.50701988e-01,1.86563954e-01,6.10841966e-01,1.19144813e-02,1.66215047e-01,0.00000000e+00
0,81,80,1.000,1.49911195e-01,7.22912900e-03,3.41464579e-01,3.41478169e-01,2.62681514e-01,7.24819307e-01,1.35303413e-02,1.63544714e-01,0.00000000e+00
0,83,82,1.000,1.48184478e-01,8.78149000e-03,4.12541479e-01,4.12592709e-01,2.46703088e-01,7.02428770e-01,1.33497515e-02,1.62234604e-01,0.00000000e+00
0,85,84,1.000,1.48822457e-01,8.47200400e-03,3.94839138e-01,3.94887567e-01,5.84292635e-02,3.41845765e-01,1.09105717e-02,1.62273720e-01,0.00000000e+00
0,87,86,1.000,1.47990242e-01,1.00700900e-02,2.07185939e-01,2.07251728e-01,3.04072462e-02,2.46605946e-01,1.16445445e-02,1.61845505e-01,0.00000000e+00
0,89,88,1.000,1.44854039e-01,8.50268900e-03,1.78282693e-01,1.78397492e-01,1.80102792e-02,1.89790828e-01,1.68822349e-02,1.60114884e-01,0.00000000e+00
0,91,90,1.000,1.45753667e-01,8.62686500e-03,1.62808627e-01,1.62864313e-01,2.58812308e-01,7.19461338e-01,1.09505139e-02,1.60663590e-01,0.00000000e+00
0,93,92,1.000,1.50377989e-01,8.02157100e-03,4.04594153e-01,4.04565990e-01,7.66444057e-02,3.91521151e-01,9.81698204e-03,1.63219005e-01,0.00000000e+00
0,95,94,1.000,1.46156520e-01,8.75971600e-03,2.27012664e-01,2.27022395e-01,1.97393239e-01,6.28320362e-01,1.11497317e-02,1.61042467e-01,0.00000000e+00
0,97,96,1.000,1.49982288e-01,1.04548060e-02,3.43493402e-01,3.43549758e-01,4.64743972e-01,9.64099551e-01,1.58552301e-02,1.63272396e-01,0.00000000e+00
0,99,98,1.000,1.47642493e-01,9.27697400e-03,6.14697039e-01,6.14726245e-01,3.00462484e-01,7.75193504e-01,1.38975447e-02,1.61466762e-01,0.00000000e+00
