id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,11,10,0.500,9.63277638e-01,6.57380000e-03,1.98686934e+00,9.55993831e-01,1.02359176e+00,1.43079821e+00,2.13909264e-02,3.10832597e-02,6.66666667e-01
0,12,11,0.500,9.55993831e-01,7.26412500e-03,1.98330522e+00,9.55993831e-01,1.02731144e+00,1.43339558e+00,2.09059388e-02,3.73417102e-02,6.66666667e-01
0,13,12,0.500,9.52055573e-01,9.71090800e-03,1.98352289e+00,9.55993831e-01,1.03146732e+00,1.43629197e+00,2.08617245e-02,4.05155718e-02,6.66666667e-01
0,14,13,0.500,9.47683454e-01,1.06652860e-02,1.98373759e+00,9.55993831e-01,1.03605413e+00,1.43948194e+00,2.08044251e-02,4.40109670e-02,6.66666667e-01
0,15,14,0.500,9.42883313e-01,1.06067080e-02,1.98394895e+00,9.55993831e-01,1.04106569e+00,1.44295925e+00,2.07339770e-02,4.78114188e-02,6.66666667e-01
0,16,15,0.500,9.37662482e-01,9.59099100e-03,2.54140258e+00,1.97872818e+00,1.60374010e+00,1.79094394e+00,2.06503562e-02,5.18977828e-02,5.00000000e-01
0,17,16,0.500,9.37662482e-01,9.91174500e-03,2.53337812e+00,1.97872818e+00,1.59571564e+00,1.78645775e+00,2.06503562e-02,5.18977828e-02,5.00000000e-01
0,18,17,0.500,9.45426762e-01,1.06545370e-02,2.53364205e+00,1.97872818e+00,1.58821535e+00,1.78225439e+00,2.08344496e-02,4.55518737e-02,5.00000000e-01
0,19,18,0.500,9.52659786e-01,1.06850340e-02,2.53391337e+00,1.97872818e+00,1.58125353e+00,1.77834391e+00,2.10181567e-02,3.95733714e-02,5.00000000e-01
0,20,19,0.500,9.59346592e-01,1.04623540e-02,2.53419209e+00,1.97872818e+00,1.57484543e+00,1.77473684e+00,2.12005746e-02,3.39904949e-02,5.00000000e-01
0,21,20,0.500,9.65472043e-01,1.01665320e-02,1.70739579e+00,2.54031754e+00,7.41923690e-01,1.21813274e+00,2.13808415e-02,2.88315471e-02,4.00000000e-01
0,22,21,0.500,9.65472043e-01,1.01117760e-02,1.70293307e+00,2.54031754e+00,7.37461090e-01,1.21446374e+00,2.13808415e-02,2.88315471e-02,4.00000000e-01
0,23,22,0.500,9.69781876e-01,1.07782590e-02,1.70309103e+00,2.54031754e+00,7.33309150e-01,1.21104017e+00,2.16045500e-02,2.54690405e-02,4.00000000e-01
0,24,23,0.500,9.73770916e-01,1.07048130e-02,1.70325875e+00,2.54031754e+00,7.29487836e-01,1.20788065e+00,2.18177667e-02,2.22899430e-02,4.00000000e-01
0,25,24,0.500,9.77419674e-01,1.02307500e-02,1.70343614e+00,2.54031754e+00,7.26016462e-01,1.20500329e+00,2.20198786e-02,1.93278231e-02,4.00000000e-01
0,26,25,0.500,9.80708897e-01,7.29200000e-03,1.97363639e+00,1.70672536e+00,9.92927551e-01,1.40920371e+00,2.22103259e-02,1.66145936e-02,3.33333333e-01
0,27,26,0.500,9.80708897e-01,6.76836500e-03,1.98209524e+00,1.70672536e+00,1.00138640e+00,1.41519356e+00,2.22103259e-02,1.66145936e-02,3.33333333e-01
0,28,27,0.500,9.72024739e-01,6.92307500e-03,1.98231506e+00,1.70672536e+00,1.01029038e+00,1.42147134e+00,2.19922806e-02,2.45436281e-02,3.33333333e-01
0,29,28,0.500,9.62907612e-01,6.70868100e-03,1.98252225e+00,1.70672536e+00,1.01961458e+00,1.42801581e+00,2.17594605e-02,3.27410921e-02,3.33333333e-01
0,30,29,0.500,9.53383088e-01,8.71590200e-03,1.98271596e+00,1.70672536e+00,1.02933288e+00,1.43480513e+00,2.15116607e-02,4.11577821e-02,3.33333333e-01
0,31,30,0.500,9.43478584e-01,9.30461000e-03,1.21208394e+00,1.97281146e+00,2.68605322e-01,7.32946549e-01,2.12487589e-02,4.97406274e-02,2.85714286e-01
0,32,31,0.500,9.43478584e-01,9.05032900e-03,1.20794272e+00,1.97281146e+00,2.64464140e-01,7.27274556e-01,2.12487589e-02,4.97406274e-02,2.85714286e-01
0,33,32,0.500,9.47451711e-01,7.04324900e-03,1.20811474e+00,1.97281146e+00,2.60663003e-01,7.22029089e-01,2.14122583e-02,4.67158929e-02,2.85714286e-01
0,34,33,0.500,9.51076865e-01,7.51515100e-03,1.20829403e+00,1.97281146e+00,2.57217199e-01,7.17240822e-01,2.15596316e-02,4.38993834e-02,2.85714286e-01
0,35,34,0.500,9.54339802e-01,7.41471100e-03,1.20848024e+00,1.97281146e+00,2.54140466e-01,7.12938239e-01,2.16909007e-02,4.13208939e-02,2.85714286e-01
0,36,35,0.500,9.57229912e-01,6.86952100e-03,1.53497052e+00,1.21137035e+00,5.77740669e-01,1.07493318e+00,2.18066541e-02,3.90052125e-02,2.50000000e-01
0,37,36,0.500,9.57229912e-01,7.36085500e-03,1.52781963e+00,1.21137035e+00,5.70589721e-01,1.06826001e+00,2.18066541e-02,3.90052125e-02,2.50000000e-01
0,38,37,0.500,9.64187503e-01,7.39552800e-03,1.52802706e+00,1.21137035e+00,5.63839495e-01,1.06192231e+00,2.19426646e-02,3.28196064e-02,2.50000000e-01
0,39,38,0.500,9.70724106e-01,6.83286200e-03,1.52824378e+00,1.21137035e+00,5.57519615e-01,1.05595418e+00,2.20615628e-02,2.69218013e-02,2.50000000e-01
0,40,39,0.500,9.76824105e-01,7.36264300e-03,1.52846622e+00,1.21137035e+00,5.51642120e-01,1.05037338e+00,2.21633911e-02,2.13448964e-02,2.50000000e-01
0,41,40,0.500,9.82476354e-01,6.76538400e-03,1.97529840e+00,1.53411841e+00,9.92822051e-01,1.40912885e+00,2.22487325e-02,1.61163379e-02,2.22222222e-01
0,42,41,0.500,9.82476354e-01,7.21293100e-03,1.96544242e+00,1.53411841e+00,9.82966065e-01,1.40211702e+00,2.22487325e-02,1.61163379e-02,2.22222222e-01
0,43,42,0.500,9.92280662e-01,7.02124800e-03,1.96550488e+00,1.53411841e+00,9.73224282e-01,1.39515181e+00,2.26557128e-02,7.00105168e-03,2.22222222e-01
0,44,43,0.500,1.00194728e+00,6.93577700e-03,1.96559083e+00,1.53411841e+00,9.63643551e-01,1.38826766e+00,2.30372900e-02,2.24223128e-03,2.22222222e-01
0,45,44,0.450,1.01143003e+00,7.53720000e-03,1.96569896e+00,1.53411841e+00,9.54268932e-01,1.38149841e+00,2.33926792e-02,1.15267076e-02,2.22222222e-01
0,46,45,0.450,1.02068496e+00,7.19241300e-03,1.61381650e+00,1.97495389e+00,5.93131542e-01,1.08915705e+00,2.37214648e-02,2.07693614e-02,2.00000000e-01
0,47,46,0.450,1.02068496e+00,8.22219000e-03,1.60104990e+00,1.97495389e+00,5.80364943e-01,1.07737175e+00,2.37214648e-02,2.07693614e-02,2.00000000e-01
0,48,47,0.400,1.03329301e+00,7.55749700e-03,1.60121846e+00,1.97495389e+00,5.67925453e-01,1.06576306e+00,2.40817763e-02,3.34787741e-02,2.00000000e-01
0,49,48,0.150,1.04555285e+00,9.51026200e-03,1.60140765e+00,1.97495389e+00,5.55854797e-01,1.05437640e+00,2.44185849e-02,4.60271314e-02,2.00000000e-01
0,50,49,0.100,1.05742383e+00,1.04500400e-02,1.60161614e+00,1.97495389e+00,5.44192255e-01,1.04325668e+00,2.47318177e-02,5.83364777e-02,2.00000000e-01
0,51,50,0.000,1.06886804e+00,8.84733100e-03,2.20136213e+00,1.61306024e+00,1.13249409e+00,1.50498777e+00,2.50216459e-02,7.03337491e-02,1.81818182e-01
0,52,51,0.000,1.06886804e+00,8.59715300e-03,2.18687916e+00,1.61306024e+00,1.11801100e+00,1.49533341e+00,2.50216459e-02,7.03337491e-02,1.81818182e-01
0,53,52,0.000,1.08328867e+00,9.61029200e-03,2.18695283e+00,1.61306024e+00,1.10366416e+00,1.48570802e+00,2.54809602e-02,8.54842737e-02,1.81818182e-01
0,54,53,0.000,1.09755063e+00,9.69247700e-03,2.18704891e+00,1.61306024e+00,1.08949816e+00,1.47614238e+00,2.59296610e-02,1.00575708e-01,1.81818182e-01
0,55,54,0.000,1.11160982e+00,7.72810400e-03,2.18716669e+00,1.61306024e+00,1.07555687e+00,1.46666757e+00,2.63670815e-02,1.15538649e-01,1.81818182e-01
0,56,55,0.000,1.12542188e+00,8.14423800e-03,1.78415608e+00,1.61306024e+00,6.58734143e-01,1.14781021e+00,2.67927195e-02,1.30304784e-01,2.50000000e-01
0,57,56,0.000,1.06886804e+00,9.36423800e-03,1.73390734e+00,1.61306024e+00,6.65039301e-01,1.15329034e+00,2.50216459e-02,7.03337491e-02,2.50000000e-01
0,58,57,0.000,1.06231856e+00,6.83784300e-03,1.73414540e+00,1.61306024e+00,6.71826839e-01,1.15916076e+00,2.47528095e-02,6.34908006e-02,2.50000000e-01
0,59,58,0.000,1.05529952e+00,6.78410000e-03,1.73436999e+00,1.61306024e+00,6.79070532e-01,1.16539309e+00,2.44729643e-02,5.61903790e-02,2.50000000e-01
0,60,59,0.100,1.04783762e+00,9.67848000e-03,1.73458123e+00,1.61306024e+00,6.86743617e-01,1.17195872e+00,2.41823478e-02,4.84691896e-02,2.50000000e-01
0,61,60,0.150,1.03996015e+00,7.78591500e-03,1.95091975e+00,1.72670376e+00,9.10959601e-01,1.34978487e+00,2.38812163e-02,4.03654575e-02,2.30769231e-01
0,62,61,0.150,1.03996015e+00,7.28303600e-03,1.94191206e+00,1.72670376e+00,9.01951909e-01,1.34309487e+00,2.38812163e-02,4.03654575e-02,2.30769231e-01
0,63,62,0.000,1.04889464e+00,8.54178800e-03,1.94199133e+00,1.72670376e+00,8.93096745e-01,1.33648550e+00,2.41087310e-02,4.96518202e-02,2.30769231e-01
0,64,63,0.000,1.05766547e+00,6.74434700e-03,1.94208229e+00,1.72670376e+00,8.84416819e-01,1.32997505e+00,2.43211696e-02,5.88751025e-02,2.30769231e-01
0,65,64,0.000,1.06624067e+00,6.46757100e-03,1.94219244e+00,1.72670376e+00,8.75951767e-01,1.32359493e+00,2.45193607e-02,6.79789260e-02,2.30769231e-01
0,66,65,0.000,1.07458997e+00,6.72080600e-03,2.24840379e+00,1.95054173e+00,1.17381382e+00,1.53219700e+00,2.47027048e-02,7.69113377e-02,2.14285714e-01
0,67,66,0.000,1.07458997e+00,8.85797300e-03,2.23310971e+00,1.95054173e+00,1.15851974e+00,1.52218248e+00,2.47027048e-02,7.69113377e-02,2.14285714e-01
0,68,67,0.100,1.08975327e+00,1.86888220e-02,2.23325109e+00,1.95054173e+00,1.14349771e+00,1.51228153e+00,2.49800720e-02,9.31289494e-02,2.14285714e-01
0,69,68,0.500,1.10461974e+00,1.00653170e-02,2.23341632e+00,1.95054173e+00,1.12879658e+00,1.50252892e+00,2.52221610e-02,1.09126844e-01,2.14285714e-01
0,70,69,0.500,1.11914277e+00,9.57943200e-03,2.23360300e+00,1.95054173e+00,1.11446023e+00,1.49295695e+00,2.54302472e-02,1.24809466e-01,2.14285714e-01
0,71,70,0.500,1.13328111e+00,1.03755310e-02,2.62955379e+00,2.24774122e+00,1.49627268e+00,1.72989750e+00,2.56058541e-02,1.40092552e-01,2.00000000e-01
0,72,71,0.500,1.13328111e+00,1.04235500e-02,2.64052773e+00,2.24774122e+00,1.50724673e+00,1.73622967e+00,2.56058541e-02,1.40092552e-01,2.00000000e-01
0,73,72,0.500,1.12223601e+00,1.00410110e-02,2.64058375e+00,2.24774122e+00,1.51834774e+00,1.74261168e+00,2.51029388e-02,1.28022283e-01,2.00000000e-01
0,74,73,0.000,1.11109698e+00,1.02222290e-02,2.64060640e+00,2.24774122e+00,1.52950954e+00,1.74900517e+00,2.45735348e-02,1.15810916e-01,2.00000000e-01
0,75,74,0.000,1.09993052e+00,1.02376310e-02,2.64059520e+00,2.24774122e+00,1.54066467e+00,1.75537157e+00,2.40188341e-02,1.03562817e-01,2.00000000e-01
0,76,75,0.000,1.08880448e+00,1.00759970e-02,1.46225131e+00,2.62946916e+00,3.73446852e-01,8.64230122e-01,2.34404726e-02,9.13861096e-02,1.87500000e-01
0,77,76,0.000,1.08880448e+00,1.02714520e-02,1.46029925e+00,2.62946916e+00,3.71494740e-01,8.61968376e-01,2.34404726e-02,9.13861096e-02,1.87500000e-01
0,78,77,0.000,1.09048772e+00,1.02780920e-02,1.46056664e+00,2.62946916e+00,3.70078951e-01,8.60324301e-01,2.34908376e-02,9.32694599e-02,1.87500000e-01
0,79,78,0.000,1.09163630e+00,1.00649610e-02,1.46083164e+00,2.62946916e+00,3.69195402e-01,8.59296691e-01,2.35310590e-02,9.45846587e-02,1.87500000e-01
0,80,79,0.000,1.09225106e+00,1.03565180e-02,1.46110129e+00,2.62946916e+00,3.68850201e-01,8.58894873e-01,2.35618963e-02,9.53309089e-02,1.87500000e-01
0,81,80,0.000,1.09232628e+00,1.05264560e-02,1.55929387e+00,1.46117651e+00,4.66967583e-01,9.66403211e-01,2.35829867e-02,9.55013782e-02,1.76470588e-01
0,82,81,0.000,1.09232628e+00,1.00883820e-02,1.55421090e+00,1.46117651e+00,4.61884558e-01,9.61129084e-01,2.35829867e-02,9.55013782e-02,1.76470588e-01
0,83,82,0.000,1.09710681e+00,8.50580800e-03,1.55451369e+00,1.46117651e+00,4.57406819e-01,9.56458905e-01,2.36002196e-02,1.00587584e-01,1.76470588e-01
0,84,83,0.000,1.10127962e+00,6.77860200e-03,1.55482900e+00,1.46117651e+00,4.53549355e-01,9.52417299e-01,2.36066585e-02,1.05035476e-01,1.76470588e-01
0,85,84,0.000,1.10483503e+00,7.03728500e-03,1.55512464e+00,1.46117651e+00,4.50289637e-01,9.48988553e-01,2.36014034e-02,1.08830981e-01,1.76470588e-01
0,86,85,0.000,1.10779083e+00,7.51274300e-03,2.00950623e+00,1.55808043e+00,9.01715279e-01,1.34291867e+00,2.35866060e-02,1.11989751e-01,1.66666667e-01
0,87,86,0.000,1.10779083e+00,7.24488500e-03,1.99932826e+00,1.55808043e+00,8.91537428e-01,1.33531826e+00,2.35866060e-02,1.11989751e-01,1.66666667e-01
0,88,87,0.000,1.11768341e+00,6.93570900e-03,1.99961579e+00,1.55808043e+00,8.81932378e-01,1.32810570e+00,2.36661285e-02,1.22531816e-01,1.66666667e-01
0,89,88,0.000,1.12699234e+00,7.73700000e-03,1.99991488e+00,1.55808043e+00,8.72922599e-01,1.32130436e+00,2.37347570e-02,1.32476762e-01,1.66666667e-01
0,90,89,0.000,1.13570535e+00,7.72090700e-03,2.00021315e+00,1.55808043e+00,8.64507854e-01,1.31492042e+00,2.37898872e-02,1.41803518e-01,1.66666667e-01
0,91,90,0.000,1.14382029e+00,8.63174000e-03,2.07013369e+00,1.55808043e+00,9.26313341e-01,1.36111230e+00,2.38335276e-02,1.50502920e-01,2.10526316e-01
0,92,91,0.000,1.10779083e+00,8.79036500e-03,2.02157497e+00,1.55808043e+00,9.13784027e-01,1.35187575e+00,2.35866060e-02,1.11989751e-01,2.10526316e-01
0,93,92,0.000,1.11996996e+00,7.67569500e-03,2.02192616e+00,1.55808043e+00,9.01956260e-01,1.34309811e+00,2.35895204e-02,1.24979913e-01,2.10526316e-01
0,94,93,0.000,1.13144517e+00,7.36407400e-03,2.02227283e+00,1.55808043e+00,8.90827656e-01,1.33478662e+00,2.35753982e-02,1.37258023e-01,2.10526316e-01
0,95,94,0.000,1.14221895e+00,6.60309800e-03,2.02262759e+00,1.55808043e+00,8.80408704e-01,1.32695795e+00,2.35451385e-02,1.48813710e-01,2.10526316e-01
0,96,95,0.000,1.15228248e+00,6.58496900e-03,2.05161381e+00,2.03269124e+00,8.99331391e-01,1.34114234e+00,2.35000498e-02,1.59627900e-01,2.00000000e-01
0,97,96,0.000,1.15228248e+00,6.60785500e-03,2.05117750e+00,2.03269124e+00,8.98894966e-01,1.34081689e+00,2.35000498e-02,1.59627900e-01,2.00000000e-01
0,98,97,0.000,1.15240347e+00,7.22062500e-03,2.05149174e+00,2.03269124e+00,8.99088383e-01,1.34096113e+00,2.34569988e-02,1.59675345e-01,2.00000000e-01
0,99,98,0.000,1.15188766e+00,7.06818400e-03,2.05181122e+00,2.03269124e+00,8.99923563e-01,1.34158381e+00,2.34058223e-02,1.59028232e-01,2.00000000e-01
0,100,99,0.000,1.15073991e+00,8.76061500e-03,2.05212235e+00,2.03269124e+00,9.01382387e-01,1.34267076e+00,2.33476601e-02,1.57691896e-01,2.00000000e-01
