step,loss,w0,w1,b0
0,0.117023,0.175031632,0.24158071,0.047584042
0,0.129811,0.175436899,0.241600081,0.0470803007
0,0.0974974,0.175761521,0.241610825,0.0467186719
0,0.119714,0.176072776,0.241588652,0.0460899286
0,0.127253,0.176343769,0.241850376,0.0456553325
0,0.106561,0.176514104,0.241879284,0.0451496243
0,0.120745,0.177113757,0.241642699,0.0446291864
0,0.0764542,0.177503377,0.241518736,0.0439368784
0,0.107222,0.177831694,0.240967527,0.0435072295
0,0.108658,0.178006604,0.240971535,0.0430903286
0,0.130771,0.178159386,0.240987152,0.0425897911
0,0.113917,0.178424761,0.240954325,0.0422299951
0,0.10005,0.178440511,0.240516454,0.0419363156
0,0.117482,0.178377718,0.240024358,0.0419288017
0,0.111845,0.178699061,0.239661425,0.0421246886
0,0.118032,0.178932309,0.239170715,0.0423270091
0,0.116878,0.179392621,0.238970771,0.0426215231
0,0.107268,0.179415509,0.238896087,0.0426828787
0,0.132963,0.179596767,0.238948032,0.0426308215
0,0.117906,0.17992112,0.238747492,0.0423441082
0,0.0992624,0.180334404,0.238623306,0.0422654226
0,0.130854,0.180721372,0.238571301,0.0418017693
0,0.0895726,0.181079671,0.238268226,0.0412736088
0,0.109575,0.181325153,0.238331839,0.0409729816
0,0.116326,0.181845665,0.237854138,0.0410069712
0,0.114471,0.182126522,0.237620011,0.0411072187
0,0.126496,0.182147056,0.237254053,0.0414443985
0,0.0966774,0.182236791,0.236870915,0.0418280363
0,0.117454,0.182571575,0.236594811,0.0417213961
0,0.125859,0.183103874,0.236276641,0.0417605303
0,0.106249,0.183205575,0.235862523,0.0417186879
0,0.12109,0.183340028,0.235456198,0.0415575914
0,0.07699,0.183158427,0.235119492,0.0415365174
0,0.107448,0.183373809,0.23461239,0.0413952954
0,0.109396,0.183406591,0.234072328,0.0412957445
0,0.131972,0.183157921,0.233863249,0.0412603691
0,0.115712,0.182663724,0.233689398,0.0407799743
0,0.102391,0.182253882,0.233493686,0.0400756411
0,0.119082,0.182181239,0.233259678,0.0395054594
0,0.113704,0.182248577,0.232893497,0.0393656641
0,0.119905,0.182392284,0.232445851,0.039147798
0,0.119456,0.182954997,0.231957108,0.0390969925
0,0.109384,0.183309972,0.231547892,0.0388261601
0,0.135283,0.183421209,0.231249318,0.0381062366
0,0.120798,0.183600262,0.230962992,0.037576016
0,0.101691,0.183779851,0.230791181,0.0373144448
0,0.133796,0.183878064,0.230822772,0.0372559726
0,0.0914739,0.184101194,0.231388956,0.0372051746
0,0.112076,0.184505686,0.231798664,0.0367638916
0,0.117816,0.184548974,0.231782407,0.0363117345
0,0.116621,0.184523955,0.231693029,0.0360070691
0,0.127846,0.184558526,0.231265962,0.0357397385
0,0.0990741,0.184617668,0.231217906,0.0358169191
0,0.119098,0.184651464,0.230942607,0.035914015
0,0.127868,0.18473053,0.230767712,0.0360328928
0,0.108602,0.184646174,0.230729774,0.0359357633
0,0.124172,0.184622377,0.2305668,0.0360084772
0,0.0788837,0.184723809,0.230669275,0.0361252986
0,0.108426,0.184504494,0.230791181,0.0363102816
0,0.110897,0.184380904,0.230856642,0.0363416262
0,0.133124,0.184356093,0.230735734,0.0364815407
0,0.115907,0.184670717,0.231194884,0.036626026
0,0.102185,0.184950158,0.231357247,0.0368656516
0,0.117523,0.185500666,0.231635451,0.0368538871
0,0.111704,0.185663328,0.23186259,0.036876861
0,0.117241,0.186112449,0.232065111,0.037041232
0,0.116567,0.186674148,0.232489079,0.0374374352
0,0.106096,0.186818808,0.23303929,0.0375113189
0,0.131202,0.186782986,0.233370423,0.0371505804
0,0.117058,0.186986655,0.233267605,0.0368521139
0,0.0983977,0.186745152,0.232886642,0.0366327316
0,0.130656,0.186499834,0.232636079,0.0365999565
0,0.089123,0.186758935,0.232449457,0.036556311
0,0.109789,0.187308431,0.232455239,0.0369019322
0,0.114807,0.187911883,0.232754201,0.0370789543
0,0.11366,0.188268244,0.232420817,0.0370908976
0,0.124025,0.188775212,0.232087702,0.0370958969
0,0.0959436,0.189050585,0.231732816,0.0371233784
0,0.115329,0.189100578,0.231446698,0.0369030982
0,0.124359,0.1892263,0.231237546,0.036624413
0,0.105481,0.189413384,0.23086144,0.0364495814
0,0.120967,0.189152002,0.23076117,0.0362849347
0,0.0766187,0.188905343,0.230505228,0.0361914001
0,0.106229,0.188460872,0.230257511,0.0359179191
0,0.108598,0.188618228,0.229840413,0.0359618478
0,0.130877,0.188779101,0.229075953,0.0357236192
0,0.11467,0.188987479,0.228575766,0.0354005508
0,0.101783,0.189223245,0.228047594,0.035045933
0,0.117071,0.189360186,0.22787495,0.0344564244
0,0.111825,0.18935807,0.227466688,0.0340071693
0,0.11802,0.189340964,0.227101222,0.03369404
0,0.118664,0.189462185,0.226899862,0.0337105542
0,0.108297,0.189559922,0.226787403,0.0334970579
0,0.133809,0.189762086,0.226235032,0.0335277542
0,0.119893,0.190077752,0.22588177,0.0336819738
0,0.100334,0.190433308,0.225792244,0.0334071219
0,0.132139,0.190817207,0.225788206,0.0331615023
0,0.0903575,0.191028357,0.22546041,0.0329387523
0,0.112183,0.191377118,0.225306615,0.0324460305
0,0.116543,0.191723406,0.225088462,0.0318086371
0,0.115921,0.192119703,0.224885806,0.0311576836
0,0.125287,0.192376122,0.224661559,0.0306318048
0,0.0982826,0.193250209,0.224515721,0.030448107
0,0.115556,0.194047838,0.22448571,0.0303046182
0,0.12453,0.19480294,0.224230155,0.0301196389
0,0.106062,0.195195571,0.224249661,0.0300003868
0,0.12181,0.195720196,0.224129483,0.0300485063
0,0.0767055,0.19603768,0.223865792,0.0300583486
0,0.104544,0.196340382,0.223875001,0.0300885532
0,0.107265,0.196394295,0.223793656,0.0299887639
0,0.129097,0.196104512,0.223492488,0.0296037141
0,0.113743,0.195577145,0.223120376,0.0292468742
0,0.101439,0.195335776,0.223097324,0.0285411552
0,0.115383,0.195560262,0.222884417,0.0279212613
0,0.109696,0.195658401,0.222972125,0.0273187216
0,0.115188,0.195883706,0.223320067,0.026711287
0,0.116619,0.196117267,0.223529249,0.0262480509
0,0.105766,0.196572423,0.223644286,0.0262515936
0,0.13012,0.197008908,0.223618537,0.0264630299
0,0.117305,0.19723016,0.223667085,0.0264421906
0,0.0971035,0.197500303,0.223131761,0.0266966317
0,0.129597,0.197682306,0.222377375,0.026804477
0,0.0878193,0.197990939,0.221756414,0.0269029811
0,0.110403,0.198382467,0.22159934,0.026786061
0,0.113761,0.198466346,0.220998794,0.0268803146
0,0.114346,0.198471338,0.220668674,0.026853513
0,0.1228,0.198502332,0.22030279,0.0264891665
0,0.0980972,0.198414713,0.220171675,0.0262539275
0,0.11501,0.198362306,0.219792739,0.0261657611
0,0.124459,0.198960409,0.219426274,0.0258050524
0,0.106642,0.199625686,0.219063774,0.0256355517
0,0.123073,0.200223371,0.218719855,0.0253187455
0,0.0773193,0.200768113,0.218621418,0.0251543894
0,0.104129,0.201308772,0.218597829,0.0252802409
0,0.107648,0.20119001,0.218287155,0.0252711531
0,0.129064,0.201183185,0.2179894,0.0251396913
0,0.113718,0.201161548,0.217432156,0.0250253435
0,0.101907,0.201325059,0.21701552,0.025107326
0,0.115188,0.201179996,0.216901898,0.0251619145
0,0.11002,0.201335728,0.216613308,0.0247663055
0,0.115681,0.201942235,0.216234058,0.0241765678
0,0.118146,0.202140346,0.215820879,0.0237874445
0,0.106914,0.202490643,0.215722144,0.0232824981
0,0.131238,0.202622965,0.215780735,0.0229857285
0,0.118192,0.203283116,0.216175899,0.0229732431
0,0.0969633,0.203939378,0.216594368,0.0230265744
0,0.128407,0.204592109,0.21686478,0.0229767002
0,0.0862732,0.204517096,0.217179388,0.0229134187
0,0.10959,0.20466058,0.217114463,0.0229638536
0,0.111347,0.204862341,0.217103601,0.0229692534
0,0.112168,0.205036759,0.217239559,0.0228706393
0,0.118925,0.205361724,0.217397422,0.0226755831
0,0.0955363,0.205705166,0.217493519,0.0223304816
0,0.110539,0.205854923,0.217668593,0.022315355
0,0.120122,0.20626238,0.217668086,0.0224985331
0,0.102865,0.206886902,0.217740536,0.0224327687
0,0.119112,0.207585603,0.21795021,0.0223472659
0,0.0740357,0.207945585,0.217835635,0.0220010523
0,0.100091,0.2081507,0.217741683,0.0216682367
0,0.103442,0.208014011,0.217846081,0.0213995576
0,0.124141,0.20795539,0.217748374,0.021022642
0,0.109196,0.207781836,0.217760786,0.0209143199
0,0.097797,0.207294688,0.217937604,0.0203574542
0,0.110095,0.206778079,0.218154564,0.0201343764
0,0.104748,0.206553847,0.218391314,0.0195714086
0,0.110361,0.206671789,0.218381241,0.0187713783
0,0.113194,0.207024172,0.21838361,0.0182325058
0,0.10219,0.207362041,0.218451917,0.017802421
0,0.125991,0.207523376,0.218341351,0.0177305993
0,0.114856,0.207732484,0.218068987,0.0173054393
0,0.0937377,0.207640141,0.217612714,0.0169031862
0,0.126303,0.207659706,0.217156738,0.0168614537
0,0.0841083,0.207671598,0.217079312,0.0170868039
0,0.108237,0.207705036,0.216728374,0.0170313586
0,0.108952,0.207569137,0.216608152,0.0169270746
0,0.111086,0.207300752,0.216270149,0.0164778475
0,0.118084,0.206871569,0.215983897,0.0161224939
0,0.0964736,0.206587002,0.215725854,0.0154475952
0,0.111369,0.206465125,0.215247184,0.014771292
0,0.12074,0.206428006,0.21500507,0.0141209615
0,0.105035,0.206292301,0.21465832,0.013370024
0,0.123478,0.206207693,0.214654505,0.0129359681
0,0.0778619,0.205969214,0.213994399,0.012312389
0,0.102884,0.205585942,0.213594511,0.0118622566
0,0.108625,0.205015808,0.213469893,0.0115100918
0,0.129441,0.204605445,0.213531896,0.0112330783
0,0.114384,0.204252899,0.21348308,0.0108665749
0,0.102924,0.204255313,0.213494033,0.0109406859
0,0.114103,0.204310641,0.213284507,0.0108522875
0,0.108271,0.204405159,0.213067144,0.0106163472
0,0.114607,0.204493016,0.212887287,0.0107400157
0,0.118869,0.204645202,0.212656721,0.0105720591
0,0.107897,0.204781026,0.212430224,0.0103896195
0,0.132341,0.204966024,0.212194756,0.0102427648
0,0.12183,0.204993039,0.212023824,0.00979875308
0,0.0985205,0.204811677,0.212085426,0.00940911844
0,0.13165,0.205164656,0.212315455,0.00906039122
0,0.0876273,0.205379978,0.212546781,0.00866145547
0,0.11329,0.20557718,0.212207973,0.00840542372
0,0.112294,0.20570986,0.211838827,0.00826273672
0,0.11478,0.205826819,0.211859047,0.00828518439
0,0.120683,0.206108212,0.211832002,0.00844426174
0,0.0998477,0.206301063,0.211493,0.00830533635
0,0.113756,0.206372231,0.211305767,0.00785635691
0,0.122434,0.206470653,0.211418599,0.00753295375
0,0.107204,0.206125036,0.211455658,0.00714826677
0,0.12667,0.205947489,0.211535469,0.00697451178
0,0.0799463,0.205981329,0.211054265,0.00681097573
0,0.10349,0.206211254,0.210908115,0.00634658244
0,0.109353,0.20666416,0.210998237,0.00594642572
0,0.12927,0.206980377,0.211225361,0.00548300659
0,0.114157,0.206964582,0.211273089,0.00504182512
0,0.102967,0.207118437,0.211189866,0.00486060325
0,0.112928,0.207178846,0.211324707,0.00469195051
0,0.106462,0.207327679,0.211705998,0.00436007045
0,0.11266,0.207325876,0.211837709,0.00388327986
0,0.117848,0.207232639,0.211884752,0.00348154386
0,0.107091,0.206950366,0.211878657,0.00313508883
0,0.131498,0.206795409,0.211860925,0.00307628163
0,0.122541,0.206102416,0.211573049,0.00306353555
0,0.0981751,0.205971867,0.211006209,0.00266858772
0,0.132669,0.205832884,0.210686862,0.00199578004
0,0.0881025,0.206003398,0.210501879,0.00147833722
0,0.114826,0.206446663,0.210005164,0.00104892626
0,0.11211,0.206652746,0.209695265,0.000556571526
0,0.115587,0.206975639,0.209288716,0.000174411543
0,0.120883,0.207354903,0.209038109,-3.92736401e-05
0,0.101151,0.207598045,0.209134504,5.11475955e-05
0,0.113982,0.207740083,0.209175527,0.000331577729
0,0.122389,0.207755163,0.209011033,0.000507316669
0,0.108108,0.207439303,0.208785653,0.000786373392
0,0.128361,0.20756726,0.208784908,0.00126143522
0,0.0811336,0.207335144,0.208358705,0.00194405601
0,0.104189,0.207195282,0.208012983,0.00213492801
0,0.111472,0.206897125,0.207843453,0.00215907721
0,0.131859,0.206879258,0.20773834,0.00243885326
0,0.116547,0.207150385,0.207604811,0.00268826983
0,0.105551,0.207226694,0.207480609,0.00304035377
0,0.115199,0.207322031,0.207612649,0.0035310348
0,0.108916,0.207481161,0.207789436,0.0035687401
0,0.115376,0.207514003,0.207743913,0.00381531799
0,0.120601,0.207759902,0.207577541,0.00380568625
0,0.109269,0.207992211,0.207324743,0.00411945861
0,0.133681,0.208280966,0.206946373,0.00453428505
0,0.123893,0.208216533,0.206527159,0.00489747664
0,0.0997159,0.208199844,0.206522197,0.00472615985
0,0.133668,0.208046138,0.206556395,0.00493643293
0,0.0892027,0.2080836,0.206781209,0.0049724658
0,0.115494,0.208066165,0.207122102,0.00489437627
0,0.113591,0.207952932,0.207122877,0.00521980878
0,0.116527,0.207909331,0.207243785,0.00533090578
0,0.121891,0.207993045,0.207312509,0.00571366446
0,0.10139,0.208417252,0.207460865,0.00579052512
0,0.114292,0.208582878,0.207731217,0.00599153107
0,0.122951,0.208870798,0.208228782,0.00651733996
0,0.107497,0.208756715,0.208590984,0.00677094562
0,0.126649,0.208795458,0.208825499,0.00686033675
0,0.0794175,0.208785057,0.209207416,0.00712483888
0,0.103054,0.208656758,0.209328324,0.00698722154
0,0.108728,0.20884189,0.209589675,0.00674287323
0,0.128684,0.208961263,0.209963068,0.00677647442
0,0.113553,0.208915845,0.210170165,0.00660572108
0,0.102227,0.208972067,0.210487098,0.00630216859
0,0.112251,0.208812892,0.210834846,0.00612361869
0,0.106116,0.208889812,0.211199954,0.00623843353
0,0.112064,0.209047198,0.21144782,0.00637496263
0,0.116234,0.209401235,0.212068275,0.00653787283
0,0.104861,0.209624946,0.212388515,0.0062147174
0,0.128869,0.209676892,0.212293491,0.00610972289
0,0.119004,0.209511459,0.212441966,0.00593244331
0,0.0950817,0.209293619,0.212903947,0.00592618622
0,0.128635,0.209111288,0.212871388,0.00560931675
0,0.0853904,0.208786786,0.212567881,0.00513491593
0,0.111559,0.208518505,0.212241486,0.00521468371
0,0.110131,0.208028242,0.212068871,0.00522100413
0,0.113322,0.207716271,0.212035283,0.00521290069
0,0.119028,0.207472458,0.212365761,0.00495403307
0,0.0983094,0.20736818,0.213119179,0.00479084719
0,0.111687,0.207252741,0.213513315,0.00458507333
0,0.120041,0.206979692,0.213664725,0.00445256615
0,0.105542,0.20621182,0.213700876,0.00451909332
0,0.125617,0.205748767,0.213751584,0.00446781237
0,0.0787566,0.205471992,0.213884056,0.00443911646
0,0.101865,0.205318451,0.214028701,0.00425172085
0,0.108355,0.205258846,0.214131594,0.00438671233
0,0.128615,0.205327734,0.213893101,0.00440565404
0,0.113629,0.205378965,0.213703066,0.00419960218
0,0.102682,0.205339551,0.213282809,0.00411274657
0,0.112963,0.20536305,0.213065475,0.00389817962
0,0.106531,0.205516294,0.213110551,0.00367928529
0,0.112849,0.205750108,0.213013068,0.00346134184
0,0.118272,0.20571436,0.212695077,0.00336269033
0,0.107504,0.205741614,0.212519899,0.00298126182
0,0.131679,0.206307411,0.212163746,0.00279641803
0,0.122069,0.206686631,0.21176061,0.00265731965
0,0.0974588,0.206581697,0.211534753,0.00260887993
0,0.131439,0.206668824,0.211550266,0.00264995778
0,0.0869746,0.206946999,0.21154207,0.00273672002
0,0.113302,0.206971779,0.211469993,0.0027727799
0,0.111277,0.206604779,0.211345017,0.00266569154
0,0.114567,0.206392556,0.211410835,0.00302837742
0,0.120385,0.206377238,0.211393967,0.00342809712
0,0.10017,0.206664339,0.211109176,0.00358815887
0,0.11323,0.207287565,0.210964605,0.00373468758
0,0.121175,0.208072692,0.210960865,0.0039487849
0,0.105853,0.208474308,0.211143851,0.00418835552
0,0.125201,0.20906724,0.211201996,0.00412061624
0,0.0783575,0.209236339,0.21099484,0.0039766524
0,0.101325,0.209393442,0.210850582,0.00402672263
0,0.107566,0.209642813,0.210681558,0.00469237007
0,0.127999,0.209633231,0.210215926,0.00512400735
0,0.11334,0.209510401,0.209934548,0.00554401847
0,0.102568,0.209538653,0.209478974,0.00614443654
0,0.112937,0.209672406,0.208963886,0.00670956122
0,0.107495,0.209785208,0.208483949,0.0069051194
0,0.114092,0.209879145,0.207788765,0.00684364
0,0.119325,0.209935382,0.207243845,0.00699196523
0,0.108261,0.210150599,0.206406608,0.00729986001
0,0.132735,0.210353181,0.20577231,0.00783318467
0,0.12214,0.210851729,0.205318987,0.00812416896
0,0.0989323,0.211101949,0.205145791,0.00848325714
0,0.132076,0.21135968,0.205004573,0.00878385361
0,0.0884315,0.211716831,0.204677671,0.00917888805
0,0.114669,0.211784318,0.204322413,0.00927010737
0,0.113383,0.212059215,0.204076648,0.00936464965
0,0.116021,0.212340355,0.203893512,0.00907341111
0,0.120528,0.212789297,0.203976795,0.00920203421
0,0.100646,0.212849483,0.204123244,0.00894817617
0,0.113176,0.212690622,0.204597309,0.00882076472
0,0.123016,0.212304652,0.205267295,0.00883187354
0,0.107003,0.212433055,0.205968037,0.0086753536
0,0.125509,0.212577656,0.206362352,0.00891660806
0,0.0787564,0.212431684,0.2065873,0.00905025098
0,0.103017,0.211808279,0.206698403,0.00903505925
0,0.108778,0.211421296,0.206611052,0.00926511548
0,0.129554,0.211186633,0.206421271,0.00954338443
0,0.114378,0.211284071,0.206441045,0.00984598882
0,0.103173,0.211346552,0.206698865,0.0100958282
0,0.113648,0.211437553,0.206510961,0.0103981057
0,0.108456,0.211113721,0.206724867,0.0108661
0,0.114662,0.210694507,0.20685178,0.0108602056
0,0.118751,0.210603029,0.207335249,0.0109217344
0,0.10733,0.210400775,0.207377285,0.0110019874
0,0.131328,0.210429624,0.207528755,0.0109299636
0,0.120287,0.210462645,0.207789764,0.0112782093
0,0.0977764,0.210456342,0.207846105,0.0116151785
0,0.130604,0.210700944,0.207664862,0.0118839918
0,0.0875528,0.210619897,0.20755668,0.0120354313
0,0.113458,0.210367694,0.20706068,0.0123523157
0,0.113071,0.210196391,0.207062215,0.0127266506
0,0.115576,0.210026771,0.206933483,0.0131583894
0,0.121108,0.210047424,0.206972033,0.0136039797
0,0.0998884,0.210347876,0.20712091,0.0144558372
0,0.113055,0.210991055,0.207010895,0.0148440618
0,0.123148,0.211527258,0.207024559,0.0151791163
0,0.106747,0.211856291,0.207130417,0.0153285703
0,0.124357,0.212007686,0.207300857,0.0152366739
0,0.0778706,0.212035105,0.207784161,0.015151781
0,0.103001,0.21171625,0.208099291,0.0153235001
0,0.107167,0.211564943,0.208552271,0.0152935265
0,0.127962,0.211251512,0.208668053,0.0152469566
0,0.11333,0.210613132,0.208564654,0.0151766883
0,0.10276,0.209972084,0.208275869,0.0151890628
0,0.114363,0.209495649,0.208155915,0.0157836452
0,0.10962,0.209307984,0.207852393,0.0161383599
0,0.115761,0.209050134,0.20785512,0.0165734142
0,0.119409,0.208738744,0.208047688,0.0167914815
0,0.107746,0.208643138,0.208255619,0.0170108527
0,0.131467,0.208851531,0.208722517,0.0174891315
0,0.119243,0.209015802,0.209281147,0.0179006811
0,0.0976518,0.209170833,0.209861979,0.0181500781
0,0.129378,0.209712282,0.210118711,0.01843087
0,0.0868799,0.209699616,0.210266292,0.0182644986
0,0.111173,0.209799364,0.210389212,0.017585991
0,0.111765,0.20975247,0.210268468,0.0170253664
0,0.113628,0.209814325,0.210133642,0.0166539494
0,0.119503,0.210002065,0.209927425,0.0164849609
0,0.0982053,0.209993288,0.209827557,0.016304614
0,0.111965,0.210156009,0.209812939,0.0156373102
0,0.121913,0.210346997,0.209856927,0.015281084
0,0.105855,0.210409299,0.209757179,0.0155023141
0,0.123975,0.210067153,0.209710345,0.0153573891
0,0.0781759,0.209869459,0.209370345,0.0149366464
0,0.103547,0.209596053,0.209190756,0.0148442276
0,0.108492,0.20926699,0.208977997,0.014674698
0,0.12961,0.209100798,0.208610922,0.0149962138
0,0.114336,0.209031492,0.208626732,0.0154483197
0,0.103053,0.209178329,0.208556548,0.015489907
0,0.114344,0.209217489,0.208437338,0.0155192874
0,0.10929,0.209281832,0.208257243,0.0157012269
0,0.11538,0.209139809,0.208236217,0.0161597673
0,0.119013,0.209132925,0.208237246,0.0163305514
0,0.10754,0.209121972,0.208112314,0.0162637606
0,0.132014,0.208829716,0.20799078,0.0167362634
0,0.120495,0.208754227,0.207906246,0.0167280026
0,0.0988815,0.20898205,0.207992971,0.0168577023
0,0.131232,0.209105298,0.20807068,0.01726388
0,0.0883385,0.209230781,0.208212018,0.0177087411
0,0.113137,0.209179878,0.208133027,0.0178174973
0,0.113779,0.209177405,0.208009526,0.0173245016
0,0.115607,0.209249496,0.207845941,0.0170641039
0,0.121564,0.209337264,0.207583934,0.0170581546
0,0.100166,0.209509507,0.207310513,0.0167939216
0,0.113871,0.209710419,0.207319424,0.0166829564
0,0.124163,0.209993735,0.207359493,0.0164042488
0,0.107362,0.210233942,0.207779273,0.0162147023
0,0.124794,0.210416079,0.207997173,0.0163534116
0,0.0786097,0.210307375,0.2080037,0.0166467912
0,0.103973,0.210616946,0.207974032,0.0170876514
0,0.107879,0.211069524,0.207851365,0.0175149478
0,0.128739,0.211383253,0.207485378,0.0176420826
0,0.113171,0.211924806,0.20743911,0.0176327191
0,0.101936,0.212130815,0.207395256,0.0176566765
0,0.113132,0.21218434,0.2075333,0.0179748125
0,0.108261,0.211877882,0.207965821,0.0182220992
0,0.114177,0.211312175,0.208316043,0.0187349897
0,0.11786,0.210602507,0.208459303,0.0191101804
0,0.106091,0.210516378,0.208781078,0.0196365286
0,0.130341,0.210417449,0.208525687,0.0195364524
0,0.118862,0.210302487,0.20803833,0.0193249043
0,0.0985467,0.21033527,0.207358286,0.0188663136
0,0.131465,0.210090831,0.206580997,0.0184891447
0,0.0890484,0.209994689,0.206277639,0.0182077289
0,0.114055,0.209799439,0.206254259,0.0177372191
0,0.114801,0.209693134,0.206069991,0.017502049
0,0.116629,0.209814936,0.205871537,0.0173977148
0,0.122694,0.209491402,0.205698922,0.0174610969
0,0.1015,0.20925191,0.205539882,0.0174039137
0,0.115646,0.209227562,0.205119014,0.0175145566
