step,loss,w0,w1,b0
218,0.00000000e+00,4.00000000e+00,3.00000000e+00,-5.00000000e-01
219,0.00000000e+00,5.00000000e+00,3.00000000e+00,-5.00000000e-01
220,2.47607541e+00,-5.00000000e+00,4.00000000e+00,-5.00000000e-01
221,1.61283326e+00,-4.00000000e+00,4.00000000e+00,-5.00000000e-01
222,7.02167988e-01,-3.00000000e+00,4.00000000e+00,-5.00000000e-01
223,3.99075180e-01,-2.00000000e+00,4.00000000e+00,-5.00000000e-01
224,3.79810063e-03,-1.00000000e+00,4.00000000e+00,-5.00000000e-01
225,1.69602077e-04,0.00000000e+00,4.00000000e+00,-5.00000000e-01
226,1.98419054e-13,1.00000000e+00,4.00000000e+00,-5.00000000e-01
227,1.05582744e-10,2.00000000e+00,4.00000000e+00,-5.00000000e-01
228,0.00000000e+00,3.00000000e+00,4.00000000e+00,-5.00000000e-01
229,0.00000000e+00,4.00000000e+00,4.00000000e+00,-5.00000000e-01
230,0.00000000e+00,5.00000000e+00,4.00000000e+00,-5.00000000e-01
231,1.74393117e+00,-5.00000000e+00,5.00000000e+00,-5.00000000e-01
232,1.42452180e+00,-4.00000000e+00,5.00000000e+00,-5.00000000e-01
233,1.39440149e-02,-3.00000000e+00,5.00000000e+00,-5.00000000e-01
234,7.10134208e-02,-2.00000000e+00,5.00000000e+00,-5.00000000e-01
235,2.93921651e-08,-1.00000000e+00,5.00000000e+00,-5.00000000e-01
236,8.38635845e-12,0.00000000e+00,5.00000000e+00,-5.00000000e-01
237,3.19566585e-13,1.00000000e+00,5.00000000e+00,-5.00000000e-01
238,0.00000000e+00,2.00000000e+00,5.00000000e+00,-5.00000000e-01
239,7.10542746e-16,3.00000000e+00,5.00000000e+00,-5.00000000e-01
240,0.00000000e+00,4.00000000e+00,5.00000000e+00,-5.00000000e-01
241,0.00000000e+00,5.00000000e+00,5.00000000e+00,-5.00000000e-01
242,4.00000000e+00,-5.00000000e+00,-5.00000000e+00,0.00000000e+00
243,4.00000000e+00,-4.00000000e+00,-5.00000000e+00,0.00000000e+00
244,4.00000000e+00,-3.00000000e+00,-5.00000000e+00,0.00000000e+00
245,4.00000000e+00,-2.00000000e+00,-5.00000000e+00,0.00000000e+00
246,3.99999762e+00,-1.00000000e+00,-5.00000000e+00,0.00000000e+00
247,3.99999619e+00,0.00000000e+00,-5.00000000e+00,0.00000000e+00
248,3.99155235e+00,1.00000000e+00,-5.00000000e+00,0.00000000e+00
249,3.65939665e+00,2.00000000e+00,-5.00000000e+00,0.00000000e+00
250,3.34677577e+00,3.00000000e+00,-5.00000000e+00,0.00000000e+00
251,2.95100069e+00,4.00000000e+00,-5.00000000e+00,0.00000000e+00
252,1.36139989e+00,5.00000000e+00,-5.00000000e+00,0.00000000e+00
253,4.00000000e+00,-5.00000000e+00,-4.00000000e+00,0.00000000e+00
254,4.00000000e+00,-4.00000000e+00,-4.00000000e+00,0.00000000e+00
255,4.00000000e+00,-3.00000000e+00,-4.00000000e+00,0.00000000e+00
256,4.00000000e+00,-2.00000000e+00,-4.00000000e+00,0.00000000e+00
257,3.99998093e+00,-1.00000000e+00,-4.00000000e+00,0.00000000e+00
258,3.99999309e+00,0.00000000e+00,-4.00000000e+00,0.00000000e+00
259,3.91471791e+00,1.00000000e+00,-4.00000000e+00,0.00000000e+00
260,3.84347773e+00,2.00000000e+00,-4.00000000e+00,0.00000000e+00
261,2.92139244e+00,3.00000000e+00,-4.00000000e+00,0.00000000e+00
262,1.72400820e+00,4.00000000e+00,-4.00000000e+00,0.00000000e+00
263,6.53142035e-01,5.00000000e+00,-4.00000000e+00,0.00000000e+00
264,4.00000000e+00,-5.00000000e+00,-3.00000000e+00,0.00000000e+00
265,4.00000000e+00,-4.00000000e+00,-3.00000000e+00,0.00000000e+00
266,3.99999952e+00,-3.00000000e+00,-3.00000000e+00,0.00000000e+00
267,3.99998927e+00,-2.00000000e+00,-3.00000000e+00,0.00000000e+00
268,3.99999428e+00,-1.00000000e+00,-3.00000000e+00,0.00000000e+00
269,3.99942160e+00,0.00000000e+00,-3.00000000e+00,0.00000000e+00
270,3.96437716e+00,1.00000000e+00,-3.00000000e+00,0.00000000e+00
271,3.26746559e+00,2.00000000e+00,-3.00000000e+00,0.00000000e+00
272,2.10310602e+00,3.00000000e+00,-3.00000000e+00,0.00000000e+00
273,4.47899729e-01,4.00000000e+00,-3.00000000e+00,0.00000000e+00
274,6.57932609e-02,5.00000000e+00,-3.00000000e+00,0.00000000e+00
275,4.00000000e+00,-5.00000000e+00,-2.00000000e+00,0.00000000e+00
276,4.00000000e+00,-4.00000000e+00,-2.00000000e+00,0.00000000e+00
277,3.99994469e+00,-3.00000000e+00,-2.00000000e+00,0.00000000e+00
278,3.99999809e+00,-2.00000000e+00,-2.00000000e+00,0.00000000e+00
279,3.99951100e+00,-1.00000000e+00,-2.00000000e+00,0.00000000e+00
280,3.98736715e+00,0.00000000e+00,-2.00000000e+00,0.00000000e+00
281,3.57080841e+00,1.00000000e+00,-2.00000000e+00,0.00000000e+00
282,9.52222049e-01,2.00000000e+00,-2.00000000e+00,0.00000000e+00
283,4.85153258e-01,3.00000000e+00,-2.00000000e+00,0.00000000e+00
284,1.24523386e-01,4.00000000e+00,-2.00000000e+00,0.00000000e+00
285,1.21505895e-04,5.00000000e+00,-2.00000000e+00,0.00000000e+00
286,4.00000000e+00,-5.00000000e+00,-1.00000000e+00,0.00000000e+00
287,3.99988675e+00,-4.00000000e+00,-1.00000000e+00,0.00000000e+00
288,3.99999356e+00,-3.00000000e+00,-1.00000000e+00,0.00000000e+00
289,3.99785376e+00,-2.00000000e+00,-1.00000000e+00,0.00000000e+00
290,3.99384761e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00
291,3.71633291e+00,0.00000000e+00,-1.00000000e+00,0.00000000e+00
292,1.42762947e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00
293,6.64662495e-02,2.00000000e+00,-1.00000000e+00,0.00000000e+00
294,4.84132543e-05,3.00000000e+00,-1.00000000e+00,0.00000000e+00
295,4.31247316e-02,4.00000000e+00,-1.00000000e+00,0.00000000e+00
296,4.65178012e-08,5.00000000e+00,-1.00000000e+00,0.00000000e+00
297,3.99998999e+00,-5.00000000e+00,0.00000000e+00,0.00000000e+00
298,3.99978876e+00,-4.00000000e+00,0.00000000e+00,0.00000000e+00
299,3.99861598e+00,-3.00000000e+00,0.00000000e+00,0.00000000e+00
300,3.98984599e+00,-2.00000000e+00,0.00000000e+00,0.00000000e+00
301,3.82555461e+00,-1.00000000e+00,0.00000000e+00,0.00000000e+00
302,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
303,2.01440183e-03,1.00000000e+00,0.00000000e+00,0.00000000e+00
304,1.04553241e-04,2.00000000e+00,0.00000000e+00,0.00000000e+00
305,1.17710485e-07,3.00000000e+00,0.00000000e+00,0.00000000e+00
306,2.60681254e-10,4.00000000e+00,0.00000000e+00,0.00000000e+00
307,5.66657825e-14,5.00000000e+00,0.00000000e+00,0.00000000e+00
308,3.99958158e+00,-5.00000000e+00,1.00000000e+00,0.00000000e+00
309,3.98403239e+00,-4.00000000e+00,1.00000000e+00,0.00000000e+00
310,3.95428705e+00,-3.00000000e+00,1.00000000e+00,0.00000000e+00
311,3.34174657e+00,-2.00000000e+00,1.00000000e+00,0.00000000e+00
312,1.17019176e+00,-1.00000000e+00,1.00000000e+00,0.00000000e+00
313,1.21687562e-03,0.00000000e+00,1.00000000e+00,0.00000000e+00
314,1.01075006e-04,1.00000000e+00,1.00000000e+00,0.00000000e+00
315,5.82104569e-08,2.00000000e+00,1.00000000e+00,0.00000000e+00
316,2.23178311e-08,3.00000000e+00,1.00000000e+00,0.00000000e+00
317,1.05114320e-10,4.00000000e+00,1.00000000e+00,0.00000000e+00
318,1.06581415e-15,5.00000000e+00,1.00000000e+00,0.00000000e+00
319,3.99848700e+00,-5.00000000e+00,2.00000000e+00,0.00000000e+00
320,3.56898355e+00,-4.00000000e+00,2.00000000e+00,0.00000000e+00
321,2.96544075e+00,-3.00000000e+00,2.00000000e+00,0.00000000e+00
322,1.24059522e+00,-2.00000000e+00,2.00000000e+00,0.00000000e+00
323,2.93505818e-01,-1.00000000e+00,2.00000000e+00,0.00000000e+00
324,4.56632726e-04,0.00000000e+00,2.00000000e+00,0.00000000e+00
325,8.69181258e-06,1.00000000e+00,2.00000000e+00,0.00000000e+00
326,3.57545105e-11,2.00000000e+00,2.00000000e+00,0.00000000e+00
327,3.25641980e-09,3.00000000e+00,2.00000000e+00,0.00000000e+00
328,0.00000000e+00,4.00000000e+00,2.00000000e+00,0.00000000e+00
329,1.77635687e-16,5.00000000e+00,2.00000000e+00,0.00000000e+00
330,3.55754924e+00,-5.00000000e+00,3.00000000e+00,0.00000000e+00
331,2.68317437e+00,-4.00000000e+00,3.00000000e+00,0.00000000e+00
332,2.28998709e+00,-3.00000000e+00,3.00000000e+00,0.00000000e+00
333,1.64229006e-01,-2.00000000e+00,3.00000000e+00,0.00000000e+00
334,5.83883300e-02,-1.00000000e+00,3.00000000e+00,0.00000000e+00
335,2.04862509e-08,0.00000000e+00,3.00000000e+00,0.00000000e+00
336,2.49768928e-10,1.00000000e+00,3.00000000e+00,0.00000000e+00
337,8.34425844e-12,2.00000000e+00,3.00000000e+00,0.00000000e+00
338,0.00000000e+00,3.00000000e+00,3.00000000e+00,0.00000000e+00
339,1.31379348e-12,4.00000000e+00,3.00000000e+00,0.00000000e+00
340,0.00000000e+00,5.00000000e+00,3.00000000e+00,0.00000000e+00
341,2.81929493e+00,-5.00000000e+00,4.00000000e+00,0.00000000e+00
342,1.60726810e+00,-4.00000000e+00,4.00000000e+00,0.00000000e+00
343,4.14121971e-02,-3.00000000e+00,4.00000000e+00,0.00000000e+00
344,1.42889842e-03,-2.00000000e+00,4.00000000e+00,0.00000000e+00
345,1.11183476e-06,-1.00000000e+00,4.00000000e+00,0.00000000e+00
346,1.39551929e-07,0.00000000e+00,4.00000000e+00,0.00000000e+00
347,1.08553162e-12,1.00000000e+00,4.00000000e+00,0.00000000e+00
348,1.93445263e-13,2.00000000e+00,4.00000000e+00,0.00000000e+00
349,0.00000000e+00,3.00000000e+00,4.00000000e+00,0.00000000e+00
350,6.39488445e-15,4.00000000e+00,4.00000000e+00,0.00000000e+00
351,0.00000000e+00,5.00000000e+00,4.00000000e+00,0.00000000e+00
