x1,x2,label
-1.89874554228,-3.09400487401,-1
-1.90919387196,-1.55584423138,-1
-1.78451176118,-2.43628549218,-1
-2.2277536037,-2.31487706875,-1
1.59353183842,1.64428477634,1
-2.24161313132,-1.67413704442,-1
-1.66494933635,-1.56419586521,-1
2.29432087695,1.79603649543,1
2.04571662511,1.22879140033,1
-2.45592555927,-1.15634906466,-1
-2.0102854393,-2.55667970834,-1
2.75737826725,2.44244252714,1
1.62378804785,1.97583984426,1
1.91077370325,1.39276316828,1
-1.96451806868,-2.11721849898,-1
2.03039158228,1.97430539932,1
2.62190719619,1.03030061129,1
-2.19932976738,-1.30997144973,-1
-2.10962218855,-1.66191804424,-1
-2.77007623494,-2.00900941944,-1
-1.90272718711,-2.62336208318,-1
-1.44934951825,-0.893019436688,-1
1.98291964795,2.08981097563,1
-2.39139498237,-1.63028050193,-1
-1.75477464484,-1.50775878493,-1
2.19311986841,2.0390471447,1
1.52401726957,1.6271825131,1
-2.05047447676,-2.40471810369,-1
-2.14562445282,-2.26798244066,-1
-1.25879389091,-2.30738081923,-1
1.28957658199,2.30619141128,1
1.73895324931,1.84304081727,1
-2.40772615651,-2.2729780633,-1
2.07493906393,2.23299991026,1
2.77429203484,1.91088225136,1
1.73234073311,1.72469399744,1
-1.34148020657,-2.84086685072,-1
1.80280452289,1.89700005783,1
2.47202316488,2.23532956995,1
-2.45770050755,-1.52722504062,-1
1.86222750564,2.60845179456,1
2.59287889882,2.54896977879,1
-3.03759441162,-2.08178324523,-1
1.53862850352,2.12813802565,1
-2.71483984614,-1.8714296442,-1
1.40460350805,1.68024021204,1
2.00680867983,1.99375850608,1
-2.35360239837,-2.07037281219,-1
2.45714888192,1.51490312874,1
-1.84171358653,-0.69082567917,-1
1.51384724448,2.31096190635,1
-2.56838091574,-0.941869134482,-1
-1.95162463918,-2.09374940606,-1
2.25357499409,1.26670946347,1
-2.05320059698,-1.53424751501,-1
-2.47228244761,-1.90048552934,-1
2.14481917515,2.32959213108,1
2.5089035034,1.56941141531,1
2.79042096138,1.77060482877,1
-0.961606049144,-2.24971136666,-1
2.36691104204,1.53786296539,1
-2.22835609035,-1.96497742204,-1
-2.3315775143,-1.57987111687,-1
2.11193586705,1.48805042468,1
1.71914196855,2.01249426619,1
1.51394306593,1.8703888973,1
2.11780588475,2.79923587807,1
-2.55594605805,-2.60848812159,-1
2.7428656753,1.82791866766,1
-1.32428426503,-1.92643524761,-1
-1.10368824153,-1.82964139888,-1
2.2915974629,2.43571553546,1
-1.91578109595,-1.61300504911,-1
-2.05411549325,-1.6991328609,-1
-1.74469830144,-1.82498443982,-1
1.52408624659,2.02226603986,1
-1.99451977979,-1.44607134622,-1
-1.58848570041,-1.79720437996,-1
2.63276710977,1.41464945002,1
-2.39881829755,-2.65698683111,-1
-1.37589915844,-1.95590263028,-1
-1.24826863016,-1.78491159209,-1
2.30619121505,1.5266245715,1
-1.00183725642,-2.24163026778,-1
1.70695271665,1.82808810164,1
-1.57319368072,-2.2753459404,-1
-1.20576111691,-1.77055268142,-1
1.94470107201,1.63188201639,1
1.98836109011,2.01876788699,1
1.88220985313,2.50615094719,1
2.56345841392,1.93508625296,1
2.69287236307,2.21603952662,1
2.84676074274,2.07326859788,1
-2.1861593852,-2.52243974986,-1
-1.84137546299,-1.09520191569,-1
-1.95543206648,-1.95386634427,-1
-1.72996752839,-2.09448991347,-1
2.62195632291,2.21430371274,1
-1.54482575263,-2.49103290187,-1
2.24017020711,1.62630063084,1
-2.01706710881,-2.48848959742,-1
1.28989670541,2.59364382766,1
1.86453998724,1.14674608719,1
1.36905081284,2.3668315772,1
1.63313903962,1.16772250854,1
-1.76186741187,-2.23111187787,-1
-1.95026616376,-1.67145769774,-1
-1.67897340533,-2.20163347986,-1
1.4989594074,1.64819358934,1
-2.49872772084,-2.42168741701,-1
-1.73035119632,-2.04079817367,-1
2.94988862532,1.95749667919,1
1.7497808687,1.87171345651,1
2.08506762262,1.79711105749,1
2.47484461952,2.63627840498,1
2.67313745451,2.64257863878,1
0.620800205164,1.60320553564,1
1.65578207241,2.12808639811,1
-1.67451600016,-1.00365270245,-1
-2.88812877991,-2.83349896994,-1
1.4607694359,1.64854267775,1
2.65145155315,2.13902488635,1
2.17488540772,2.4161517704,1
2.76400676173,2.16298621151,1
2.27303932669,2.15185810439,1
-2.14143626185,-1.90379230648,-1
1.73187439841,2.62770675022,1
2.63694938973,2.09266431437,1
-1.86738516665,-2.90910140405,-1
-2.9741002726,-1.8655155954,-1
-2.28786301411,-2.33048133142,-1
2.29676272493,2.02696818509,1
1.89019361638,2.28951605673,1
2.95401129293,1.64364912588,1
1.00614876458,2.85497791922,1
-2.20427549332,-2.06239132207,-1
-2.11677042657,-2.53214843285,-1
2.41601903659,2.34010563866,1
1.78562890276,1.90177159048,1
-2.38114982952,-2.05285940651,-1
1.40773779132,1.67339308999,1
-2.55600100656,-1.99281328366,-1
2.16685374782,2.03955664352,1
-0.761151013036,-1.13178069846,-1
-2.23234302741,-0.98198069573,-1
-1.21711598109,-1.83163911815,-1
-2.16460050439,-2.45427566605,-1
-2.33852536491,-2.55254146944,-1
2.60027689029,2.16622843786,1
2.691398267,2.6058045158,1
2.06596692154,2.6056311974,1
2.18499408852,1.73704487204,1
-2.27806004012,-2.68665947338,-1
-1.18190916196,-1.87907474019,-1
-2.7622714233,-1.8202420792,-1
-1.43667133492,-3.37341254518,-1
2.47708566384,1.54627506527,1
-1.8766118516,-3.31931200567,-1
-2.29723948955,-2.14985354066,-1
2.47589369536,2.1455632719,1
2.38932163844,1.32913684924,1
-2.00032441593,-2.57184347468,-1
-2.21998744497,-1.95860070966,-1
-1.85289967422,-1.31008417295,-1
1.94130948831,2.10310325274,1
1.84209192366,1.25802287135,1
2.46156993312,1.57408200891,1
1.92191333462,2.2832395848,1
-1.96242565219,-1.98445647217,-1
2.3511017406,2.95982947444,1
1.30785614887,2.28249229802,1
-2.24552464997,-1.22651522631,-1
-2.07647329419,-2.63408235902,-1
2.36010595537,2.12780873317,1
2.3647685148,1.38651316926,1
-2.04140996874,-2.31549898873,-1
2.39796793643,1.5030977336,1
-1.82373105698,-2.41275753027,-1
-1.99062272347,-2.10100826114,-1
1.8821457704,2.55444909883,1
-1.7726095271,-2.44522374899,-1
1.2322665281,1.30464663515,1
-2.40094143376,-1.19812921073,-1
-2.36423816969,-1.5789347952,-1
-1.05564836289,-2.9767201447,-1
-2.19937883922,-2.3796816917,-1
2.58201585258,1.74467188114,1
-1.91810230446,-2.38652253456,-1
-1.68807942988,-1.22346429636,-1
-2.28940437273,-2.31490115319,-1
2.29809260019,2.10573408891,1
2.45388721921,1.3968916596,1
1.7912147396,2.01218567505,1
1.70799769817,2.22922907581,1
-1.51932084713,-1.28829309235,-1
1.84841851659,1.75145361051,1
2.64264306811,1.25035594433,1
2.47681264287,1.34412282357,1
0.863909385411,1.41061308201,1
-1.33736581538,-1.87339143887,-1
1.49909247482,1.77626755394,1
-1.71689151675,-1.97081665862,-1
-2.17622718698,-2.83010474928,-1
1.07218195472,1.05352631054,1
1.77229998649,2.69903276684,1
2.62576085678,2.57891478618,1
-1.78926485762,-2.00212579197,-1
1.20422749257,2.03113608793,1
1.17789409282,2.44841935932,1
2.6334406397,2.42534346246,1
2.65281262392,1.96068707135,1
-2.42297098314,-2.25780304583,-1
-1.70034944072,-2.24032064137,-1
2.59254501274,2.31926781614,1
-2.49346080185,-0.615610692899,-1
2.07944932447,1.99954833804,1
-2.05748381061,-1.94407341142,-1
2.61674756129,1.32554897835,1
-1.8103589014,-1.23085957938,-1
1.39692090032,2.19418485411,1
-1.567492974,-1.53217446699,-1
-1.66308833979,-3.20467171759,-1
2.02889225912,2.83016115017,1
1.96855925008,1.79307252807,1
-2.56599532945,-2.49210235395,-1
1.51223929258,2.19056859629,1
-1.48301278902,-1.44416138468,-1
2.17287166065,1.88611097492,1
2.00148889717,1.68318192418,1
-2.49996595097,-2.13527757142,-1
-1.90698588828,-1.56928118499,-1
2.27074767156,2.01227593109,1
1.42851581517,1.7220424139,1
-2.08301051143,-2.56645631219,-1
1.21417460409,2.31369647433,1
-1.59141124531,-2.00396570947,-1
2.26603237807,2.79589185498,1
2.61494488756,2.12302804232,1
1.5884730418,2.41436838384,1
-2.00117929818,-1.87020218555,-1
2.56466446817,2.14805558233,1
-1.42847830536,-2.24278746855,-1
-1.38869058063,-1.58833970721,-1
2.25677252831,1.82138211832,1
-1.87228441396,-1.28022765501,-1
2.29331381647,1.51870240587,1
2.21113069735,2.55590993262,1
1.34674987685,1.83722469203,1
-2.09840597547,-2.82983306844,-1
-1.78396820231,-1.8921978656,-1
-1.98772677961,-2.03786814527,-1
2.88186908121,1.87311659793,1
-2.45665693836,-2.34873632391,-1
2.71117688785,2.07685708743,1
-1.54165238591,-1.35892499603,-1
2.44332935286,2.80092755898,1
-1.98991868715,-2.30726991373,-1
-1.53376690356,-1.34189185174,-1
-2.77779011957,-1.9955184172,-1
2.03640656639,2.3339408975,1
-2.04408383714,-2.06877676869,-1
1.31758887749,1.51138596558,1
-2.87509520015,-1.74176472029,-1
-2.26369974233,-2.18859424355,-1
1.67780068381,2.25841030844,1
-2.36775489609,-2.27140544303,-1
0.629698364143,2.36300486469,1
-2.94943966422,-1.68610941791,-1
-0.676834222752,-1.98919327503,-1
-1.83701633867,-1.25420761064,-1
-2.65857341742,-1.76057628979,-1
-1.05743365656,-1.41263604695,-1
-2.74474509185,-1.60123368539,-1
-1.74606447566,-2.18870768088,-1
-2.27108126057,-2.48125581806,-1
-1.79115395554,-2.05251617777,-1
2.34506751188,3.14225951651,1
1.95092765645,2.24124359337,1
-2.22475426483,-2.78570990421,-1
2.15064979699,2.0945398399,1
2.28209938151,1.39810110808,1
-2.48331240458,-2.32286434498,-1
-1.8831768663,-1.7711766417,-1
-3.13752028881,-1.91612926138,-1
1.53071312513,2.73256185315,1
1.20847935539,2.02177375605,1
1.66540424225,0.885858443871,1
-1.82832417561,-1.58416855928,-1
1.38173311826,2.80569106766,1
-2.02220145873,-1.5838117663,-1
1.95642902122,1.93883139856,1
-1.29940602095,-2.29465464445,-1
-2.76482859728,-2.26110690212,-1
-1.41871195272,-1.67813290047,-1
-1.3735922783,-1.74034148026,-1
-2.12618894017,-2.07628657226,-1
-1.82817508524,-2.30343012385,-1
-2.11750920806,-1.57609662682,-1
-2.21549250547,-2.02660995782,-1
2.52949686234,3.32313700385,1
2.14285842832,2.13157132214,1
-2.74626858203,-2.09823968992,-1
-1.83516419012,-2.33563529182,-1
-1.83305234651,-2.64448460247,-1
-2.58892487253,-2.44167737051,-1
-2.05377422115,-3.11921544235,-1
-2.31361575698,-1.20893006051,-1
1.38197329309,1.28412135255,1
1.81846834873,1.49752688798,1
-1.46945595421,-2.59339805875,-1
2.79257388303,1.56905116637,1
2.92809331901,1.58263041229,1
-1.91909758242,-2.72465173486,-1
-2.88758357706,-2.63783726121,-1
-1.29860161912,-1.54446300498,-1
1.93876817574,2.37324410257,1
1.23999448872,2.5373346571,1
1.29274451401,1.95444650514,1
-1.1212416427,-2.33099182526,-1
1.46063857542,1.71755393681,1
-2.07065264671,-1.41551589157,-1
1.50831590831,1.48204093045,1
1.77029501918,2.089057922,1
1.65239830669,1.95904182711,1
-2.88852444376,-2.08028054536,-1
1.6855025418,1.82556635081,1
1.8092576672,1.65689052657,1
2.13885012202,1.27741184494,1
2.16350744399,2.27331448587,1
-2.06774533997,-2.43186806446,-1
3.0350767473,1.3240540607,1
3.23583013817,1.03487341664,1
2.7809645328,2.06610813771,1
-0.981804917805,-1.23651599865,-1
-1.59322720164,-2.68479002842,-1
-1.52179454767,-1.85395547103,-1
2.70964218987,1.68487696961,1
2.03429405053,2.16432632082,1
-2.06877712873,-1.51573670845,-1
-1.1204810379,-2.72143118212,-1
-2.89354979644,-2.56021758908,-1
2.410066903,2.06899820241,1
-1.33848653693,-1.89499380746,-1
1.32183511509,2.04430218828,1
-2.01279214039,-2.48214340365,-1
1.94437659007,0.851924694971,1
-2.66147223679,-2.1006218984,-1
1.75967387155,2.15730843196,1
-2.63444809756,-1.53210727138,-1
1.82957128144,1.95765526582,1
-1.41965543732,-1.34976313846,-1
2.26857979694,2.22672823694,1
-1.38376856395,-1.31717029512,-1
1.0340659863,1.64423391281,1
2.54934716782,1.22974230099,1
2.56438131539,1.65637724745,1
2.11674052027,1.64283119083,1
-1.93235272439,-3.07979392724,-1
-2.46413174106,-1.92850234613,-1
1.38821100533,1.60926049457,1
2.58146650845,2.22781261246,1
-2.35752856289,-0.838195437269,-1
