id,step,loss,weight0
0,288,2.91483246e-07,5.39891887e-04
0,289,1.61663411e-06,1.27146929e-03
0,290,4.09048062e-06,2.02249363e-03
0,291,1.31631050e-05,3.62809934e-03
0,292,2.83245372e-05,5.32208011e-03
0,293,3.29972099e-05,5.74431987e-03
0,294,2.91129381e-05,5.39564062e-03
0,295,2.79044452e-05,5.28246583e-03
0,296,3.27936868e-05,5.72657725e-03
0,297,3.23380773e-05,5.68665797e-03
0,298,2.45044812e-05,4.95020021e-03
0,299,2.46236632e-05,4.96222358e-03
0,300,2.46054205e-05,4.96038515e-03
0,301,2.06639161e-05,4.54575801e-03
0,302,1.08142367e-05,3.28850071e-03
0,303,3.05607591e-06,1.74816360e-03
0,304,7.99830048e-07,8.94332188e-04
0,305,8.09002216e-08,2.84429640e-04
0,306,2.55363268e-08,-1.59800897e-04
0,307,1.45914055e-06,-1.20794890e-03
0,308,7.41082795e-06,-2.72228359e-03
0,309,1.46501907e-05,-3.82755673e-03
0,310,1.53027231e-05,-3.91186960e-03
0,311,9.19289323e-06,-3.03197838e-03
0,312,5.45645389e-06,-2.33590533e-03
0,313,6.81818210e-06,-2.61116493e-03
0,314,6.17771229e-06,-2.48550042e-03
0,315,6.13379416e-06,-2.47664982e-03
0,316,1.28434822e-05,-3.58378049e-03
0,317,2.15274267e-05,-4.63976571e-03
0,318,2.93187204e-05,-5.41467639e-03
0,319,2.79817923e-05,-5.28978184e-03
0,320,1.99161605e-05,-4.46275249e-03
0,321,1.75160130e-05,-4.18521371e-03
0,322,1.42742792e-05,-3.77813168e-03
0,323,8.69366977e-06,-2.94850301e-03
0,324,2.31595936e-06,-1.52182765e-03
0,325,2.02488035e-08,1.42298290e-04
0,326,1.85672411e-06,1.36261666e-03
0,327,5.57044223e-06,2.36017839e-03
0,328,4.13959651e-06,2.03459989e-03
0,329,5.19507708e-08,2.27927114e-04
0,330,3.18498655e-06,-1.78465305e-03
0,331,7.39435882e-06,-2.71925703e-03
0,332,4.22058338e-06,-2.05440586e-03
0,333,1.61828382e-06,-1.27211784e-03
0,334,1.89599564e-06,-1.37695158e-03
0,335,3.40094243e-06,-1.84416445e-03
0,336,3.47190689e-06,-1.86330534e-03
0,337,4.63154311e-06,-2.15210207e-03
0,338,1.21742069e-05,-3.48915556e-03
0,339,1.98057987e-05,-4.45037056e-03
0,340,2.68443546e-05,-5.18115377e-03
0,341,3.68966794e-05,-6.07426371e-03
0,342,3.65957458e-05,-6.04944164e-03
0,343,2.44033417e-05,-4.93997382e-03
0,344,1.37714005e-05,-3.71098379e-03
0,345,1.22897827e-05,-3.50567861e-03
0,346,1.41190358e-05,-3.75753059e-03
0,347,9.68020504e-06,-3.11130285e-03
0,348,7.64308970e-06,-2.76461383e-03
0,349,8.28731027e-06,-2.87876884e-03
0,350,1.10012861e-05,-3.31681874e-03
0,351,1.71271549e-05,-4.13849670e-03
0,352,1.54555946e-05,-3.93136032e-03
0,353,9.86047962e-06,-3.14014009e-03
0,354,6.73021668e-06,-2.59426609e-03
0,355,7.96792028e-06,-2.82275048e-03
0,356,6.00708381e-06,-2.45093531e-03
0,357,1.55728742e-06,-1.24791323e-03
0,358,5.07231732e-07,-7.12202047e-04
0,359,6.29204493e-08,-2.50839483e-04
0,360,5.25177735e-10,-2.29167563e-05
0,361,2.52947331e-07,-5.02938696e-04
0,362,2.05054698e-06,-1.43197307e-03
0,363,5.59909586e-06,-2.36624083e-03
0,364,1.10154479e-05,-3.31895286e-03
0,365,1.50352307e-05,-3.87752894e-03
0,366,1.87320184e-05,-4.32805018e-03
0,367,2.83918416e-05,-5.32839959e-03
0,368,2.91897759e-05,-5.40275639e-03
0,369,2.33469600e-05,-4.83186916e-03
0,370,2.03051932e-05,-4.50612837e-03
0,371,1.59464398e-05,-3.99329932e-03
0,372,1.42426270e-05,-3.77394049e-03
0,373,1.79737635e-05,-4.23954753e-03
0,374,2.02189967e-05,-4.49655391e-03
0,375,1.98109046e-05,-4.45094425e-03
0,376,2.26570992e-05,-4.75994730e-03
0,377,2.61845198e-05,-5.11708111e-03
0,378,1.89610273e-05,-4.35442617e-03
0,379,9.12197902e-06,-3.02026141e-03
0,380,3.33769276e-06,-1.82693533e-03
0,381,1.13048031e-06,-1.06324046e-03
0,382,2.02964247e-06,-1.42465520e-03
0,383,8.06949902e-06,-2.84068636e-03
0,384,1.18609350e-05,-3.44397081e-03
0,385,7.28817122e-06,-2.69966130e-03
0,386,4.88673004e-06,-2.21059495e-03
0,387,1.91275444e-06,-1.38302369e-03
0,388,3.72873927e-07,-6.10634044e-04
0,389,7.08426171e-07,-8.41680565e-04
0,390,4.93310336e-06,-2.22105905e-03
0,391,9.81449739e-06,-3.13280988e-03
0,392,7.79909351e-06,-2.79268576e-03
0,393,7.63277603e-06,-2.76274793e-03
0,394,9.97946063e-06,-3.15902848e-03
0,395,9.89230193e-06,-3.14520299e-03
0,396,8.25422103e-06,-2.87301606e-03
0,397,8.52527864e-06,-2.91980803e-03
0,398,1.00162661e-05,-3.16484855e-03
0,399,1.53758283e-05,-3.92120238e-03
0,400,1.71035790e-05,-4.13564732e-03
0,401,1.57790182e-05,-3.97228124e-03
0,402,2.39782312e-05,-4.89675719e-03
0,403,3.17322592e-05,-5.63313952e-03
0,404,4.79332157e-05,-6.92338170e-03
0,405,6.53663592e-05,-8.08494631e-03
0,406,6.74524272e-05,-8.21294263e-03
0,407,6.34179523e-05,-7.96353910e-03
0,408,5.19375608e-05,-7.20677199e-03
0,409,4.87483048e-05,-6.98199868e-03
0,410,4.83451950e-05,-6.95307087e-03
0,411,5.03627052e-05,-7.09666871e-03
0,412,5.98273000e-05,-7.73481093e-03
0,413,6.51782175e-05,-8.07330292e-03
0,414,6.75960400e-05,-8.22168123e-03
0,415,6.45944019e-05,-8.03706422e-03
0,416,6.63908359e-05,-8.14805739e-03
0,417,6.72480382e-05,-8.20048992e-03
0,418,5.87067116e-05,-7.66203040e-03
0,419,5.54170292e-05,-7.44426157e-03
0,420,5.89935917e-05,-7.68072857e-03
0,421,7.00175224e-05,-8.36764742e-03
0,422,7.45537109e-05,-8.63444898e-03
0,423,7.72123312e-05,-8.78705457e-03
0,424,8.42016598e-05,-9.17614624e-03
0,425,8.66249102e-05,-9.30725038e-03
0,426,7.03688202e-05,-8.38861242e-03
0,427,5.95976380e-05,-7.71995075e-03
0,428,7.62675772e-05,-8.73313099e-03
0,429,9.84742655e-05,-9.92341992e-03
0,430,1.06799373e-04,-1.03343781e-02
0,431,1.00560894e-04,-1.00280056e-02
0,432,7.85651355e-05,-8.86369776e-03
0,433,7.95140368e-05,-8.91706441e-03
0,434,9.60877805e-05,-9.80243739e-03
0,435,9.54828793e-05,-9.77153424e-03
0,436,9.36979341e-05,-9.67976917e-03
0,437,9.16253994e-05,-9.57211573e-03
0,438,9.00987434e-05,-9.49203596e-03
0,439,9.10374220e-05,-9.54135321e-03
0,440,9.87116437e-05,-9.93537344e-03
0,441,9.99725817e-05,-9.99862887e-03
0,442,9.69883768e-05,-9.84826777e-03
0,443,1.07436295e-04,-1.03651481e-02
0,444,1.22869940e-04,-1.10846711e-02
0,445,1.50109365e-04,-1.22519126e-02
0,446,1.68997154e-04,-1.29998904e-02
0,447,1.49928819e-04,-1.22445421e-02
0,448,1.29699387e-04,-1.13885636e-02
0,449,1.14695904e-04,-1.07096173e-02
0,450,1.12191301e-04,-1.05920397e-02
0,451,1.02835918e-04,-1.01408046e-02
0,452,8.07305914e-05,-8.98502022e-03
0,453,8.72923483e-05,-9.34303738e-03
0,454,1.05416999e-04,-1.02672782e-02
0,455,1.14897106e-04,-1.07190069e-02
0,456,1.09321365e-04,-1.04556857e-02
0,457,8.79608124e-05,-9.37874243e-03
0,458,7.02210527e-05,-8.37980025e-03
0,459,6.17121332e-05,-7.85570685e-03
0,460,5.61097440e-05,-7.49064377e-03
0,461,5.51773119e-05,-7.42814317e-03
0,462,5.64710499e-05,-7.51472218e-03
0,463,4.32367669e-05,-6.57546706e-03
0,464,2.97751030e-05,-5.45665668e-03
0,465,3.27475100e-05,-5.72254416e-03
0,466,3.51378440e-05,-5.92771824e-03
0,467,2.27294895e-05,-4.76754550e-03
0,468,1.00034476e-05,-3.16282269e-03
0,469,4.32079787e-06,-2.07865285e-03
0,470,4.14802935e-06,-2.03667115e-03
0,471,4.02462501e-06,-2.00614682e-03
0,472,2.30186970e-06,-1.51719141e-03
0,473,2.05494780e-06,-1.43350894e-03
0,474,3.81427026e-06,-1.95301569e-03
0,475,6.51070013e-06,-2.55160732e-03
0,476,6.12013901e-06,-2.47389148e-03
0,477,6.90071420e-06,-2.62692105e-03
0,478,1.51929908e-05,-3.89781874e-03
0,479,2.72134585e-05,-5.21665206e-03
0,480,3.20636827e-05,-5.66248037e-03
0,481,3.42854801e-05,-5.85538056e-03
0,482,4.39129690e-05,-6.62668608e-03
0,483,5.58320244e-05,-7.47208297e-03
0,484,8.10045021e-05,-9.00025014e-03
0,485,8.19125707e-05,-9.05055646e-03
0,486,4.50236221e-05,-6.70996448e-03
0,487,3.64663465e-05,-6.03873702e-03
0,488,5.08274607e-05,-7.12933810e-03
0,489,5.80149208e-05,-7.61675276e-03
0,490,6.27612317e-05,-7.92219862e-03
0,491,7.15443093e-05,-8.45838711e-03
0,492,6.49898138e-05,-8.06162599e-03
0,493,6.12244039e-05,-7.82460254e-03
0,494,6.61874437e-05,-8.13556649e-03
0,495,6.57266792e-05,-8.10719933e-03
0,496,5.33168459e-05,-7.30183860e-03
0,497,4.31502631e-05,-6.56888587e-03
0,498,3.22244887e-05,-5.67666162e-03
0,499,1.85828703e-05,-4.31078533e-03
0,500,1.51052327e-05,-3.88654508e-03
0,501,1.27926305e-05,-3.57667869e-03
0,502,1.13911492e-05,-3.37507762e-03
0,503,9.24417691e-06,-3.04042385e-03
0,504,4.90457523e-06,-2.21462757e-03
0,505,2.15826685e-06,-1.46910409e-03
0,506,2.56623639e-06,-1.60194770e-03
0,507,2.57724196e-06,-1.60537905e-03
0,508,1.62088804e-06,-1.27314101e-03
0,509,5.47308400e-06,-2.33946228e-03
0,510,1.06694497e-05,-3.26641230e-03
0,511,9.61990190e-06,-3.10159661e-03
0,512,7.58848682e-06,-2.75472086e-03
0,513,6.78813740e-06,-2.60540540e-03
0,514,6.61291369e-06,-2.57155858e-03
0,515,6.78410288e-06,-2.60463101e-03
0,516,6.76425134e-06,-2.60081748e-03
0,517,4.86848285e-06,-2.20646383e-03
0,518,2.22918652e-06,-1.49304606e-03
0,519,3.53899009e-06,-1.88122038e-03
0,520,5.08933090e-06,-2.25595455e-03
0,521,1.71355225e-06,-1.30902720e-03
0,522,1.31976924e-06,-1.14881212e-03
0,523,2.89106379e-06,-1.70031283e-03
0,524,4.37196968e-06,-2.09092558e-03
0,525,5.33991761e-06,-2.31082621e-03
0,526,5.64087259e-06,-2.37505208e-03
0,527,3.71394731e-06,-1.92716043e-03
0,528,1.29058924e-06,-1.13604101e-03
0,529,2.14178826e-07,-4.62794589e-04
0,530,1.26266471e-07,-3.55339929e-04
0,531,8.57448526e-07,-9.25985165e-04
0,532,2.47192452e-06,-1.57223549e-03
0,533,7.03824435e-06,-2.65296898e-03
0,534,1.52458442e-05,-3.90459271e-03
0,535,2.74101458e-05,-5.23546990e-03
0,536,3.60840349e-05,-6.00699894e-03
0,537,3.64216685e-05,-6.03503687e-03
0,538,3.09385468e-05,-5.56224305e-03
0,539,2.36592459e-05,-4.86407708e-03
0,540,2.77743929e-05,-5.27014164e-03
0,541,2.72897068e-05,-5.22395503e-03
0,542,1.94922031e-05,-4.41499753e-03
0,543,1.69896848e-05,-4.12185444e-03
0,544,7.39144434e-06,-2.71872105e-03
0,545,8.27189695e-07,-9.09499708e-04
0,546,3.56968201e-07,-5.97468170e-04
0,547,3.36161534e-08,-1.83347089e-04
0,548,1.30241312e-06,1.14123314e-03
0,549,1.90247920e-06,1.37930387e-03
0,550,2.74242950e-07,5.23682102e-04
0,551,3.90445543e-08,1.97596950e-04
0,552,1.20697155e-06,1.09862257e-03
0,553,7.01849194e-06,2.64924369e-03
0,554,1.01808364e-05,3.19074234e-03
0,555,5.57667227e-06,2.36149784e-03
0,556,4.87920624e-06,2.20889249e-03
0,557,1.01414189e-05,3.18455952e-03
0,558,2.35209845e-05,4.84984368e-03
0,559,3.77121141e-05,6.14101905e-03
0,560,3.62944702e-05,6.02448918e-03
0,561,3.36632365e-05,5.80200274e-03
0,562,2.56202547e-05,5.06164553e-03
0,563,1.90947576e-05,4.36975481e-03
0,564,1.29934315e-05,3.60464025e-03
0,565,7.03346541e-06,2.65206816e-03
0,566,6.14531064e-06,2.47897371e-03
0,567,3.62491915e-06,1.90392206e-03
0,568,1.15797775e-07,3.40290717e-04
0,569,1.15993760e-06,-1.07700401e-03
0,570,3.61148000e-06,-1.90038944e-03
0,571,5.99427949e-06,-2.44832179e-03
0,572,6.47319303e-06,-2.54424708e-03
0,573,6.60778460e-06,-2.57056113e-03
0,574,7.09555752e-06,-2.66374880e-03
0,575,8.89550665e-06,-2.98253354e-03
0,576,1.13548476e-05,-3.36969551e-03
0,577,9.76103183e-06,-3.12426500e-03
0,578,6.07552192e-06,-2.46485742e-03
0,579,2.54575821e-06,-1.59554323e-03
0,580,6.25273799e-07,-7.90742575e-04
0,581,7.92824039e-07,-8.90406664e-04
0,582,2.05306719e-06,-1.43285282e-03
0,583,3.53395535e-06,-1.87988172e-03
0,584,3.79319272e-06,-1.94761204e-03
0,585,1.54105555e-06,-1.24139257e-03
0,586,9.99086591e-10,3.16083315e-05
0,587,2.42504575e-06,1.55725586e-03
0,588,5.14943167e-06,2.26923591e-03
0,589,5.17928402e-06,2.27580406e-03
0,590,7.85456268e-06,2.80259922e-03
0,591,1.52699013e-05,3.90767213e-03
0,592,2.05290853e-05,4.53090342e-03
0,593,1.58526236e-05,3.98153532e-03
0,594,5.84326472e-06,2.41728453e-03
0,595,7.98339727e-07,8.93498596e-04
0,596,2.21000050e-07,4.70106432e-04
0,597,6.11597045e-07,7.82046700e-04
0,598,7.96546431e-07,8.92494514e-04
0,599,3.08537494e-07,5.55461505e-04
0,600,1.24630299e-06,1.11637940e-03
0,601,2.09108998e-06,1.44606014e-03
0,602,1.28064403e-06,1.13165542e-03
0,603,2.35868788e-06,1.53580203e-03
0,604,7.56210147e-06,2.74992757e-03
0,605,1.01294718e-05,3.18268314e-03
0,606,8.98143026e-06,2.99690338e-03
0,607,1.74462239e-05,4.17686766e-03
0,608,2.76061455e-05,5.25415502e-03
0,609,3.16446421e-05,5.62535692e-03
0,610,3.60090307e-05,6.00075256e-03
0,611,3.48251815e-05,5.90128638e-03
0,612,3.21021362e-05,5.66587457e-03
0,613,3.45498229e-05,5.87790972e-03
0,614,4.07288753e-05,6.38191774e-03
0,615,4.54452420e-05,6.74130861e-03
0,616,4.09661552e-05,6.40048087e-03
0,617,3.00314859e-05,5.48009900e-03
0,618,2.61139630e-05,5.11018233e-03
0,619,2.92735349e-05,5.41050220e-03
0,620,2.60559518e-05,5.10450313e-03
